,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.135623381300418,9.72950835021251,10.347351107984762,10.171269789867582,9.875749252946695,9.423577975238512,9.00914907805696,8.39741027467014,7.919959763308637,7.2084910166455725,7.294052250615318,7.454095209438216,7.639637441673841,7.859151516217473,8.244237130680906,8.617079508876216,8.85738521906934,8.741659980490764,8.855417740956213,9.37779667802958,9.84847790028941,10.334928946632104,10.068651797371029,10.190506450945673,10.591059775612386,10.965340191177342,11.42361933877589,11.856365717315033,12.345774377687851,12.818836676038721,12.981710936961113,13.308034203392703,13.318028063705514,13.775081641765968,13.481129471257775,13.84428573193399,13.588266750605378,13.144353819241463,13.285437268606016,12.932487886346054,12.600780721338964,12.124726393899724,12.299588769314555,12.170094790571717,12.37564752199427,11.941077960198886,12.192769129144324,12.372702406592646,11.927744778503007,12.167035533069784,12.34261036673202,12.04208599953703,12.279118129339825,11.817565963988635,12.093105033082441,12.299003345311053,12.081331750263173,12.332140030752758,12.511287349563062,12.789764125846157,13.143723311701006,13.509286580739108,13.93052211964294,14.351934753827623,14.80501546325702,14.947955916426446,14.841265783617201,14.386566363512229,14.543080455905502,14.169641337489455
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.136583458517787,23.06139968708113,24.046773324244867,25.046027262243353,26.01701994592241,26.96004120704344,27.855773931416234,28.710661622268955,29.505940760790377,30.25147480927878,30.957896137718137,31.67984535591532,32.41244089179416,33.17821805899493,33.98159587602884,34.814083872732404,35.654703469050325,36.48594857775299,37.33707299444725,38.22703987708065,39.14833437783472,40.1008602052099,41.084018658007906,42.08116349513342,43.114681232493716,44.18768896239366,45.30711875805287,46.46700325731957,47.67716199107225,48.93648577878414,50.2255739503769,51.538572367863445,52.87232766641063,54.22718435109793,55.5903192482921,56.94609638408827,58.31004151542761,59.646657322851055,60.96509674845769,62.26627079264981,63.53194280073002,64.75834439798307,65.9683076620148,67.18034898514959,68.39784184871381,69.60170283061433,70.79209447942087,72.00409469455322,73.20717541300336,74.40118338256285,75.61642135761775,76.82888017180026,78.03905039696299,79.22920632581872,80.40116139184147,81.60308802778971,82.80991339894722,84.02449692502678,85.26502103169054,86.5306913346236,87.82798609376167,89.16168061225008,90.53451988656776,91.94963297644806,93.40891775494526,94.8972211732823,96.38875896388143,97.8476004253308,99.2915792160751,100.72837735670349
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.082848540521266,0.8917794519946594,0.6937037218131897,0.4599161955439037,0.21186810002603024,0.00902722530580211,-0.20039315062496618,-0.36095553589657925,-0.5289094330186869,-0.6548764991455953,-0.8106342836473149,-0.9702085111986737,-1.1606860157247645,-1.267473820219498,-1.329826530198828,-1.4715205949791355,-1.7114080222776813,-2.004558006781441,-2.2240276773422263,-2.4154730501248958,-2.6950205504622295,-3.0357840827775164,-3.3075093659551404,-3.4764305934051816,-3.580842067511006,-3.6935364831722377,-3.759415760851305,-3.870795267156244,-3.8861646396414753,-3.8558277702130215,-3.9121771473570712,-3.9988697676666667,-4.019788985920111,-4.048885589516103,-4.1090436638245516,-4.261736155367802,-4.403992937191484,-4.47507054318926,-4.435371228538739,-4.285681024283597,-4.125076662913276,-3.974312812747539,-3.8212642728904282,-3.657179641280937,-3.4990678821418078,-3.3365312858983462,-3.1362885053953793,-2.934779819852406,-2.773114646146548,-2.6080853215099102,-2.447715262695534,-2.32712216798527,-2.2028385916045745,-2.0175662445508102,-1.7804407585153736,-1.5712899191654173,-1.4040440071052567,-1.2776974639895156,-1.223616470330938,-1.22831918061771,-1.218749557331363,-1.2529867528006027,-1.2595395485035719,-1.3035173012701413,-1.3036064997682384,-1.3123392667932876,-1.2770397883330626,-1.33407378194452,-1.4208019403491527,-1.4142247031372566
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.98340995802207,0.9814183443904448,0.9811628061428523,0.9769623063582604,0.973709890271905,0.9751881263573206,0.9750303399072093,0.9782264339647279,0.9786534403321349,0.9797256609613154,0.9785351470075897,0.9772993275406855,0.9740701086142195,0.9820799479382601,0.989679438126008,0.9877753758643371,0.9774069432400686,0.9642931511761841,0.9668017625854604,0.9717273035408882,0.9645677463512728,0.9544024001097523,0.9601537413117226,0.9752682745012224,0.9869357796084691,0.9926215842135074,0.9960211724617423,0.9969550102766513,0.9994743555587977,0.9999979351401888,0.999554693674926,0.9988215303059174,0.9995786957025294,0.9997263018217308,0.9992292870331574,0.9963809776658569,0.9955047308477769,0.997793814924656,0.9999855770046804,0.9976833235843142,0.9949662670396002,0.9927444311863706,0.9921925501231152,0.991350569975212,0.9916935758546275,0.9911491872945547,0.9882973010313776,0.9874665160329542,0.9897556731777513,0.9900703431301449,0.9910041953016364,0.993600151262889,0.9941484807907356,0.990581170625694,0.9853807855446791,0.985533538039187,0.9886688503375382,0.9924696364199037,0.9972584184305988,0.9995260370702648,0.9998974440362822,0.9999715073076076,0.9999662918459159,0.9997961375452187,0.9999589328586892,0.9999930678872304,0.9999366301796817,0.9997078585161053,0.9990355236395431,0.9999505824936425
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.18139695273909826,-0.191880257697133,-0.1931826799738618,-0.21341193020810376,-0.22779168024024643,-0.22137777262340164,-0.22207169171335603,-0.2075404632659661,-0.2055175022378304,-0.20034377767705575,-0.20607999920136563,-0.2118632209434286,-0.226246377881023,-0.18846478678412143,-0.14329902215503482,-0.1558839531063656,-0.2113661924388698,-0.26483715486068987,-0.2555275951079395,-0.23610600914240742,-0.2638352946419919,-0.29852312919561896,-0.27947234754998856,-0.22102441664080516,-0.16111414254690146,-0.12125341460539062,-0.08911691201975283,-0.07797889127374195,-0.03241932418058765,-0.0020321701107209557,-0.0298398115346743,-0.04853401484881973,-0.029024663609248668,-0.023394902133702784,-0.039253432145583946,-0.08499969026785426,-0.09471183062160354,-0.06638902694046184,-0.0053708269955840444,0.06802930134696854,0.10021041589217668,0.1202434794425441,0.12471545004605243,0.1312404183543408,0.1286229046813285,0.13275273453056888,0.15253997762584973,0.15782864034686264,0.14277152171373841,0.14057281264226434,0.13383080697117533,0.1129545900367225,0.10802221133393117,0.13692678482250917,0.17036639187161032,0.16948051628420988,0.15011297203190174,0.12249090082346566,0.07399761394329314,0.0307847562701377,0.014321362006103242,-0.007548812684861266,-0.008210674267600518,-0.020191170091457714,-0.009062703576273878,-0.0037234631037603295,0.011257691810602898,-0.024170180411878447,-0.043909253082509585,-0.009941457168090842
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,2,1,1,1,1,1,1,1,3,3,3,2,3,3,3,1,3,3,3,2,1,2,3,2,3,2,2,0,1,2,1,3,1,2,2,1,2,2,3,2,3,2,3,2,2,2,3,2,2,3,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.05272823119955,79.12254433812319,78.13197461598627,77.12702298402898,76.15058592425447,75.20364189977136,74.30432534548527,73.44705186919252,72.64958956790959,71.90265193582846,71.19475531674468,70.4716209413757,69.73805652343941,68.97195708364863,68.16846506693973,67.33592493996805,66.49590302518172,65.66659486856412,64.81783503034052,63.930613497288945,63.01444150400596,62.07001552022858,61.09495826293608,60.10382035281967,59.07463151799054,58.00664750381644,56.89075447368168,55.73664116109028,54.52836444944238,53.268960989180876,51.98391268716964,50.67678355249739,49.34589022072683,47.99454099638001,46.63692537969732,45.292765219241545,43.94099161312114,42.612572698522804,41.294708599938595,39.98612245667836,38.71226784405141,37.47839512599444,36.260893731849734,35.04076030315296,33.81576533591733,32.60432392813031,31.40451304067048,30.183639451852493,28.974158244601636,27.773983274928813,26.553242014976803,25.337148083437288,24.12345930611217,22.928423657013358,21.751722436661424,20.547420070728183,19.34009220846686,18.126101816419908,16.886183265437364,15.620550908456494,14.323504432167212,12.989462911350362,11.616663907992871,10.201093815568695,8.741930228086305,7.253660262410478,5.763155739712065,4.303371520550274,2.8584185520346446,1.4216634492439189
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.122901700286917,-1.0698161069236392,-1.0094302778630748,-0.9950483680427027,-1.0235629402255029,-1.0530559755168838,-1.100683445713912,-1.1427265237072532,-1.202537698717066,-1.2530623679188722,-1.2921033809162168,-1.2768656246310428,-1.2664355820636928,-1.2339005602092215,-1.1965079832910988,-1.1674598730283208,-1.159978085213666,-1.1706918433824,-1.1512401617763999,-1.112778466948427,-1.083828006717006,-1.0555740162226286,-1.024942742707502,-1.0088620898835927,-0.9708111651708649,-0.932015985825899,-0.8841069698652433,-0.8458866874085942,-0.7917232883521024,-0.7405965397384975,-0.7149516979887736,-0.6928708653277411,-0.6691066682294391,-0.6486507756531807,-0.6423843833172995,-0.6558398395442353,-0.6482263938795967,-0.6715810854016553,-0.6821359014157977,-0.6914138567397643,-0.7261453873730517,-0.766127281943028,-0.7824986058552952,-0.7798665713032236,-0.7750050327643763,-0.7885585922129792,-0.800189112540167,-0.7791264111820091,-0.7905187927491468,-0.7998250303271739,-0.7792587400479931,-0.7839060684604853,-0.7863112226748825,-0.8049643509011837,-0.82329877964807,-0.7956976340667588,-0.792672137738677,-0.7860096079530479,-0.7600814490174557,-0.7343676430191302,-0.7029535237107183,-0.6659584791831499,-0.6272009966425092,-0.5844299075758244,-0.5408364125176117,-0.5117300343241711,-0.509495477301587,-0.5402157808382091,-0.5550470314843703,301.4367551027907
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,6.835996957720269,6.32515572677127,6.973573032574568,7.4145155745658675,9.039460541045631,6.75448647968895,7.885825695391888,8.21078984586696,7.645595177634179,8.764968561254037,4.2019380627985194,7.981904818930721,6.9253760802038355,7.082476470645277,7.702655709850436,8.486116865560703,5.790848051217971,7.624019674708282,8.107648509170687,7.886028176933246,7.5927453368603866,7.498898574296931,8.171844688623876,4.741627883355712,7.92191014411712,4.5440925439818205,8.430669815626874,4.431172005478173,8.314022221755295,9.494995197634898,7.155796204748891,9.42673062911269,1.9000303084306647,4.929210767134486,7.732538040792225,3.6337960242584564,6.512150932446815,7.6500067564970715,3.948201980874226,3.5563840592545146,8.43766712239571,4.800681549617042,2.743235364840626,3.125157646811846,3.972047397444934,5.341650584460686,3.1454909400771003,4.486106772355682,5.081487499767981,4.613994355272859,3.397523336984252,3.4363068899797184,4.886482168019111,7.9534639396542595,5.155905086504702,4.751999371989088,2.9794352690022667,2.6274619844046447,5.184610367671291,8.46752164773958,5.261757437813233,7.451842834674555,6.134826127413002,6.984400580512007,5.9595193891312395,6.393197567208448,6.670055343225525,7.015868589315927,9.146025324594445,6.795769779054681
Num_Collision,0
