,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.848421767998943,15.260287783683305,15.03839073713866,15.10596584728922,14.914360803381506,15.035186110226757,14.975327232993592,15.059802132783979,14.903187144438657,14.995242112366528,14.934900368170135,15.033613244769098,14.939257650076078,15.007973585383667,14.913790522273983,14.371310897993018,13.53780434095098,12.511077725780808,12.092201958650435,12.244832938858957,11.715752121378907,11.824516785600046,12.010425879819016,12.0457879846044,12.246724845149409,12.497248619331994,12.406255641015765,12.664250024898422,12.98127222591938,12.798554262679371,12.44409709694,12.759672924705326,13.010504757489691,13.1864413476661,13.51677802926427,13.261256461110003,13.506779131663166,13.862081428828791,13.72418450117078,13.816573821653629,13.540951168906508,13.748735969645018,13.476849755466333,13.020988650788135,13.1955467013463,13.401068863903921,13.085739445161467,12.61643576567459,12.739332738355438,12.390082293531629,12.553232686075322,12.080603407501536,12.303219488862887,12.461129733186917,12.070374228324452,12.29202760461882,12.442992892541131,12.123763872013273,12.20362604267876,12.215029067330669,12.487640506247237,12.614532334721998,12.869023566928686,13.254755468228353,13.710257248093091,14.247512090632123,14.669995947164933
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.16270040890182,15.63673496510325,17.122782932402647,18.604898851601693,20.073544673402516,21.545477058582332,23.013373493223465,24.489055374958586,25.952414667552226,27.419733902182923,28.881371881759424,30.352024504632396,31.814153909796516,33.28218974398591,34.740589760554855,36.17617805906916,37.52551855218275,38.76602545873124,39.89853215400172,40.9691058349602,42.04482700560996,43.12011008587314,44.209200028045224,45.34188502589446,46.5180114151902,47.742485265480695,48.98327409656236,50.233372256107614,51.51581913438457,52.798102253233864,54.06081684034905,55.321071777355726,56.60973654960464,57.91340892071899,59.23094976314449,60.56320781284177,61.8971529350903,63.254446438534025,64.62233655072593,65.99423785126541,67.36057486737386,68.72265185877345,70.0873525444073,71.41188573229881,72.71813112620603,74.0447668148276,75.37047056004707,76.65858605574401,77.92076599435259,79.16661308293051,80.40837261481852,81.6328378592335,82.84177274084664,84.06964558028193,85.28608593580297,86.49661576000531,87.72527220079365,88.94628504004687,90.15505478214797,91.34922860847313,92.53991185372347,93.76480892581858,95.02679483508165,96.32934588480916,97.6725147944276,99.06736055829988,100.50435689893301
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.030847627880592,-11.733819839016036,-11.425778575660537,-11.14870557324935,-10.840280411479238,-10.55901685755336,-10.24399762362758,-9.952179449481592,-9.63093788751695,-9.337016782197283,-9.012013812275015,-8.710677125590562,-8.379182886020994,-8.072852769928032,-7.73642182419146,-7.437981074740688,-7.082622251545938,-6.690852734078938,-6.218670687567199,-5.644595959627989,-5.113852783652012,-4.642786546699756,-4.153257280281806,-3.750228115908408,-3.4520148318341306,-3.2711163399191996,-3.1819060364421614,-3.113729844468186,-3.1622786395853675,-3.2855888776402966,-3.3426490930553787,-3.358792325390398,-3.3971417997203757,-3.5373429893137365,-3.75945152000859,-3.914529068518473,-4.007511788168421,-4.179806543287552,-4.383435228953538,-4.49145595529096,-4.527520533545589,-4.560833980497189,-4.557234230591849,-4.576842912685151,-4.497636849198694,-4.389500163733949,-4.372687177541547,-4.373703678075811,-4.282050700700904,-4.1274768625580505,-4.006673900540168,-3.883636356959481,-3.7224955977617937,-3.5598572027174167,-3.409643821666037,-3.2695594248386444,-3.1258232914031923,-2.9997284770410935,-2.84707335075784,-2.591849724199675,-2.26123389989669,-1.9889910172929672,-1.8134996875528353,-1.7161218084761607,-1.5879556208960772,-1.464151806762514,-1.2781836210731468
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9708708391732748,0.9767949256375159,0.9790660822271003,0.9810756451800685,0.9800741095846296,0.9809161304875011,0.979441712567739,0.9798648534927275,0.9785040275271557,0.9792275108164018,0.9778633645409925,0.9784115461508384,0.9770062622526196,0.9776240551183253,0.9761944413844577,0.9773120777890318,0.9668203677674488,0.941805538329679,0.9123464920852122,0.8887540409312438,0.8952955860926585,0.9063410748500209,0.9108809506975006,0.9308566063655279,0.9561297864651159,0.9789647914496531,0.9916701465484922,0.9965963179459196,0.9999625116464846,0.9986882068720446,0.9989523352513751,0.9996741407354343,0.999519894548049,0.9968432496356605,0.9916370675373228,0.9930518938111592,0.9959324107012693,0.9933682421099856,0.9912783702471327,0.995397456761957,0.9985036043194637,0.999452149871973,0.999901437950594,0.9999308000775902,0.9994050595000928,0.9982080557023992,0.9995980707291242,0.9999014586133396,0.9986912123907521,0.9957554398264306,0.9956371248576619,0.9951581791268996,0.992929811991026,0.9921824391131494,0.9923221440558089,0.9929937131656502,0.9930720148986305,0.9941555404297386,0.9926834260163504,0.9847214299636737,0.97396815802554,0.9759745331063087,0.9859422277159394,0.9936160763617461,0.9956468276761453,0.9960693558081246,0.9946309967835535
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23960345081609585,0.21417673367758655,0.20354264082122156,0.19362483940474268,0.19863217192060162,0.19443133736470483,0.20172736969081426,0.19966188642221055,0.20622770937275914,0.2027645976503632,0.20924445103411948,0.20666602613570992,0.21321060836451264,0.21035970824756747,0.2168972397475051,0.2118043970452108,0.2554571910712535,0.3361581889104349,0.409418952150249,0.458384396253172,0.4454725732556419,0.42254686845332184,0.41266923032426045,0.3653846991674015,0.29294339288362825,0.2040292555050312,0.1288034178292333,0.08243651531108975,0.00865882796076741,-0.05120415466249028,-0.04576277849764258,-0.02552669866769126,-0.03098355051728356,-0.07939480874601398,-0.12905784085432043,-0.11767725437853381,-0.09010345895002161,-0.11497623914234158,-0.13178464508503449,-0.09583268269138605,-0.054685941164432,-0.03309682939937467,-0.014039743029495512,-0.011764142815796002,0.034489520808732584,0.05983876277828492,0.028349550165970867,0.01403827136495334,0.05114550120479559,0.09203860090240265,0.09330978300890352,0.0982863088982057,0.11870294208428704,0.12479586337487925,0.1236800809204237,0.11816719347388444,0.1175073326442829,0.1079572203831416,0.12074607949097557,0.17413703043952955,0.2266848630860398,0.21788462710325132,0.16708657518343795,0.11281441749833532,0.09320619366988532,0.08857673746524844,0.10348516916618884
Operations,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,3,2,0,0,0,0,1,0,0,2,3,2,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,1,2,3,3,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.62409272185708,87.12518712876266,85.61323024570495,84.10895815742721,82.61461753801213,81.12029883996753,79.62640533636062,78.12758587523592,76.6380750955023,75.1478431076297,73.66030719675848,72.16659279932595,70.67870417561068,69.18783919056625,67.7041437266847,66.24718929493837,64.87157988336493,63.60226172359231,62.43569173744807,61.3261678209627,60.218206754891426,59.11747484894607,58.004950730692244,56.85564113114842,55.668867223971716,54.4387909665531,53.19571210248051,51.944051638057275,50.66393983843727,49.38691934156527,48.12736264746582,46.8687975225626,45.58290250569221,44.286948713379616,42.982438539806,41.66118434522865,40.33554470232139,38.99292083986833,37.64402166474174,36.28548785322521,34.92741089949801,33.574027430095285,32.215191087655754,30.899191749018105,29.591728946801602,28.26105117245845,26.941171514587747,25.661288346572455,24.39699514632119,23.14162021063503,21.894263007636905,20.66384306737141,19.44433052107092,18.205850316127666,16.980189429473597,15.761583509758019,14.52454846655525,13.29718105267346,12.07884277258153,10.86352093728149,9.64632270264706,8.404073513937217,7.133739090462449,5.827881059115569,4.480412263719707,3.0828707753754405,1.6522478300049575
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-4.107053554294836,-4.249815670418595,-1.0800855611133007,-0.5010944069055796,-0.4880431169422792,-0.4957279117222555,-0.5056593805849161,-0.5056813019554056,-0.5061064963930875,-0.5011805388753032,-0.5104892202663933,-0.5097680121273811,-0.5124640891287839,-0.5062856025674733,-0.5121113762847216,-0.5091350149555751,-0.5163045361184544,-0.5430455682536461,-0.6243905884265786,-0.7306818402273763,-0.8334300138557609,-0.9051129352550937,-0.892038933928724,-0.8992680940546407,-0.8874758817461768,-0.8506904004561733,-0.8132260928232995,-0.7699237425813834,-0.7569211359274135,-0.7483395355767613,-0.7198882003800051,-0.7229795031279878,-0.7404433059005555,-0.741434875096779,-0.7141049831296087,-0.704046207687405,-0.6954898264263818,-0.6787458054226505,-0.6743603570927448,-0.6573761375469402,-0.65110082487341,-0.64146618848347,-0.6419230462727938,-0.646616530597278,-0.6411636575604689,-0.6840006613623508,-0.6925371977834978,-0.669322225656849,-0.6801203421292961,-0.7201168319847078,-0.7357067997487334,-0.7446250643138406,-0.7526427970018759,-0.7695800597345013,-0.7804874536995143,-0.7615197950567456,-0.7743391133459312,-0.7813940802844215,-0.7629649567972319,-0.7726325861182115,-0.7816617199080671,-0.7846781646999599,-0.782801765365571,-0.7577508112901548,-0.7296655765252344,-0.6941419686531196,-0.6525312046041378,-0.6024585116557337,301.4306229453705
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,6.900771108184985,7.212531307141637,5.571694427352578,7.546471617282009,6.039205833954083,6.364992874055003,5.962878803130365,6.245134797478051,6.4952724163707085,6.207061966226301,6.152164006797784,6.304584648603419,6.316226239364141,6.250164902446892,6.274596051937597,7.704230469693412,8.348431409260268,10.799793189489817,5.617531139547105,1.7860508885319326,9.056489874830094,5.494977282745077,5.364651211102545,4.302797935154531,3.369510501201375,2.7582636384447023,7.769298328742565,4.270928795810023,4.017803155745445,8.67887283347184,6.210452135783651,3.4925137428036694,8.215798051511834,4.871203503280084,7.007086705473638,8.397371436008532,5.519994823880405,7.296777625723549,8.531098811859776,5.4717389115766455,6.631487584442467,5.116504308720729,8.209738371077597,7.1647590701758945,5.2183037219659605,10.094313851994471,7.004947251023968,10.25379555351855,5.915883214916886,5.610124048451634,4.971895009199456,5.612886986071337,2.898961834221362,4.332702331242188,3.926874747357214,2.496318503800355,2.2269270433013473,4.2020739020334315,7.588554698436467,4.374703861687742,7.203520765847204,7.926436776947338,5.1264818525804055,7.125351478671456,4.887602102447222,7.669819471687673,4.3710810830064375
Num_Collision,0
