,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.644771158513446,8.133416589288048,7.414898607023225,7.4738038913981315,7.533262653083295,7.119913974170146,6.485532913508864,6.336406760949461,5.817948730499165,5.8730690836846,6.177473729002235,6.418474339750377,6.7882562413907195,7.330693535548213,7.863598963906088,8.476279568498862,9.141305722901649,9.758104106884614,10.439207741999802,10.893980734015713,11.490985607415114,12.101674768510438,12.726759833431887,12.627849393789148,12.536574643678112,12.748561263917402,12.922086050399264,13.23940955951642,13.44462148105572
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.505225303187169,11.168697828213254,11.824484439265754,12.471589097194498,13.080076525160278,13.65153887224678,14.225632096326933,14.807882034568447,15.397442106409587,15.977634496767271,16.581006601956634,17.204616377975988,17.851707519889867,18.553853445317657,19.310642793462613,20.124882475564565,21.00732825190577,21.953278873852227,22.964766368875893,24.031296317482962,25.144339970256414,26.312793728038695,27.536272057746206,28.796138840536234,30.050175551351124,31.31400431097535,32.59471644739634,33.891545307772866,35.21899695194046
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.278116418014553,-4.7660163695847535,-4.352748251370503,-3.9881472451327995,-3.548476158254281,-3.0887243186036426,-2.726654533844599,-2.4656433573258387,-2.3098756922016004,-2.2628012952116014,-2.2471125387293718,-2.1582149808515676,-2.0208578995926945,-1.931396343705923,-1.8535980969728154,-1.781592096601211,-1.7269833275047577,-1.693643631743985,-1.6628307405785625,-1.6740390333029294,-1.7863781923885027,-1.9540159399028092,-2.1593693002786902,-2.32215816841247,-2.420799618602451,-2.4428307293300024,-2.3470964459384707,-2.1661160113860247,-2.042690258294143
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8405268077302956,0.8205934370499295,0.8330529803642178,0.8477637631486855,0.8311017174119034,0.8125594732578203,0.8270435203029091,0.8617944520441431,0.9062107750112237,0.9493179533323595,0.9750611642079614,0.9807275471199107,0.9801014454171733,0.9853387603842148,0.9897304209876885,0.9928452425098636,0.9956766763743672,0.9978864987547846,0.998836035044409,0.9998846772508764,0.9988125147925306,0.9948726981924434,0.9905057044874126,0.9917350791412641,0.9951581172601592,0.9988443000057439,0.9996301232395463,0.9957619289093511,0.9960621844944656
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.54176995624224,0.5715123892537969,0.5531932139011597,0.5303740207551454,0.5561204323840158,0.5828782912572519,0.5621378972502847,0.5072576489575443,0.4228262423898939,0.31431739290223853,0.22193631080428228,0.19538034271687454,0.19849724605436667,0.17060928252735574,0.14294647170018926,0.11940822595420358,0.09288679197869716,0.06498104033421806,0.04823458403225094,0.015186579565882328,-0.04871919841110707,-0.10113512936308235,-0.13747163117492453,-0.12830250504440874,-0.09828693530279188,-0.04806312875828635,0.027195895133081925,0.09196836920772537,0.08865734385888809
Operations,1,1,1,1,1,1,1,1,2,1,2,1,1,3,0,0,3,0,3,0,0,0,0,3,2,3,2,3,0,0,3,3,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.877633229890478,26.153639710512522,25.454797990359033,24.77378605534553,24.128725173223135,23.525612362364143,22.932060951982518,22.33889632199237,21.74414854844028,21.16274726823727,20.559180049569353,19.93320135978337,19.282885736328996,18.579102356078945,17.82116166945814,17.006087078143786,16.1231718052702,15.177010024066869,14.165372975191687,13.098912929737251,11.987109041766113,10.822997681597467,9.61002132380961,8.365091406877962,7.127245347087767,5.876748207389544,4.596406205074913,3.287563859753227,1.9616083489018303
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.5696367467159806,-3.1151865088632604,-4.125674134433654,-4.0945188093881875,-4.7668601529032735,-5.166811415008851,-5.306795953909276,-4.4282844250391165,-4.107353879059688,-3.642135754499673,-4.249280418918879,-3.5712080287401324,-2.7123218016676454,-2.4631738947004087,-2.2338034662861226,-2.0658718073875857,-1.9139900569620467,-1.7139739623657642,-1.6699558192328814,-1.5573132710170539,-1.3352018154033858,-0.9102180050271915,-0.8785384573061483,-0.9675408293480592,-0.762153940209803,-0.7505702983665792,-0.7196579976853688,-0.9833953146787069,301.0361053190969
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,7.28374311962855,7.76029496452828,10.088408126700388,6.175920265253283,7.1609349763607035,7.901736219704277,9.517753878367394,5.635648810361635,6.937509638700394,3.889358861442765,11.207595014577713,9.857240106300958,4.714789873520212,5.6153582616423625,5.399916911201435,6.162915586462231,6.6597640626279295,6.169161864100151,7.378278097744899,7.455271626139218,6.047323594128071,6.724289595118369,6.913267520175968,7.915275261649941,1.1505072328020638,5.206633788602175,2.9171559843367345,8.418992015202097,8.404997455238128
Num_Collision,0
