,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.662931046841265,10.18608276657345,9.584187660630917,8.888578942237078,8.077642989373638,8.063797846099735,8.088742416823193,8.417645959185549,8.846240404053706,9.305089837450486,9.807469703328216,10.354572581937315,10.86858586036103,11.232857060739997,11.829426352782216,12.582366480951071,12.512436448386644,12.359347466190792,12.327710392796698,12.531413131632084,12.667928771506642,12.247680503218929,12.511070661087793,12.248270167416653,12.471739582522249,12.610553376157169,12.960836919778965,13.135463469761703,13.657920235642964,13.616303814818801,13.931048325598114,13.757312648207487,13.311767706831114,13.455471707725659,13.685628747352805,13.993301409996938,14.347491747921728,14.716546730741499,15.049907450163948,14.879802187729112,15.034685044991651,14.632923232132924,14.76379412952899,15.034862573885441,14.626789559035016,14.756266865168882,14.884553095311347,14.847712800255545,14.702455671638122,14.771057854365164,14.37314799469113,14.619380133226327,14.718959107143638,14.879253041435367,14.62822873087534,14.72911042222283,15.013805551928476,14.529838536969285,14.647811047175773,14.300096852171356,14.456700683787126,14.691378025503457,14.935744195694191,14.885060845180263,14.843526924366296,14.866889137128492,14.764326415852453,14.081900923047687
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.583175136397823,14.558774712282544,15.511081166739768,16.41657530360459,17.23540319946111,17.983570118620385,18.741755352912666,19.539000663344048,20.387156603526403,21.282415438331128,22.227832752396765,23.223638250819967,24.2620633701538,25.337607482040426,26.467683589294182,27.68303455708907,28.935428106631097,30.18022699820973,31.408247496820046,32.63528638141089,33.88612542106468,35.13600899987518,36.369029619663515,37.6073931183145,38.84299652572532,40.08636075032394,41.34031846698622,42.629438311832494,43.95601412449058,45.314107177793716,46.68629577283567,48.066297167275664,49.41584974443039,50.74790615761673,52.1051675044125,53.4895629016572,54.907000378252256,56.35913122825479,57.84715869496326,59.34388617355612,60.837600579512575,62.325010435526956,63.793267085891195,65.28162255958539,66.76523638467057,68.23392561750929,69.71447772814471,71.19959924094749,72.67740466496967,74.1480717372355,75.6068945268082,77.05542408443418,78.52275465491495,79.99994889697112,81.47801647356209,82.94426572341776,84.42962915158073,85.90959133646693,87.36596601404361,88.81418802831419,90.25309539246363,91.71025942834535,93.19172806200763,94.67976343195407,96.16675043058022,97.65001285101835,99.13317776285231,100.56794137293186
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.0917394417613626,2.7295448189191127,2.4601909656869467,2.2771902632455,2.0558349973157424,1.7658381135456331,1.4799759280440752,1.274409089459355,1.108954356517145,0.9526990181873357,0.8066614501068825,0.6429599228337703,0.4191762226099546,0.14396075262502972,-0.07244268098135864,-0.210945442052112,-0.2903487549798502,-0.2875239481017612,-0.16560149675590685,0.037694992701599164,0.18099166044625664,0.22756730671760372,0.17876545992004866,0.1526084094795642,0.08978782311464013,-0.08204712607778486,-0.33530531701696736,-0.528824269136226,-0.6864884740121893,-0.8427656088394871,-0.9610791835118971,-1.100605047642109,-1.2020906681928105,-1.3305302318722776,-1.3643436773127353,-1.3232446961537245,-1.3491505496446607,-1.4443057015606195,-1.4694114490104948,-1.4313463139288332,-1.4182108960896689,-1.4000848068338527,-1.426523953306938,-1.391134087023059,-1.4201870693791425,-1.4676036507737285,-1.4173218027064018,-1.3285027923622086,-1.3310352022557013,-1.4063386831505214,-1.4207517709499506,-1.4635960325698378,-1.5076376416677462,-1.4575524391323385,-1.428970964926075,-1.4508342032002095,-1.4078317198528654,-1.416364639584003,-1.4775726000417446,-1.4597118853356486,-1.4565134610806911,-1.5026830866132466,-1.4616348381544637,-1.3636720314972053,-1.3510737272095166,-1.4066158154053356,-1.3854316962270978,-1.2623791325876617
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9686230307307384,0.9545120304344831,0.9590205143024807,0.9688606627643458,0.9661843611658938,0.9523853812862811,0.9463115961967515,0.957141153293284,0.9692584851844577,0.9773985282747034,0.983113940312456,0.9848769303049748,0.9808321586682038,0.9753619089608104,0.9820281731176619,0.9904948998199362,0.9956081754762952,0.9993824059485191,0.9989991072006306,0.9937279253396587,0.9939733499997766,0.9979666939042492,0.9999931105155795,0.999956106708278,0.9993462254133237,0.9952212567662396,0.9880927208711913,0.9892194175538569,0.9939040440606488,0.9939405501286824,0.9952305426235978,0.9953328203676769,0.996295710589119,0.9959920647895397,0.9989011012429774,0.9999996009289531,0.9998872223715102,0.9989396764926413,0.9997171833288468,0.9999810935241462,0.9999461050088468,0.9999659103846145,0.9999806126801093,0.9999189941039482,0.99993352791582,0.9997656656861253,0.9998450461789945,0.9991270067641038,0.9999445322929768,0.9996134073342334,0.9998905348150331,0.9996311314243821,0.9996702224243084,0.9998938534731667,0.9998973304454538,0.999997296306115,0.9998367312465303,0.9999998795181783,0.9996901904953407,0.9999994455546305,0.9999989598131694,0.9998274531924759,0.9998932984887181,0.9989730139133387,0.9998353205077664,0.9998699111196029,0.999976468448587,0.9982100889337168
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.2485345536097524,-0.2981724060939249,-0.2833366427891129,-0.24760657533238634,-0.2578522449746243,-0.30489684405087725,-0.3232558783743249,-0.2896218442597214,-0.24604468882284475,-0.21140510146740518,-0.1829944817837867,-0.17325539574007473,-0.19485450090329315,-0.22061084866416647,-0.18873438267360707,-0.13754945812577604,-0.093618165570377,-0.03513981617125193,0.0447301219799703,0.11182490956910161,0.10962198452054082,0.06373757022214356,0.0037119969525994108,-0.00936934665934308,-0.03615413879685551,-0.09764553282473516,-0.15385959496036028,-0.14644092301815168,-0.11024858819906865,-0.10991898293694399,-0.09755084330306546,-0.09650169272570233,-0.0859933547532733,-0.08944163949900119,-0.04686779209187379,-0.0008933878970385808,-0.015018073717565644,-0.04603827460686636,-0.0237813657521336,0.006149194601951209,0.01038205555929639,0.008257001191061682,-0.006226898418420117,0.012728127519332767,-0.011529950122269228,-0.02164748750267727,0.01760351190315061,0.04177588245150991,0.010532442137506388,-0.027803522756009832,-0.014795890892649103,-0.027158812330618964,-0.025679688435293706,0.014569893156138245,0.014329290563556798,-0.0023253774876469853,0.018069611236922183,-0.0004908804630687267,-0.02489021951267987,0.0010530386657833539,-0.0014423496729761111,-0.01857589412780187,0.014607930632069428,0.04530913233444662,0.018147502999919476,-0.016129502090192493,0.006860214945028118,0.05980483551470854
Operations,1,1,1,1,1,1,0,1,0,1,1,1,1,3,0,2,2,2,2,3,0,0,3,2,2,2,2,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68195896369872,87.68973050228445,86.72601898429947,85.81335227952033,84.98593828270324,84.22691749612004,83.458839865886,82.65511161383587,81.80211899444947,80.90255014898699,79.95333533742445,78.95346398541899,77.90977944073263,76.82842511698252,75.69440997902865,74.47686839954275,73.22336996815596,71.97876796398005,70.75297035456781,69.53011166360633,68.28277661491877,67.03437822720294,65.80053159161385,64.56189862189781,63.32513706074309,62.078178762955616,60.819452734855204,59.527314011311155,58.19867577227433,56.838876962406175,55.46564479248519,54.084674078290774,52.73461827291212,51.40217553262678,50.04486360564009,48.66053858352032,47.24305519425508,45.79086581404105,44.30285604767988,42.80610750079874,41.3123934464503,39.824991216030355,38.356726240882466,36.8683871003009,35.38475738830356,33.91609341152244,32.435516712242844,30.950547152723207,29.47274114884628,28.00192837709899,26.543099282455238,25.094597632837335,23.627380242689444,22.150067119203065,20.671977083654028,19.205743855449587,17.720373323916437,16.24040475092917,14.7841178035252,13.335848297542297,11.896937459577451,10.440016664369068,8.958336754821831,7.470488603513363,5.983710062548768,4.5000215510997235,3.017086224195107,1.5904745227635342
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9662572189805871,-1.007771538585743,-1.0362884820150242,-1.0873332952208585,-1.1725860031829143,-1.240979213416793,-1.231922369765968,-1.196271747949865,-1.1470073806136014,-1.1004311545375174,-1.0507851884374588,-1.0001286479945435,-0.9563154553136428,-0.9186456762498807,-0.8659848620461332,-0.7824584205141036,-0.7465015686132119,-0.7553979958240831,-0.7742023905877602,-0.7771413090385266,-0.7526649513124397,-0.751601612284162,-0.7661533644108971,-0.7613670302839779,-0.7632384388452849,-0.7530417022125206,-0.741273971899588,-0.7078612764559509,-0.6713617609631726,-0.6402011901318474,-0.626767830079018,-0.6190292858055813,-0.649944194621348,-0.6675572597146484,-0.6426880730133107,-0.6156749778802464,-0.5825166107347428,-0.5478106197859773,-0.5119902336388336,-0.5032514531188568,-0.5062859456515625,-0.5125977695800472,-0.531735024852118,-0.5116608594184342,-0.5163702880026619,-0.5313360232188771,-0.5194233007204048,-0.5150304404803627,-0.5221939961230717,-0.529187228252713,-0.5411709053562461,-0.5514983503820972,-0.5327826098521129,-0.5226868765136174,-0.5219099644509662,-0.5337667717955554,-0.514629468466854,-0.5200314270127286,-0.543713052596031,-0.5517304940170966,-0.5610891620351559,-0.5430792047916153,-0.5183200904527627,-0.5121518486915315,-0.5132214590354058,-0.5163114885509552,-0.5170646730953834,301.42661170143157
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,4.416395018352531,10.21601789005092,9.802752231906654,7.286397176051211,10.46247056859864,4.027627110463347,9.040780415221677,7.038991343392392,4.859854356730601,4.775865682777047,5.232202519504518,6.501277317194603,8.093204169731758,7.381383141366527,6.975099985555187,8.06698572115398,1.184462669403427,4.574589964614594,2.277068453851786,8.354885802783029,8.559850872409058,6.077747559897129,3.661269614431368,5.866767365712709,6.734486836151724,3.903352736502056,7.929253962641536,7.759917421530992,8.264019385963742,6.2653893138782,6.749663855152957,6.30890833537686,7.743163776213774,5.824797235408876,5.5025657479151935,6.930591511411548,8.167106113566332,5.804481710553393,7.554371369345908,6.411382726774399,4.291439781788536,8.66033753963811,5.8532000844098215,3.2145467285554754,7.671014643396342,9.048063838532421,5.2323003777627,9.055058082600574,5.809319805582023,5.636696335074296,5.170176270325708,6.717266262211048,8.225646175686144,1.783066647106893,8.839483348727276,5.344503654892823,2.875841987378801,8.16251438980942,6.189893643522765,4.899825909108687,8.269833855471163,6.003572320056821,6.105429297188227,7.385817390923951,6.258074716675167,5.8665795873899285,6.730244609801834,7.565009854116039
Num_Collision,0
