,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.2411105957477,13.189261909759855,12.73426737745264,12.121951642953865,12.200440243377379,12.420518416058206,12.506013863663028,12.614030921180573,12.096485859478769,12.368933820345928,11.895106287457171,11.34133907903442,10.71034739375755,10.108045818354157,10.16820690150136
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.302109327500169,12.602221124214312,13.862183055215036,15.087444900376472,16.26984184632818,17.455833949481065,18.65651784706123,19.858783292808436,21.003103950323016,22.095153298830287,23.180292544402228,24.25217548759394,25.295289579172426,26.259007348413416,27.224865184534057
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.26045781385892,-13.01916871330394,-12.730757310342545,-12.515601570432532,-12.244509222600264,-11.913107553334472,-11.577627437855673,-11.207823098757384,-10.746711645610457,-10.197172463180404,-9.650684503545452,-9.208400346488531,-8.856684912827696,-8.47011214875934,-8.160995152571639
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9944034095733254,0.9878918541131001,0.9811425742173026,0.9827721045510787,0.9772563011336997,0.9692596673183989,0.9661676928448809,0.9593238075642929,0.940911341522185,0.9142105366989056,0.9037651999737378,0.9169254652110844,0.933721880215572,0.9293070722926224,0.9474669041662458
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10564969961597276,0.15514407683499007,0.19328540829106838,0.18482150988519624,0.21206159929246912,0.24604003192534898,0.25791469384817906,0.2823080449444323,0.33865298964415186,0.40523955210307255,0.4280285776866186,0.39905850604571297,0.357999232410765,0.36930795467592437,0.31985381896990067
Operations,2,0,3,3,3,0,1,1,3,2,3,0,2,2,1,1,1,1,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61547961152026,90.2951198994841,89.00864284421174,87.76599600674469,86.55890439021603,85.34098267168915,84.10837739924268,82.87056388259386,81.68045190652497,80.53392831410156,79.39686163845357,78.2856193862505,77.21310044469536,76.21721237487785,75.22723631782661
Step_Reward,-5.43261577061655,-5.079872577947577,-2.2298217993745357,-1.521364128469605,-1.5564481939719776,-2.338380105478652,-2.8755857806626164,-2.341583884587437,-2.893780816654653,-3.988294805158705,-4.754853048422258,-5.762186483351172,-5.964392499268515,-6.559786955136509,-6.890974805170162,-6.762234521028075,-5.3015437697602374,-3.226504089604692,-1002.3469356368871
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,10.846013711767425,4.885362781502997,9.707616371345257,6.334582768579522,6.078460147918085,2.2023279775157585,5.112522481277232,6.507192587255299,6.445501267502019,2.9392634004038753,10.944852906643565,8.468137328411137,7.649900399695007,8.15010205915351,12.819465278531949
Num_Collision,1
Num_Off_Road,0
