,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.765998706674414,7.027603381565769,7.5009874378868115,7.884951280293788,8.398083894986703,9.000147002007184,9.764564328562301,10.464055778653671,11.148517854577038,11.42454827765383,12.02892950041837,12.641001709761555,12.649952722706974,12.44503766991711,12.59842114769781,13.160605954562493,13.723075166896697,13.939709840112938,14.098822227331594,14.40899082851896,14.796864274676288,15.221808760198817,15.204580618893555,14.905556171503333,15.016258597687647,14.851479753803856,14.886890467683,14.927587869677202,14.923314250392867,14.714903155589587,14.750234853399943,14.859686051602276,14.961375890793839,14.932492120783799,14.913148363469048
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.55455330248137,18.239695574086234,18.960772693211847,19.72337037571973,20.53039553964216,21.377417393113987,22.28061440331945,23.24890415788469,24.285604956790845,25.383222161971457,26.5283269677339,27.7179800858902,28.925274558850283,30.123341411420746,31.316188166347725,32.546760741582084,33.802869429962534,35.09623588588533,36.43180311208789,37.81993149287095,39.26604469124235,40.761859163116924,42.280617548859816,43.7860155758361,45.276297955138766,46.77188591809369,48.256323454808026,49.74727535563631,51.23895380075152,52.72133910543214,54.18952220027342,55.67038477786053,57.160819052888854,58.655549820010634,60.144264841683494
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.659505947724795,-4.56259767831684,-4.4804724192746805,-4.357969728163072,-4.252515605512289,-4.053881591176956,-3.7957551659876256,-3.497369353838986,-3.184726696552285,-2.9137286368565505,-2.6666959691476015,-2.3305545329078106,-1.9369957230137915,-1.562033554494093,-1.170758839586797,-0.7869649900602254,-0.3059721678372498,0.19576544620009556,0.6182348939818144,0.9391738153562038,1.1441770936012259,1.2646564927484596,1.394435942959436,1.4921914568420758,1.6161773986700212,1.6408699966172535,1.5893286146683143,1.6095800585586602,1.668538249354996,1.6345894273720298,1.5274722275146244,1.4918358097574822,1.520503616217318,1.4691644147260867,1.3726072908728695
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.9993128613154818,0.9972689788167571,0.9958703771857519,0.9939577613384265,0.9927793254335907,0.9854731195389337,0.9757611305503421,0.9667372626889796,0.9625810132309618,0.9680080581662013,0.9731219805642982,0.9666967706951543,0.9582665672826631,0.9551884802361188,0.953201503792049,0.9533266846231659,0.940968220335792,0.9368800967255888,0.9488884601791028,0.9673160357832878,0.9846832326157389,0.993648498980352,0.9957525838746466,0.9969960944156865,0.9969482756021535,0.999395742966005,0.9999627014570525,0.9999578208039757,0.9996643476524195,0.9999607847662845,0.9988193100247902,0.9995678303317499,0.9999999294649821,0.9996728523773526,0.9988392567725465
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,0.037064878381895275,0.07385515479492584,0.09078651796334208,0.10976323917916951,0.11995503737494538,0.16983147725378378,0.21883833326709065,0.25577150921988706,0.2709940829008172,0.2509191091274244,0.2302902753974156,0.25592450747742057,0.2858761725438153,0.29599825544116587,0.30233572922923996,0.30194077628800425,0.33849491623670286,0.3496508034588957,0.31561161280746836,0.25357382932097905,0.17435289330957096,0.11252848738916482,0.09206949389979714,0.0774518412942359,0.0780649458713237,0.03475843698193222,-0.008636879917762384,0.0091845856174371,0.025907374098170503,-0.008856010930235301,-0.04857968630613005,-0.029396471997130327,0.0003755929058687563,-0.025577103427239328,-0.048167822558914046
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,0,3,3,2,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,44.9822754234894,44.29032001862448,43.56477252132491,42.79260118129836,41.978731321945965,41.11265924321397,40.18326258509235,39.18467245607929,38.117215793357,36.995039850455456,35.82896000357999,34.60912548370873,33.36707264866107,32.13811610794106,30.915096641905038,29.65772230975241,28.371523081688252,27.05285440043726,25.701659334442333,24.305437104526277,22.856001419862796,21.35894501663911,19.839460259972896,18.33403297107635,16.844521765366068,15.349300870945864,13.8643766470971,12.373753711802012,10.88324057239437,9.400473385302282,7.9308562008141426,6.449750905936697,4.959682089215991,3.464503185800256,1.9772503754542505
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-13.281652509070655,-17.552568537695358,-14.936482507170144,-15.286396401814217,-15.762629696928727,-15.738951185111883,-17.620626158887745,-15.606932785689906,-16.190539056736156,-16.288761425685212,-16.33827563337597,-17.889818897681216,-17.868525624845354,-20.08805963691102,-20.252147526467745,-23.295671852528603,-24.225406533340973,-24.63878600283285,-26.025747110403223,-29.394165678362683,-30.56603136704958,-29.63201252663983,-31.896434881511883,-29.060537199489563,-28.192334340901358,-27.792442979226074,-31.034529407421292,-27.69057751073332,-31.01270399025191,-28.814548165940366,-28.15847838144047,-29.193293617988864,-5.664903638417975,-5.926544539134736,-4.420230837981577,-4.5451786424495815,-5.548110139752157,-4.468770582227587,-5.071090720875267,298.9840729071296
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.274127234895913,9.317483573067415,6.7336460478205815,7.406061351063611,7.22666724369497,6.761311617935348,8.08900417566478,7.095627857861371,8.511573515735439,7.154047752051861,9.191263589045143,8.015467202329788,6.028439510032986,5.092809993197431,7.832651134286194,8.213635069629046,6.387514234042341,8.760761522670613,5.285313550249048,4.202886857430196,3.9260057320668547,8.865107752354186,2.307427261556774,8.497339856772978,5.862656298482103,4.878141213135524,6.434488398569329,7.289939356005024,7.6020046117538,5.627860139086242,5.798389684248915,7.137224076418265,5.713982342200394,6.558681337916547,7.7039326484847495
Num_Collision,0
