,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.832444524641959,12.739776068866059,12.056637062855573,12.029139158817975,11.535973361560787,10.885606966390961,10.229600236663163,9.5404240943458,8.892620682657988,8.14906760603154,7.414108242679323,7.331504163913033
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.75291232625139,5.8601463045555215,6.950044645836261,7.958896190100211,8.891222105188453,9.782305994282266,10.638423721525669,11.43043017548502,12.187757528153204,12.889399760902558,13.544570505107119,14.182282338266232
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.7021790765147635,5.071966894940854,4.475544386096833,3.82248310004958,3.104527167674791,2.421157852447543,1.80508718663782,1.2136769556384515,0.6910908163544733,0.20754022192824134,-0.21101249594175453,-0.5581172368881586
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8258284725055289,0.8549056417269265,0.8656155660768101,0.8483231548674469,0.8155173622911406,0.8056000165344644,0.8066374472343333,0.8055894635616975,0.8116275565092843,0.8185327750734424,0.8262624025146089,0.8501641003545428
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5639213899110274,-0.5187835230069205,-0.5007091888167459,-0.5294788238595964,-0.5787326082066748,-0.5924597989397007,-0.5910465537665186,-0.5924741481266305,-0.5841752387039085,-0.5744598298667797,-0.563285400299694,-0.5265178083107453
Operations,0,2,2,1,3,1,2,2,2,2,3,3,3,1,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19032427529285,31.973721903802335,30.785417729287822,29.67080417613033,28.62797849768452,27.64174520367102,26.70951576623636,25.85313650557339,25.047246488450217,24.307897926509796,23.62629405440034,22.971357503959517
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-1.4819938870153009,-0.8209732880085627,-1.8860800659347934,-1.20343260672187,-1.3572300108711612,-2.4849859805778585,-2.0915008238378245,-2.6891978452764356,-2.8892217661438453,-3.7734684371603784,-4.327465206974469,-1009.689742509496
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,10.357893389859585,3.828580221406256,11.13485664521215,6.620224402663212,4.975039470833708,10.95665973630687,7.90781994425841,9.199659170046163,8.140994256702994,10.010597133058177,9.571882278365447,29.461434808605777
Num_Collision,1
Num_Off_Road,0
