,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,12.252665823001546,11.540713828871429,11.705559809349678,11.968659877820583,12.3132832529186,12.589152659922851,12.888084499261813,12.744148697031566,12.863520563975058,13.356252715158366,13.668746802165366,14.241310570026199,14.116880755470117,14.356577783010826,14.744986041260331,14.656260876461404,14.928359434039665,15.025738899382734,14.67164501416115,14.14167204594503,13.511429829580276,12.070524974545561
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.428926728401,11.576048569488192,12.682153156944004,13.818533300895439,14.995316921157919,16.198444205324456,17.416370223374763,18.655815162483226,19.900881979016134,21.183126487787867,22.503865103760468,23.86957528116681,25.262461420320136,26.67325175587917,28.123127297962547,29.5843761808039,31.055101451254952,32.53280320663308,33.98057238401438,35.38689385732502,36.70862183391696,37.927227242745914
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9002303750869145,3.594515216843156,3.237681496635761,2.9041308172546945,2.603240777173052,2.274000084475562,1.8918218522343153,1.5579363995803157,1.254431026320478,0.984503872815396,0.6770893127940611,0.3954917974694315,0.11437398066485896,-0.05889232210538379,-0.20521703031318128,-0.3894528311306391,-0.5479164701989419,-0.8024576335191873,-1.1251249079511905,-1.4397055284157725,-1.8391818015663104,-2.0806292481771123
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9876198536831337,0.9762349418497103,0.9640743123922062,0.9620259768036262,0.9663649111202949,0.9645193759658234,0.9591812889186222,0.9628421790580537,0.9688585779206266,0.974379397852107,0.9746129368567622,0.9772506979395036,0.9798538915439983,0.9890409779314486,0.9927339718645739,0.9926315889732689,0.9933785818021231,0.9880824511070756,0.9810742457902848,0.9770515723726461,0.9645474912783761,0.9871137379671998
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.1568662634568236,-0.21671487791956684,-0.2656326790616975,-0.2729579087607259,-0.2571747626721264,-0.2640120705318198,-0.28279189342767685,-0.27006469266962463,-0.24761473298174547,-0.22491062456310337,-0.22389645667459068,-0.21208741918546944,-0.19971567596481354,-0.14764126785016324,-0.12032980140425434,-0.12117148415532149,-0.11488687138573601,-0.1539255333407475,-0.19363192982311553,-0.21300287538937135,-0.26390933494022306,-0.16002021221215287
Operations,0,0,3,3,3,0,3,3,3,3,0,0,1,0,0,0,0,1,3,0,2,0,0,2,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.87557416236373,90.7129730352819,89.58930123564136,88.43752321979755,87.24775724572349,86.03114345038655,84.79854828663268,83.5474759238185,82.29277120147634,81.00273639069795,79.67388574365354,78.30160351755492,76.90295725076444,75.48911891657959,74.03692878520522,72.57301769981537,71.10031228558474,69.61998111353351,68.17008422297727,66.76310090235918,65.44267682495934,64.22610393068095
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.774735923195621,-0.837398872918186,-0.8763282003594526,-0.8482219841561971,-0.8102340259259364,-0.78338620466306,-0.7674048362461434,-0.7489276371858153,-0.7452952776578456,-0.7099651892216059,-0.747125722652977,-0.9210221828906122,-0.9872710329240726,-0.6617490805157464,-0.5478098686256487,-0.6574563888285261,-0.7450532709336382,-1.7451312102772718,-2.969729973353286,-4.175482267702877,-5.849897304917541,-1002.7863730468488
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,8.247520687603629,7.9089100014832,6.034740051692929,5.6909212492864025,4.223100237415194,8.131665845027094,6.43769909318513,1.8484644789299345,6.349312435767052,8.66274816298948,5.107136727482347,7.632377472595804,7.157832318525973,4.5053151536367,10.729502166158897,4.10497661987184,6.804146938570124,4.904278927082895,7.395478948408761,6.991264964298605,7.270541319884015,18.33218323200856
Num_Collision,1
Num_Off_Road,0
