,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079596296875604,14.955207376430572,15.123887656605385,14.843455207695522,14.991788998167404,15.004055715198126,15.136124584515686,14.770736187074709,14.804735636711188,14.88908592473846,15.20574932145122,14.841900731985872,14.965023923492433,15.066735634915704,14.89485735414419,14.879057067850342,15.060385518441523,14.873388800032874,14.959447527303352,14.967341987420733,14.896717965665356,14.882101618858474,14.934928620178995,14.436441032907162,14.498865522942173,14.69831063494407,14.963613005832315,15.184644291937902,14.827258700513418,14.953782681450686,15.0903243404369,14.879525802000892,14.972255934937223,15.071097156832327,14.907329860946778,14.938857441270645,14.97956170384389,14.969253933537248,14.913007972650668,14.882444116096865,14.90645927586936,14.940024417882508,14.945450849526592,14.918328601847039,14.268961901390648,13.633248856908926,13.179306600270431,12.601897115001131,12.484657879132918,12.44633108933406,12.3897429985405,12.330335279835024,11.660008099454513,11.550948085996591,11.775506343454138,12.07976702211533,12.456713511175883,12.385467386970474,12.587133972913993
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.13608171752018,21.609037926031036,23.08923032060346,24.554596285192194,26.01952587153655,27.487092945207074,28.967317374281045,30.425911804747496,31.87572311232274,33.32790940878612,34.80339616739833,36.268465046774736,37.72826806837344,39.179199010431,40.618677327860574,42.069992453630476,43.54329663485346,45.01821414813362,46.4963046566369,47.974845472858966,49.463193604788636,50.949256498836306,52.43852495828576,53.909386920537344,55.35445517212042,56.81443787534634,58.297908590473895,59.80602254998814,61.30961486829498,62.79700025686934,64.2995380981491,65.79949507039137,67.29068142919459,68.7931278647267,70.29350900082711,71.7844784604514,73.28059021595021,74.7779412224838,76.27184085592339,77.76087874488552,79.25000348804808,80.74215865523855,82.23656886538375,83.72936848457822,85.18623383673446,86.56780671607271,87.89198611081842,89.16938335820485,90.4072765839304,91.64525074572805,92.88270330224191,94.11440415542663,95.31434723671458,96.46972052888977,97.63598800716599,98.82928764009554,100.05585066554426,101.29475976856477,102.53652782922832
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519698996768922,4.223526924815157,3.9462996252328075,3.637346760685531,3.3563029316375426,3.040120883564946,2.741991213528229,2.4183300542161708,2.1335573936350176,1.8158215861491704,1.5123363765341251,1.182449172224414,0.8915636464169491,0.5064564913134568,0.08706050694909427,-0.2398344328127477,-0.4955760558112557,-0.744084538700664,-0.9496307371283454,-1.1830432129952855,-1.316930793367285,-1.3742409976430023,-1.423703415763131,-1.4281496146036432,-1.4536948298532555,-1.445241407832821,-1.468334974774366,-1.4590787877726394,-1.4785562285892164,-1.4655793449746353,-1.4842222411104005,-1.4727786815808885,-1.4939471983095645,-1.4830415645106318,-1.4966509852175023,-1.475834169501403,-1.4861440181651349,-1.464156450659137,-1.473144863201364,-1.4505726355287143,-1.4598725139058375,-1.4371681101724014,-1.4460350617475646,-1.4236446017391586,-1.4945020139751828,-1.6701454649803174,-1.8663240941731507,-2.0389091225252423,-2.2159481704051665,-2.3599680821402083,-2.4608330664824973,-2.5636880187704345,-2.6347689356019095,-2.608767945087108,-2.5707111664494557,-2.5733252541880263,-2.6181230562108024,-2.7071751366171557,-2.841411434942262
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822607589815461,0.9816047252347246,0.9818891870220721,0.9802895024760762,0.9809180641995977,0.9793320158527766,0.9793617760795181,0.9780258926060581,0.9796070777712745,0.9784151969659649,0.9785206227856436,0.9772910780934198,0.9790233999046337,0.970359155151299,0.9647177931477422,0.9728082785462584,0.9810760484210632,0.9850208251135086,0.9882684336002273,0.9883798902775218,0.9941425846618148,0.997903956341451,0.9991633025864846,0.9998130453214685,0.9998809569857703,0.9999893761349796,0.9999594447060045,0.9999982475655027,0.9999809885121478,0.9999997442367881,0.9999872772548971,0.9999999609562736,0.9999799604846026,0.9999999632808281,0.9999957567316593,0.9999863773811218,0.9999999854881779,0.9999770235961749,0.9999991112287299,0.9999723426702548,0.9999990313929746,0.9999715004183002,0.9999986820191492,0.9999722573983396,0.9995042929184038,0.9956198592368796,0.9923243836478629,0.9904271018426538,0.9896087892719101,0.9919914263134464,0.9950574508496947,0.9958168385060046,0.9974917255768116,0.9998520969125058,0.9999628553149041,0.9999991378681459,0.9997704665109266,0.9986733809487697,0.9963856514089011
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18752013589211447,-0.19092449658663715,-0.1894561279271126,-0.19756642259049784,-0.19442158143301372,-0.2022592463293997,-0.20211509482067816,-0.20848346071600796,-0.20092280403285234,-0.20664874145770193,-0.2061489529034681,-0.21190127106509138,-0.2037478403300799,-0.24166735405109502,-0.2632861173403376,-0.23161185891889344,-0.1936227962160229,-0.17243542006415777,-0.15272689072116,-0.15200392263028606,-0.10807646072076214,-0.06471239385217833,-0.040898591228417075,-0.019335832152022857,-0.015429577350662643,-0.004609513767669279,-0.009006050369561312,-0.0018721287144986224,-0.0061662479894776644,0.000715210709164716,-0.005044336263324026,0.0002794413197862473,-0.006330768453572197,-0.00027099509673833273,-0.0029131630019905005,0.005219679317798613,0.00017036327083732846,0.0067788110856525354,0.0013332448201348684,0.007437331145143098,0.0013918380338816458,0.007549725238277197,0.0016235639699225695,0.00744878739586868,-0.03148282766337322,-0.0934938281018385,-0.12366211068022782,-0.13803679196345223,-0.14378610571186703,-0.12630522602257738,-0.09930090386551153,-0.09137190020956179,-0.0707831717698114,-0.01719838072799591,0.008619048118208976,0.0013131119392130446,-0.021424618841979867,-0.05149250609897967,-0.08494488605242646
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,2,2,3,1,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225552899573,81.02565560327487,79.52412147672095,78.03413334337206,76.54778081391953,75.05541761787217,73.55262781154903,72.06916303682414,70.59860171276499,69.12289268126555,67.62574516735809,66.13707009007327,64.65756316393971,63.179596761048955,61.711541213849415,60.23988368380696,58.75205538295483,57.26349840711867,55.774972950731154,54.28443168409866,52.79060307024158,51.303882648051314,49.81449380072814,48.3464720200943,46.90293085205097,45.44698914044166,43.96561383585327,42.462221610234415,40.96146889429807,39.47968258870176,37.980610176167794,36.48699145554553,34.99972006522966,33.50459194976557,32.00980230590633,30.528463049869874,29.039630733230464,27.554046994216943,26.06948960691963,24.594943780559888,23.117805071423515,21.64400703518053,20.165705044996034,18.696884817809874,17.25034608290292,15.860034509510971,14.522593468254215,13.235878071045686,11.987451582241967,10.74633943902997,9.516823928014263,8.295973813992838,7.119721782593553,6.0277770178655015,4.959820150859093,3.903834065689611,2.901099415705137,2.100646463433445,1.8258174522046757
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072556335728962,-0.503400074279142,-0.4984658734460794,-0.5100118666511122,-0.5136474705474683,-0.50763680395265,-0.4972101936768496,-0.5165352252751063,-0.5294386759408667,-0.5242909685005515,-0.5028524860925359,-0.5113249227151755,-0.5204930738664473,-0.6813712497374582,-0.9833717021558668,-0.6960104804287357,-0.5121716991478635,-0.5114430241638388,-0.5114745436124863,-0.5094587333675022,-0.506171386142924,-0.5132795778097332,-0.5106111526768231,-0.5319782193661666,-0.5564588319566681,-0.5440582883906799,-0.5186246954116172,-0.4966077743811468,-0.4992472840636566,-0.5182136944036912,-0.5009275874660304,-0.5063812793777345,-0.5127286096841317,-0.5048718845359019,-0.5052103561407648,-0.5186607439635509,-0.5111676833605863,-0.5144162609864793,-0.5154426127026852,-0.5254541736402594,-0.5228612908636272,-0.5262019637570141,-0.5216980098155055,-0.5311797728138394,-0.5534612650930448,-0.6096884266080522,-0.9637194993856313,-1.8262223273455147,-2.48435623071887,-2.1578447069761704,-1.4216789822692286,-0.9583810889820432,-0.8922860187669595,-0.9080552352719486,-0.9320431329935914,-0.9440139148305176,-0.9972653500155264,-1.1995470477283083,300.27482901122875
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.792921559774336,5.512364509258292,6.857036770277015,6.933179702401554,6.2765289294956155,5.912211248407128,6.423897318389593,7.6690061925397774,5.84761471152406,5.626626569057922,7.0577610482314785,7.58222957869537,5.917765022136185,5.183181437949669,9.11490884092684,5.805128985737119,6.155768915132097,5.327437745205088,7.775541509886842,5.174491625573557,4.723067968795702,6.705697492923959,4.876973078635905,9.055599778952685,5.314877732935007,6.828044210953167,6.1213243369353,6.285617066151466,6.933710301340857,6.091830573409331,6.005691794541928,6.445755301672582,6.062568159908673,5.975515720503593,6.625601459508136,6.210270722869755,5.881792363591778,6.039121968527071,6.047551678580859,6.094509203416474,6.006192279899,5.979333450565231,5.988173825850721,6.053490902988124,8.013911777417087,6.81005501946412,9.334926682679797,6.1347120314405394,1.1835019875412622,2.2692870846475706,1.166646854384132,4.64781717856481,8.93080735217052,3.0646947273693663,7.3368626916280935,4.613302235363961,4.088853398394766,1.0416473208093453,2.042746448553264
Num_Collision,0
