,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.928119402256158,14.07955875163732,13.745553200884213,13.883819732113306,14.017916095655325,14.34791088337818,14.64314780690155,14.582315054534048,14.30163026729426,13.930651421625429,13.368494855193283,12.938906994766601,12.316310546427447,12.314793744355761,12.415062444384446,12.425826245574672,12.21505196850667,12.391260447039953,12.58214088879591,11.988862217238957,12.03766986255663,12.415685073800896,12.314172640902681,12.423935819141096,12.566736777792169,12.760754569295637,13.094243297116915,13.401779860672086,13.762544525151593,14.22570266471777,14.77128590518076,15.132275875362522,15.00787970172023,15.14177671788376,14.7501709665753,14.656394588420346,14.853666968000052,15.04589984079891,15.172543411593363,14.654292721998404,14.754416209732685,14.92680140198279,15.066740249775396,14.826731112512817,14.940915868392828,14.498763162337008,14.625779926653196,14.878946050061998,15.067086583277886,14.738023821854737,14.850395644450076,14.996157663208864,14.65182262978315,14.118492688859307,13.571051405265544,12.931284701079255,12.273420245232119,12.329461117417042,12.439426681327788,12.097735980561412,12.28169858576329,12.403131648619096,12.274757341979004
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.248981398591333,17.63894636344356,19.010455837800563,20.37580825111922,21.73982537070041,23.108689088418053,24.5226123799728,25.969320032596073,27.407918993836997,28.817552104535007,30.18358773115568,31.49126530047143,32.75341048436303,33.984595672505364,35.21884423379995,36.462328849428935,37.68780076251447,38.89454786059882,40.12840535605392,41.338334814527,42.51187020387021,43.718235159431444,44.93343550954965,46.13853367113426,47.369973112132556,48.633411307369116,49.92641151572138,51.250236758781874,52.603034710886064,54.00047855292143,55.44904818968971,56.9437569394576,58.45284820807502,59.95712530561307,61.451660064404884,62.9195244562829,64.39319424913373,65.88897051867573,67.39912810293451,68.89322061770231,70.36049802291251,71.84543172489167,73.34355225360599,74.84101527556723,76.32693347351488,77.80164120455268,79.25555331716498,80.73012671021702,82.22725296506101,83.71998270319467,85.19525416746939,86.68814152412024,88.16936252161109,89.60387726240488,90.99141046310487,92.31521624406984,93.57617693293416,94.80087852795121,96.03745997751017,97.26300215303398,98.48218421717046,99.71541618346909,100.948119200102
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.57312670515779,-8.388234292229434,-8.163537717304044,-7.964226917212137,-7.666956222993537,-7.2913360105287826,-6.972207234813871,-6.756423875203397,-6.634877391588636,-6.576318440815597,-6.605849115254989,-6.692514200970498,-6.704209573173101,-6.729241073201871,-6.799887104386172,-6.7823082096266,-6.657998509147533,-6.435541977455001,-6.239573950045565,-6.019294119639953,-5.758635302364311,-5.55754159391765,-5.318049461715684,-5.032133440623607,-4.828041245576829,-4.731147317418201,-4.718720448174735,-4.6483367563652305,-4.507482111574765,-4.4306909086894235,-4.471099271861798,-4.498610716917742,-4.475106983585593,-4.542019445977124,-4.636745934660949,-4.638460181779308,-4.565094698911745,-4.560481816617935,-4.6204767032374665,-4.602195091381919,-4.526981855694753,-4.533214803371367,-4.608754478304888,-4.608636832954146,-4.543497385146073,-4.556610750588426,-4.618122146220234,-4.593008127612541,-4.52740755581835,-4.552448075421742,-4.649226624090781,-4.675217161862484,-4.6420645728902405,-4.687810144744029,-4.724389033241301,-4.724732392394244,-4.736952868676459,-4.660304012423632,-4.585021385477518,-4.551790890732839,-4.560741591140461,-4.6129960478403556,-4.6624649574132695
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.98892450910432,0.989987031759033,0.9884432015579425,0.9887018650328543,0.981308450572588,0.9716258209426797,0.9749031879593919,0.9852949804614347,0.9934123783910864,0.9977139116947714,0.999952521896419,0.9994448386382073,0.9998512378235407,0.999758885474458,0.9991973372063099,0.99998291002973,0.9983015431676882,0.9916177446549612,0.9896658842152168,0.9860206300913598,0.9812209675450684,0.9844203448424046,0.9819672251919431,0.9774756165329072,0.9836121403886605,0.9932120885212222,0.9985309982164382,0.9984010982214212,0.9969390130439324,0.9991458989963568,0.9999833420231728,0.9999425849267725,0.9999909428009102,0.9995234739209636,0.9988124993032188,0.9998878564037916,0.9996771040847168,0.999971612125637,0.9997664259584718,0.9999937573380298,0.9994835205894138,0.9999856717713729,0.9995698475362248,0.9999764395084981,0.9997066145386274,0.9999999346711463,0.9996953638727547,0.9999850722377027,0.9996228840805088,0.9999902575370994,0.999097418371425,0.9997393512319614,0.9999911413414146,0.9997734180461723,0.9997696348719103,0.9999388447322495,0.999971339261157,0.9994103499437595,0.9988508024275793,0.9993938894103923,0.9999524481170421,0.9997755642344749,0.9995278647962744
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.14841938988144274,0.14115833999073313,0.15159167950083746,0.14989537044403847,0.19244148418370366,0.23652328442980777,0.22262923012626754,0.17086193688911844,0.11459426887661034,0.06757921581905102,0.009744431896815245,-0.03331688039789632,-0.017248252744367136,-0.021958390534590515,-0.04005847375799362,-0.005846336329079168,0.058258294765745434,0.12920622463878487,0.143392599601629,0.16662327878852318,0.19288704686919714,0.17583112540264642,0.18905123286780123,0.2110483809073479,0.1802974134036257,0.11631744157825954,0.054183443973999636,0.056526516523309964,0.07818314569643438,0.04132157449519556,-0.005771973333805266,-0.010715729091591663,0.004256091651607244,-0.0308678648592485,-0.048719515962881356,-0.014975801021330677,0.02541038309027129,0.007534914920200844,-0.021612346615386125,0.0035334522735919363,0.03213552660515894,0.005353153459047232,-0.02932780074278195,-0.006864432089173945,0.024221578142563944,-0.0003614660469072154,-0.024681560957942418,0.00546400052677166,0.02746069231766971,-0.004414162535037097,-0.042477624740018816,-0.022830453309053284,0.004209185039289403,-0.02128644094896099,-0.021463391812275006,-0.011059240278354325,-0.007571040631783492,0.0343358766495348,0.047927804975618146,0.03481169069678426,0.009752000037646617,-0.021185399680849093,-0.03072535591007277
Operations,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99165592134985,84.59475537355198,83.21477013129876,81.84230044841888,80.46765481755352,79.08623534545622,77.66283339551329,76.21046091062887,74.76907040271749,73.35837569310301,71.99363827995279,70.68894517648148,69.42769844822695,68.19784244954836,66.96644816971879,65.723052276512,64.49421617774027,63.28132731111441,62.042578099508745,60.82762129854668,59.64888049654349,58.439185670051195,57.22074480316478,56.012933176130524,54.780393369206095,53.516685614234,52.22366439207737,50.89976153167067,49.547099986594354,48.14991025122387,46.70120150638698,45.2064154311229,43.69740510281267,42.19295128264048,40.69833471644172,39.23047089301825,37.7568479436706,36.26108171165432,34.75086563234547,33.25678111159549,31.789649023899436,30.30470316188764,28.806446136497414,27.30898346638446,25.823191144371805,24.348450547225898,22.89444130588402,21.419891778986095,19.922983538150362,18.430156764403755,16.95475527666568,15.461930625449222,13.980640208552725,12.546269083779848,11.159017988463805,9.835274221612996,8.574536289441214,7.349195582751606,6.112669660454336,4.887552206592178,3.6683868355783806,2.4346110394613354,1.2024319018934895
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5924540346641862,-0.6030994522021302,-0.6200147577467874,-0.6275303171201188,-0.625354369134655,-0.6522028640390105,-0.6358130865574636,-0.5476275151155789,-0.5586094920886211,-0.5893052903855249,-0.6352625868497768,-0.6953068965286917,-0.7387532717454661,-0.7701440013214125,-0.7686057201704273,-0.756604106793219,-0.7711639012282632,-0.7871111333741396,-0.7612507883943351,-0.7850431990379363,-0.8212591979968096,-0.7903051735077042,-0.781559133113582,-0.7921883729657537,-0.7674601930755642,-0.7362922450279044,-0.7069787778433749,-0.6760971395933026,-0.6473384549236769,-0.6028102646295181,-0.5512912551631146,-0.5052139247359193,-0.4909896716897606,-0.49554617982781224,-0.5053834338012422,-0.5321361765765289,-0.5263770506523571,-0.5042337679837132,-0.48978392069115273,-0.5059154792500138,-0.5328679123039493,-0.515054137988205,-0.501742974609769,-0.5025373298870512,-0.5142076779873435,-0.5252594028540898,-0.545990758658121,-0.5254504731020795,-0.503091759164267,-0.5071732262533963,-0.6151067926585467,-1.0856328520046494,-1.229784904258397,-0.6639206988980515,-0.6127489046839578,-0.676256233149191,-0.7392620678282178,-0.7746592933103917,-0.76347407770273,-0.7748825461378415,-0.7808346289862031,-0.7662242038829548,301.23217913756787
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,4.704718037334779,9.140208427761618,6.386305038372849,6.073663041965291,4.942725349352166,7.064536067978827,7.712126558492701,4.465893705627908,3.3122167082086333,3.8130762200519444,6.610031784050387,9.410459156032328,7.817877573507533,7.9802649662073675,5.947395450821284,6.021646781041328,3.8684341246356952,4.560162274047731,6.828255893828757,8.568093614878778,6.5439603384355225,4.12392982932747,7.463829980559271,6.2378588872663725,6.418906851669843,3.903318906902961,7.3685507774529375,8.862827828478983,3.829977707994499,8.483443484979366,5.571084534298795,9.672718643432967,5.272633876200726,5.625040250752526,9.887723338797498,5.446281726296969,5.940651609978004,7.3601395329378505,5.664093723373692,8.005673109735254,6.148975653777369,6.5310750649883484,5.914475633506249,7.088569454642057,5.714275671866728,7.830663346641532,7.073406607487153,6.422141286244,8.451668908968106,6.354658341429365,5.597197494458302,7.133608347495909,7.086457648172037,6.837770791075865,9.710817150698938,8.497104004272185,8.978253196113515,2.150257000212207,6.048855901358452,4.403543387684706,2.2230837119003684,1.3529218917629984,5.057184240858703
Num_Collision,0
