,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.676780793276208,12.389996821653732,12.705622030660676,12.361156972437369,11.813526096686347,11.976860880366939,11.54587535902277,11.549458358837072,11.166969314463204,11.376691346705345,11.77361026330862,12.222873860629795,12.30059198896053,12.371342775831208,12.601756486861046,12.124794382152995,12.244205193076231,12.62610369268193,12.35738109142614,11.91422079434007,11.45704717390587,10.899362268607934,10.368864673768554,9.628564139308617,9.498355523021925,9.430582184796686,9.013298057986896,8.980264451195286,9.137004890425574,8.915056693661542,9.064002062637083,9.329875450638248,9.103229831235007,8.68187714331975,8.84319172635532,9.127701121709254,8.830910060579912,9.1279553316287,8.74851018931399,9.006403660584349,9.268637435480594,9.600625940253362,9.418045327117168,9.026957004817485,9.313967868655919,9.57616483245772,9.959351946848974,10.527746406929603,10.277242380239576,10.390360353923736,10.568394096718585,10.936074195553891,10.703155461789633,10.955137314289239,10.703557912215606,10.986356049132159,10.632777642846266,10.215585255689511,9.676937981260949,9.152325571914936,9.087177190911472,8.713026698317258,8.823192774162768,9.170876750144515,8.750953713842593,8.278340232963618,8.485854019308983,8.86482471671619,8.464956277913949,7.985969875500141,7.517301272868578,6.918516327235905,6.368205606209722,6.2864845100873,6.432798472493989,6.607074698167358,6.813683051484868,7.254717112319329,7.618456949453742,8.098827523152384,8.529099389468046,9.069104908867075,9.537928034305105,10.072074194142983,10.446162764810941,10.889028976698553,11.098270126265048,10.872585931616195,11.313810308668508,11.563594412503283,11.409915260110855,11.802540869537452,12.30157892677209,12.096092227732257,12.53350805830365,12.736681738475829,13.06021588514746,12.821930899149223
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218865811092106,16.438392638267345,17.65702475889511,18.88194081652177,20.06117723809916,21.1923545033255,22.31185507927224,23.433244327130176,24.547814424521423,25.624096502556004,26.73031007472743,27.8877394657326,29.08594261894032,30.311325403907503,31.557207677927735,32.79030021208781,33.994823361779716,35.2254064940712,36.455507516764804,37.66021102863655,38.82371443728852,39.93956974866464,40.99488524987084,41.99237429655985,42.932135622417796,43.83757071744631,44.69972860936324,45.56416985184359,46.455181883670654,47.35398402595536,48.239154335294195,49.1552673655203,50.07853115141383,50.960753571532805,51.83501758006851,52.7337622435519,53.63426747512652,54.52818645490026,55.42390759742225,56.30807379039653,57.22211452514872,58.16609862593791,59.12088066582744,60.043422189901705,60.95752589329459,61.90221971167835,62.87404655235975,63.88628212055384,64.91769370602722,65.94828586381105,66.99485998051509,68.06416473001775,69.14650904125892,70.22662115678972,71.3111057900802,72.3918653791467,73.47615059259157,74.51709483735463,75.51252114516068,76.45361734888928,77.36252876466496,78.24375083518109,79.11632000743973,80.01608235389423,80.91483915761523,81.76600785922075,82.59994346646342,83.46294039358145,84.32933560542585,85.15016437016416,85.92354578082006,86.64412785755377,87.30646078307988,87.93604202517689,88.55511967723517,89.19191069691756,89.85638850254281,90.55867041777674,91.30301024361724,92.08376912692947,92.91104492636204,93.78960821263162,94.71913953040217,95.69744844151042,96.72076928777204,97.78651192572728,98.89074745774583,99.98853220608669,101.09091299646296,102.2289633037416,103.37744852203382,104.52480112378394,105.72015924916036,106.92809816890859,108.14278476322016,109.39144130044292,110.67729672892337,111.9719014404452
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530634678595135,-8.235083653242041,-7.933902508048482,-7.672434306921796,-7.4010283877426915,-7.041184792139476,-6.679242107221903,-6.414229015194608,-6.170480662216849,-5.84441739815311,-5.50000213966792,-5.180774364498491,-4.922351493694634,-4.7747443592960845,-4.706765566057583,-4.577393517461914,-4.396937532556286,-4.209189702400369,-3.9890047226885055,-3.843939020963681,-3.7317782425547033,-3.6367827374786703,-3.5248704593154714,-3.442324751887176,-3.2679987709660403,-2.9945360002433787,-2.672310595421562,-2.426788759470044,-2.274053353054216,-2.140394567576329,-1.9794189470263932,-1.9088992298861673,-1.8889061807704954,-1.8018118134645456,-1.74251540860509,-1.720891288297844,-1.6838414138959297,-1.7391947787052462,-1.788202908335953,-1.7543636494106718,-1.7392185238803572,-1.7641426788801573,-1.7727451573941926,-1.802960863125846,-1.7594886166089225,-1.7511676883851048,-1.8402084547643047,-2.0061062502256,-2.152553669633082,-2.205456054210088,-2.1526938744085915,-2.0224204791144222,-1.9545076878713614,-1.9852217121507558,-2.043391123806914,-2.0151652793314874,-1.997005030850037,-2.0166322835950483,-2.031176891186004,-2.0688829582457804,-2.015719361530614,-1.9192316848947157,-1.9067364968237441,-1.9382313599657353,-1.9417772887909062,-1.9168905390191335,-1.9766586264202757,-2.073782993409301,-2.1418932832972124,-2.180030225555901,-2.2320602699099723,-2.2721707111501397,-2.3247290276105947,-2.2875845585314822,-2.1506971388865566,-1.9941658002766394,-1.9135508973097826,-1.9147845537982406,-1.9111333519237104,-1.8277642367160098,-1.746356678194441,-1.7650178165286186,-1.7810053125996204,-1.7078293933060689,-1.6008793529007974,-1.572745987457471,-1.6114383955846179,-1.65744900003118,-1.7844327690365984,-1.9058719349633595,-1.9926400153676183,-2.1579024234715787,-2.3186900406985407,-2.4850972340017212,-2.693043396623375,-2.8901244252549856,-2.991147237064903,-2.9766229967119253
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9669911421641894,0.9696189863628811,0.970568652786513,0.9753129442130448,0.9742472834503024,0.9622608676532206,0.9572905074907979,0.9672276870312329,0.9719862598205103,0.9635988464818681,0.9593283869304325,0.9623930973743258,0.9722843511386182,0.9863269759795446,0.9947386391643566,0.9942980182211805,0.9916749845651915,0.9895319327012181,0.987093755840228,0.9905243386718207,0.9937562479406865,0.9950025839977713,0.9940692032909398,0.9941270224259935,0.9891612935342539,0.9760492005029623,0.960438016268879,0.9618362067988928,0.9747601438742147,0.9816736225216903,0.9830480509304064,0.9913473751968652,0.9966284263765888,0.9958856660274857,0.9969513920409774,0.9984777101371414,0.9989173299619499,0.9999894963595276,0.9996821563110361,0.9999878806009493,0.9999680608047216,0.9999781927144431,0.9999494180454123,0.9998305325794115,0.999919839407399,0.9999644836540882,0.9990959102082193,0.9946919667514893,0.9928352534043988,0.9965993437681191,0.9999296503451165,0.998411364137172,0.9983820336351532,0.9999541304575095,0.9997792955132287,0.9999829867611476,0.9999603680300689,0.9999947554334421,0.9999364453208294,0.9997413035264485,0.9998529617636057,0.9983777099365189,0.9993563431550658,0.9999953265810446,0.9999977918123877,0.9999263569185028,0.9996714229264075,0.9979288063389972,0.997658514934205,0.9981448012636511,0.9980761131445897,0.9979908730621646,0.9975748530164719,0.9997282227309958,0.9980867621982525,0.9923052079450867,0.9929081681601495,0.9977964855900426,0.9990341098671831,0.9974987381448992,0.9978331810460679,0.9997052297076994,0.9999748256719713,0.9991002950392046,0.997539110148532,0.999377779363587,0.9999223124166841,0.9995303566135427,0.9970841141274471,0.9959532865928348,0.9964510075876215,0.9931100820401725,0.9921802651066685,0.9911757274344276,0.9880114854265757,0.9883146147932654,0.9944089659212436,0.999444612371023
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.25480998994544257,0.24462015715107974,0.24082460469846717,0.22082721945104966,0.2254822181230841,0.2721286875418892,0.2891277991961524,0.253910617029323,0.23503767936255546,0.2673523200924451,0.28229248312602,0.2716606819660355,0.23380149813668025,0.16480017128342728,0.10244530127557852,0.10663700559108524,0.12876616398583526,0.1443140816573071,0.1601434269061098,0.13733730192031698,0.1115729343472184,0.09984917544856353,0.10874934054290206,0.10821951433280518,0.14683301867646026,0.21754989817862022,0.27849383638691255,0.27362586005477896,0.22325470188625432,0.19056993163965238,0.18334811033094683,0.13126454849000846,0.08204742371412047,0.09061865261076864,0.07802513638281873,0.05515670729195797,0.04652061802780373,-0.004583358006787777,-0.025210838012990667,0.0049232764721765625,0.007992331977878707,-0.0066040968766464085,-0.010057899912073872,-0.01840940308566641,0.012661546488537671,0.008428014618682303,-0.042513082753545144,-0.10289747946404747,-0.11949125322559495,-0.08239992719022543,-0.011861465368710312,0.0563449018257306,0.05686224507118689,0.009577942418185279,-0.02100857594107617,0.0058331970868973565,0.008902941602030657,-0.0032386888721072024,-0.011274099482616583,-0.02274480211471646,0.01714802765759482,0.05693810939882169,0.03587338004334621,0.003057256297706028,0.002101516202315402,0.01213592764031394,-0.02563291213053496,-0.06432804581847797,-0.06839216021794299,-0.060884774043650884,-0.062000583627804105,-0.0633578510101038,-0.06960181484102737,-0.02331267198594797,0.0618289181905107,0.12381588866158552,0.1188838492010426,0.06634887598264075,0.04394140782775617,0.070684279718576,0.06579470194084833,0.024278667489712732,0.007095634031618057,0.0424099098392625,0.0701122223586942,0.03527115130394383,-0.012464715450873852,-0.030644187181326703,-0.07631034893567225,-0.08987241470512962,-0.08417475558392767,-0.117185173764269,-0.1248131464744841,-0.1325544316303056,-0.15438038950971544,-0.15242776054918405,-0.10559738867719669,-0.03332366730321799
Operations,2,2,2,2,2,2,2,0,0,1,3,3,1,3,1,3,1,3,3,3,3,3,0,1,3,0,3,1,1,1,1,1,0,0,1,2,3,1,0,0,1,1,2,2,1,2,1,3,0,0,1,1,3,0,3,3,1,0,0,0,1,3,1,3,1,1,1,1,0,1,3,3,1,1,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,2,2,3,3,0,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.01878141214769,85.78755795965971,84.55770210860189,83.32376779089756,82.1357131392601,80.99366118941899,79.86454007041436,78.73706174491207,77.6175500200401,76.53559828188581,75.42474907456298,74.26432720403645,73.06465233960367,71.838822229429,70.59283202333165,69.3597100311172,68.15555436219313,66.92588380385504,65.69757247892335,64.49452221591271,63.332589961545565,62.21828544469814,61.16501766885201,60.169259967552975,59.2334231216041,58.33523631944676,57.48346900732809,56.628537528962866,55.744443143660426,54.852348124022186,53.97575499200719,53.06432671077907,52.1433409209955,51.26707935176126,50.39752344060537,49.50154185010573,48.60484579718125,47.70921540218138,46.812170376535704,45.93176446665778,45.02051644648526,44.076891092274025,43.12359806713835,42.20109006847357,41.29207390447569,40.350304159627846,39.37460807794868,38.35328697722145,37.31435783790757,36.28252887791809,35.24201857030863,34.18510678651556,33.111418175178734,32.03239887462979,30.946826141568994,29.87242580097028,28.794097527041217,27.755811384952093,26.763542788020334,25.823279983250856,24.92450904251335,24.058972989564413,23.193612336884154,22.296485770001166,21.404111468147832,20.563202412567236,19.72872610510819,18.860513347172375,17.99293899760417,17.174870903495588,16.402066987751,15.683483122447937,15.02083850609944,14.404994612279571,13.818355277119622,13.222618375578273,12.589251550960444,11.904142609757574,11.181533753996437,10.447876398372397,9.677273172939524,8.836309579917684,7.956801906996418,7.081676784152535,6.215053192043449,5.325540238884013,4.439518690330216,3.6719592130264824,3.0323704080124054,2.7211184481187116,2.905238504797992,3.4249742948629085,4.2507699613688095,5.2357505375822075,6.296766501976629,7.44656243675302,8.682576674733603,9.959408106272033
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.7698323281618968,-0.768776547512033,-0.7852219886059859,-0.7660656822956753,-0.8119453483625421,-1.0514019064966185,-1.134164846635843,-0.9112219619689728,-0.8804882751280303,-0.918048261845712,-0.8891507926771709,-0.8395781294734661,-0.8003251355672205,-0.7741698898253304,-0.754009793902668,-0.7668780077855359,-0.7958443310759264,-0.7703294416619002,-0.7716886750683187,-0.7969497369893617,-0.8380677456328556,-0.8856954831525741,-0.9467322241538696,-1.0042422987009658,-1.0641631540511227,-1.1018131978426595,-1.1482326878813325,-1.1450685216347765,-1.11590561469756,-1.1079049803617593,-1.123406867985011,-1.088571718771874,-1.0790142102164282,-1.123738430765762,-1.1304440888441079,-1.1040184095003625,-1.1033039470755241,-1.104369605000116,-1.1029549743543328,-1.119594090122078,-1.088751979827478,-1.0563746457887646,-1.0467069748643283,-1.0774920013352158,-1.090983836002124,-1.0582302551521536,-1.0243039183208396,-0.9786788992727651,-0.961070860686128,-0.9681710400105104,-0.9594896923905409,-0.943088216206931,-0.9263113886631729,-0.9209806994510572,-0.9144272669392031,-0.9255996594012856,-0.9216717260709366,-0.9617138579108762,-1.0077314030682416,-1.0597371952305181,-1.1012290592624971,-1.1344639470510636,-1.134639347319741,-1.1028734331170114,-1.1076256981466663,-1.159090944419404,-1.1655236925409547,-1.1317872420641848,-1.1324256504317987,-1.181931905891414,-1.2271960842554073,-1.2814161346969417,-1.3373553836515022,-1.3841561061801322,-1.4133606648400505,-1.4042630984586513,-1.3666331753821694,-1.3148910587971319,-1.2773911442388624,-1.2663426443759604,-1.2293967745671264,-1.15903640697816,-1.1204923270787344,-1.1248748771561168,-1.1333764078909132,-1.1104870468405652,-1.1139784514462026,-1.2324405226962667,-1.3604111949859234,-1.6887480401063057,-2.1841200566792804,-2.5197357900649164,-2.825795666505901,-2.984980576213398,-3.0610159643944215,-3.1497959347763897,-3.2360142379805845,-503.2768314315384
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.973902229053225,3.5179907010582725,3.9154981393824366,4.067165467725669,9.416840112810787,4.1310528991757804,10.753551481622514,5.819465871765286,9.892615832764074,4.852424245951899,6.898229191034032,5.301529987119116,5.544189090125485,3.428553181046286,7.881573791825119,9.080162317854896,4.341225611315321,7.0098900163079465,8.026913683423286,4.720577923821185,7.731722664133261,10.192211893611201,7.812439432606485,8.84548310275688,7.16333772779004,4.059878213642867,8.92988122801439,8.36723335775729,5.7744720526242705,10.068005496380025,4.535159063047262,6.171420573182638,8.143550406630938,6.165099725430573,7.868323824138126,7.0449667370787035,6.474550484886389,4.347033418705412,10.115789975883883,4.306471080697617,8.779274247573428,6.2161920042315915,6.272999351722641,8.0423248330463,2.969298491312545,8.443983471018699,6.465718160033476,6.270063909967643,9.976980969612583,6.162830537781776,4.062714186665489,7.980626628121165,9.237604298133958,5.9255025499673595,9.905694567391796,5.531111835512042,9.248220712988454,6.930063845980694,8.704657240315413,8.594676441036828,6.407833790921341,8.349235101558172,6.223996750097739,3.551450645458295,9.230748808434818,7.658978871994116,4.465961834161149,4.080788335371822,9.364909418202537,7.696235391043064,8.010481992248254,9.35454754966769,8.5979713754398,6.929133868474702,4.329897570833462,10.431092761168113,8.345220121952334,5.515993297651675,9.509261044364724,5.872683101626464,8.258498365698895,7.050925277047204,10.183551455062474,7.968221655483076,9.185882297743278,6.051020800005181,4.138879938871794,5.480620815801627,4.4252963005720005,9.189244961120592,5.442342677661883,4.091189340760635,7.014923313171041,3.279131181532752,4.714038946405877,8.029249513943945,5.825342374722122,3.746982878662508
Num_Collision,0
