,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.780005736761892,11.097974923330213,10.99888699403418,10.271445940917367,9.574845784204163,8.813432595158762,7.9620914704130294,7.576789015135024,7.185968640499432,7.10161672168618,6.8693806930395915,6.750446154731942,6.712987996049078,6.945810003507345,7.129827904693712,7.488054755203405,8.004924149268081,8.54706820087511,8.831919254075517,9.281832708594095,9.940374870415106,10.556962240017342,11.185356871297346,11.842255999493046,12.482482279248876,12.943880467235028,12.967087409420285,12.678743912137813,12.683557802360719,12.75232300892991,12.292843040418447,12.477646915754258
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.728450922824894,8.607393271662419,9.455628817917585,10.325330910035046,11.188685362269194,12.027023105843316,12.778194061454059,13.453254187554853,14.131527370387111,14.793791964144635,15.442428773894733,16.102695133368496,16.772617318016717,17.45573990091245,18.154679929009806,18.861552182229303,19.61423958476283,20.425192970719298,21.284985061410246,22.18950860043878,23.147993967229485,24.16616279856443,25.24144195877836,26.375642988904783,27.570151151969856,28.816706849519818,30.0863298647783,31.353202295192773,32.61649439637281,33.88783704551845,35.130545500857515,36.355980377327064
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.812060372322457,-6.082067406618408,-5.371470280336465,-4.760849378931983,-4.2772243617161205,-3.9053129107581745,-3.5286957116601787,-3.148321269614237,-2.8619663676983724,-2.5924905246276335,-2.331610668836162,-2.1715592048453347,-2.1176777311668644,-2.1038507142268013,-2.0157911618064035,-1.8392630991167729,-1.650357552549563,-1.4802226335396325,-1.3588881248507818,-1.3356874710894768,-1.4113759223475952,-1.5351425949127409,-1.699675232021117,-1.9038264428982248,-2.139680232278087,-2.395257271257634,-2.655822087333953,-2.8652509363341863,-2.9624676889606514,-2.9430761306584063,-2.805116677949888,-2.613635251153758
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7784716242287354,0.7703246404637647,0.7711753248631762,0.7992065282917337,0.8400831617195371,0.8776165239774869,0.8821812675821024,0.8783819063769109,0.8979280974261797,0.9083542782971962,0.917162120510306,0.9415626582625878,0.9700268209402999,0.9865958720766713,0.9886142132179316,0.9822371514674921,0.9778696778602342,0.9784015562237738,0.9846553745458914,0.994594246280807,0.9998850339468094,0.9985535206559122,0.9944250438615082,0.9894145328913853,0.9849666189834342,0.9819424652577069,0.9805985501669627,0.984875804169054,0.9934873187304617,0.999371838164812,0.998652290814639,0.9940904009054704
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6276797991577191,0.6376519021334224,0.6366228226526085,0.6010565074399198,0.5424576309678997,0.4793633661865215,0.470909981978759,0.4779594402767494,0.44014217231776503,0.4182015125500862,0.3985142967335537,0.3368378846945356,0.24299787376941234,0.1631826743293308,0.15047238093248186,0.18764375363178729,0.20921494478531397,0.20671331543685728,0.17451015264989686,0.10383778341775991,0.015163076508011079,-0.05376677771340545,-0.10544587303938209,-0.1451167878066555,-0.17274478136355462,-0.189179795230931,-0.1960267415697427,-0.17326179718091134,-0.11394273790706475,-0.03543908976095241,0.05189992341683794,0.10855539980858195
Operations,3,0,3,0,2,3,2,1,0,0,0,0,0,0,0,0,0,2,3,3,2,3,3,3,0,3,3,3,3,3,3,3,3,1,0,0,3,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.859950794706112,28.872617179896928,27.930177378583448,26.990391879682242,26.079097672594283,25.208607985469417,24.42806418070776,23.727317400436956,23.03306975650998,22.358247401406157,21.699907830637066,21.03507142557182,20.36396375694228,19.680710759237712,18.97987497553025,18.270014573097903,17.515832803697574,16.705236439602462,15.846849319043526,14.942829195748097,13.983278290268744,12.963999439537144,11.888975878997067,10.758647927574215,9.575069960595322,8.351244047045252,7.122362617412585,5.913734154843328,4.714663406589679,3.5093409803205,2.334550171149483,1.275367711157958
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.41748084318077,-1.9835164785842396,-2.0028657517318256,-2.433052286251115,-2.6196824669143455,-3.058459912274917,-4.1433131895895094,-3.6430227002368083,-4.136832561382608,-4.671670617936004,-4.522768059720599,-4.240353854794142,-3.904474167966443,-4.206552552721636,-3.742586864522873,-3.0446966402223623,-2.943084467421044,-2.562665455053131,-2.417328916105521,-2.1443498223492075,-1.9980179764743768,-1.8510699708078246,-1.6516570356329172,-1.5000050432223033,-1.3470708260655218,-1.151844699734839,-1.0770346345698907,-1.2047494888465473,-1.0040530406334702,-0.9612836718259987,-0.9643113700026937,300.1874321563902
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,7.389251920388683,9.223334926119998,7.7845636659002535,8.77314524913157,8.031700256152815,8.630397911116397,11.264610281098205,5.186600472979191,7.554298206344863,9.163062291325506,7.565290268741012,6.020741148237914,4.165405518741685,10.07161201609237,9.335649770396577,5.480668958470332,7.506740003613416,6.050387852940763,7.043885657027469,6.112291306574652,6.766393503920004,7.134393686622335,6.794101817573456,6.8260366388263005,6.720640005306672,4.922730795340293,1.2880650286828224,7.565342719197421,3.7144870534779835,2.0763176723581065,4.780007031862101,10.493777919132507
Num_Collision,0
