,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3449424849849434,2.6013337970022645,1.8693029734359508,1.8901982699064028,2.01441576768053,2.2056970691130444,2.587445316990337,3.0721507669061134,3.521128284838897,3.9474967627527855,4.493814794294548,4.968389856954728,5.342176453440136,5.857299864999261,6.37619644625955,6.828228383985952,7.382659477823257,7.878424773940692,8.397064478295494,8.90466960140058,9.319155586796867,9.757383544148661,10.408285446471913,10.798197376753308,11.188971052258612,11.38296891319243,11.575014235589222,11.722071076324507,12.153505916856533,11.842396371288617,12.053151877626576,12.353120709150472,12.110791759373878
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634385964128594,12.876276603225609,13.058616748881176,13.213916461127361,13.392827686052392,13.595024143807644,13.827634330354163,14.096176907030008,14.411805551631629,14.778486627482245,15.188341398147148,15.644602408203257,16.15303853983041,16.715396214559387,17.319314604663074,17.96893084825636,18.676373930904045,19.44390496516468,20.255185817433116,21.117479913515606,22.023992194153713,22.97610456886982,23.967604412735813,24.99844041429638,26.08020619871505,27.202579703014976,28.35150970859715,29.51475113919115,30.700910907679376,31.900398730616317,33.0926282460493,34.3131276030983,35.537343689670486
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13039419646207184,-0.04021554588029479,-0.16697563799775883,-0.27326540271170674,-0.3506369849413056,-0.41023455045362506,-0.47328545479613987,-0.5657917821954593,-0.6625006766456034,-0.7370015733973766,-0.8339581122147169,-0.9755503811972285,-1.0466309162514182,-1.0677837506094148,-1.1582044633905653,-1.2916182124618418,-1.3346628985401285,-1.3053842386435413,-1.338359096166302,-1.4459910108382508,-1.5317463311706256,-1.4981064330489955,-1.3228167593852496,-1.0688161415523836,-0.8475400331317485,-0.7620950333478168,-0.7361448850014554,-0.7622465825169689,-0.8758332387887477,-0.970426820564637,-0.9628782063595501,-0.9176714922850435,-0.9582109316442766
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117468342147033,0.813250645286964,0.8126798644227573,0.8148693926111269,0.8297959220251734,0.8515737583440655,0.8731245599434084,0.8877214244949841,0.9043180879414899,0.9262539493687979,0.9395900917992543,0.9445722499703274,0.9623883178937278,0.9798964422072765,0.9830813178557886,0.9850748824728767,0.9930563939283152,0.9985092279684877,0.998711789436329,0.9968776274477921,0.9996016253483424,0.9990128621903829,0.9941539977014205,0.995018482291428,0.9998053153840408,0.9905302070164667,0.986707888827954,0.995528767899399,0.9962203854291778,0.996854650380393,0.9995965278207595,0.9999802378277978,0.9998165064677587
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840094837777954,-0.5819135571030604,-0.5827104237627887,-0.5796446092094475,-0.558066956368492,-0.5242348081726004,-0.48749718237506706,-0.4603810079625311,-0.4268592224865801,-0.3769000149624623,-0.3423017081357743,-0.32830361646803913,-0.27167761332447143,-0.19950679825389844,-0.1831696549184006,-0.17212633709298622,-0.11763927268599908,-0.05458316280479303,-0.05074210914896654,-0.07896199018553894,-0.028223936666455226,0.04442185473591766,0.10797142610100115,0.09969062091522551,-0.019731480679835527,-0.1372949707305975,-0.1625039757196173,-0.09445883910309574,-0.08686163511781492,-0.07925153635724881,-0.028403900589206717,0.006286807923032874,-0.019156027631175007
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,0,0,1,1,3,1,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556656349542575,24.303827397151974,24.114001128894714,23.952855289713924,23.770028552894864,23.56502981913011,23.329589183443897,23.05702914332226,22.737529856498597,22.368167478051447,21.95502681333149,21.494470149413036,20.984259087332315,20.421540143991134,19.815610995606058,19.16355056780415,18.455533557050817,17.688548725886644,16.876842407829706,16.01326070133153,15.10616200077298,14.154262191098256,13.165313826282658,12.143183037118094,11.075384374939524,9.962718428527955,8.820892100913783,7.661190899628783,6.469745285174615,5.267360992470873,4.087333465663223,2.898334399766047,1.7171043448472532
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1284301958270198,-2.4425141482564117,-2.829221206816256,-3.245657035720486,-3.7060827747682126,-4.186947521512629,-4.7631697193110885,-5.398170862784083,-5.809616350864763,-5.989602475617632,-5.8025913369519255,-5.1782898380887,-4.750210946046094,-4.352993318761991,-4.029855122933441,-3.78089282844532,-3.5131508542704166,-3.2643378520270248,-3.5860866848457436,-2.83832235581672,-2.754562917564749,-2.6281194902453553,-2.9518904760394147,-2.1392991468005826,-2.357769344881726,-1.8953643360951178,-2.3376582948078513,-1.588240971846171,-1.4962539774009374,-1.7075430362540667,-1.8156569584753606,-1.2865277177073593,-0.9322013378214304,-0.8873340535884306,-0.8581736723858278,-5.840298798715001,-0.9404291049865159,-1.1129525728487462,-0.8213209897750495,-1.390393198015996,301.03703831133606
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.084907159937709,9.663350434095582,8.655087051913238,3.8012231867985866,2.8372336094423307,2.3417170395352276,4.227027597800795,5.7059969625007385,4.93299966519455,4.531826630305327,9.681567847420439,5.6475234216387475,7.220638260922932,7.6949709518736835,10.172218369106522,5.686545836031079,8.92978730277143,6.7051087211787515,10.048245477524542,5.100833438579961,4.901294387420406,8.444836961165729,9.347715409606586,4.236899640449377,4.4269983414671525,1.9401288572734738,3.7205557415066344,19.52168565407833,7.296734372457416,8.551545385054167,5.232251293447386,9.81411368338211,7.401597331633548
Num_Collision,0
