,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,4.645926165960411,4.79200523831741,4.321417445904359,4.506252707009938,4.797802461369217,5.036569878735402,5.489348067538163,5.293244292913632,4.879348474431916,4.474207538597085,3.9520261400864314,3.4462334582364615,2.9023348621262675,2.3877084286526733,1.7740230788400513,1.2105131278394992,0.5797339632928261,0.06650678959715159,0.05206160450191942,0.023752956105453648,0.009238015704764553,0.006133856381652786,0.13596229549687694,0.18252001619274966,0.07486218515211765,0.36820806631844377,0.7076001769193825,1.148166681476607,0.9140760169265196,1.3146453620129699,1.7808173704028125,2.2941734410273287,2.845803302271652,3.427657121332915,4.032057060627191,4.656697208360447,5.192555062170628,5.741409607349639,6.406901023517554,6.9663234969931525,7.53541398497837,8.229642947395284,8.802494472476187,9.381801596870162,10.01487463948077,10.590681773783771,11.07032547085915,11.713039243430076,11.908334072974673,12.16391135380623,12.720136258394334,13.57484928970198,13.936387418338258,14.056642049314991,14.445789535085115,14.888765391248766,15.320975249458641,15.276417616475378,14.878755158475531,15.017553493424877,15.146647062636948,15.249879651282155,14.743223949297418,14.819199725434924
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.451882710918014,16.92347516096524,17.380523768197552,17.82152371779231,18.27907661245473,18.76666397075763,19.28820286097058,19.825437798468688,20.32955863682205,20.794485158231556,21.21258353896041,21.580960686532677,21.89644784523187,22.159090147805422,22.365488838010574,22.513162750911768,22.600433812017855,22.626388043836304,22.627579423535206,22.627623430733973,22.62687128101657,22.626434924434093,22.634418612925124,22.631155216612765,22.627082991181094,22.648825744488345,22.697775178988294,22.783760794891048,22.88209197835697,22.990397327535927,23.14139628683248,23.340002717425936,23.59030658704791,23.89504243473912,24.256269292708218,24.675533519922453,25.13528811353208,25.640516630641596,26.22409596080053,26.856621963120954,27.53253175828792,28.286856551513385,29.088302425800652,29.930866115546834,30.8538543423769,31.842427439006503,32.85285507462211,33.89047315585953,34.98986354671974,36.13837442619316,37.34859989401353,38.63066873676847,39.98696981061317,41.382445119814214,42.80840309072826,44.27407563169381,45.78619939307178,47.31746048250447,48.82588385640351,50.31675394858355,51.82563188756317,53.34483600678304,54.84637590422953,56.32027940274853
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.748010365116617,-4.75261780008702,-4.749593483163276,-4.753852773975881,-4.672443098336118,-4.592811816545882,-4.525595329099759,-4.447582052990285,-4.387016881163552,-4.328745283411623,-4.284491095585311,-4.246255699449436,-4.211465742657285,-4.1848120868684795,-4.159541238444988,-4.137278482174438,-4.124473447767191,-4.118932945552477,-4.118438798443246,-4.118864960319855,-4.119667693176222,-4.1203099768068485,-4.1169885100149495,-4.119235651111411,-4.119429622652854,-4.110884982581213,-4.087412546803973,-4.050562972439563,-4.019544365196342,-3.988657586207322,-3.949517205039626,-3.8995221911493365,-3.8363978315720764,-3.75717834280005,-3.659531854585966,-3.540891179458582,-3.3616179712352188,-3.1456376798614603,-2.9701221376846885,-2.748813056100046,-2.4792603116078435,-2.242187933251068,-1.9491199265214425,-1.6001809559260816,-1.3019425537942957,-0.9994747939874387,-0.603601325936331,-0.1281460552775482,0.30977170586778935,0.6651605687855506,0.9356682990137023,1.2279328037415176,1.4606392845052438,1.5777248829130779,1.6030469529714444,1.6505917833171122,1.673614777017325,1.7401415273329657,1.7135866318748463,1.61538306097533,1.5883790199622425,1.6262161792732408,1.5857857543781602,1.491472342626109
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.999999996613445,0.9999990922025283,0.9999998469124549,0.9999987275518613,0.9989002989434443,0.9969631614762933,0.9955596218494661,0.994175415051908,0.9936449256625665,0.9934347306696475,0.9933618712597357,0.9936278955629627,0.9933600258295295,0.9935011298121248,0.9929432629788009,0.9923853827712761,0.9921272604961436,0.9919169072981562,0.9918874861862753,0.9919234778079314,0.9919868527565978,0.9920375835756223,0.9918464774564819,0.9919891356426983,0.9919742756149513,0.9914956905755697,0.9900202101836793,0.9877118059634383,0.9861174587894113,0.9847829844608448,0.9834399770401214,0.9819544887333914,0.980252238499892,0.9781834400426989,0.9756503517398158,0.9725818276246169,0.9625558618927246,0.9515576792575373,0.9541311983476849,0.9501239620069849,0.9430764933831542,0.9482030031841422,0.9437532574771856,0.9358118758495068,0.9448887817174497,0.9504485951739228,0.9400879540136269,0.9246337711798817,0.928649324941366,0.9460985843713156,0.9652195136965543,0.9713506449709477,0.9817150842225661,0.9934295119540788,0.9985104736552243,0.9994250609855685,0.9997120100972638,0.9994098395898493,0.9999961952336481,0.9991108688861042,0.9997377607451373,0.9999776917048163,0.9998308503448746,0.9989635041372329
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,-8.229890635771419e-05,-0.0013474398388559736,-0.0005533308835037894,-0.0015952725968567338,0.04688488851109269,0.07787460856527308,0.09413309377125526,0.10777404189491356,0.11256003600316015,0.1144003317273374,0.1150312684766892,0.11271027086791172,0.11504720372071771,0.11382225205130782,0.11859037273325346,0.12317163659669357,0.12523377731433763,0.12688912095235394,0.12711890003878812,0.12683774743118922,0.12634114119343665,0.12594218027904766,0.12743847596847907,0.12632321547068176,0.12643985336195426,0.13013952347413127,0.14092545344210763,0.15628623855107385,0.16604926218057617,0.17378858856780977,0.18123413464169866,0.18911737639980072,0.1977512298721574,0.20774300860975273,0.21933169207839903,0.23256093518551205,0.2710834054971902,0.3074702962011286,0.2993888046330569,0.3118725009040546,0.33257589754540745,0.3176650197182147,0.3306505542127533,0.35249983406950325,0.3273914937571129,0.3108817587635476,0.3409320148042319,0.3808574394621565,0.3709587999845068,0.3238787869722138,0.261440797082986,0.23765084581066384,0.1903562276624537,0.11444564115194944,0.05456037024086018,0.0339049771271515,0.02399785130565468,0.034350728245434996,-0.0027585355222612233,-0.0421600720309372,-0.02289999432966219,0.006679527880575861,-0.018392136870002986,-0.045518319409448914
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,0,0,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.08679061526678,45.62015262029975,45.16697568857689,44.73078123805223,44.26636277090063,43.772449320486864,43.24662513649045,42.70376407169459,42.196110666745135,41.72759367598107,41.3073977592668,40.93728175456157,40.6200239081987,40.3562315320638,40.1483263740166,39.998990458674484,39.91078633535254,39.884312699306925,39.88306399513944,39.8830799216283,39.88393679448663,39.88445857242734,39.87608930858131,39.87963450263881,39.88369391351735,39.860971374246056,39.809229426753454,39.71896156516839,39.61728589236987,39.505756563378434,39.350811090442285,39.14722949213712,38.89065795958887,38.57800004095237,38.20692893765919,37.77561468385191,37.29638830806751,36.76782006836765,36.16702097911116,35.51247473285859,34.809941769095474,34.034010156611245,33.20612986947202,32.333325595972106,31.38702044003361,30.376492999564746,29.33910445955977,28.273604842959717,27.154086700464553,25.99347688152323,24.77673909757912,23.490380946963803,22.133032746523543,20.737948212261315,19.312203358395113,17.84705167871822,16.33533121290747,14.805382746585776,13.296728994453332,11.804404640096655,10.295298130094237,8.776933134625615,7.27489142583343,5.7998688744993006
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.735006040901293,-13.937851020694092,-14.17926390165299,-14.626056510394683,-12.384552587950605,-12.47911979490319,-13.47457287159818,-12.110742487041543,-12.847320594352357,-11.558819281116023,-9.191173407326595,-11.508957766664453,-9.171361679316185,-9.796429423458793,-8.949673484871864,-9.400341107194237,-8.966516319116156,-8.80334571042186,-8.183375104723561,-6.851319615072781,-6.886599390653082,-5.8856737622441955,-6.3280287702035825,-5.9864988871230835,-4.998751295832513,-5.0,-5.0,-5.0,-4.991630736153965,-5.00289594789007,-5.0,-4.977277460728708,-4.971835789932794,-5.243804131375231,-4.898324327201486,-5.031513920231336,-5.228012409067897,-5.410391825523784,-5.576823727377792,-5.715243198687251,-5.813516844354791,-5.8994242138508906,-7.651802102827743,-8.80352976212329,-6.677075363766534,-7.875959555290221,-7.260179846423956,-6.165714535522414,-7.651421553477443,-6.946361451758096,-7.409258125819841,-8.276591601530695,-6.255426809884756,-6.80851198282655,-6.0205955877420765,-4.424955921979924,-5.093184931367249,-7.302585557594497,-4.258911351694002,-3.6696819698640644,-7.104539791837283,-3.821495089006376,-6.200552671337461,-4.1489611856781625,-4.811849717364241,-4.709275834665381,-5.519908065831686,-4.4632737015518344,-6.208333919331323,-4.998764132352958
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,9.06496098635072,7.7167306760970735,8.964181039075243,7.8538252823114085,5.4767591512256395,9.273276338412755,7.152349923193308,8.424632268761526,7.991416245319694,8.971651745853455,8.852262430326167,9.078337036709572,8.655389852670309,7.236436838598644,7.216361296780718,5.8284511300513255,6.3618930066130055,5.795667252258504,0.1441087279903136,0.20140845159986467,0.018761853791592037,0.043736271272962826,1.3468231649371878,3.1438388754342252,2.4976802878220608,2.986322705848643,3.410727009190601,4.563665073667205,2.482394126095945,4.016032186564495,4.677225222295958,5.142403943483691,5.517555836915396,5.817904467863198,6.044655196778864,6.246931482240795,8.44482063102417,9.94484612498401,7.436502693989939,8.924108919721762,8.24565139091962,7.030316640034859,8.861957174776734,8.076412784509772,8.712741596634437,9.884399010460081,7.454324632164533,8.141033678701612,7.271388022060908,5.089968243772912,6.218589119963756,8.99536547150469,5.1465780488599195,3.681741397429872,8.923839924083564,4.445883579122784,7.950522322667508,5.258521998556315,6.23301375845214,6.068616660873821,7.136979901573754,5.748591781235533,7.948287476248977,6.438075922653361
Num_Collision,0
Num_Off_Road,0
Goal_Reached,0
