,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.875161563080841,15.175309837176277,14.879638922076484,15.129004085331365,14.80857729101001,15.024815240815771,14.968456525650705,15.157438104895515,14.753150437820626,14.325882971563189,14.232245277956023,14.205127765809479,14.494882205892083,14.69797501807286,15.199117864918268,14.819699359572198,15.112058797098916,14.767979651302733,14.983294393903973,15.16767856275278,14.775697354039186,14.687596368415095,14.952411275746993,14.95815317298301,15.015082369075145,15.015417974097774,15.025603265193949,14.926033220755826,14.90174194728483,14.871514474725254,15.009122175166159,14.785802249551422,14.86610287190903,15.074098236071947,14.738685973394777,14.814890992885388,14.906938317726546,14.899520848395607,14.945040359382705,14.919002173592956,14.917599283182138,14.89131265400661,14.916905281534275,14.917437081597013,14.481035674543671,14.479583676827481,14.657532720450776,14.321471901680523,13.821656134868345,13.899487374122822,14.081306367090033,13.756047825026059,13.27066293192947,13.407457094930693,13.045767318267512,12.654337629236199,12.10857164212578,11.457449902729651,11.500105112139977,11.79673104295128,11.331457491366915
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72336562676467,17.195697413829766,18.662686604799298,20.133580086028044,21.59525889094882,23.058346669810597,24.525237014262043,26.005114099378318,27.468220232846786,28.90892302507414,30.325221289901496,31.725428330104915,33.11957972103576,34.55105008870381,36.022017942757905,37.480953482046104,38.91099799215301,40.35752274072798,41.809848505229304,43.27007163519857,44.72862189970592,46.182760516846734,47.65570617142329,49.14777361514044,50.6344414511562,52.13350808288635,53.63324921388086,55.130797900119944,56.62403330648022,58.110449131624094,59.60286055404703,61.095325030331026,62.57558961974849,64.07134961107421,65.56562521380148,67.04026767302504,68.5241358254552,70.01554271843516,71.50508715238642,72.99990339480605,74.48900282246062,75.98071365519117,77.46796178176267,78.9610234124287,80.42699708301983,81.87195821674464,83.32751907313614,84.77751384499032,86.18828905939894,87.56965089890781,88.96463649634532,90.3579820090908,91.71310051775149,93.03986010573952,94.34874662931416,95.62124481296738,96.85646102994444,98.03420128744735,99.16934440301924,100.31893372915825,101.46997250342554
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.365580635488664,5.065481985434984,4.740331404173296,4.4468719992582315,4.126557514967361,3.8405313379098454,3.5230416014118746,3.2334084671991956,2.930810012362262,2.7396846398472707,2.5804415912626735,2.332365034482385,1.9980252592480754,1.7091042976502284,1.4296785188375636,1.0599310883480284,0.619687876345768,0.24500807056777885,-0.0628128196312386,-0.436424369929745,-0.7744487227204062,-1.0025725450772063,-1.1233317585340155,-1.2664364705946265,-1.4569816731044833,-1.558193068985887,-1.561959870188016,-1.591629685221218,-1.5838742419222602,-1.5222201329143568,-1.537975447071801,-1.5289921950668235,-1.4691529632997093,-1.4965667359667496,-1.5428959402633233,-1.4929598514140607,-1.4002632852223398,-1.3973469381487014,-1.467760885577153,-1.4655155621367242,-1.3989376188586176,-1.4123904025826042,-1.4922568230159647,-1.4939017155116778,-1.436894405117757,-1.464802204961312,-1.5371973248079847,-1.5214348262707706,-1.505314062370251,-1.5850830909689948,-1.704353839395232,-1.7333706751836828,-1.7482232260436428,-1.8561633929554473,-2.0407650612295956,-2.219142058753594,-2.3303467330857135,-2.3914056808285467,-2.5434496138349365,-2.7354420168960543,-2.8706492320253485
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.974672712210478,0.9775633177750009,0.9773958993214322,0.9790042005138501,0.9782277048983695,0.9798052376596369,0.9788166658707511,0.9799591737792338,0.9801742312784215,0.9883222316425264,0.9915482298522807,0.986964039264622,0.9784237156908536,0.9805141012550834,0.9813354957979078,0.9731029965284833,0.962580338902546,0.9671780920229242,0.9742695932068239,0.9704129265169388,0.973750129085636,0.98409400620928,0.9934620910220697,0.9944484805809555,0.9930944435129053,0.9966849483593196,0.9995600667594822,0.9997026543040824,0.9999984320202256,0.9997173723569543,0.9999999733092654,0.9999743327023491,0.9996516136495113,0.9999821032165856,0.9998211986912735,0.9998305525436268,0.9990343326218557,0.9999095811634321,0.9996994980578733,0.9999909997763247,0.9996706529991902,0.9999999886202603,0.9994535982678325,0.9999598376739455,0.9998086427367844,0.999964567397165,0.9994844175956198,0.9999984564302811,0.9999941076554432,0.9992941031484036,0.997921687219572,0.9994176993534993,0.9997363421798171,0.9981283666614491,0.994010545287179,0.9921223249238276,0.9947427427628606,0.9963919697767353,0.993464061332532,0.9900579735304399,0.9921939781002037
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22363609742675872,-0.21064178061517735,-0.21141725565726371,-0.20384007303824556,-0.20753447272505962,-0.19995423540085971,-0.20473869837836314,-0.19919843806094836,-0.1981375187534041,-0.15237836605350644,-0.12973861366921005,-0.1609409369876468,-0.20660840392806806,-0.1964487140195526,-0.19230352229502845,-0.2303704801993661,-0.27099647812888583,-0.2540994653888435,-0.22538580202091213,-0.24145134509633703,-0.2276196083506589,-0.17764849265605828,-0.11416248815638584,-0.1052246143743418,-0.11731762980811068,-0.08135793577752835,-0.029659280837193047,-0.024384482306831236,-0.001770863374226114,0.023773418090520346,-0.0002310443000169665,0.007164770512127839,0.02639415329061068,-0.005982745735357257,-0.01890953853337245,0.01840831877999097,0.04393634307499073,0.013447285881166528,-0.02451353876608183,-0.004242683861273165,0.025662921349147085,-0.00015086245144563847,-0.033053062028836164,-0.008962312151253834,0.019562155014954383,-0.008418072831752598,-0.032107615662714764,-0.0017570250582464421,0.0034328784414698445,-0.03756721193844162,-0.06443839055130696,-0.03412128688895422,-0.022961840625690233,-0.06115360713602855,-0.1092841976586044,-0.1252728717150653,-0.10240544770968701,-0.08487074033162144,-0.11414534086274036,-0.1406599056191875,-0.12470408903356935
Operations,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,0,3,1,2,3,2,1,1,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00224448619336,85.5052875387558,84.0110446841154,82.51670267213396,81.02882064777641,79.54349807127899,78.05131089308544,76.54939898381221,75.06310848260702,73.6104978502665,72.18537547725786,70.7674786215789,69.34748480598235,67.89513015738501,66.40465709194075,64.91850856855869,63.45617493494199,61.98414815606373,60.51243121969832,59.028776173663196,57.55038786419039,56.08439395692353,54.60672967326924,53.10857665477118,51.61292255248499,50.11047075480535,48.613391634144676,47.11699476812418,45.627476554174386,44.148770481134854,42.659037030406516,41.17130409686309,39.70010236911608,38.20700831624522,36.71403764250581,35.24922410015176,33.78021114205777,32.29622439779901,30.807203127731903,29.320904147975938,27.8485784502606,26.365839334102127,24.880153757631465,23.399516862483644,21.95581851368732,20.522935814317258,19.07420448093616,17.6476740947795,16.26387750593929,14.89404624389186,13.505137569044136,12.141578732127586,10.826330592226492,9.521851668674751,8.218399133101867,6.958216184930555,5.769817408442478,4.683210410027572,3.636019163556824,2.6318054259856924,1.8823224576755553
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.9747549511021028,-5.587186708039084,-4.697722756167277,-2.9783369024776736,-1.8285811126408449,-1.0368348966793195,-0.5354225963444694,-0.5056579880185552,-0.5121179756424681,-0.5146774235025617,-0.5078128218064393,-0.49808809072678173,-0.5137094987948103,-0.547389367659477,-0.5748776269913662,-0.5821031443210529,-0.5800061844034303,-0.5476453514026645,-0.5095269345557512,-0.5138514766179298,-0.5376663663832986,-0.5279732211217407,-0.5282830636345892,-0.5163449539648752,-0.5216116905272017,-0.5340060927331294,-0.5223357163457152,-0.5018469815019344,-0.5043458977138116,-0.4975482023203597,-0.502920879339328,-0.5036031339795031,-0.5104817860502067,-0.5212939269604675,-0.5102665492716625,-0.5122670664565732,-0.5287982722529918,-0.506905947129141,-0.5070293262605858,-0.5351864576459491,-0.5309870419060161,-0.5160132557412354,-0.5109787299328943,-0.5137010202440351,-0.5276743022846624,-0.5172608838415265,-0.5143144235293384,-0.5193631048521787,-0.5563016512036754,-0.5671173006299419,-0.5512686666188991,-0.5734696138433399,-0.6162034111597912,-0.6301687379525696,-0.6110913251522749,-0.6364411630834486,-0.6847518600989098,-0.6955210764482587,-0.6965474644271143,-0.7398170518286875,-0.8116012235119232,-0.913393001585094,-0.952808753529252,-0.9957862624288687,300.74948296831013
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,5.864473334537594,7.3738249955289135,6.434441391914721,6.798980514290729,6.829799049143389,6.38543308151894,5.747248156268222,6.298657767990543,8.108666025769093,6.369035403173137,9.875117221067033,5.681578220038384,5.036545100994611,7.282470354679819,8.807061186147656,5.698794723330493,6.30297331443166,8.104096556958115,5.749485416283145,3.0039242428152826,8.431560558986723,3.6747081638833916,3.594485749292034,9.311384042569253,4.852593073691946,5.458174546528171,3.686176327947989,4.232028139016175,6.453853039642171,6.908165829121762,2.845445470891449,8.07434062724402,5.823148228322658,6.071602394129146,9.96468517055278,5.306866746064612,8.673275961677959,5.812915045766036,5.673314959187958,6.93666571042013,5.7097346174353385,6.420560647000363,5.936330195677561,6.583590788887876,7.789726742704127,6.310593569700932,7.9523705776089795,5.7904162166321,9.921948217165072,5.25233647022586,9.182798721223714,6.928847895250723,10.290361396145723,5.7016519074080545,3.885556164752424,7.079114612169467,8.450539973272102,8.54640902349995,7.446327928848679,6.265715897679979,8.557919240486552
Num_Collision,0
