,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.890495827639937,13.392854218690285,12.959180001181931,12.42405967116006,12.590052719711192,12.123913413238125,12.215568381863527,12.346475156291126,12.064255716526363,11.655055049629034,11.060539617832404,10.460612077199722,10.645445586154873,10.837657501081825,10.427766610687623,10.43335950802725,10.044144365914645,9.574592170512526,9.65477838371746,9.228217151868023,8.75598184216839,8.831963718383399,8.980045368931238,9.228196781990356,9.545432386787898,9.981020720223581,9.847527178553484,10.010111632711503,10.177843771667547,10.33723333678514,10.207575870974255,10.591184196232808,10.950117649712332,11.078978648119973,11.619343519994555,11.984681307316695,12.342502630573888,12.891923319269344,13.41039577420427,13.90682803013643,14.323116474802914,14.75206080663206,15.332877980507002,15.379906562881407,15.111995152996505,14.665760208222267,14.792408883009621,14.422116184552008,14.560420188096076,14.687400615698587,14.872251512972758,14.874180120591435,14.459793249237563,14.452769902118588,14.634703231334473,14.270104861443802,14.436733195525745,14.09936705974188,14.270455299708035,13.860101758883792,13.432224476557161,12.918042458345777,12.89479151200696,12.48606373983327,12.375069060170665,11.859564592563482,11.207529451173379,11.247129651628311,11.523785463864618,11.882838564988242,12.308816432296872,12.053990898668783,12.448642802805074,12.166640407296052,12.54229912457459,12.857934229861199,13.172354941046036,13.058035980741561,12.645347488319437,12.823239790938379,12.51516884269345,12.030733872251888,12.202696435914564,11.723982680587778,11.847424929976286
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.769678210339489,12.080430499074856,13.34024706888886,14.564381273235398,15.782799588637031,16.994647092483707,18.187286215875186,19.38049281936728,20.57340565541069,21.728248884041616,22.846205945551777,23.894508461843408,24.928731267966064,25.99232963172972,27.052032064768028,28.07268748165765,29.059887759894217,30.026087605833823,30.975641012927163,31.897080138304,32.78566193572523,33.655666022600236,34.53780797206469,35.44759313560991,36.38739980496592,37.36354935278253,38.358098166920044,39.34935134294814,40.34863774768911,41.34022117550694,42.313860912402745,43.297591360728845,44.30334568673856,45.35481271069837,46.45128791210647,47.59727181317873,48.7924649753554,50.046520516600225,51.351777803748206,52.70344044409049,54.101236296344254,55.55120660115151,57.060203796343295,58.59698805382887,60.112959397329945,61.60129789932423,63.07251192263063,64.53230349124755,65.97847344067742,67.44164413467524,68.9179895578458,70.40697554546546,71.87072270631984,73.3141292981901,74.76555960521581,76.21387337929258,77.64781383062969,79.07503925701575,80.49223521908651,81.89950023243755,83.25710796445419,84.57526401975252,85.8616095999541,87.12613004040398,88.36650657006501,89.57604727628123,90.73170660040086,91.85217382753201,92.99058691111073,94.16171295296455,95.37153377655397,96.58873720372613,97.81468771924898,99.04472596158989,100.28094856326716,101.54935724073952,102.85000894346038,104.16301856106665,105.45038279210898,106.72261416135996,107.98862546945146,109.21865110526369,110.42562141875011,111.62500873539507,112.79863608037232
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.4381669868779507,3.068415430924752,2.6851946198155257,2.3564176032945445,2.073222836862301,1.837552688011706,1.584769931311742,1.2860702471204881,1.014002465512927,0.7471936953856315,0.5500753908002821,0.31449671954165226,0.103463975705995,-0.04516021221524938,-0.17404482354706133,-0.3875395313122795,-0.6494512296321577,-0.8222168132276849,-0.9555369101849192,-1.1520527548885955,-1.3008941130312957,-1.4117213277793152,-1.5422874366391446,-1.5787408005827674,-1.558796457768712,-1.5431390717647568,-1.4957306391910097,-1.5376341575526236,-1.6843193126180032,-1.9451686362680067,-2.2754000483434083,-2.616953080348428,-3.01079206510479,-3.3375581076724052,-3.6207499825727494,-3.927274049581591,-4.1448192573396785,-4.265882372236788,-4.417435028445206,-4.641798086561872,-4.835771007350203,-4.9274238373373995,-4.959821799365695,-4.88387804983042,-4.737773656486366,-4.670881254532165,-4.667138884474373,-4.585608252246091,-4.486356114911075,-4.48325109555301,-4.558504416206805,-4.566170808545475,-4.517374949470799,-4.554402528927997,-4.65463386847701,-4.674810116267249,-4.643467983277219,-4.698049780706763,-4.772060663268392,-4.750601889859177,-4.642123759130488,-4.5575223699717125,-4.568155046276604,-4.657089666938694,-4.7230467297503855,-4.778332497684041,-4.796574234086206,-4.767483547190082,-4.792282977274617,-4.791687316264865,-4.754997056941778,-4.7252767500158015,-4.727095837925666,-4.719023088190862,-4.707081932115705,-4.65741999771093,-4.569507634840934,-4.530920183695191,-4.503457934685083,-4.5213688366594385,-4.4614496878667405,-4.424434028271341,-4.4728846971234875,-4.491892280230464,-4.414271491707924
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9808223256828034,0.9694161710053052,0.9624229610355227,0.9645958744555782,0.9706024773110924,0.9774202043327584,0.97729049214227,0.9737266905886672,0.9738249982813587,0.9747859113986052,0.9801430317345744,0.9768473913405257,0.9786445031296569,0.9858320754665673,0.9892841379391879,0.9839325662739431,0.9763289076881855,0.9809616939077068,0.9855009033181057,0.9820075867831419,0.98442100454651,0.987849295941711,0.9888101690882893,0.9953369312399309,0.9990986498610215,0.999931801825011,0.9998838603357105,0.9998792209255593,0.9965606857895863,0.9850455351329171,0.969077196776535,0.9566969212154943,0.9448093460109493,0.95132738057658,0.9606717572424868,0.9644473917717533,0.9772139383898291,0.9896239416841571,0.9915935480338494,0.9896928536203626,0.9971200836759911,0.9998827542068305,0.999927701686122,0.999482553643627,0.9974089354391777,0.9986832001284213,0.9997673723213542,0.9989045352253472,0.9983490732020056,0.9998235972423907,0.9996880260008985,0.999961856198703,0.9998712776905367,0.9999063831498602,0.9988945000653882,0.9997438472932161,0.9999950180867825,0.9996563506853362,0.999222677989643,0.9999979088617551,0.9988117228310126,0.9984821521171241,0.9998928251669317,0.9993881028246523,0.9990465670952231,0.9989662500869199,0.9996465215486083,0.9999999802677951,0.9999295760180515,0.9999925424868985,0.9998663059687449,0.9998057013200914,0.9999768884883736,0.9999689816292269,0.99996578594721,0.9995713698378692,0.9987794787844646,0.9992423220643505,0.9996746460634148,0.99998963094113,0.999513306781069,0.99961505756092,0.9999302660725076,0.9999357965221365,0.9994042579315825
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.19490399031876396,-0.2454226709035108,-0.2715548638334744,-0.2637324382461864,-0.2406882444939311,-0.21130486071576474,-0.21190397346043252,-0.22771985428425398,-0.22729908209738028,-0.22314216754972763,-0.1982917984742616,-0.2139373133214724,-0.2055600556871566,-0.16773526457271995,-0.14600306305662863,-0.17854048567642167,-0.2162911556499585,-0.19420132616880506,-0.16967017875630863,-0.18884146658070078,-0.17582743189741487,-0.15541482718024666,-0.14917925293950465,-0.09645928317107204,-0.042448649517787894,-0.011678685670358098,0.015240270343968182,-0.015541671766469083,-0.08286615436104938,-0.1722942068518406,-0.24675774899227118,-0.29108589958428793,-0.32762066432134934,-0.3081821133117609,-0.2776864685875647,-0.2642749108497857,-0.212256728083327,-0.14368178049255942,-0.1293917906887527,-0.14320633887081796,-0.07583889984687617,-0.015312669256629328,-0.012024616447518186,0.03216558661075906,0.07194036075866017,0.05130171323899146,0.021568524327242874,0.04679454568892769,0.05743803649757201,0.01878228945804711,-0.024977002831143454,-0.008734194161127234,0.016044564484381477,-0.013683016340150593,-0.04700827309227799,-0.022632715244940264,0.0031565490041619163,-0.026214128527877568,-0.03942131138364426,-0.00204506041889802,0.04873543203198682,0.05507623719496701,0.014640293019330744,-0.034977420324290895,-0.04365726486221814,-0.045458015654860705,-0.026586311435921682,-0.00019865651124892914,-0.011867729536846582,-0.0038619904956528365,0.0163514582963178,0.01971191537725841,0.006798712312701716,0.007876279540929043,0.008272057481579926,0.029275870618063853,0.0493918288690871,0.03892019778270337,0.025506901379555986,0.004553900550367622,0.031195345286961038,0.02774412906325825,-0.011809445040488935,-0.011331497413867768,0.03451274008569923
Operations,0,1,0,0,1,0,3,3,3,2,3,0,0,1,1,1,1,3,0,1,0,1,1,3,1,1,0,2,2,0,2,1,3,3,3,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0,3,3,1,3,3,3,1,1,0,3,3,3,3,3,3,3,0,0,1,1,0,3,1,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.50967487053904,90.18161961782808,88.90484615499128,87.66723984706897,86.43804500092641,85.21785464782737,84.01666490690467,82.81391606151904,81.61306578653097,80.45109739537605,79.32839939419996,78.27483437967018,77.23640395985127,76.17017806832217,75.10839358280084,74.08458218179148,73.09422902669334,72.12643164365561,71.17590614403522,70.25344669408622,69.36444392501389,68.49432875415982,67.61228561912942,66.70257542116637,65.76272791037567,64.78655014809672,63.79193343539532,62.800741474997224,61.801896087662485,60.81198965815137,59.842163118136625,58.864454102022194,57.868356656258264,56.827345445948104,55.74193569844378,54.61004097201845,53.4267597395193,52.18081730707834,50.88622913073877,49.55102370804686,48.16960298919075,46.73016138857162,45.228067797907336,43.69007056068209,42.167298911906805,40.67833533458602,39.21167611031776,37.750161545480104,36.30076560293788,34.842750176921555,33.37932944002127,31.89797530294533,30.43668495513011,29.005084569485224,27.574123601182105,26.13882355559554,24.71254544370594,23.30581116656799,21.914735917388672,20.52161016434941,19.164695954258303,17.85156905992439,16.58871789582474,15.367414059087032,14.172369288593064,13.013197018198102,11.905422810987478,10.82643244848518,9.758464814509614,8.668421011674742,7.551872102879355,6.466360991685231,5.449140919329114,4.526335414610667,3.7762215355033324,3.2869203772201327,3.220658535172792,3.7005090491025268,4.512679548194702,5.5218777484436945,6.580617432387806,7.678376363627041,8.818757052566143,9.958743278201158,11.060031195681727
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6290856720270739,-0.6719447472890323,-0.7232265371631996,-0.7623936920777084,-0.7708051538574381,-0.7798096469009437,-0.7988102590772854,-0.7972511546143863,-0.7991497250119295,-0.8380316088450854,-0.8773019988239099,-0.9464349854702192,-0.9615695801810915,-0.9337741084708995,-0.9382155144786708,-0.9761885989906318,-1.00964684490188,-1.0322026169622518,-1.0494745003796169,-1.0775405500509834,-1.1109972309276657,-1.1298848291459507,-1.1179568649695995,-1.0902898020369491,-1.0601524892092868,-1.0238222377210633,-1.0053832872985993,-1.0088080396019024,-1.0011546126652604,-1.010093570488884,-1.0301734599852566,-1.0222909838855685,-1.0039025542360704,-0.9589887896898404,-0.9145902524956782,-0.8681052735746775,-0.8167187675008307,-0.7540575675590517,-0.7054118236604268,-0.6647945773080934,-0.6185792811438873,-0.5605583993808665,-0.4979064093357195,-0.46200276277475183,-0.4772283512247171,-0.5110364226792115,-0.5333407757317516,-0.538485435162336,-0.5506040574577753,-0.541984573983683,-0.5365792630997035,-0.518645862924064,-0.5387096521847816,-0.568399614355112,-0.5690390316968816,-0.5646999544134346,-0.573721888110402,-0.5932657228620499,-0.6089247508206803,-0.6068742469607429,-0.6430857899088878,-0.6868731056660877,-0.7371488359003493,-0.7786961632622926,-0.8049552295060316,-0.8408277296050368,-0.8922257927893753,-0.9210096374977041,-0.9320323660244334,-0.909956197165128,-0.8834510912046136,-0.9144888888058755,-0.9827799276438833,-1.077194495281553,-1.2498861208926648,-1.5106988417168008,-1.9337381579526594,-2.4798505139297347,-2.8121704990921756,-3.009198200248992,-3.058739683944111,-3.0977589312392357,-3.1403806889391017,-3.139986225635015,-503.1012879174806
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,5.483503434443883,6.057162729966768,8.429386322016686,6.423870960596513,2.234328827820364,4.717378486627083,8.480230923645031,5.677983565592933,5.910111631604347,9.06291218755922,7.369039136429959,6.002091737927697,3.0009155492781248,6.319843495922756,10.223404520054618,6.4774298904195655,7.525123828687298,8.915669163485779,7.234494811792971,4.5688092010798425,9.06933798312439,6.632687558616791,5.935537406359266,6.070060147998985,7.884514738806159,5.856247631729626,8.25743961439217,6.850910520180739,4.426688082840437,2.8866389794710168,8.75971786407895,5.173338025298522,9.213093107759754,6.911741122064212,7.422071805746035,5.346550153525991,5.768378264486953,6.196349048847346,10.597193506761164,4.998120878917647,4.205888914806123,4.658911764690281,10.509816434007012,4.8779538698170155,7.943919749726975,7.755586058946953,5.4611368177809645,7.5993124402329775,9.127170835878019,5.1299378859766005,6.090949891659902,7.337080819834744,7.396021232193982,6.029507543509717,6.6599519805771745,7.610762454349722,7.035339103019832,7.08293761668536,9.359137823007332,6.7327752331613775,4.526422596197748,9.976951444839761,5.544881004950179,5.225219881813173,5.6923085076293445,5.431322154248891,9.206123189715802,5.942518734249101,2.7979755929536267,4.708243587067922,4.381794818818207,4.857953169008402,4.207219560582212,4.654868663515522,4.236830735817069,7.34839957907318,8.186167027298662,3.5563814347977587,8.223818363149435,6.536878009179579,4.202942020966859,9.236693186225873,1.836928917784532,9.478686495525094,5.504769641133216
Num_Collision,0
