,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988576468,15.149317746033105,14.82601743419511,15.035749213407767,15.012932587782979,15.182148933133144,14.756250620462957,14.77537105858673,14.885506214529293,14.470447024572234,13.709337725954947,12.889041973719214,12.449763438809542,12.505141061467485,12.598765320166525,12.685833718977232,12.861519567347356,13.127200388524072,13.634156209324958,13.946710485367857,14.192794518510942,14.851468518459736,15.414640503356281,15.300080945069391,14.713787322506393,14.617004721441171,14.844929359495936,15.027867799779763,15.165111080731977,14.667608260679868,14.761069842865957,15.009292344162926,15.135524652444648,14.826397368172005,14.935957242396064,15.058234658500634,15.167787302603953,14.64897668238006,14.724379800597193,14.888254880154763,15.037347781154045,15.07911376576172,15.08032681425047,14.887060257741666,14.902363489784653,14.950087135840345,15.000608639454148,14.968207392390616,14.948820449387851,14.921606537865625,14.964198542481444,15.054440049797794,15.068416645831748,14.866012001445045,14.896458967598813,14.963463575171671,15.027492964514018,15.063730477207217,14.534609755940037
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.3286140595523,17.798826675355453,19.26158682772193,20.725941080276392,22.196006435420696,23.67927730693402,25.139672805223608,26.587594240261296,28.040629155749002,29.49615641249881,30.899993398193025,32.22825666568829,33.48804008520038,34.72048933017561,35.96927521941263,37.233646062159536,38.50717823430452,39.800815166157875,41.12772850256391,42.49512882787682,43.89339484119442,45.33569077047576,46.83641756917538,48.35574387766533,49.84994194904768,51.31390369693989,52.78590541375278,54.28064557397444,55.78886304720044,57.283912183107354,58.75234997317288,60.24020623312864,61.748352345928026,63.246277330276286,64.7294948970681,66.22970502854561,67.74033949949485,69.23353558057869,70.69764303584421,72.17889039757554,73.67459819767785,75.18073128955204,76.6872277263024,78.186393905172,79.67151482877439,81.16511970912768,82.66124786305943,84.16062870292669,85.65199937035683,87.14658617454155,88.63902368495542,90.13956916960922,91.64509895264801,93.14241751025138,94.62576894074462,96.11945821770018,97.61797267369123,99.12201634645614,100.593936406135
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452368146,-8.015806023140835,-7.691543367202129,-7.404986003849122,-7.0879442782304425,-6.793295247348476,-6.474573664013862,-6.199385252716834,-5.892676622759263,-5.683882910554558,-5.584762161221466,-5.583014951522173,-5.680059500802967,-5.862155099578109,-5.990727913617342,-6.020984010114772,-5.9379009427860945,-5.785958872050091,-5.6263240096682585,-5.407414425155607,-5.2560047698227255,-5.112391500937295,-4.906373593364224,-4.65581121747476,-4.498810216225962,-4.446478908219146,-4.485355834915065,-4.470134924196588,-4.393519838792916,-4.397055783960345,-4.463781264012894,-4.454061472187866,-4.415342108706429,-4.47276361646283,-4.588543424332818,-4.6228348209622405,-4.587038029271107,-4.62479258787583,-4.722646547305173,-4.741952511383432,-4.694143834458184,-4.724119958588506,-4.795535923203277,-4.775041441256063,-4.6815162694871475,-4.660323838498863,-4.703740564082746,-4.667478880950853,-4.567542348772562,-4.5481759828894806,-4.595399041522899,-4.5641985471191555,-4.498758623918529,-4.52727522177713,-4.6294585995094,-4.660236455882281,-4.626480641468245,-4.673049279147876,-4.807778266084205
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919719193,0.9765904880383034,0.9770838476258296,0.9794006179050458,0.9787694939805647,0.9795235193695547,0.9785272400653307,0.9805712159952884,0.9797479125247801,0.9871875231856244,0.9948335239514288,0.9992377839507189,0.9995117262197685,0.99527123209158,0.9952628458243399,0.9986697351856685,0.9998009552246819,0.9971514626099508,0.9944886192767859,0.9908169018313435,0.9947314349576601,0.997789888400391,0.9933733442955526,0.989663885592615,0.9933408444153939,0.9981298613652839,0.9999857352170857,0.9999301782201011,0.9993668786707224,0.9999694519022455,0.9996946974642478,0.9999993390934236,0.999913634221709,0.999721722450975,0.9984054061415645,0.9995121984357477,0.9999951468452791,0.9998299270770933,0.9988608493408555,0.9997581295847774,0.9999358521887016,0.9999222131058051,0.9994774622424137,0.999999634198783,0.9992156024788352,0.9998051801113561,0.9999482332675276,0.9998792632180302,0.9988981242883216,0.9997682275983035,0.9999370358901601,0.9999149472651426,0.99955754214079,0.9999865009906332,0.9989890832524149,0.9996682772166561,0.9999925710513218,0.9997526312885535,0.9977178702049836
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.23096570474947864,0.21510699354764895,0.21285477375127063,0.2019267927918788,0.204964088691237,0.20132976680531278,0.2061175403747258,0.19616342768600226,0.2002349317759912,0.15956438846632467,0.10151974991292124,0.039036535774275787,-0.03124594612391496,-0.09713482676624506,-0.09722071652500931,-0.05156316538176083,0.019951188731839386,0.07542519880541153,0.10484458082777529,0.13521045464511144,0.1025152296347928,0.06644801431145517,0.11493214886649258,0.1434063930015933,0.11521270249461248,0.061129206202266057,0.005341288453611176,0.011816881344791752,0.03557867080060163,0.007816345842059688,-0.024708538238148402,-0.0011497011420199344,0.013142454014927026,-0.02358977871146212,-0.05645037632556242,-0.03123083697467076,0.0031154912756505997,-0.018442259108210964,-0.047717959449925816,-0.021992779022838495,0.011326584112391075,-0.012472679647493132,-0.03232340436068602,0.0008553375357863141,0.03960024953025365,0.019738333832895565,-0.010175007869783776,0.015538950626378525,0.04693119744128532,0.021528843093550482,-0.011221597711579975,0.013042171435269102,0.029744242290951038,-0.005195944236632092,-0.044953437493697714,-0.025755300943358116,0.003854587159109781,-0.022241318117720295,-0.06752074846764912
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489274,84.41925820165454,82.9450808793418,81.47146685921764,79.99188681015416,78.50064404565211,77.03250785467449,75.57878132195538,74.12019104955213,72.66154046891181,71.25645242741555,69.92828778561169,68.67004581280744,67.44083683460538,66.19479100236038,64.93133724459186,63.65633829332308,62.35997019329235,61.03046586178656,59.65998415700896,58.260006597143885,56.81638586279059,55.314287115919214,53.79425778988464,52.300205650900644,50.8364060508126,49.36428781905355,47.86960099158395,46.36171238068561,44.866664471611,43.39794594830963,41.9101391437659,40.402189354125156,38.90401716462469,37.420517014438175,35.920288418270985,34.4096757035116,32.91645775697221,31.45249925094695,29.971327824469654,28.47547703286972,26.969441088461018,25.463331026881544,23.964063861428897,22.47854743280619,20.98490193778358,19.488901132483328,17.98941279742627,16.49809696595305,15.003608177814769,13.511003937887812,12.010582353991746,10.505663065190204,9.008115109923262,7.524225248107981,6.030633171857896,4.532020691742466,3.028344906446883,1.5666566664978576
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087101947,-0.518389056761805,-0.525822677687259,-0.5263859798758403,-0.5204199509364997,-0.508757235497967,-0.5825445477747389,-0.6125638272568712,-0.7057941830040959,-0.541349419359662,-0.5949119585037437,-0.6718353581961338,-0.7417580271957576,-0.7707910217979475,-0.7539541677549835,-0.7365462422314835,-0.7250010487312224,-0.7036318999692597,-0.6704956684942189,-0.6295182952223968,-0.6000224401349286,-0.5563792656467044,-0.49790125312862443,-0.4799706739654255,-0.5059478610160042,-0.5362003999119622,-0.5278817682409453,-0.5053131725303999,-0.49211138910165886,-0.5049520909253928,-0.5312814766986307,-0.5121931954562697,-0.49205021035925256,-0.5018278104995346,-0.516499849813485,-0.4997714038328098,-0.4893872852406105,-0.5067820534606113,-0.5360414939747429,-0.5188285735227041,-0.5041492084000652,-0.49396405559129875,-0.4938899384205264,-0.5007328345473567,-0.5144835713772906,-0.5063545049773879,-0.5039991946997482,-0.5005116649429411,-0.5086841685267807,-0.5055112118617195,-0.5073957600730434,-0.49957841610393317,-0.4950807111984581,-0.502452044733058,-0.5161101381847191,-0.5064079237499142,-0.5013875198845712,-0.4963242147044169,301.461688239949
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977570509445,6.814105292955533,6.533076505249221,6.625949699968458,5.514172692102935,6.6371590816799975,7.82217467899234,5.729014084066053,5.491140806128475,6.491058103945457,7.762007729628992,8.248338308404115,4.864732420468778,6.109134349203068,8.814072895985118,4.865681244303138,3.2777383342848636,9.249264682795125,6.381061484851207,7.618725501201023,3.791363080948647,10.754231864004074,6.268041265291416,9.782446137668689,7.819101027256481,3.3547003637878268,6.06796393658919,8.232776249101379,5.081909566407209,7.61092057107858,5.7767651746901505,7.032539889163177,8.616825885288716,5.966340835357693,7.252208427578802,6.589872351904203,5.7127783152639875,8.185687475266663,5.4932221795132286,6.649363625494216,6.058730741010153,6.768715336308646,7.856577298698482,5.727551159368935,5.740701025680503,6.997069231338515,5.7011536280739215,6.436275929771923,6.177034269273936,6.4639672969207425,5.927528015077617,6.716920090621817,8.307730939502486,5.550835037437038,5.80561386459765,7.075939289757559,5.685859774385107,6.535494022605684,5.4930865334562675
Num_Collision,0
