,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187970685283,6.179405947254318,5.541591551944426,4.772552185140205,4.131011760737574,3.332050498646879,2.708559232036811,2.0096580774785657,1.3601918143211547,1.4100399250185705,1.594201907912998,1.8794038941250941,2.248547249550197,2.6875784491870838,3.1791975836274027,3.714907667554822,4.281841036274219,4.877916560773201,5.495257793558976,6.129767066362675,6.779592290425714,6.636362405137157,7.174662118163678,7.698941630982174,8.287783511605653,8.869681732203816,8.78008130753564,8.493092138365999,8.051334332892768,7.640653505115916,7.051711566714242,6.5141409781552,6.520365084580564,6.790683077170099,6.959312188416209,7.144574645579382,7.597443513519895,7.699786652946246,7.7432023076817185,7.364311004356404,6.917267478482541,6.413673099789471,5.821234294004601,5.2424598432314715,5.218415627466217,5.4500316332992425,4.864224313863758,5.0819229297248665,5.23637398594696,5.631753839456805,5.309122262333738,5.5669891353668834,5.348160628832223,5.54648989495176,6.059638581206002,6.5854782059496015,7.118441051446832,7.562153600639931,7.945055836251854,8.407607315575456,8.87675436647327,9.242307504072627,9.828664594450753,9.68112783726906,9.297039031966811,9.709756884907488,10.208673841987139,9.886561961677904,9.557621859706076,9.075551421293467,9.374363000512027,9.752543094597652,9.44283696793688,9.662266012120558,10.073556404596355,10.58358896591068,11.114523713256162,10.872297522424603,10.558370006608175,10.071643525006484,10.346273052441912,10.73664224816602,11.187863545894004,11.690518556739661,12.027800964553192,11.900502364858061,12.171903605047246,11.907657909972867,12.344922050554693,12.397965791696382,12.595698006171627,12.176015684467322,12.295249198335675,11.829783674716404,12.149215024617012,12.474281760960087,12.136977051907152,12.457863394025926,12.708120807647985,12.321488801854812,12.484766147282484,12.21173246846521,12.344192451417701,11.951871203883321,12.113190751984678,11.769428764202836,12.039912912981816,11.63637550691923,11.84653724330071,12.068249481799167,12.301456396737283,11.903531582220491,12.263484647995696,12.621812589929263,12.296952421473224,12.35895585986117
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02263658481332,17.658897610078984,18.2399895955267,18.751234126025143,19.188867889782543,19.55386318692038,19.850309704784383,20.080830915685397,20.24666224374055,20.38412464815583,20.532465614221703,20.7039736561008,20.908334373293663,21.153322822649436,21.444844257038,21.786222784379557,22.18217427564643,22.634727794336694,23.1445086397079,23.71297812509587,24.341075779051778,24.99954497433602,25.68481036642321,26.421926615568868,27.213304213314068,28.060907210388272,28.926779910289127,29.764335843021215,30.572718039815392,31.3347102569655,32.05529018769415,32.706790684373814,33.344518838292345,34.00204759807018,34.66128327350027,35.3010858872649,35.950223654783926,36.653434897108426,37.37349835698583,38.071542022659514,38.73919449912627,39.3567774437045,39.93034581908559,40.44472803056469,40.95464636161759,41.48284271134993,41.97486857230141,42.4410436812197,42.94620200090707,43.485311612847354,44.012479323929966,44.532976885438174,45.067262157118044,45.605384933980766,46.184461910330604,46.818136658947644,47.50433196505583,48.235806967243185,49.00819270658799,49.824413845620725,50.685843703892544,51.57379930586231,52.488875799051385,53.443066551131786,54.38379569457374,55.33053382123217,56.32570617483,57.328630062667955,58.291850052441845,59.220261300995325,60.141492464129286,61.096834530189994,62.05555467811726,63.008979781668856,63.98077703227454,65.00223762475517,66.08048365488908,67.16897459021466,68.2262747768765,69.25028235595252,70.25429840737817,71.29623077164855,72.38479156080788,73.52480039625286,74.70920335399312,75.90756145556976,77.11022532207444,78.31056938305649,79.51480142238742,80.74694926584982,81.99493274190401,83.23228536271878,84.4556282425563,85.64888113419279,86.83665348884335,88.06142650711408,89.2879379947878,90.51718083704844,91.77539496857365,93.01783607009965,94.24620715470081,95.47789916880177,96.70482141568218,97.91075019871558,99.10672881493139,100.30105466266869,101.48807843504211,102.67518907300148,103.84441871754943,105.038643064966,106.25764102339362,107.46016226602717,108.64235436929435,109.84894233175653,111.05529904539473,112.26202466592156
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877363909083808,-8.736744169792903,-8.64394838924561,-8.582331790499124,-8.51568701637887,-8.447948752146592,-8.393258548811634,-8.349846306620904,-8.318194814848923,-8.297888287363179,-8.271594030201365,-8.24061312278532,-8.207146736913716,-8.170220811803594,-8.129432540502954,-8.07378452754126,-8.010350870136543,-7.932326859906004,-7.830214725679524,-7.702941041421154,-7.548420663326092,-7.425777847837366,-7.336359643550883,-7.233664677054423,-7.11089437022483,-6.969968147247123,-6.780999779529391,-6.5716055199270675,-6.397235472655721,-6.217122470394465,-6.078679068652924,-5.899590015442035,-5.769360489614673,-5.661619787020133,-5.464276166356589,-5.168387458904964,-4.815018059352126,-4.508778189540046,-4.214685951821987,-3.9249145904656264,-3.671367039099452,-3.4221883482182447,-3.2111527050061834,-3.010183984902805,-2.9082363600794348,-2.8252845705953313,-2.6712626596733373,-2.4976750774415355,-2.4011540236029068,-2.327677369812127,-2.1758063753741967,-2.010628953091851,-1.8926129639503624,-1.8104030366512873,-1.7947441454384405,-1.769090851850163,-1.7458143720549222,-1.6855955096896362,-1.5849015160027475,-1.5647306729687054,-1.6441129634979883,-1.833038468642582,-2.1032883495380545,-2.3215587264475976,-2.4385671774274345,-2.498814543615612,-2.559042509631755,-2.6482457985933903,-2.7657642421185624,-2.8090481112498153,-2.868025802026186,-2.9255520255474092,-2.9365406386645563,-2.8678150489215097,-2.7038262786121408,-2.542430492003204,-2.4134151601608256,-2.2550305226018406,-2.0819454627730494,-1.96222685932775,-1.7828304739292988,-1.6174439801390308,-1.481222795835572,-1.376224856174108,-1.3382702573101162,-1.3537945393472717,-1.355292620338169,-1.45887396006101,-1.6081224440245063,-1.721407314350727,-1.7923931896901069,-1.8195889192173167,-1.7709884114906222,-1.6140350606880571,-1.4434386445207348,-1.3123169567164867,-1.2235114775324545,-1.177308479410451,-1.2054880804918204,-1.3483979325084965,-1.5308351818177202,-1.6284330208931659,-1.6169078940990558,-1.4909627835324808,-1.347562736399937,-1.2913308045872796,-1.3323770702311273,-1.3610781523339086,-1.2976942433884429,-1.2263264748939195,-1.2471532835054446,-1.374480082645898,-1.615585103313659,-1.9259110995915434,-2.2365238868716077,-2.4885258257955436
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834955802,0.9797606262189132,0.9823113343007048,0.9831460714577123,0.983221687235839,0.981924926093791,0.9816902480984258,0.9802864018860639,0.979824094005501,0.9807804992003623,0.9811735068481612,0.9815254253133466,0.9822868201541047,0.9834064944338826,0.9848135168779428,0.9852965498740188,0.9858752004429584,0.9857703754334511,0.9843175034906368,0.9817851156352017,0.978295145578104,0.9805108451186877,0.9850547418967085,0.9873465619030234,0.9876518844423292,0.9871490874849949,0.9824506110513701,0.9778500495845752,0.9773205309981531,0.9761091708962875,0.978049481734737,0.9728736162712963,0.9758764272054066,0.9798786414872763,0.9721318860158792,0.9513062411195136,0.9269366900255375,0.9240268840151471,0.9239437745356667,0.9249039363760653,0.9279470285207374,0.9284814776011664,0.9309982799101081,0.9315493365600093,0.9497176385678417,0.9634847202302487,0.9605060941486329,0.9547426350392477,0.9645167528273152,0.9740855860538797,0.9699025364162437,0.9655621165446159,0.96908508368908,0.9764144526947555,0.9878204585748359,0.9932681414412691,0.9963428644370065,0.9962987046553009,0.9947610544169196,0.9977419219928112,0.999984596402701,0.9948356500182628,0.9828752655050764,0.9807050811424645,0.9872929116453883,0.9934331752843926,0.996180145255505,0.9959015608035636,0.9946661944209099,0.9970626175127633,0.9974372359880005,0.9978641811334634,0.9992771353500359,0.9998521639216383,0.9958487001199776,0.992462232111408,0.9928469547735334,0.9908123822269139,0.9892432519226735,0.9911613400445656,0.9879795571516476,0.9879982787962105,0.9905096529442954,0.9937531269805098,0.9979262375764653,0.9997312188871449,0.9999766456226898,0.9988196580969775,0.9960172271894188,0.9960262442569076,0.9976038050594838,0.9991598355311575,0.999966927043919,0.996830244249551,0.9936045648008319,0.9941673103386047,0.9962649606366589,0.9983525073856777,0.9999684038858633,0.997826290261865,0.9939256900703747,0.9960175092456862,0.999553404196219,0.998815066775251,0.9963182059423359,0.9981319656542436,0.9999811791681968,0.9999676975375752,0.9995778107174366,0.9990536092264788,0.9999807469363396,0.9982088072194064,0.9899706044685032,0.9788920371999011,0.9735123071464515,0.9773080276868595
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.1795267966431138,0.2001727137027498,0.18725501997107818,0.18282177708704983,0.18241467525698102,0.18927080999378387,0.1904842691364598,0.19758180654421212,0.199861814277513,0.19511435720696765,0.19312832381419742,0.19133175236602512,0.18738357172264972,0.1814157289356739,0.1736154859869877,0.17085288644431815,0.16748160839792722,0.16809749230072638,0.17640593051810938,0.18999470181342856,0.20721633173646398,0.19646496533640992,0.17224156138054778,0.15857732088252502,0.1566644667993226,0.15980199960432895,0.18652291238555546,0.20930666622791508,0.21176538831803476,0.21728066295039278,0.20837277000225413,0.2313372576201475,0.21832361032378256,0.19959420822521345,0.2344346309554323,0.3082473610707184,0.3752177670160365,0.38232750047211866,0.382528301563146,0.38020087911005596,0.37271210372019553,0.3713787093406875,0.36502356472482717,0.36361495232540497,0.3131076603871618,0.2677633169103628,0.2782589497272956,0.2974331871838005,0.26402165349730644,0.22617973172251654,0.24349346983715417,0.2601726332531568,0.24672677311416544,0.21590464693656097,0.1555980129082658,0.11583781419643177,0.0854452835764555,0.08595865926228391,0.10222741616287763,0.06716440350432022,-0.005550401546480683,-0.10149891355448344,-0.18427211524895878,-0.1954930787044701,-0.15891100218289297,-0.11441383764374598,-0.08732192278414973,-0.09044380127474613,-0.10314631198557073,-0.076590709349092,-0.07154690953925162,-0.06532285978769227,-0.038015875192162145,0.01719448461621458,0.09102398842805605,0.12255087854618432,0.11939398811046321,0.1352435699980881,0.14627982952360147,0.1326619689325507,0.154584587363793,0.15446488628722543,0.1374431788928487,0.11160072856598549,0.0643678829578869,0.023183830193124085,0.006834340435863841,-0.04857252926332983,-0.08916099563094744,-0.08906020857531834,-0.06918560638485038,-0.04098320462519248,0.008132946473547006,0.07955792951918979,0.1129157597811275,0.10784877863983622,0.08634887496450923,0.05737831469057243,0.007949291160783356,-0.06589912337993944,-0.11005327172841982,-0.08915784472506882,-0.029882974412699752,0.04866685096398619,0.0857323305868043,0.06109483725484476,0.006135251370769872,-0.00803765397367009,0.02905512556050292,0.043495814644012754,0.006205300688939666,-0.059826224931963885,-0.1412735017201263,-0.20437803088058992,-0.22863461643940325,-0.21182308424442434
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,3,2,3,2,2,2,2,1,2,3,2,3,1,1,1,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,3,3,3,3,2,3,3,3,3,0,1,1,3,2,1,1,1,3,2,1,0,2,3,2,1,1,1,2,3,2,2,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0,2,0,2,0,2,0,3,2,1,2,0,0,3,3,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.2334575406167,84.59104416312138,84.00615385854854,83.49255553007197,83.05226793762532,82.68451605936862,82.38586853246244,82.15360983698243,81.98651775910476,81.84828151681596,81.69891260258629,81.52619623947176,81.32055629480054,81.07418354228041,80.78116250935176,80.43770202483388,80.03940884306442,79.58398255327135,79.07044074674116,78.49734949357912,77.86378556138966,77.20123903313049,76.51320865041183,75.77295569216348,74.97788239557708,74.1261600081402,73.25492254821827,72.41180425479209,71.5991910815707,70.83315947919152,70.1097577826741,69.45488334662,68.81497619097959,68.15581660578465,67.49391788845762,66.85110902739862,66.20003995890278,65.49666304325937,64.77779983088504,64.08228478400373,63.41798194461285,62.80475099617677,62.23572838310856,61.72641349210495,61.219446798255326,60.69386441967329,60.206860303897685,59.746864110584376,59.245574967342606,58.709679362619624,58.18911598639361,57.67633772973037,57.1481298934475,56.614657526063084,56.03709337400476,55.405553887438984,54.72150287640597,53.99430111380296,53.22873570899118,52.41504253255986,51.55045506300582,50.653244369129936,49.725143355591676,48.761403251729405,47.81625054957556,46.867750566508555,45.870872695342555,44.86496963016917,43.89756973397406,42.96815843701447,42.04526215744581,41.08835407148847,40.13001067445439,39.18047482496827,38.21757743666771,37.20613344735842,36.13729887494946,35.06126679282619,34.01896678093629,33.007360378073386,32.02214985430886,31.000082831685194,29.93085163922254,28.809055800508357,27.637024020394303,26.4456336557594,25.252455115034387,24.048863475165575,22.83546708795547,21.59921407556612,20.353253101218062,19.124715509556253,17.923190489777173,16.773720456040486,15.64052691547497,14.472980962190979,13.304447957266076,12.13320753906933,10.92387876350965,9.702471353296652,8.488163337295829,7.314459269164647,6.221221344787846,5.272443836184034,4.4730960733766425,3.8128144493197853,3.359323938942925,3.3067398140364688,3.7346565890157053,4.4610557486891835,5.3186767378109705,6.226496858059719,7.156284794923779,8.15864295376215,9.22026690548066,10.33543941675967
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823029016607,-1.3575866225046838,-1.4151096954271623,-1.4864016715234243,-1.5597124075533486,-1.6322481217433022,-1.70135247309382,-1.7677413045200012,-1.8329079221223168,-1.8617637577112163,-1.850631085770317,-1.8272836368854684,-1.7943600553287808,-1.7536272474798693,-1.7069789670713504,-1.6565395154821232,-1.6017068182305394,-1.544573710206933,-1.486458193469801,-1.4269087468379666,-1.3664360678105396,-1.3374534717408295,-1.3119696172813349,-1.2597470417516519,-1.204926703413605,-1.1482776125631204,-1.1287625400780712,-1.156881706573813,-1.1873868267785923,-1.233968397620842,-1.2765983034825723,-1.3451255639458992,-1.360092844359599,-1.340840414805058,-1.338101282672966,-1.3571911389410047,-1.3489309315041709,-1.2966230843565825,-1.2811367876256696,-1.3044849531186884,-1.335697160609115,-1.386769051563924,-1.4309773869317866,-1.490685108996395,-1.493033306150373,-1.4744176214179632,-1.5129958842243951,-1.5400038066866912,-1.4987108567582297,-1.464104395277019,-1.479436623773978,-1.487221743336768,-1.471792163717133,-1.4665276326155805,-1.4224358479416779,-1.3684605134342291,-1.315948988966987,-1.2727982373969837,-1.234434595188219,-1.1863068235686782,-1.1354125304459615,-1.1027893061241159,-1.071898986461747,-1.0362598961377216,-1.0548472978461518,-1.051500016932998,-1.0031221288340006,-0.9940969348266151,-1.0326001038048886,-1.0705887030404142,-1.0771037204313387,-1.0430919140426553,-1.0416566029659222,-1.0504641505138892,-1.0371026116994315,-0.9885560106907079,-0.9311654275910399,-0.9239679178767304,-0.9576999881100932,-0.9883935971371045,-1.014789476235478,-0.9779329773763301,-0.9307688075373441,-0.8782041612858187,-0.8279682198859462,-0.808609635365098,-0.8068214592749854,-0.7964083601311884,-0.7866036127898965,-0.7637469876106486,-0.7540390256519416,-0.7714624083381914,-0.7984749802209201,-0.8505299662633128,-0.8668064594344838,-0.8324540467160109,-0.831466995075095,-0.8287595818032543,-0.7906712244403202,-0.778592589787003,-0.7856919839991754,-0.8262959318688186,-0.9067620756231989,-1.0512224913961878,-1.2006522371926085,-1.3397183759431428,-1.5465094896231397,-1.9474158750935437,-2.4279167749792365,-2.7263991596734782,-2.857620989121787,-2.907820120248749,-2.9297879368640602,-3.002358158838371,-3.0616239517185093,-503.115172511279
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.60808099411932,7.732885906132813,9.07399611678267,9.231066012795111,7.3540928516741575,10.415467871740466,8.78679772312539,7.9951367047332775,6.8491234376262184,0.552392851224856,1.9852380732798929,2.8660534845523733,3.6996236311276527,4.392824111928664,4.916604208758477,5.553655517873136,5.73102275605367,6.1289219375646145,6.240508995793932,6.362263903344474,6.502469512422041,8.512858517309338,6.569427418077128,5.262585133995416,6.325590301158167,5.821149382910112,6.9281336263123965,8.835882823792975,6.890409463120931,8.46372518092839,8.196096584613727,5.377499566285868,7.730262644077714,7.6126536685472015,7.173339849777345,5.193181565013259,9.397722664270765,8.455865526075373,6.101455857593349,8.615650287807028,8.149329909545564,8.533924650168302,8.979545473725992,9.13738692598397,6.843779577036306,9.135553759789698,9.580335792318012,6.48622296243605,7.50740641647077,8.3906534078634,8.53184539907515,8.31782554158105,2.2779325221629962,7.3920262997927555,5.284087379952985,6.060600601896104,5.517639703862193,9.158715361108372,6.576229670735867,8.025970644154935,6.0047052010784725,4.33454621201478,9.356836225098505,10.930972825931054,7.413236093540599,5.89142805844775,5.009890449003273,8.709072024012615,7.285947509495437,4.931248610532574,4.874138407020565,4.343462796076556,4.704583555266596,5.74392612199598,4.631338472039108,8.718640061435602,6.480104122178808,7.831018498026943,8.9877953331848,6.606688923073729,2.834583380903423,5.396976083549596,4.8730378994344505,5.095352415300685,5.928359740717339,8.308629930530572,5.2749365280243525,5.354886171816545,8.382436830126515,4.5856930451219755,2.8328231326106827,4.29628453955329,5.103083095792565,4.727883455646746,8.646093710041383,5.102269737917401,3.777147562033534,3.300479890423799,5.302185581363932,4.796825846665086,10.67172640708824,8.119291514350762,4.296219286340679,4.0737395647703245,10.809886067721271,7.922152544594539,2.74959690363189,10.026739120227194,5.285439257551489,9.529061375862215,6.031334262101865,5.26490422440908,3.601550663023633,5.032638736693231,7.5029225211267745,6.994017320318028
Num_Collision,0
