,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.89383878471635,14.51670591733843,14.118120406466364,14.003403295822586,13.549193563195734,13.58722567639484,13.19624270573833,12.605814873539657,12.281831008860959,12.05717738401555,11.93517852798298,12.407846041413277
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.629451162205445,25.05256414903348,26.437766551660758,27.818098428830854,29.184432398231973,30.521445837377925,31.827937061913527,33.105976923583555,34.344494455503536,35.560280637598254,36.750977789014456,37.9655990866262
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.813146550073035,-6.448583032405521,-6.086668290154536,-5.8265493563541435,-5.653714803546876,-5.4226049924800614,-5.140467498123474,-4.947825952560909,-4.859219261157807,-4.882337867913674,-5.020513387321352,-5.141716283338661
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9805635146574059,0.9725244960647789,0.9702419567172637,0.9791023797584136,0.9877742183078362,0.9858185761417356,0.9813488429036887,0.9864435514379921,0.994165063392779,0.9994518592555799,0.9985838890555271,0.9998213953708817
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19620192079262477,0.2328005681993664,0.24213745151350613,0.203367966876328,0.15589128791033574,0.16781458498557592,0.1922353987474502,0.1641009440143517,0.10786948933424982,0.033105604216877874,-0.0531997793109968,-0.018899136451782598
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.55100147203288,77.11897277315389,75.72631833936032,74.34159193207645,72.97280040281699,71.63297873376148,70.32393926371712,69.04476716214162,67.80590048266235,66.5902066688867,65.4002063930588,64.18646732111618
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5400554876767387,-0.5679713011210055,-0.6073455662064333,-0.6152735927161359,-0.6312084707405319,-0.6601783309444897,-0.690960529955646,-0.7208278984245027,-0.7611333205207274,-0.7843061862243417,-0.8099997241721013,-1000.7862609280573
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,6.435531255609208,5.649925525533188,10.357087920388178,4.898772608387418,6.629603142898385,7.674705980025028,6.817527199762571,8.26997311898696,4.86401260231267,3.190118861097539,1.9311376895014372,10.821692505122476
Num_Collision,1
Num_Off_Road,0
