,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,14.046717582871661,13.337885436142493,12.55844062608111,11.815069286685686,11.851371332104861,11.248120379474617,10.60981560700013,9.936370916500241,9.589555481320536
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.817706286123091,6.888093505797892,7.953997641403095,8.995152663370988,10.008847983626927,11.011091942610424,11.942650349788714,12.82927381166422,13.68369061695968
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.076480629078734,-7.222646150265024,-6.491781204724996,-5.866416238151979,-5.258188299877144,-4.680339748216788,-4.110087500292865,-3.5911567726310443,-3.1227867917917402
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.7696179212376298,0.7799624759857195,0.8102743387382076,0.8375312317194162,0.8507285082246805,0.8575177617241054,0.8562390355620894,0.8576088502559486,0.8768680759849656
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6385047026529009,0.6258262826489679,0.5860507622914249,0.5463894544137519,0.5256053703053363,0.5144543598101587,0.5165798234345812,0.5143024984993462,0.48073108628257494
Operations,1,3,0,2,3,0,0,1,2,0,2,3,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.975061203427387,30.760153740434287,29.583249263455706,28.456492091833585,27.366754070086113,26.299921122977047,25.312114128636605,24.38216558416546,23.49570818891186
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.1051783071823387,-1.5445475322940512,-1.58958353143588,-1.9119895900978996,-1.7978463555863256,-2.7934388007685675,-2.958404756369828,-3.8076388978776645,-1009.365306153924
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,8.24134713253369,9.511607828793478,8.70154940388724,9.05988256202929,3.646485737557368,10.045923151545665,8.123589712567016,9.030305776481962,27.939952948899645
Num_Collision,1
Num_Off_Road,0
