,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.308612922426201,13.459828528298265,12.61865446534312,12.711702794274343,12.254023105887022,12.474068447548357,12.517002378189638,12.926209772215335,13.17967671924467,13.435405048835605,13.80023626389869,14.229902854977654,14.639674229682035,14.769173584174945,15.10069195875542,14.922365084155471,15.156321438429416,14.77314582288494,14.962390275837146,15.11338921203491,15.097041025479445,14.946781142819924,14.932727374032321,14.849509132573944,14.92457255943615,14.986582228254292,15.036039295991415,14.945797153974997,14.912480822907554,14.89797279930859,14.953446149880754,14.981291771930401,15.001482287081272,14.926003083029762,14.926016989770716
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.04702827928821,53.41858580678649,54.68740130488431,55.88938087047829,57.06508568028288,58.24227416935708,59.451539190992,60.694232130981526,61.96896750045199,63.28167259128536,64.63928848985441,66.04079622554697,67.48144843418409,68.95264261077352,70.44670581221884,71.94805281042107,73.45000115309149,74.94932877423925,76.43318422164216,77.93786984390667,79.44702783871084,80.94969753082465,82.4407676782948,83.9307813783739,85.41638108326671,86.9131508265417,88.41252478797891,89.91318787239733,91.40188856362334,92.89359715340619,94.3842175102117,95.88190671862144,97.3779464368908,98.87579633777226,100.36556919529893
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.538559039407893,-4.323682288597298,-4.042777803357285,-3.653199856747988,-3.235745405442773,-2.8570596461247115,-2.5425862294337347,-2.2702922238392116,-1.9697107030812289,-1.7594403071614775,-1.6625154455484814,-1.6016561790015773,-1.487693364492639,-1.4616843927769483,-1.4936894633799147,-1.434026937155293,-1.3500484465437026,-1.3589360562687818,-1.4408050657860327,-1.4534497163743514,-1.4022602266112476,-1.4325718816506672,-1.5113339427294958,-1.5010971733465373,-1.41938559955621,-1.411203308863717,-1.4681642029179724,-1.4458690685306734,-1.3564794656131036,-1.345121042354712,-1.3998263482820161,-1.3760883522247689,-1.2916201464254333,-1.2898607702719593,-1.354658480273447
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9945446954887124,0.9862703197791411,0.9675703280464718,0.9460865669137406,0.9438065705831924,0.9490460684461576,0.9613693829699111,0.9703689710542398,0.97271891061331,0.9830421219237702,0.9938059870410904,0.9974297383630797,0.9978892525602511,0.9999097724542477,0.9999767451410116,0.9996373394230871,0.9990923156475485,0.9999688489504321,0.9995010183427617,0.9999147403522617,0.9998754947741271,0.9999392623163308,0.9993721077636009,0.999988815213177,0.9994753367617757,0.9999336901338809,0.9998208999673416,0.9999793411210599,0.9992224427658865,0.9998805224150824,0.9998619901204427,0.9999690109784904,0.9993037958333174,0.9999450287314139,0.9997415697937561
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.1043113065552553,0.16513890008944193,0.25260178202863687,0.3239138896456467,0.3304983469308031,0.31513736682102805,0.2752615292554562,0.24162793715780467,0.23198689819741028,0.18337989672701674,0.11112902465730594,0.07165135748161655,0.06493873747420358,0.013433054399295518,-0.006819763719383079,0.026929345167154173,0.042597474268075024,0.007893106406723924,-0.03158661633955493,-0.013058025358725625,0.015779573828043365,-0.011021419067985103,-0.035431486338253104,-0.0047296351388479785,0.03238905995756996,0.01151587318616964,-0.018925326641703707,0.006427855870422493,0.03942727321252152,0.015457713121350464,-0.016613269166167854,0.007872552489479741,0.037308492774749236,0.010485204591798353,-0.02273309539671821
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.199562740692365,48.81749218914265,47.53468188733076,46.314202760161535,45.12122160548586,43.93103889746975,42.71305535474929,41.46436094066105,40.18470637816271,38.869752284564164,37.51145145378007,36.109625097715025,34.668600056331684,33.19737005664255,31.70336010303544,30.20194161881018,28.70009225466564,27.20074683675383,25.716813450858684,24.212139214042715,22.702977731665307,21.20029685739122,19.709411049399915,18.219367354684795,16.733613483899695,15.236849528372558,13.737533718539453,12.236821833080006,10.748328583662769,9.256748146178689,7.765819394651653,6.268284079423567,4.773934181528492,3.2770195891851044,1.7858434623879123
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5377569194770544,-0.6179294484502833,-0.7171896981881076,-0.7795208728307799,-0.8070188453243219,-0.8098172919838902,-0.7820164572795392,-0.7513055859117657,-0.7203454375016491,-0.6850459064014629,-0.6416991692159044,-0.5981736439349561,-0.558974958616659,-0.528770000310864,-0.5059900463928919,-0.4985815157747453,-0.49815063585545616,-0.5006545820881882,-0.5160666141048544,-0.4953257631840309,-0.490838517622592,-0.4973191257259124,-0.5091141920086955,-0.5099563052848808,-0.5142461292149001,-0.5032360444728639,-0.5006841901668935,-0.499288114540553,-0.5115067505827628,-0.50841956251592,-0.5090712484729645,-0.5024646847719136,-0.5056501021049256,-0.503085407656612,301.4911761267972
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,8.384414656877558,8.779693781116759,8.41825166411317,1.458792124512527,5.535382975273057,3.0619829277017128,5.143897869965107,8.851351624605954,4.580241063753264,5.098501833068001,4.28755778899123,11.654714059070646,4.365193503302693,7.156874428730076,8.574982941293177,6.080221024068764,9.646925976402814,6.279160972528896,5.838777082938221,7.230876368534258,5.72430524711844,6.584660662069829,7.507948732955181,5.834318731348771,5.8273206026469575,6.9147117747056,5.74897085150172,6.490643456081595,5.828024627708732,6.598699245912896,5.858192260950057,6.574137577159516,6.368622250527335,6.353790524816999,5.997162360277102
Num_Collision,0
