,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.979940568000757,12.279776593911203,11.757538668386957,10.994703419627706,10.41270445683218,9.626216544570058,9.024274541602832,8.184647391340423,7.543586301638289,6.704840553360945,6.148587907786031,5.3100529992778736,4.601268674157497,3.955010586804197,3.267923178329385,2.6128552610644507,1.8480020136758364,1.1829225649911885,1.201232323468141,1.344769930556334,1.6036305081975333,1.9979126556202111,2.440622466548032,2.9381200119269275,3.4682346808102356,3.9782350085687583,4.511380771161822,5.033219540406144,5.625977827246699,6.150037915461495,6.799386031626172,7.406941705909991,8.07141924629597,8.76931061657137,9.466653105960301,9.806632144005123,9.985199211544945,9.807158419046218,9.39370387613655,8.96984342743271,9.009911864945996,9.227923802983632,9.428015106589013,9.639750449959879,9.440050191841912,9.524927240911891,9.713501101612188,10.163072222558418,10.622757347858537,10.577688206410384,10.222488343520553,9.800891734819867,9.27273777765623,8.750492068627944,8.814997662529528,8.905894204765481,9.134625814197138,9.387068025028059,9.190079728787385,9.421259112113821,9.145173772617948,9.353957926113884,9.047703772111397,8.609066924977284,8.072746690803834,7.518808945799302,6.903379303816322,6.301004298352067,6.392918876839375,5.796018131880356,5.905927536715227,6.230501494773848,6.500582937602765,6.760067054325007,7.13238009056855,7.538135340440775,8.0125382709171,8.54914122302208,9.226990888009476,9.859675326876522,10.513383270143077,11.166649702300287,11.855390306348388,12.321465312219853,12.231157907692932,12.500400695904021,12.78079765696112,13.286229824900303,13.756961932351176,14.236580322723784,14.778086355612134,15.163065383663792,15.039724497452259,15.141524414472944,14.825575910381787,14.94619681730006,14.994839800668545,15.048381233129968,14.944357142048572,14.945348471691487,14.92319069994184,14.94518872301844,14.948649115208168,14.354559478514785
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.204626631138414,10.452741811878223,11.628122734325,12.756164898097854,13.807832636463157,14.805390223333747,15.723176386665427,16.57924764685299,17.35039849419543,18.055800283604132,18.68310568564933,19.25297002979665,19.730523497434483,20.14859000374024,20.50032481043645,20.788453570843174,21.004835996351417,21.148851386752753,21.25915643089015,21.36975667120619,21.49211849400515,21.65074345641519,21.853949351580475,22.1047753379387,22.402644208126528,22.758198086614183,23.16450338434124,23.617356426198125,24.125568569614064,24.68270862386453,25.314556682724362,26.01080112056364,26.765838405002928,27.580488991700214,28.459391422758603,29.3977446070988,30.36564231556999,31.325192425045078,32.25456214390537,33.13243606466002,34.01267393304296,34.92193779929217,35.853922656771864,36.79326299501368,37.71894623639264,38.651562671235546,39.61030793719893,40.602178603216345,41.641326360005166,42.70391755116218,43.743395548172224,44.7447516843939,45.69810376769465,46.599065493120996,47.47505473148595,48.35482053503574,49.24393034109803,50.16440747396873,51.09472587153989,52.02333679605909,52.954712707945866,53.877956707712585,54.80093276001019,55.68297186009687,56.51654632046343,57.29555176712454,58.01606782994508,58.675917443521,59.30773651630432,59.91747568063319,60.5007835112459,61.10765460138148,61.741655074989204,62.40101680757205,63.09420242553824,63.82871072442239,64.60579345971722,65.41750470602587,66.29046706537765,67.23599005208183,68.24534381359015,69.32667215164854,70.47789317909451,71.68674197279907,72.91006525940217,74.13848135697056,75.3991155676444,76.70131402966,78.05040047936853,79.44575421913244,80.8978115847926,82.39444787920941,83.90758440567038,85.41470340379531,86.91460458771682,88.40050577035417,89.8988261990836,91.39786803659234,92.89939745830897,94.39147808559773,95.88593689429648,97.37539851669383,98.87129137270374,100.33200827221864
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9356438781931082,3.736284450448734,3.509458455973639,3.344393192882597,3.17409319532777,3.0612851680947277,2.9334976870573897,2.8393552749301776,2.7149410358648853,2.6070398562839903,2.4870554631799777,2.4173054206341003,2.3025655494145534,2.214522582284611,2.140337701978442,2.0877517810718373,2.0393622623296537,1.9959557564549149,1.952632229113783,1.8897866360538096,1.8067493297192483,1.7193658985499616,1.6275703568728843,1.5279834427493437,1.4076854484759405,1.297312468492756,1.1717413109791432,1.0166907464424364,0.8510544146650444,0.6529750736167661,0.5017230461706563,0.35623467838966333,0.18188922949504113,-0.035569951472373046,-0.28401310004631425,-0.5185177702298704,-0.7309585561388229,-0.9728115839836441,-1.219149220549366,-1.484385270091392,-1.6561675370060152,-1.7248331244934583,-1.680323673701431,-1.5162164379080885,-1.2860575105529892,-1.1218636267047977,-1.040405120737206,-1.0159809289034722,-1.0237526607540157,-1.0751049502106773,-1.1034443928220519,-1.1486137923405435,-1.17072692913096,-1.2095612558036475,-1.2262372618102053,-1.336730776533175,-1.5001938036869322,-1.5899565886518285,-1.633716041546131,-1.687073365031919,-1.7132734604247453,-1.762881249767477,-1.7898912250677672,-1.8364418644210379,-1.8617408457447226,-1.8989278093843862,-1.9197959295690323,-1.9499099932555974,-1.927463749292395,-1.9498863653039913,-1.9899153378052492,-1.9741942235639862,-1.9139864996653813,-1.8251112617740666,-1.8179043510047623,-1.842669412746943,-1.782674240278895,-1.6276898751452888,-1.4532770907159454,-1.3111823608236397,-1.1791772572331556,-1.0811774980067765,-1.0134836328751309,-1.0155446205103604,-1.1329342322717928,-1.2948551584261232,-1.3824165185372643,-1.4087309393417475,-1.4850070355347558,-1.585707747915062,-1.5829750239112328,-1.495837928410987,-1.4703343813283813,-1.5124545141714703,-1.4746395062531872,-1.3946814319231402,-1.4051218663940477,-1.4900786954635281,-1.502770106817956,-1.4512924723165719,-1.4798453605168644,-1.5748201632700882,-1.591543526981056,-1.5022913957895239
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.991603625771754,0.9888758300866173,0.9854981953738087,0.9856421195129608,0.9853620241477644,0.9879667654849311,0.9882271918092321,0.9886612244008781,0.9874788423616079,0.9851310159096603,0.983761304525144,0.9848350408027714,0.9811323542315186,0.979722878665493,0.9763481215975942,0.9762295560537358,0.9741249035724471,0.9721104763833717,0.9695729443827072,0.9640461855163512,0.955682325842421,0.9488244530617336,0.9443274094611064,0.9422739694571445,0.9395591290688854,0.9439562061644087,0.9467056471903108,0.9471906627887413,0.9480160572341112,0.9468828827709654,0.9573728162325738,0.966696848431454,0.969883873262188,0.968247803404454,0.9657091932445672,0.9685885777914088,0.9722353583727434,0.9714555365314369,0.9685204434417349,0.9640762730306734,0.9733173836847401,0.987734316904606,0.9983033864511057,0.9985178864587205,0.9897830584885546,0.9879747425500137,0.9943426570770971,0.9992396821109052,0.9999206026114515,0.9998604655754875,0.9997028112423979,0.9994811090174258,0.9995469489132429,0.9994243038407492,0.9995700187384218,0.9971919394726803,0.9925168368455228,0.9941534225915778,0.9967087778680966,0.9977098334860157,0.9986849549976998,0.9987348875735163,0.999089013913472,0.998982181686446,0.9991628522824727,0.9990855093891314,0.9991952627863885,0.9991369752907532,0.9998872640608849,0.9997129778982508,0.999318768730588,0.9998725059362181,0.9996997858121152,0.9980517866172376,0.9991555045340519,0.9999094099597936,0.9991372161174582,0.9943886921303497,0.991373768625609,0.9904196317091748,0.9910551623924614,0.993945988852495,0.9967228270282227,0.9995099245982059,0.9990162969935426,0.9958108525290025,0.9974795049735302,0.9997130633411427,0.9989098891261586,0.9987590551142385,0.9999116612201298,0.9994675874474133,0.999827815499076,0.9999494111150588,0.999867377634887,0.9992881932485537,0.9999855882447147,0.9994356390032416,0.9999044796584761,0.9998764397159372,0.9999478516483358,0.9990697739145874,0.9998194053567313,0.999371655999465
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.12931453652359182,-0.14874337857701,-0.16968590664803712,-0.16884789676510117,-0.17047487019329452,-0.15466631920765167,-0.15299352067600458,-0.15016318911822749,-0.1577515004308322,-0.17180477727001833,-0.17948174202126246,-0.17349334974863917,-0.19333727907498321,-0.200357383241546,-0.2162044066453072,-0.21673913787575572,-0.2260103365777122,-0.23452339266199923,-0.24480258479241512,-0.26573474027942384,-0.29439988463384403,-0.31580398552282746,-0.32900720925304344,-0.3348428982126936,-0.3423866863406308,-0.3300707209730914,-0.32210001176338826,-0.32067093464457436,-0.3182224932752089,-0.3215786160728758,-0.2888551379825372,-0.2559242138460025,-0.24356779833536327,-0.24999238228884033,-0.25962618142808197,-0.24866878970231873,-0.23400514509263048,-0.2372217117854477,-0.24893402868114492,-0.26562556311335384,-0.22946300489859453,-0.1561439054494009,-0.058226700063238705,0.05442453878545655,0.1425815455416392,0.15461535526342143,0.10621996195093701,0.03898791729365859,0.01260112983631148,-0.01670477114986863,-0.024378047379691993,-0.0322104442269352,-0.030098121506614783,-0.03392728831536504,-0.029321965133174265,-0.07488815561031223,-0.122107856332661,-0.10797672133127505,-0.0810654804505913,-0.06763939802590477,-0.05126754003501832,-0.05028542873950473,-0.04267484361314223,-0.045106548005677066,-0.04090959079181259,-0.042756811488459466,-0.0401101835602877,-0.0415367861882066,-0.015015297827160056,-0.023957500324776313,-0.03690526334794987,-0.015967838702448094,0.02450180089730367,0.06239095471412614,0.041088657307148946,0.01346001017300449,0.04153099287346348,0.10578813243125351,0.13106506354119493,0.13809038027705844,0.13345285720153,0.10986979222714488,0.0808925588720483,0.031303524237516575,-0.044344541279732676,-0.09143711492310624,-0.07095517710330378,-0.023953934646906996,-0.04668011788722823,-0.04980311061885284,-0.013291717571494551,0.03262731435541896,0.018556383115948018,-0.010058588899405368,0.016285795698530434,0.037724088246653194,0.005368733823898237,-0.03359171758309103,-0.013821416675300078,0.015719583359037635,-0.010212442600953884,-0.04312292719952022,-0.019004122503084253,0.03544422639707493
Operations,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,0,2,2,2,1,0,0,0,0,1,1,1,1,1,0,3,0,0,1,0,1,0,1,1,1,1,1,1,3,1,0,3,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.09987510157265,91.84243848525486,90.65630847980343,89.52101275813928,88.46183797997263,87.45978516202392,86.5366890250112,85.67697731657725,84.90063242087501,84.19083950595989,83.5585550113972,82.9860606959365,82.5037577661075,82.08216868829479,81.72751079961441,81.43737168823948,81.21911236475383,81.0733847192805,80.96135865959303,80.8482531739264,80.72262652296611,80.56067015329724,80.35407903654279,80.09970049823242,79.79767277933014,79.43848395436852,79.02819162298486,78.57061177552944,78.05763976215334,77.4951720306177,76.85961123376993,76.16004460460367,75.40129719889809,74.58246334415993,73.69944766716316,72.75790633477104,71.78771423684782,70.82624979840132,69.8957367958092,69.01758208347927,68.13770866534055,67.22872037714454,66.2965590756002,65.35679280690711,64.43119872171465,63.499158255568666,62.540873124619985,61.54917939696134,60.510002933449755,59.44711046345688,58.407487576769675,57.4059110549665,56.45246601304289,55.551348866077475,54.67530295011103,53.79524659535157,52.906115221818744,51.9858448877725,51.05569062304006,50.127337202361225,49.19612027516316,48.273213200647945,47.35046004201725,46.46883551190549,45.635528823245984,44.85693631033592,44.13668958471826,43.477234483013206,42.845193315334356,42.23576880287585,41.65302934910532,41.04600169636339,40.41128657501179,39.750981723706225,39.05775868607606,38.323549457882216,37.54589552604927,36.73304318308768,35.85953674855568,34.91419155002193,33.90554678522019,32.82513073446019,31.674784429495308,30.466014318709515,29.24139513269846,28.011818231543117,26.750913003649384,25.448685045124357,24.099665461507374,22.704801904531756,21.252762611502224,19.755669434594534,18.24246316694994,16.735514032853228,15.235466872547525,13.749522865148698,12.251184647203486,10.752317154514756,9.250915705968056,7.758556970631804,6.264289188297458,4.776918396631921,3.282886339367801,1.8195916585943712
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7040663122294717,-0.7425633836822101,-0.8138699945485683,-0.8647042783358501,-0.9408252218333502,-0.9979471820512913,-1.0769038629872796,-1.1402882915660513,-1.2236551042977624,-1.2902070850848872,-1.3677155054373031,-1.4275056845392982,-1.5176970701709962,-1.5784109221872882,-1.6453421113196072,-1.7098608886250872,-1.781740676514346,-1.8542723545266853,-1.88797394031252,-1.8868945143333633,-1.8743733490397148,-1.8380436303311285,-1.7934088832455473,-1.7456214616896375,-1.6979722810977194,-1.6408111750383938,-1.5897076686163274,-1.5424201525445795,-1.4870279866239002,-1.4375322684643521,-1.36443920315223,-1.30043337083373,-1.241252594294437,-1.181166145261841,-1.1169843230032228,-1.05845866760788,-1.0298079020767972,-1.0385355615534877,-1.0694869974078784,-1.1218452876700695,-1.1201265818612853,-1.0910117118039722,-1.0678386984556738,-1.0602337313069086,-1.0744059148075422,-1.0679595338540224,-1.0417148690513116,-1.0083062723413576,-0.9608235364884123,-0.9371075300071325,-0.960377113312795,-0.9984234781968127,-1.046554958076392,-1.0988828530345884,-1.1239540840335565,-1.1199436452405394,-1.1108686264671732,-1.0797296659537565,-1.069845735267556,-1.0716465793211611,-1.068783072801942,-1.0770929254847843,-1.077246841369302,-1.1183754698882495,-1.166693311340488,-1.2214074870899339,-1.2797532743823439,-1.3405448982949437,-1.3679588323211505,-1.390575487541497,-1.417260546229464,-1.3929723472580733,-1.3652848786484029,-1.3396951486944317,-1.3067769623698382,-1.2657907718061523,-1.2223460681670488,-1.187147657038416,-1.126493565468003,-1.0546548014662491,-0.991355235198256,-0.9195839492399998,-0.8496536950351228,-0.791229889214204,-0.7753808139889458,-0.7704230988446561,-0.7390947721062666,-0.6977720414749733,-0.6509804163830175,-0.6051364430243815,-0.5479607069704677,-0.5029068230923102,-0.48679373235540524,-0.49305086590328884,-0.4999528396942967,-0.5140559926011736,-0.5016617820547857,-0.5011325073112722,-0.49859855145330023,-0.5076412646637474,-0.5057322176656545,-0.5126292083344621,-0.5059679427358805,301.4632946807734
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,4.6155894658355745,9.481681726070777,8.724534723654683,7.632392910448886,6.98359236564505,8.14316827606732,6.592024658037916,9.612033647343019,6.9323817107273005,9.774324031596782,8.264631560006071,9.192351331929693,7.320696156083029,7.122811789626408,7.046743558873293,7.127586553145939,8.82317992986722,6.803822486633609,2.0516445665624383,1.944058428073282,2.6012004866295704,5.397339029674675,4.4514985298915635,5.446691425321725,5.521300907187116,8.431934912021179,9.33117476197131,8.022898442346953,9.093253944716855,8.144515958731365,6.694969859774771,6.145873958235613,7.916128672549796,7.344385035718289,7.023075328783494,6.88925970479723,6.933409918370877,4.558578016793865,8.623083785684655,8.075436284788584,6.51934036151463,4.8252050805151585,3.120387666976997,2.4658744546597027,10.174886971724415,9.502567457499511,3.8490186350198137,6.361027486399098,6.952565563621502,7.388646915034716,6.23533633488444,8.529003561610775,8.207786981477497,8.404007818206246,6.487208047417898,6.093621910896438,7.476375268740001,8.374121952135619,6.246278999692152,6.224586602284314,7.797027193391979,6.111621969044273,7.431047595081956,7.708090111040906,8.460829793577163,8.663230196708744,9.07228285981208,8.99752687412824,1.1751497750381645,9.74768269303502,7.218346289222927,3.254027337921715,7.365455927302791,8.858722075089377,8.409398758892527,8.111387930188931,8.299496515708443,5.590157204498832,9.197175135275133,7.476376022982112,6.70694259457326,6.743430129574945,6.919797891190487,6.483927484012613,3.1349897884499103,10.955679093371426,6.5110877179781745,6.3301454275060225,7.845179933384394,9.100616487908285,7.749041085695902,6.127990651655785,8.27506635234706,5.512814062586305,7.195201946345687,7.83593953115833,5.650991840416219,5.784597118909517,7.053703096323218,5.675835674808639,6.388740866207766,5.937996421907902,6.5936850676480345,6.781266921959504
Num_Collision,0
