,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.883120460391607,14.385473864479957,14.551556039941344,14.205381807034355,13.530278356531701,12.855603442185371,12.920531813171095,13.011221579861052,13.082488325389392,13.298977137343895,13.557152987645496,13.774318233320141,13.899943958526148,14.265943441599843,14.007448818713094,14.05390255935683,13.768103909900033,13.181038024439903,12.762442091755435,12.177252958038004,12.330298188173263,12.486976837025285,12.040424669401467,12.354206905608887,12.47763875694496,12.269125417784617,12.50991780878624,12.107105559795874,11.541204827717696,11.642927134196194,11.982041452402475,12.38343529462336,12.300115493435706,12.542079965583058,12.143295592599731,12.425472307411582,12.214596799623902,12.515751310090145,12.15601117838114,11.688438952399668,11.94147656392754,12.290237475179062,12.432209855734495,12.237118319541977,12.441922067816844,12.11739468681736,12.368930087666314,12.284067420507641,12.490831978026742,12.057012260442233,12.312853348298571,12.414119153526634,12.253285090838487,12.453153018916476,12.054895890236043,12.30400151137458,12.449292497469472,12.110291439947739
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.423703461282443,29.878805864000366,31.31935386338892,32.75769918933567,34.143895751868875,35.45285752013138,36.7296558690207,38.02191076700583,39.32737416821749,40.63911119679059,41.97176136570354,43.331748822238225,44.71686823801132,46.1119110478117,47.51910623836531,48.91903973297954,50.307906101110774,51.6543813232558,52.94363160292284,54.18881252032037,55.409863828003715,56.650256383178885,57.87643540594299,59.091415658769854,60.33139674459823,61.56787408141203,62.807044109089,64.03606832199114,65.22124239471684,66.37480883537788,67.55329615648424,68.77120265107362,70.00497487649068,71.24695706698326,72.47903925815278,73.70739250442284,74.93859461087236,76.17539090515893,77.40778026984836,78.59835766871375,79.77321929541353,80.98191134018901,82.21702302591501,83.44994313460879,84.68389596866136,85.91106052689187,87.13575440445574,88.36812130393132,89.60724949903052,90.83362146121586,92.05263215133907,93.2891358711208,94.5220748127789,95.7577950092254,96.98223167860833,98.20073314601474,99.43863932809292,100.66484995165081
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.4518457172091485,-0.6374938108969386,-0.7367836363498372,-0.8132487289304082,-0.7802056267059226,-0.6433221498086534,-0.46369947306392295,-0.3644841415895989,-0.37152468531174443,-0.4963927533955238,-0.6870777407944044,-0.808110432492224,-0.8953000563127149,-1.0691887360258217,-1.2389725924172268,-1.3096552293174184,-1.3048369662458617,-1.3671274982665624,-1.471136495372752,-1.4886412032525491,-1.42302629192817,-1.3669981858258082,-1.404866202216504,-1.5048904348749945,-1.573522486821944,-1.5994207703842411,-1.582220660537257,-1.5328399744939525,-1.5136437031570098,-1.5896376056431196,-1.6807594295027632,-1.7322201664570251,-1.7416078835655133,-1.7075921597916697,-1.648022536537888,-1.605823478152673,-1.579238552818031,-1.5474416228339938,-1.5182388501057247,-1.4478825834480902,-1.3250056902460599,-1.2319381301535333,-1.1790775716287625,-1.1691265066472767,-1.198185909904468,-1.2211067621957097,-1.2045726638948098,-1.1919015782213047,-1.2038488838203234,-1.200659090037408,-1.2036422387330967,-1.201986678082033,-1.209156929175386,-1.2094437709324828,-1.2164733430068353,-1.216588132261021,-1.2237853458362293,-1.2702740027814723
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9779181821633149,0.9882394120608616,0.9949509958645913,0.9977559885983718,0.9999685432065981,0.9980722881380308,0.9944573738030946,0.9965231639390785,0.9996256921579127,0.9988010931709176,0.9947160402382289,0.9959848925042478,0.9976515607714651,0.994429209218473,0.9938048502456894,0.9975338103591834,0.9996643159575306,0.9991540087031543,0.998063184334721,0.9994978834547809,0.9998383815545262,0.9995275434210221,0.9999730040101357,0.9988039900309158,0.9986950523477521,0.9994688841471052,0.9999886112301175,0.9997704722687237,0.9998743885447583,0.999506255662271,0.9984751176261296,0.9989173401423567,0.9997332874467292,0.9999750922398473,0.9995244037426936,0.9995018537037756,0.9996647585248866,0.9996597360846814,0.9997025113370223,0.9989081649131715,0.9969773915941935,0.9971207032315103,0.9984493921818149,0.999626609734246,0.9999964307540179,0.9999445617330733,0.9999903574775421,0.9999785236440315,0.9999948170472533,0.999999163756863,0.999998048928071,0.9999995325786294,0.999991661189828,0.9999997568713711,0.9999888503983085,0.9999995486178707,0.9999879146736007,0.9996898509893914
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2089881073037353,-0.15291456585166283,-0.10036192419467589,-0.06695511344240829,-0.007931746168014264,0.06206212734764754,0.10514053304340899,0.0833161672957202,0.027358281704336785,-0.04895279645311494,-0.10266449869734971,-0.08952147174450335,-0.06849352736032548,-0.1054065835378534,-0.11113919033420544,-0.0701875857277388,-0.02590859705122101,-0.041125015409322875,-0.062208360174793274,-0.03168565873408991,0.01797806358943159,0.030735808802384124,-0.007347873906455641,-0.04889365499042011,-0.0510704652036841,-0.03258756851531595,-0.004772568497242185,0.02142435015521215,0.015849515205385953,-0.0314204534019934,-0.05520361837313415,-0.046520399427771614,-0.02309445758088943,0.007057967122975635,0.03083774185657789,0.031560171778942395,0.025891515277795495,0.026084709143580784,0.0243903428932595,0.04671699979451098,0.07769221743545593,0.07583075357068765,0.055666967330403425,0.027324734421716543,-0.0026717932600886316,-0.010529646739176694,0.00439146353026926,0.006553796663241226,-0.0032196084591528972,0.0012932461384885835,-0.0019753835200560003,0.0009668725473233648,-0.004083815716744133,-0.0006973214456752118,-0.004722190071279227,-0.0009501389661758312,-0.004916350958124109,-0.02490385168620309
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,2,0,1,2,2,2,2,2,2,0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.7327233293908,72.27548708110425,70.83399106683848,69.39499807683104,68.00916229280992,66.7017261008358,65.42741225858224,64.1368650409614,62.831465579848484,61.517903895835445,60.18276644670517,58.82148825851082,57.435575507715555,56.03921723202955,54.63120669014891,53.23108039247502,51.84222844409334,50.495646135657864,49.206382562569914,47.961221911352155,46.74012957769416,45.499774991164436,44.2735628847964,43.05865021773789,41.818857330910575,40.582490445599575,39.34325998510717,38.114075180934115,36.92885529910828,35.77555943976977,34.59763628383978,33.38019671567713,32.14656929532678,30.90432059746552,29.671785894674976,28.443170247398292,27.211831058615232,25.974887036734923,24.742385564449737,23.551645963176707,22.377001233286897,21.168970081606954,19.934497700327803,18.70181223731631,17.467580972441574,16.24022338882911,15.015869317053562,13.783857423010751,12.54470822762802,11.318612124103366,10.099805756338107,8.863684727670888,7.630995620216249,6.395860256267774,5.172001214549758,3.9548001273362052,2.71887261028914,1.4932692075043776
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.309920058918233,-1.5238571526675058,-0.9799940307359005,-0.5585039857342338,-0.5610070099925792,-0.6141642159788603,-0.6925638080258807,-0.7256861577464377,-0.7094527823791594,-0.6946005388870873,-0.6864383159869689,-0.6648625508697208,-0.6387218118056452,-0.6140872492047365,-0.6823632365165362,-0.6530726342934758,-0.5998737023261143,-0.611148051618315,-0.6534176915645276,-0.7107364269120495,-0.7548393487822409,-0.7789076663420076,-0.7596454134702739,-0.7737878936319547,-0.7850873329415009,-0.7602071131726831,-0.7636331146890001,-0.7607695395075922,-0.7708151958269411,-0.814780118174177,-0.8467041406614868,-0.8220768440700112,-0.7825604318373465,-0.766372579649655,-0.7577513021387361,-0.7674652972094549,-0.7713843527233166,-0.7686608112169395,-0.7630559781196915,-0.7674985277148139,-0.8763635425741274,-1.012016109953839,-0.7919688483200567,-0.7834854566892449,-0.8326208797988182,-0.8370981359168286,-1.1741673521141744,-0.910430899558639,-1.087662341040304,-1.064617462639561,-1.5203713058972381,-0.8719063889148151,-0.7638789713327814,-0.7673108925453613,-0.7648646360515245,-0.7761409582819843,-0.782798912786447,-0.7640724829529346,301.22560340278477
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,6.3840761738542415,5.76148467643232,6.204953471569685,5.547319871001702,7.157650252694842,7.073231251921551,9.80144849000462,6.753412083097709,4.17608268256937,3.0669592168058215,9.94811295825427,7.211950788456463,7.07250685452604,4.869703056073909,9.487752806491528,4.832334428543155,6.794890897811576,8.980117683506537,7.489253263417817,8.191308354655964,1.5407647224244014,9.318284433568776,7.192910441446413,5.458416337537725,4.951701411497285,2.991455096547975,2.5930473477420133,4.099485885372297,9.458814691352197,3.7472573935793996,7.59338891095952,5.27854268121803,1.7185636902193457,2.5180845380886416,4.323181296957937,4.968834474120843,2.1911436593089397,3.1570352457599213,3.6981000764633163,8.354571996450378,4.6216772747991826,5.400196864303122,2.3940986867038867,2.13479676870983,2.049294631122697,5.719735598390973,3.5940124792498573,4.0691931061193,2.157555190455174,5.460583999084452,4.143124270628278,3.132418121427502,3.553771549948667,3.910053386143732,5.125051102235469,4.076274836076914,3.562692205727609,3.8719948682669467
Num_Collision,0
Num_Off_Road,0
