,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.173689975830903,7.489789392962027,7.8084542718331615,8.148404678223507,8.702056673447526,8.584027822142678,8.91214556819141,9.395916096350286,10.007166300130672,10.612912862261282,11.227807499450822,11.760658154857895,12.297734911466625,12.718908578678056,13.324588034568881,14.002558923931955,14.520336070936706,15.027856491370867,14.915241461783786,14.931540330631126,15.006899728857709,14.983158495405918,14.769775109102481,14.783359117624368,14.824503641853005,14.770084528435854,14.598426399693421,14.685496577904413,14.896179068109072,15.054735800321808,14.49177313746132,14.574988190155928,14.757265800225303,14.943888124554173,14.907937083910179,14.9251418835542
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471146537350087,17.204549986825896,17.966745190585886,18.757415279809027,19.588929761332466,20.440787987789662,21.30347040969346,22.186923445274708,23.11301973921826,24.096273371035778,25.145369115560698,26.265369617245767,27.442796758609944,28.646205730531747,29.876584064702374,31.183924371867878,32.55290255288804,33.939916963513866,35.32671945891201,36.73391412187114,38.1774521400897,39.65311983248492,41.13380152394961,42.60790325277036,44.086031282149555,45.56261194816546,47.03137985539189,48.492651896396104,49.97136982190683,51.46924665862463,52.94780310893748,54.39466200539646,55.86063828081089,57.34577332653365,58.838077897054205,60.32648763074377
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.723995141515935,-4.738014840934226,-4.659912217354714,-4.532401575815625,-4.394916225900007,-4.229793758409172,-4.086897825193912,-3.8495527115227417,-3.553985369280337,-3.2387873931324975,-2.9311348989314823,-2.66722218687247,-2.41109111667729,-2.0622844724395573,-1.631712398571298,-1.2343200594510924,-0.8255418092588394,-0.3138622788916966,0.2573946210403908,0.7512843315473154,1.1432440568009936,1.4144130573990072,1.5601785427462764,1.603547142877014,1.696275805399514,1.8022374787305584,1.8054959753005428,1.7306352701703898,1.7233806531588338,1.7566658976935507,1.7004325202455215,1.576517969468112,1.5235436466018446,1.5370251772421952,1.4725182498929983,1.3732630974550384
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999998875196673,0.9999788591156566,0.9992207394416707,0.9960997712812393,0.9924143010677605,0.9885461572826811,0.987376569709668,0.9783331520006412,0.9672058475921191,0.9602976555448159,0.9603972139765364,0.968615078568648,0.9731729653511305,0.9655271838507139,0.9542389877617498,0.9573411761228275,0.957254862107131,0.944381227739234,0.9326468370293963,0.9411786911617601,0.9587867276589986,0.9771610425294011,0.9908522569825753,0.9977279950293614,0.9977144675739157,0.9977702736728609,0.9997562001275727,0.9997233043965299,0.9999667338531885,0.9999616343236183,0.99970248473205,0.9980784209120064,0.9991151571510236,0.9999440584220456,0.999380311532933,0.9986243746958826
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.0014998684571996392,-0.00650240891898237,0.0394704176522225,0.08823403908618753,0.12293841969127607,0.15091883554296526,0.1583903708827311,0.20703681724874518,0.25399379595496124,0.27897744130149654,0.2786345121949307,0.24856554380978044,0.23007472592548547,0.26030224210580616,0.29904507057537516,0.28895998425346264,0.2892457933527431,0.32885269756189767,0.3607906281752099,0.33790926489671186,0.28412675140674293,0.21250011050080442,0.13495112016036248,0.06737097249328257,0.06757100852953048,0.06674189819584396,0.022080314908914614,-0.02352264114599279,-0.00815666518784219,0.008759559397496739,-0.024391433343806945,-0.06196342235380311,-0.04205832558584928,-0.010577335507994026,-0.03519933124844289,-0.05243432333173991
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,2,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.06447696937356,45.33970861791641,44.57399396025479,43.77331244297215,42.930816220219484,42.06443594174112,41.19036689959202,40.28319577774036,39.32663701158526,38.31172815173183,37.2332871506555,36.09024852255797,34.89149537145058,33.657555541215785,32.390350761980216,31.05231632988241,29.654533244896964,28.23523136229187,26.819809651512585,25.395699631966725,23.944512883597845,22.466908351884246,20.98648769535916,19.512700894502917,18.035650237480585,16.56113433133297,15.092807401432262,13.630237433429405,12.151705731525821,10.655167324431222,9.175615088680075,7.726373918434398,6.259793750564433,4.7750197602849305,3.281999354262943,1.7951532444020706
Step_Reward,-9.046133675807983,-7.011620837778526,-7.085858545195574,-8.379130252273267,-10.0804723669883,-9.777039962656948,-9.952808218906094,-10.132164019496416,-9.980343763088493,-10.139018646607836,-10.25481306887981,-10.34625437090657,-5.866418012448115,-8.724684924143762,-7.933516159601027,-7.277114779901824,-8.581483282088334,-7.783621088385372,-8.715014960292548,-8.449600337563286,-9.647801629148237,-7.643609885058712,-7.732382829259876,-8.398670413567192,-9.409691695495214,-9.376606611140918,-10.142965839048838,-12.269930313785533,-9.925579726118215,-10.907286155533786,-12.231235504739303,-12.216196797921963,-10.128426691024261,-11.110189991499784,-9.697347843558262,-8.515913463398393,-8.444269833267308,-8.411059383249405,-9.872872512995773,-11.70173865193284,-10.880454874514601,-8.708542060751226,-9.681433915742923,-5.995711030897679,-5.790295719529037,-5.790124154485793,-4.342141586232766,-5.64275256224449,-4.499164978798581,-5.247684466669,298.4636313548952
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.321786661524226,7.855093578235277,6.850086319832595,7.875131564207299,7.421980542188194,8.6875322925674,6.05606563775441,5.994677285920737,6.5863533608943285,7.453466117479679,7.12382789246954,7.80920561197206,10.173915031717625,6.997841615123424,7.840229994213836,9.230099056857197,9.08491120996958,6.501602609978057,7.72310263410162,6.017154003587429,3.4966211018636986,1.6306491441602233,2.2301619544506486,6.466704472494709,8.70523544779316,7.7339196465899525,4.658234933403167,6.257363717568871,7.669717518426898,7.4471918492054785,7.426717364206666,5.4492033807269955,7.234273248554545,5.752066657001849,6.780959782253354,8.317125085630458
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
