,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,6.88754597130872,6.802310573168405,6.240442050811198,6.325423679252082,6.30586545800355,6.214265570402899,6.195609930652718,6.234626185652424,6.38980638190045,6.644305774773773,6.861518367503607,7.269197380907967,7.831932953633748,8.394867815144865,8.985139913324584,9.59971889704063,10.219820963618249,10.87120818443947,11.298137235423027,11.765641780638857,12.258188785327228,12.540919288407446,12.930482509256509,13.572316401592081,14.151912400417354,14.640491886632324,15.240105989646274
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.842360987174468,12.41356952692669,13.001350897782526,13.582879844521745,14.169356319697773,14.778953136108035,15.392149871369988,16.000438617204402,16.630438186755555,17.28306277786133,17.953746885321003,18.635436973201433,19.370576347198273,20.166734792359282,21.02441613921405,21.945642272947595,22.931163781693954,23.980597069035063,25.08771048202813,26.239405422554572,27.43196178278565,28.664557527924032,29.93550345851674,31.259227501662746,32.645071036377246,34.07915346096163,35.57163525168821
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.6741250070222775,-3.2959350393087403,-3.018502064810586,-2.786806113601905,-2.550973520552288,-2.4138091269396376,-2.306879939525983,-2.178395580317701,-2.1451434136386904,-2.13761988937181,-2.04933305931206,-1.8736066445101116,-1.692377664107063,-1.5304841517757386,-1.3835792998663514,-1.2528661557299403,-1.138678543317665,-1.0402969096379335,-1.0079383040834207,-1.086192274911069,-1.253648478858696,-1.3736551242489892,-1.4211480239150012,-1.4307141995338293,-1.5182721483249784,-1.6464408194076392,-1.6828750365982412
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.8074976428554813,0.8193969688065145,0.8544477375421917,0.8822257454212726,0.9004228855179877,0.9329319502321102,0.9544654536945192,0.9640766893978688,0.981610332779814,0.9916292739115423,0.9913350417484567,0.9841937710007985,0.9797094393336341,0.9799975328093519,0.9827963908638397,0.986594816368177,0.9902760567084388,0.9933798297937942,0.9977785961388442,0.9999529959108697,0.9966868514749034,0.9962282423956312,0.9996615235718628,0.9999976056582683,0.9990808887575406,0.9982214172294651,0.999665476765759
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5898707966858857,0.5732264888424958,0.5195373555472501,0.470826649751137,0.43501566320704016,0.36005274090903894,0.2983214670514271,0.26562405192234606,0.1908956641202277,0.12911771033311958,0.13135766061248855,0.17709494945714244,0.20042308869133912,0.1990096371726338,0.18469232281015538,0.16318905697209912,0.13911625178240308,0.1148760800116903,0.06661736325611463,-0.009695667531228023,-0.08133461807277194,-0.08677147603510797,-0.02601611596649482,-0.002188304761776458,-0.04286464416559007,-0.05961545256389623,-0.02586376930549111
Operations,1,1,1,2,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,2,3,3,3,3,2,3,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.372557643795606,24.774546029903796,24.170309381673455,23.577009487375893,22.980328736782553,22.365857488747995,21.74934039146208,21.137476331782324,20.506809012531992,19.854217492637716,19.181516720958918,18.496586770216403,17.7596639076453,16.963407645809504,16.10703788460979,15.188325170634636,14.206328429283722,13.161309394973966,12.056835152162723,10.9027083162233,9.704220970214298,8.468467880957354,7.196719288312141,5.873212699151331,4.485673555942479,3.0511999859841437,1.5605668715156118
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1836641998264525,-1.9153837430427814,-2.371911752104571,-2.788173477644306,-3.098243972457636,-3.9361492501303745,-4.102467656509109,-4.477245103101594,-4.863917979799849,-4.7206471142117055,-4.152765209014712,-3.7425875613462622,-3.9288732073860917,-3.0693238862792533,-2.8144657429130113,-3.2808744419573133,-2.713805699927641,-2.2024857501832673,-2.2432010974383028,-1.8827311809468164,-1.7117817451137145,-1.573602306968712,-1.4440874817118088,-1.350196596850318,-0.9529469456960915,-0.8478694052498037,-1.0853309122096495,-1.1802559928623304,-0.7282514073547874,-0.9776864826078495,-0.7471657804967236,-1.0117080398140263,301.2007006224631
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,8.311824461511433,6.957569952844355,8.221325590331054,8.028773363178166,5.366139854677779,5.5396701933814025,9.728070440950757,3.6329362589467413,5.719857136444301,10.341603327286391,8.705391421093047,4.817299257643267,8.017381208976838,6.285764178176217,6.061955420433933,6.180862551834446,6.201375484247385,6.5178591803195545,6.51553539724199,5.282576799417492,8.369381297619206,9.079260139384466,3.9174097777016077,8.470982983355928,7.321249006079055,9.224602276060372,8.405480829518412
Num_Collision,0
Num_Off_Road,0
