,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.894613946601826,12.167813119402629,11.43937631176898,11.492730614863698,10.830923597486004,9.985265879787061,9.3533143529181,8.542131223516801,7.810111078875631,7.346295220965346,5.097343438966703
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.714469604457205,6.7778910607468585,7.75981425915535,8.752304280313247,9.709602353289137,10.555225355062051,11.31013969406707,12.050041922766521,12.747673653892189,13.349602854827552,13.8749954645651
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.459921268520457,-7.793500398635824,-7.140666481597799,-6.57054555655409,-5.993949382231099,-5.3897804609443,-4.790611145149316,-4.2918315545589785,-3.8707999797656742,-3.4145083105227876,-3.074412142939047
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8302402485443471,0.8374398984527089,0.8357827859359606,0.8545020770088713,0.8534369385086449,0.8310579124471882,0.8088852902884952,0.8203136743011082,0.8342001128021841,0.8168324132915902,0.8274265168376086
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5574057137283585,0.5465294287405909,0.549060228693651,0.5194479765939272,0.5211961166288477,0.5561858917294844,0.5879664847207677,0.5719138709234244,0.5514618498144939,0.5768750372448411,0.5615740015652279
Operations,3,1,0,0,2,0,1,3,3,0,2,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.1557781719487,30.97757195533879,29.88823841433308,28.809719496879993,27.770217829130466,26.84364139552218,26.016248493920905,25.22400155157599,24.487841280852148,23.849522611387464,23.30169794479243
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.236520972214687,-1.7999304443497404,-1.526190710699571,-1.394055458886362,-2.2622441811113356,-2.569567788704252,-2.879190627117335,-3.9105110758879773,-4.256537015522959,-5.3463926243249205,-1011.4363448981575
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.045703630116792,10.652264068574643,8.475703953424663,1.265551344910715,9.95697832623785,9.485273805899539,8.517467177560231,10.637264046973016,8.92560608611695,8.651471085003369,28.58142252145808
Num_Collision,1
Num_Off_Road,0
