,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.74796798489119,14.825032305537468,14.961879089578725,15.302422335257619,14.901962532913657,14.955606617805001,15.002169775613295,15.15832686246397,14.52129833425058,14.548210070205144,14.845981733962066,14.891330515426608,15.195155165757795,14.788882334171412,14.222746242269043,13.455816537145262,12.571661839559278,12.247552590940607,12.05653657040955,12.37269335713521,11.84952328091377,11.671848567480064,11.667450037455005,11.827049272579243,12.028814104660702,12.263871449234976,12.670284954128062,12.732832591935608,13.042676090781104,13.390990516222722,13.807424607708278,14.200035857960836,14.718874858020852,15.133023812215749,14.97192974887114,15.140477021381361,14.841057756391432,14.99137274254893,15.091131812712788,15.167919321241127,14.645445836802255,14.71306864935144,14.864479775552205,15.01272483847182,15.052794465544125,15.073743530845592,14.899569542181293,14.9210107735219,14.962132044611394,15.004556811474398,14.959104580746725,14.946193622671645,14.916036715240118,14.95305779447242,14.96481681281801,14.984571922913853,14.462335173382746,13.848492143863027,13.181613014837298
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.88597737456509,21.311128005168893,22.76507494078353,24.255420572372348,25.73377076160039,27.18513596523104,28.657925572144617,30.152027954367586,31.616126234114066,33.034725638315514,34.47234820021707,35.91467987091568,37.37769033690799,38.824237333436095,40.23434134719516,41.55841605617778,42.77424449282189,43.89565217476917,44.94316505987135,45.94834364622603,46.972997613183686,48.009100304973586,49.081933269501256,50.20318358044797,51.3739027459757,52.583326974949514,53.83073552622844,55.10139509709489,56.38957453062109,57.71195192071925,59.07142198400966,60.47297693745882,61.917216567921095,63.40938920557557,64.91752351958394,66.42179564030933,67.92269793987265,69.41047615535207,70.91575837669932,72.42719584142623,73.92075818615116,75.38511033241817,76.86487063193542,78.35736401470145,79.86220020061732,81.36585415833748,82.86645904453026,84.35435037715253,85.84968868003637,87.34546561968564,88.84522832562371,90.33745594694848,91.83185531262065,93.3224511235444,94.81968107313932,96.31453044109665,97.78952117845908,99.20847907952098,100.55904941552797
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.794141885774241,-10.390819711807895,-10.074067285547724,-9.823837836026758,-9.502580690507372,-9.146120424023952,-8.8784381495072,-8.68410241908676,-8.42756882302231,-8.119305381474197,-7.797127830004378,-7.427261426100603,-7.064293207648682,-6.6728131815025815,-6.334463942148648,-5.93457360950098,-5.475316058283786,-4.948807552254092,-4.335064930791741,-3.6411100677033756,-2.991926141463823,-2.439771994215761,-1.9847866181283753,-1.6380674965384694,-1.4090047679106308,-1.3001925778155219,-1.287223520032433,-1.2407788539687457,-1.233461263176628,-1.2867047062261834,-1.2633535831952485,-1.1938170792998173,-1.2081732559114633,-1.3076319357991457,-1.3447597329457994,-1.315546135313698,-1.3652788225081485,-1.4671550365083637,-1.4836834112337438,-1.4279953560527041,-1.4449587746161505,-1.5216123803322399,-1.519174993011068,-1.4493889076020146,-1.4565891011087169,-1.5297662522794606,-1.5239248657394089,-1.452649307877306,-1.4599073130315048,-1.533524743282945,-1.5286828727197965,-1.4581332655425052,-1.466724035555772,-1.541525078868983,-1.5380287396083812,-1.4684580649372307,-1.4780096738133743,-1.5016586396822773,-1.4957372450569313
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9707456936302347,0.9661285599099821,0.97437047099937,0.9822352318990998,0.9783107591989955,0.9744010429274107,0.9815347990307727,0.9883631724560821,0.9853593553865062,0.9800917485715313,0.9766440315294355,0.9722073930034763,0.9703577361204527,0.9678832270275419,0.9701264846645183,0.961254065763433,0.9456764026229186,0.9220780866018686,0.8879429337519057,0.8517603436669297,0.8498468277136634,0.8706360991674944,0.9020517472712518,0.9363822829059019,0.9663477844510548,0.9876723058654214,0.9977363785124719,0.9986972835069267,0.9997767517441078,0.9999042418405178,0.999966586617377,0.999502242410449,0.9999999893995013,0.9990862681183411,0.9996279737057954,0.9999989507111946,0.999701865937472,0.9987248521085301,0.9997715728552735,0.999884958232485,0.999986644535283,0.9994321086123589,0.9999714167292139,0.9996632462002794,0.9999967766896838,0.9995779783394434,0.9999909120040648,0.9996152457237064,0.9999948051045109,0.9995770162404981,0.999988992478705,0.9996296903847053,0.9999969443051975,0.9995527750376709,0.9999844067956718,0.9996495684168871,0.9999980276263869,0.9999771356313936,0.9999969705627119
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.24010997125974307,0.2580612441384102,0.2249492948298923,0.18765380149659003,0.20714260410520385,0.22481683109138947,0.19128365923836957,0.1521125876860586,0.17049029518506023,0.19854511926007729,0.21486376073673066,0.23412130400581718,0.24167305176868567,0.25140019657659707,0.2425996779727132,0.2756639640092074,0.3251094300726687,0.38700387880309006,0.45995363505472897,0.5239315956843926,0.5270297614224674,0.4919276194994634,0.4316279013744149,0.35098179476994484,0.2572391095586704,0.15653567077979857,0.06724670246798323,0.051026815654961664,0.02112928470158351,-0.013838610816814556,0.008174695639096577,0.031547859142640876,-0.0001456056223714052,-0.04273907880811552,-0.027274790280508235,0.0014486464405788343,-0.024416781957019823,-0.05048435184088917,-0.021372929384912493,0.015168068447292515,-0.005168244485868618,-0.03369659143970102,-0.007560801846961229,0.025949840005666025,0.0025390175743180733,-0.02904935832047395,-0.004263321390507028,0.0277373487690153,0.003223315682847605,-0.029082444940944578,-0.004692006119404966,0.027211800774262617,0.0024721206013887083,-0.029904011678891944,-0.0055844574945522266,0.02647150097616946,0.001986137793812913,-0.006762264002051792,-0.002461476264128654
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.79573250076756,81.33445106894726,79.85459929150528,78.34596837144555,76.8418684173543,75.36134621051973,73.8689730395485,72.36290022287477,70.88053719678865,69.43862505005252,67.97688506853675,66.50664445013616,65.0172541758738,63.54275768660162,62.109922771423726,60.75909706306597,59.51367717482314,58.360770495587026,57.28075387672981,56.24529161465021,55.19921618853907,54.150386388582646,53.07100351588439,51.947243246442525,50.77609336711209,49.566825609239,48.31945663517,47.04896219906279,45.76082319035125,44.4382592287472,43.07887778980425,41.67766225710602,40.233365580090386,38.740784470091356,37.232558093588196,35.72836793312905,34.22734896628619,32.739543228414355,31.234288496934557,29.722797557165716,28.22924160599954,26.765054323043994,25.285294936337365,23.79264095569003,22.287814325596237,20.784398969102273,19.28378370525244,17.795663131437774,16.300340231814893,14.804919302110196,13.305162432663433,11.812581503995345,10.318218989358435,8.828300136465042,7.331170643834111,5.835618472599096,4.360784165261145,2.9424910967191784,1.592478427313131
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5209203277478451,-0.5387185681797035,-0.5201482225580207,-0.4913690799402701,-0.4959000459087548,-0.5194777931654073,-0.5076268290287658,-0.49392718332629215,-0.5176369739138806,-0.5580878532638707,-0.5382600184842232,-0.529759381599419,-0.5106097257376376,-0.5255035107278161,-0.5671650848221077,-0.6491742916422467,-0.7545801117571642,-0.8470933207638893,-0.9199833811427851,-0.9645377379204021,-0.9539245738888553,-0.9511702000435776,-0.920617127301746,-0.8762397305581331,-0.8288501206695713,-0.790732242126893,-0.7526310259310094,-0.7295055638927934,-0.7118609912884608,-0.6774360383959461,-0.6406185610570603,-0.5987844673017619,-0.555703322984364,-0.5074188900009702,-0.4917736234968402,-0.4958098395408541,-0.49898103315714337,-0.5121942621281619,-0.4947452685202016,-0.48850906023115925,-0.5064440488338242,-0.535812717044454,-0.5202406132933675,-0.5073460193526635,-0.4951733699062082,-0.4965846435060399,-0.49938473615016576,-0.5118794261853346,-0.5046771003771191,-0.5045790702953035,-0.5002431305532369,-0.5074190713319116,-0.5056374853630903,-0.5100811471066073,-0.5028705073690682,-0.5044478287649863,-0.525165692662048,-0.581706931458033,301.35001266940606
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.869178479604771,8.667305771934853,5.601475658569495,6.906644602862977,7.970964372872866,7.289387047433594,5.658796170570219,6.248356859061016,8.155707239795802,4.092869923020981,6.40767554281848,6.8259138799258885,6.438659285293145,8.107083194711135,7.428638511365675,8.875256750061368,9.090859915367647,4.141367167631767,2.513865075395325,7.186930042903896,9.88352568793788,5.052200775690139,3.1903581479632095,2.6182490728653054,2.2163519529013573,2.3589054070901128,8.523477713123008,6.366089732901599,7.068313312472539,7.401169916389324,7.891861022768279,8.028250681897624,7.6561891827151936,6.080551200962341,7.932647471281952,5.598207552053905,7.108535062227148,7.073132993189947,6.138098828065878,5.805126484164213,8.268843425488262,5.417003441029902,6.57419003612549,6.064217189501852,6.67119443330655,5.860431904714636,6.6799326828731544,5.845032558649388,6.553356711211998,5.8971807453691,6.557749336871766,5.9054938666569265,6.518913707895469,5.887193082753953,6.55349510654153,5.88600357459125,8.349736274478795,10.470328347995434,8.560940609071302
Num_Collision,0
