,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.03512409595134,14.700751088759402,14.892156463024902,14.97273652977417,15.193841441580831,14.777866797100417,14.081910702565109,13.45320503671076,12.666980174332227,12.064090300953483,11.248367522166932,10.582740785141521,9.778308613836023,9.094325358774938,8.311352831075954,7.6358916252913795,7.5140153792738325,7.453729767557576,7.679571844200933,7.6836630274515025,7.861807228401912,8.165964761737794,8.563172675669062,8.912745482715446,9.342730120341527,9.74478782871962,10.292903214168032,10.74370351572951,11.336290615237823,11.905121540427022,12.284030798997668,12.475238860225415,12.723111140829944,12.590458725736564,12.389607769882874,12.613373234852327,12.642244533414646,12.803676552920574,12.99807372865426,13.190076613373128,13.566279886440876,13.531804249878846,13.838272565983747,14.114075061382255,14.071691094664489,13.79006817697991,13.990380035716141,14.276313669300949,14.630844409344272,15.02827571048347,15.015625479065077,15.143075058169233,14.738637199050162,14.866378544428411,15.035192601252255,14.61559980709239,14.723963405695994,14.937110840206019,15.076677711435599,14.639080815504583,14.751860692371565,14.974336008995664,14.96321333450086,15.011338878057073,14.451312149920312,14.52052330919371
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725938502226075,22.17918810741555,23.631806786560407,25.09488471972708,26.576523954425408,28.038989042375817,29.46745094097848,30.836775807768372,32.1297472808344,33.34562134250944,34.49928362437841,35.563278663480126,36.55892780431098,37.46903876905279,38.31613626548531,39.0851136458248,39.81448233141472,40.50439426023962,41.1847524041095,41.90471759068513,42.65859621694881,43.45632652050088,44.294503610827704,45.16528151836724,46.06849823563733,47.016171145003035,48.0182561582589,49.06737164323068,50.17011125641427,51.332562917453956,52.52664408096843,53.726512394007976,54.90587305937031,56.06814671427815,57.22559367597032,58.3997255114715,59.60906829324656,60.85372737781951,62.1369621680611,63.446427927435,64.7824911967826,66.13759066981868,67.50375586316424,68.8958434610247,70.3041200258428,71.69462841839473,73.08340147962328,74.49712589640441,75.94355717887065,77.42732848069043,78.93107937328183,80.43826671433227,81.93567229246794,83.41436986495485,84.90989925861071,86.39472030441493,87.86040523315384,89.34338000954003,90.84481051068175,92.33380882953023,93.80190879381033,95.28851471412193,96.78626129049422,98.28452692488594,99.75427798289806,101.19775591114585
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.405008393033568,-7.094395821891594,-6.81891571574878,-6.5098710604453975,-6.2166710465203145,-5.898245649803474,-5.682333653790566,-5.549334126336912,-5.376906522837723,-5.178020927892025,-5.00888019901239,-4.791262774672961,-4.573743456373888,-4.339185438771176,-4.144018348582445,-3.9439780657354384,-3.7432108314480383,-3.454096029723221,-3.1205224685668673,-2.8520890888775763,-2.671238885771672,-2.5913301199665013,-2.5728535001475015,-2.4901766931487788,-2.34177303061822,-2.231852955187582,-2.1767011251647563,-2.0695962260870266,-2.036987479338289,-2.122240321729132,-2.3186120434491304,-2.631449251384053,-3.069192708850467,-3.5760538128548927,-4.0447903114004635,-4.474166060617696,-4.839185346490859,-5.09636024652421,-5.233919625585473,-5.2481520191784075,-5.161390551016484,-5.111876713030317,-5.022140869992295,-4.869754964396999,-4.793332551837049,-4.716905183969275,-4.666583047855319,-4.670621442350101,-4.646893153897949,-4.6474781243814185,-4.608395540047472,-4.607323788440526,-4.593581644811245,-4.61880446991512,-4.619479146624839,-4.649279412323212,-4.649211778355741,-4.682835811914658,-4.680773479228665,-4.693410685008126,-4.669191596397847,-4.671051068655583,-4.639249207333636,-4.638857565316365,-4.544450785478907,-4.421426460455888
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793948447684886,0.9790537702097476,0.9807634642134945,0.9797992714436505,0.9799579959195395,0.9787537044649819,0.9859002555270989,0.9916010820160404,0.9875043860510784,0.9813360219160756,0.9824202826310504,0.9802214442815895,0.9734394455591262,0.9672401358445649,0.9697835520275226,0.9676986471206908,0.9656738076256809,0.9496231892988992,0.9313844269374518,0.9345679977021003,0.9528692896862261,0.9763628068992388,0.9910369496787585,0.9929934888267794,0.9912623682444278,0.9972997071300898,0.9984939452045661,0.9976799550295115,0.9995885198348602,0.9995350042594576,0.9941771976109472,0.9809807198437434,0.9575767956269354,0.9357550996150034,0.9314956687330709,0.9366526784670945,0.9503161148546525,0.969762214320637,0.9871532250959443,0.9976796291378724,0.9999305937724723,0.9996863096847121,0.9985842855208965,0.9963604192416551,0.9979944162145787,0.9982101752432989,0.9991184386333303,0.9998725787255835,0.9999034299083287,0.9999716117738915,0.999855935579999,0.9999606484328685,0.9999828361729727,0.999980155475143,0.9999853110585181,0.999928794217566,0.9999752259697645,0.999895568468291,0.9999772103534171,0.9999888756632399,0.9999805733671708,0.9999909881070622,0.9999225327241277,0.9999730097089026,0.9988909647696069,0.9976787785163984
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20195479207215677,0.20360185421080698,0.19519996737690684,0.19998346851300416,0.19920423246848912,0.20503947423868113,0.16733405556431466,0.12933404093516163,0.157591521123069,0.19230083746549698,0.18668258696280995,0.19790381545214009,0.22894463485642325,0.2538631907374276,0.24396692853106416,0.25210975459268675,0.25975776651665206,0.3133939985797224,0.36403715367856965,0.35578456637561856,0.30338114109625697,0.21613807925453493,0.1335880397768519,0.11816907864420638,0.13190495556440768,0.07343905063545669,0.054862021379282616,0.0680786848603284,0.02868433395345403,-0.030492216384613913,-0.10775759718202518,-0.19410519646534713,-0.288178209580201,-0.3526505260800205,-0.3637524146057716,-0.3502595607837388,-0.3112864948043182,-0.2440517315569281,-0.15977643813364958,-0.06808346057095903,0.01178166532502865,0.025045602986589866,0.05319233695487184,0.08524033651149737,0.06330201580141236,0.05980339489312,0.04198029993813978,0.01596328013447677,0.013897152858049107,0.0075349616008086205,0.016973746947710592,0.008871391419461739,0.005858955492043089,-0.006299893325199683,-0.005420116899004851,-0.011933419233592134,-0.007038994723562764,-0.014451718149524605,-0.006751205358869924,-0.004716836839382804,0.00623320850479974,0.004245433389109471,0.012447029788906251,0.007347098319685668,0.04708333571067342,0.06809592423946635
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,0,0,3,3,0,3,3,3,3,3,3,3,2,2,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47147019950694,80.0088959639637,78.54880762371509,77.07813774715,75.59021101958432,74.12192631396066,72.6902203646742,71.3191967538941,70.02427400580694,68.80658763819646,67.65179405579238,66.5869201280538,65.59108620897963,64.68158976855995,63.83567547025393,63.06856578276638,62.341759455752616,61.6567342421091,60.983822393036455,60.271381725778774,59.523497977357565,58.72891766558558,57.89190323836971,57.02471793073178,56.12798831492032,55.18577300344581,54.187113507137234,53.14413540624301,52.04431110851031,50.87906509934147,49.67695753758469,48.46453462523743,47.26975844308016,46.093802691982496,44.92815717469533,43.750530735687846,42.54145997286267,41.29894630786538,40.01765132661328,38.708568058304174,37.37133961786769,36.01568231001442,34.648503878016705,33.25504435922009,31.846313730937894,30.455501037265087,29.066620390217928,27.652903677302636,26.206444595083042,24.722674305560993,23.218920503700886,21.7117345055404,20.214346774250792,18.735624778367388,17.24009523714669,15.755290445640954,14.289607193865168,12.806740121590005,11.305316253435928,9.816417024042991,8.348197066558212,6.861627527519704,5.3637487809835465,3.8654883008682934,2.397097593918948,0.9739315754305149
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.52638925854923,-0.5374257644567564,-0.5399116597513967,-0.529330123434903,-0.5120732724343213,-0.5317152943763404,-0.568294050713547,-0.6289763892198863,-0.7050772519128543,-0.782313632389517,-0.845206417595918,-0.9351260722614256,-1.0041660809258275,-1.2449780003201383,-1.2985198293368279,-1.4949667783751996,-1.4335076569429273,-1.6709558841354148,-1.6518711149576215,-1.287559332742319,-1.2521162515787978,-1.2054196882280053,-1.1629855727841303,-1.132814692362075,-1.1032703841885336,-1.0577846885255013,-1.0013405036914165,-0.9570218991057757,-0.9001757022672976,-0.8347539908311603,-0.797892438243224,-0.7875770876527426,-0.8052238178427231,-0.8240442489023394,-0.8343544827128326,-0.8223735609925171,-0.7909292371748222,-0.7574863350027101,-0.7187050187479045,-0.6909167316908906,-0.6627715595635166,-0.6443426921467292,-0.6328215680022922,-0.6065404812033819,-0.5912693717178001,-0.6091873063271933,-0.6111193529528371,-0.5862832870847079,-0.5535409177804063,-0.5162297104779547,-0.4962461981398931,-0.4928140018395126,-0.50261226871039,-0.5212780041165992,-0.5044704587793021,-0.5151952084942639,-0.5343167482242137,-0.5171329277248358,-0.4985761318459243,-0.5111007706070634,-0.531780042515221,-0.5134304609614917,-0.5021212534638426,-0.501739519884747,-0.5316092930506544,301.4231660184884
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.603038008461006,6.755685846398019,6.4334890905192905,5.572073365913819,6.821784470975211,7.921738604996074,7.988271079172393,6.893931136553163,8.973427511898139,8.997883980046087,9.259912373982104,6.657297486021148,8.371512564364926,8.051853396211133,9.031067550995958,8.276942325520977,8.14977913774476,5.891012304401306,8.04085913247458,7.880564194334706,6.149952646161133,4.726893869233809,9.055817771140433,9.824337248529812,4.310774910711758,5.725314952453194,7.239857983752088,4.543723138967684,10.148608633789504,6.901197280869112,4.087379772994896,2.1748800945655975,2.569383550270547,8.591297584934225,6.193135934170193,3.4967855912897963,5.139043606026743,3.527881904118725,2.393299835802452,1.9685587974501797,8.244877441423919,6.088816168984372,7.059773397957592,7.187390772535457,4.402201169819912,5.903053626867453,7.1106104737035745,6.827894381270363,5.328858106191045,7.582221036292559,5.556183653110392,5.421670279313746,7.665000925705263,6.276150355832016,6.04417173865524,7.678064472360672,6.05712088593285,6.22973922107791,5.673900046874884,7.83556600637124,6.266658998614339,6.206470525467726,6.21629487783636,5.917492291267721,7.3635585237156205,9.26003117037635
Num_Collision,0
