,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,9.084175158776002,9.029257673212518,9.08314608995226,9.188132299278502,9.508143914669251,9.840663017896572,10.438066849046173,10.89151152379301,11.358304663910511,11.827846240527121,12.293351421812796,12.779010213197143,13.256404337918728,13.753537436044052,13.948633997127713,14.270354089459126,14.655353173084738,15.200753401725263,15.2784894258227
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.066103792255234,15.92400081639972,16.812872337772387,17.724181541243667,18.659964284099022,19.624853081939015,20.633560507342207,21.697990272977876,22.813361771686623,23.973918617672695,25.18043557941899,26.435268744436573,27.737912573795963,29.08944934119604,30.471217287273422,31.87924699506908,33.324051695723725,34.81667692299977,36.34131817761566
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.9972954548147612,-1.2810153554734807,-1.4526310825794742,-1.507460358261886,-1.4926129850227148,-1.537292187324845,-1.6310935835220157,-1.6894227273103082,-1.6689834073353644,-1.6664289961754133,-1.6359574792086982,-1.644012778411456,-1.620539350931357,-1.6296282112295581,-1.5462943986442514,-1.4133383178208672,-1.3599936564511934,-1.3889795753687653,-1.3711248446646294
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8844925819030689,0.9190693785127688,0.9545169937202785,0.9824432722497585,0.9956485034238977,0.997345781549299,0.9968976107383649,0.9991761070321524,0.9999647920727298,0.9999998677868255,0.9999327100838976,0.9999952011073558,0.9999524955037449,0.9999980040235743,0.9991435896464713,0.9974324099884639,0.9992754993144697,0.9999191883881635,0.9999753919337404
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46655425467832023,-0.39409577196431955,-0.2981565171167682,-0.1865615630594548,-0.09318829126962762,-0.07281065873770179,-0.0787092987145698,-0.040584567708338834,-0.008391341665213005,-0.0005142240090773321,0.01160065964813929,0.003098025542011777,0.009747139879632842,0.00199798620300088,0.04137737628661032,0.0716141571520931,0.03805885534034418,-0.012712855428906464,0.007015377891627894
Operations,0,0,0,0,0,0,0,2,2,0,2,3,3,0,0,2,2,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.072126509127312,21.208398161537314,20.31766212045756,19.406039102287227,18.470347893790287,17.50525923523186,16.49646879625624,15.432268810484898,14.316804422457249,13.156249091209542,11.949618520351455,10.694821819618532,9.392109884706235,8.04060524635387,6.658999287199484,5.25406982275502,3.8135082981117385,2.322927738478609,0.8212203441764356
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.31217556482404,-3.1302126422290737,-3.16678694202153,-3.0630180995834495,-2.8751870268396047,-3.3538031457738047,-3.143940157492314,-2.3007103922761143,-2.256125673558486,-1.887215408307255,-1.6868621343075834,-1.717030227992983,-1.399074379473502,-1.2728158428144476,-1.1647663237227666,-0.973888554433759,-1.3128132438926738,-0.7711076932798933,-0.6973947102618481,301.2315510277795
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,5.879495430502196,4.04612756550409,2.569758479089769,1.7985940716681739,10.233301861346197,10.169054603900312,5.996145834049338,7.794745127488134,6.190698230298679,5.939863259594226,7.988691036807175,6.596241845075875,6.81538243158812,7.096696887823738,5.993399698414946,9.250568074292625,5.295190253295246,6.096150241755764,7.515055160369084
Num_Collision,0
Num_Off_Road,0
