,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.210489342165017,12.439885542181125,11.590278116005122,10.890898575033331,10.108263461461261,9.258195553000132,8.468010814584986,7.683219568126399,7.588891203115553,6.9747407333513785,5.664497777204735
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.920104634091005,7.018587871646906,7.998874282129027,8.863252587785075,9.684723566769858,10.48582630699967,11.248615112955825,11.910412343988916,12.539066805175647,13.154153566436818,13.71172295396482
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.49113589965385,-7.825364067570285,-7.134699225488636,-6.421533516164419,-5.764869222701205,-5.226618198784577,-4.783506114503514,-4.326035461448651,-3.8900661818579785,-3.498580454958914,-3.193011612549724
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8463950587283785,0.8484098728756068,0.8281585072523823,0.7959266114117044,0.7902335563627265,0.81219790934439,0.8359151120961317,0.8263938412971322,0.8262678386641983,0.8310384763746934,0.8515981828770183
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5325555412914081,0.5293398602100514,0.5604939668413086,0.6053931195898098,0.6128057819556842,0.5833819983995068,0.5488587481031086,0.5630925492902301,0.563277426131382,0.5562149321843384,0.5241951305769261
Operations,1,0,0,0,3,0,0,3,0,0,0,1,0,2,2
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.961622654966778,30.748208047580995,29.652240743441766,28.675009933973094,27.75949088399536,26.88985591896182,26.076441376315127,25.366491102955134,24.697335858541578,24.05090060579346,23.472396251822612
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.9939015598537915,-1.834260451614048,-1.8338998573900493,-1.6937462932167997,-2.9057197552815075,-3.0145434426786637,-3.2364463299617245,-4.2037986885040075,-4.596655170355001,-5.753286095492529,-1011.4214956460291
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,7.912584775078174,10.835268476604345,9.76610553785211,6.996826138773166,11.235500782769414,10.222237385782996,9.139181041066122,10.36940471882669,8.056513018995702,8.50458051484359,22.3940885687848
Num_Collision,1
Num_Off_Road,0
