,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.847813716278551,4.9725521204903265,5.161557755861353,5.442440468944699,5.619891687167742,5.994557476692408,6.133024506810213,6.1131939408696425,6.2302939821798144,6.519266369456272,6.747057896833132,7.101144863172754,7.4214511106066885,7.814949185993876,7.661130530551184,7.370407245798563,6.948665398709653,7.138221352458162,7.387139719613984,7.700408050087643,8.152491578932649,8.385412969332753,8.713111124919791,9.242794950516002,9.771094810604135,10.376783985186425,11.043807064278155,11.72326923483809,11.695081018558726,11.954056017965769,11.92254707880575,12.307512645140497
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.102972529054263,12.525958563697618,12.960199719600725,13.40372955543712,13.908978988447117,14.450362980877857,15.007001279931158,15.597861340270923,16.21271794860828,16.850794821801266,17.507811612332205,18.187196383793953,18.908910097369777,19.672418390267307,20.446025142567905,21.18575714893792,21.898206897548498,22.602299405569795,23.328224007239804,24.082510277616812,24.863387593585735,25.684194020616502,26.538015482035892,27.43622491824952,28.38736821271406,29.3858977817721,30.4359386438659,31.54368568260753,32.69032795698169,33.86110333866099,35.051234091954804,36.240193147991484
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.975986946624932,-3.7274451010663774,-3.4629565006462077,-3.169808959291015,-2.943134298288749,-2.7239104250538952,-2.48140445744644,-2.3271063025095167,-2.2757939402586915,-2.256829572521481,-2.1630968013882463,-2.0220933788772886,-1.957865291453378,-1.9377241448805782,-1.839766151667519,-1.7166897821219045,-1.6692910285031073,-1.6826236768105787,-1.727725224501014,-1.6901797682045911,-1.5630361190422613,-1.4463684165540995,-1.4085666982452678,-1.4287105943708716,-1.462969623676619,-1.597357271322108,-1.817657819842966,-2.0838257153705877,-2.339664248777988,-2.4994601811657216,-2.631799611497174,-2.8534023277827005
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.82560328638327,0.8375493322294412,0.8409612027323988,0.840170469885814,0.8666657116908426,0.8874285754030462,0.8986165716339649,0.9270430883430817,0.9610327628764592,0.9811378249281606,0.9843810328405462,0.9827954925004602,0.9893580061969803,0.9950940596952143,0.993712003740334,0.991389765000125,0.9943914160937589,0.9983962200578042,0.9999243389518604,0.9995717993732991,0.9963729093533303,0.994272955226829,0.9978381935928488,0.999973210098439,0.999879681461621,0.9970600942140604,0.9895686426093449,0.9812763268470405,0.9791297070235265,0.9867348678414447,0.9907093473820249,0.9862663437755294
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5642510199486965,0.5463617081037224,0.5410954218055049,0.5423223963030206,0.49888931054834723,0.46094525006568826,0.4387348369856435,0.37495481375136563,0.27643449256205216,0.19330951475609834,0.17605107833745162,0.1846971031737583,0.1455016686293869,0.09893337333426651,0.11196630574583773,0.13094401037465178,0.10576252454933562,0.056612611442051555,0.012301071973006289,0.02926120123345984,0.08509421547191193,0.10687043793541766,0.0657186382037889,0.007319773590974603,-0.015512014704977064,-0.0766235507259284,-0.1440621447997315,-0.19260521895727567,-0.20323635704278686,-0.162340076955528,-0.13599628307377487,-0.16516264449217744
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,3,0,0,1,1,1,0,0,0,2,0,0,0,0,2,2,3,1,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.139558826717792,24.695847376782513,24.241490311399765,23.778145625283905,23.259832900565296,22.70746815395059,22.140549816699988,21.544411777464436,20.928195953477797,20.289839519986867,19.630266303055045,18.947505684459912,18.22460383126503,17.460848010864545,16.6856976135525,15.944669849165763,15.231950707723552,14.527935546159933,13.802366981329884,13.047801364455555,12.26666809927177,11.446836994607857,10.59371430319942,9.695288309072982,8.74370561558987,7.744102669152641,6.69759900010643,5.607227030855617,4.500865589026031,3.3903855238034475,2.320749477805967,1.5371316238931492
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171799186284645,-4.5887329608933625,-4.128798337706964,-4.151682061940415,-4.419886455229392,-4.0998032817509245,-3.863296015935216,-4.0485242447206895,-3.4916455471863896,-3.361612217138768,-3.216416225286022,-3.959188916017255,-3.510624830826873,-2.8872763316725223,-2.9161491993629713,-2.8469406733333154,-2.8288297982261135,-2.6725450477181627,-2.418350690428404,-2.381741646924693,-2.601430222925667,-2.3053731970551663,-1.9262567472437215,-2.3137256255456924,-1.7176288466103293,-1.1588437085677885,-1.125761680685843,-1.1228203284695848,-1.0870429335312002,-1.0370770514983096,-1.324514718377305,-0.9151267334780342,-1.3572050950894043,300.7407641551997
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,3.5014700302458714,5.339579083450702,8.450550896056365,6.973574075374231,6.7007055505942645,9.144772234557559,4.874522909562144,5.870225263396876,4.444931142115331,10.828940506501697,9.522211482130961,5.066235693095076,7.412052091262303,7.724688407519619,8.203607794103046,7.582592341302006,4.766209754692705,6.7396541204389715,9.147878852447207,8.25641925926327,4.795174618760011,9.46956513761104,5.401992789363106,6.513534970778381,6.758913007160435,7.212901036258196,7.311247304616372,7.257866433154296,9.151511340256176,6.012063213452947,9.132026820275419,6.309254730189183
Num_Collision,0
