,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.793635642628578,13.199935845337789,12.414587039985511,11.613754905315293,10.934751876090658,10.179604746014922,9.399462067216513,9.337671437688773,8.707649525953551,8.096337645829202,5.83834982520317
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.83509214666033,5.843423026831453,6.833731085766306,7.815452391845118,8.78776554578151,9.70188205099948,10.531980542542362,11.335652480196284,12.097132370409081,12.838166068810741,13.492397626385552
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.465809112072022,4.570093001227722,3.7585800494744825,3.0710579664153976,2.505711817174719,1.9736380640232523,1.4588724889294362,0.9766538859766598,0.491843536856452,0.10164972502511645,-0.21344516807964234
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.7818960683005766,0.7616664138415156,0.7712970725799597,0.8019778964896812,0.8391048581360223,0.8496175261885535,0.8498333408265484,0.851876765212295,0.8492700850896142,0.8656527533844182,0.8824559933328648
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.6234088051801162,-0.6479693465171058,-0.636475314391363,-0.5973537089045202,-0.5439697023295744,-0.5273993356018214,-0.5270515086968139,-0.5237422809850626,-0.5279586371789738,-0.5006448946688418,-0.4703949615279769
Operations,1,0,0,2,2,0,3,3,1,1,3,3,3,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.05883742154192,31.889182277722323,30.76651248143326,29.6843643017059,28.63807122317384,27.65994474392384,26.773332627127765,25.922721871372275,25.12011686165709,24.35136151280161,23.67823431497849
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.9622103651983323,-1.2309753235461751,-1.7567428708972939,-1.7182887556981883,-1.621247757957168,-2.8558415882285,-2.670827925391416,-2.8891088193707066,-3.9380628402853155,-4.629009242168126,-1010.9691185799514
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,7.984133942583364,8.540773081957209,10.105161864191338,9.02935927249707,6.803726477065868,11.292870284515951,8.81781985468304,6.818730524974272,8.841085120065264,6.2556720989970245,26.181513420225787
Num_Collision,1
Num_Off_Road,0
