,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.779551553701964,9.925686783095555,9.46115877755834,8.892354076424802,8.192037679611563,7.628849440015578,7.591605924457244,7.772550636323236,7.306460051993316,6.833674949344017,6.185599099269328,5.666294443788637,5.667873091367821,5.743115675450203,5.894274105288464,6.148620944763732,6.63873209072146,6.871343847864783,6.940741269928063,7.667514508826503,8.26960730138593,8.120149022335761,8.51134074912173,8.318177289666554,8.603677351593387,8.666848873071691,8.699388861001001,8.972766867834794,9.09578626944925,9.415443982227833,9.780961060634633,10.175266509860705,10.532855777441597,10.98839371929392,11.772223265490853,12.056214075808892,12.245630249097804,12.58513155528232,12.857563598924935,13.190561100008956,13.075838626951194,12.780116836346146,12.462367805908269,12.643648183970395,12.215645768654923,12.400729769287892,12.282734189381333,12.49747099788415,12.068564751849884,12.328544138947255,12.387023510888763,12.411108060294502,12.36793813085707,12.398714974808323,12.317310736320264,12.35910183465094,12.366756438100868,12.350742454702893,12.32696985060951,12.332090382887667,12.32671212277221,12.321712891611266,12.325681148235237,12.419933011081735,12.572888503421051,12.816533341390983,13.11830906251037,13.450168959493382,13.817886208654706,14.237668628362972,14.244002840815874,14.530320913103088
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.584787364038537,30.531425988115792,31.482424716517766,32.38922797190021,33.22033646645558,33.98270494324709,34.71932751349536,35.45924325208533,36.18875575824098,36.86464046227138,37.494407462202844,38.0633910598887,38.61127442238205,39.13522226464266,39.62208737824507,40.061527261796705,40.506175872297774,41.01955812172892,41.594278787865804,42.219566388913904,42.896718647247376,43.60210108311298,44.304733730381564,45.02986806290117,45.75527644507063,46.538596196690136,47.34367049725536,48.15447757146551,49.01552351570592,49.92396494180158,50.88255662645903,51.87852544184156,52.89911682900944,53.92633549566091,54.98909981305883,56.1226733492631,57.2951484897883,58.506829637398894,59.75367141440006,61.04296980015673,62.35613780527328,63.64505068101318,64.89981781006567,66.14823882349783,67.38725142193893,68.61541169703295,69.84776665219299,71.08491888618124,72.31057418731433,73.52904025123574,74.7634909379067,76.00320832340971,77.24194195037124,78.47874677339075,79.71311563765717,80.94631470949103,82.18181839969844,83.41699769544309,84.65012768089933,85.88261538097974,87.1148657638708,88.34685341162182,89.57977886324062,90.81261825880537,92.06296037569342,93.33215092543162,94.62938040101905,95.95651641722823,97.31806478701856,98.72268088256246,100.14676584550729,101.58517080695285
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,2.969108127375585,2.701578199415053,2.505819690020448,2.371954914440865,2.178705569664823,1.9803597505213022,1.799280104260389,1.5905446660311415,1.3926840479981626,1.1899757854650412,1.028996674839571,0.8718482956838777,0.7350669478807245,0.5096972116777181,0.19224672546442617,-0.21860406476851968,-0.6834139418143841,-1.1247474917048372,-1.5089046063935898,-1.8922034201785132,-2.3218977562443315,-2.743978930920657,-3.191682198309749,-3.62087733719172,-4.0593729874314475,-4.424946319949294,-4.76638846699968,-5.121233963367787,-5.392162515465892,-5.562201924989286,-5.619257327822371,-5.5580992855116005,-5.373967848953892,-5.0583836135528015,-4.652225331702849,-4.2620461771322855,-3.950010973297274,-3.680869512073709,-3.410302335402359,-3.234695301938095,-3.178747809113741,-3.2466285717536985,-3.3792627935760637,-3.5153850677076477,-3.6093456207412697,-3.665128127926335,-3.7282383209306658,-3.8047315223744076,-3.867890599499311,-3.9373149416197784,-3.9951098573720145,-4.012505337640815,-4.033508330895785,-4.093903925828753,-4.150300384326088,-4.193193689468761,-4.237701104070681,-4.277586574651445,-4.319208232620925,-4.352983818124139,-4.393387302946146,-4.421394251764925,-4.477634167327934,-4.582180328633898,-4.600648403813943,-4.5529451804898535,-4.578302206022444,-4.6710840809022205,-4.695017009638745,-4.646916317741573,-4.671413003015085,-4.7184115260673325
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.983271643845096,0.9742621611303696,0.977380209118478,0.9830312656296153,0.9780635911266787,0.972105932642214,0.9712129531706281,0.9682447161422776,0.9663771060612497,0.9636910769966007,0.9647636430988857,0.9647752386284978,0.9660948517754548,0.9524626349673795,0.9215756546444406,0.8684225504321341,0.814342566707257,0.7963638776224403,0.8122785019186703,0.8284174615451204,0.8368513321475093,0.8448836445734064,0.8458131376167216,0.8510403299780726,0.8548949547642763,0.8811798940067906,0.8990029510313113,0.9082336294948873,0.9324723651309368,0.9613469662250869,0.9855920220452736,0.9985703338420951,0.997783352331254,0.9821028602934974,0.9606746700960693,0.9545978664460881,0.9635702550034795,0.9732270946324435,0.9763101938722094,0.986492696502816,0.9961020731782849,0.9999967096322455,0.9981480974460999,0.9962333297833728,0.9968662077387467,0.9982612580275403,0.9984465724853925,0.9982557523876707,0.9985342377940156,0.9984043056783535,0.9987632603396684,0.9996057228408262,0.9997367592421316,0.999238671337603,0.999134534929187,0.9992865254464449,0.9993218909266559,0.9994235670828752,0.9994174160529676,0.9995596733978377,0.9994805906905531,0.9996719604871205,0.9991974886983577,0.9979851014330906,0.9994779450595549,0.9999753703332135,0.9999309191298833,0.9989650251728142,0.9997401568882371,0.9999302107828982,0.9999505582680888,0.9997738152804169
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.18214520144698496,-0.22541792606086544,-0.21148977947768607,-0.1834380843626446,-0.20830653305257843,-0.23454222588227322,-0.2382129291066869,-0.25000433928746174,-0.25712893435139533,-0.267019677396876,-0.2631180589670079,-0.2630755384472776,-0.25818740746396196,-0.3046554266560773,-0.3881988057254567,-0.49582484195625715,-0.5803845139634901,-0.6048178026630424,-0.5832697791937798,-0.5601111580812678,-0.5474302219305572,-0.5349501164897135,-0.533479274419313,-0.5251003301758754,-0.5188011336905364,-0.4727811273709868,-0.4379425693364298,-0.4184634682436973,-0.3612413158362661,-0.2753398091991451,-0.1691400782804264,-0.05345360951784972,0.06654608786851833,0.18834535248667877,0.27767639121071924,0.29789748803334437,0.26745534893235823,0.2298456488021754,0.21637561170614586,0.1638052494476379,0.08820804844186725,0.0025652923190963624,-0.06083071234772004,-0.08671304762683495,-0.07910602928076972,-0.058944556332816235,-0.05571751871872963,-0.05903772374444522,-0.05412370971325026,-0.056469836221870115,-0.049718706697536065,-0.02807844126495415,-0.022943674946272023,-0.03901381426445986,-0.04159544580644895,-0.03776824143604778,-0.036820623497883634,-0.03394898465848074,-0.034129583794847124,-0.029672534721660024,-0.032226523747731065,-0.02561193893162155,-0.04005469484212071,-0.06344869831276241,-0.032308471637162973,0.007018456165899047,-0.01175401923031816,-0.04548492587087361,-0.02279514652471074,0.011814125598990612,-0.009943893570313644,-0.021267775615679968
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,1,3,1,3,3,1,0,0,0,0,2,2,2,2,0,0,1,0,0,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.96158178816862,71.99243228571076,71.02651535076055,70.11086631250441,69.2647059633472,68.48664932620974,67.73608280727032,66.97984499665436,66.23524396840519,65.54388652229025,64.90240371901255,64.32198078868325,63.76447418453818,63.22369142398393,62.713260337225684,62.24468960106413,61.7697578616692,61.230611511531166,60.635879438494705,59.99274009723544,59.29804995901998,58.57812819234448,57.86303550492756,57.12896522738725,56.39756183710693,55.61175999790929,54.80650302758283,53.997788214032376,53.13999553217587,52.234421658036325,51.277060512109514,50.28011119882877,49.25655818402494,48.225597604793045,47.16090088628286,46.02875767158688,44.859935972053044,43.65339292119089,42.41374368425153,41.130556501168904,39.820158523949885,38.529635912557964,37.27102817047266,36.018876252015936,34.77760046021352,33.548340348360874,32.314695482647856,31.075924374401616,29.84904400386949,28.629233786546607,27.393764593961258,26.153977714846206,24.915093515797697,23.677222675089638,22.441916632199508,21.208092161958486,19.971946944982577,18.736232505512024,17.502551901224297,16.269666187301514,15.036924448840221,13.804653967030946,12.571088168253779,11.337459143589069,10.087064412649333,8.81814372653612,7.520763188242027,6.193642127012604,4.832423639013498,3.4273772160857026,2.003745699823672,0.5723575579935678
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0166804774871707,-1.030850497542147,-1.034083065049785,-1.0843509617438514,-1.153839650842798,-1.2219433628625467,-1.2494334810605778,-1.243762189384043,-1.2553989717508216,-1.3086425538850648,-1.3585171967223033,-1.4195770696706944,-1.4424933958549317,-1.4592172394457492,-1.4895689132417544,-1.5314292638384472,-1.5250682606050674,-1.460853649861967,-1.405267926963539,-1.356860658740743,-1.3053098617845222,-1.2800782333245095,-1.2849073125830728,-1.2659297224596955,-1.2685966097196797,-1.2141981608023684,-1.194743029673532,-1.191285186449548,-1.142207318143491,-1.0944261258604584,-1.0426388540731892,-1.0030506867192557,-0.9764469851961763,-0.9690394207681052,-0.9353032814898086,-0.8678567853040207,-0.8311783004661635,-0.7934569491378483,-0.7603507630606359,-0.7168128169173755,-0.6896020227809814,-0.7094773886080787,-0.741392257914697,-0.7478480815432746,-0.7587242081975845,-0.7707398881473608,-0.7663551342869752,-0.7612288917537597,-0.7731196294678746,-0.7801897826771196,-0.7645308074146477,-0.7602131208849485,-0.7611158009514938,-0.7621291592919377,-0.7646939571098699,-0.7661755297589785,-0.7638547830240903,-0.7642855605294478,-0.7663193957122729,-0.7671142860772164,-0.7672582615387071,-0.7677295181907251,-0.7664342012228325,-0.7663709753352901,-0.7496052690602646,-0.7310793138867862,-0.7026194617059076,-0.6728789387705767,-0.638781512000894,-0.594953577072205,-0.5763684837379688,301.4313881418301
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,8.501789729555693,4.98269656635527,9.234961547987103,7.561356580869376,8.94262919943976,8.897781328213583,6.32168220743651,6.922907411188175,8.414893870964978,8.780720330060563,8.637986501452302,8.828021716136146,7.524511015719545,6.816615597376169,5.147832312890696,4.072917498404823,11.794578036171554,9.91082595560475,6.779691430400577,9.33281618798981,6.960463781128041,6.776683427523833,6.695169125042085,6.338953340109693,7.461679830193063,5.022478171405407,8.467596418464487,5.749218107055281,4.7616517713831135,4.505849266770743,3.9244230923237136,3.945849902477433,3.5823758525402627,4.585973386755619,12.681629133962682,9.74990357691538,5.746831428871172,7.006116301746559,5.953518677654757,5.325560921807513,3.032802159415111,2.964849533343157,4.7144124098033275,6.867177162156329,5.5710299677884745,2.1052090069473235,4.301572591865066,2.2347840636267096,4.530944209618219,3.44557644181265,3.1324055826485124,1.7479860126630165,4.421625055323781,2.4416442483779037,4.129379327507155,0.7335568031286643,0.322173851687257,0.5845084431002644,0.9562831834308273,1.4380743080145693,2.1957280464140245,3.0422102202680543,7.427000135031398,6.4657200472517165,6.440166049764194,6.347368553660059,7.753095208649164,5.857468490569554,7.41533154778831,6.113806910947194,7.434443861286434,9.291553349222506
Num_Collision,0
