,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.159798109890299,5.762856866661513,6.384203037186274,7.02347423340659,7.677889004998973,8.339214402760705,8.256390535815886,7.9629954871939335,7.548428436468572,7.880490949024003,8.315515233893322,8.064527731402833,8.180661887818612,8.442546312596251,8.76968926280537,8.627573432632381,8.070139241572544,7.523950712446013,7.133465220246066,7.210366700759528,7.3758440639293825,7.644523296183815,7.37230708516073,7.502662358337233,7.669882016244508,7.86242755464746,8.159812099744189,8.766846266965782,8.91715754667074,9.020981613877108,9.312361900184314,9.708135405180542,10.263544945647354,10.92591268779701,11.5584437563425,11.91178737690797,12.153818636221127,11.969285549152463,12.095748234188314,12.270485755084346,12.62460277393894,12.398111150382732,12.657089151193134,12.488866665113274,12.061144217249891,11.579754569367468,11.659320708527313,11.842120707247108,12.089246213872496,12.413092553313762,12.268253801963287,12.500380436224171,12.79546359990416,12.614674324969531,12.105800657474832,12.282093410120584,11.968431220659452,12.321327376102781,12.483494293495923,12.218659719898048,12.502396033436963,12.69133390716559,12.331889642452868,12.53670918625759,12.088720560454052,12.332588872160484,12.499445706021971,12.140734860791191,12.37210770905356,12.471827640729272,12.296437490893418,12.410895017392518,12.330703048508026,12.405293589933594,12.449979121148196,12.583981119890288,12.673696549656604,12.376073765232155
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.247542663787733,21.778816285209228,22.37078910263744,23.025382100680563,23.73968737000057,24.51496715866642,25.307333340872873,26.086389702339616,26.83956194056332,27.570461197773735,28.34417105040653,29.12478656788482,29.908892540148173,30.728988532149767,31.58987509912208,32.45864131375138,33.29321068406372,34.06169265328138,34.786853447225305,35.49664395844633,36.220318273371944,36.97151165759606,37.722436929082335,38.463313713931186,39.20631262054125,39.93790662676752,40.64762439600573,41.37257436848665,42.15731357894889,42.98435655580717,43.86255009255919,44.80044315040737,45.793665744002794,46.838075841766035,47.93251094576041,49.0762787690921,50.259882533076535,51.452197637610965,52.65084107029559,53.869102126835955,55.110993265375775,56.36416625929915,57.6161120159767,58.873268758191315,60.10334862333358,61.284822919393285,62.44243313206603,63.61152427529181,64.80731119274037,66.03322912453255,67.26837234066367,68.50488870867287,69.76970604381518,71.03831636270134,72.27328023615834,73.49122607925908,74.70373893072154,75.9183335734654,77.15877795144927,78.39223531849072,79.6252954695367,80.88272139291237,82.1342610223099,83.37707548701128,84.60738909814617,85.82821263096662,87.06713555514108,88.29169475402392,89.50595700416552,90.72943987073533,91.94034009553168,93.14872901768604,94.36514387723894,95.58085849731822,96.7901673232858,97.99448572090125,99.22667083440359,100.46972682307616
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.537272141169203,1.4046129354005934,1.262913425230335,1.1120246137855818,0.9329306475921972,0.7267871911273213,0.48195965164290205,0.2570161740246739,0.0741200307723617,-0.170414730223047,-0.4125702297072737,-0.6590545661461233,-0.8753928343861003,-0.99930540861123,-1.0179531331049223,-0.9795679745772163,-1.0099116431062924,-1.1208112279453066,-1.2327034312537335,-1.3145874278534238,-1.4136773619378622,-1.4221298706893877,-1.3923432475201416,-1.4467101476552657,-1.5991049212469157,-1.8577899061742125,-2.22789162793028,-2.6715556225884356,-3.0856415532032164,-3.4293861287009406,-3.686722033242161,-3.8432077322158382,-3.957028556975546,-4.141214798085729,-4.404560444131546,-4.673191912401784,-4.892116219044851,-5.085227506146916,-5.1788924290233185,-5.161435008629347,-5.0565701028950025,-5.0092194917918755,-5.018958443423392,-4.95981249370988,-4.9288156226268995,-4.933592189786496,-4.847454646339527,-4.716160619058224,-4.668152363403183,-4.685971043078802,-4.629718789069828,-4.556098617286898,-4.576670345093663,-4.651429556637164,-4.643774462017476,-4.597591225777716,-4.633792332150972,-4.669536381139415,-4.6632616751426585,-4.614102002811274,-4.520988935164455,-4.44250455051363,-4.463262988523935,-4.509943589189276,-4.5119686668872525,-4.471506730657898,-4.386792682204207,-4.259461451757478,-4.089289549792539,-3.8736430657179346,-3.616387167754066,-3.3580179250923847,-3.134358719976981,-2.906147510948656,-2.612890806221161,-2.2653374038898186,-1.9942143362176146,-1.8332323261437955
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9473500957882205,0.9552897896320898,0.9617185299111266,0.9668267770121638,0.9680554589494549,0.9675190997803277,0.9620823928057101,0.9622037929523743,0.9657612249981942,0.9589587362003755,0.9573184869660414,0.9555189450574992,0.959832572259408,0.9749834183364267,0.9912531482343601,0.9984633760533276,0.9987919262401882,0.9959789353072667,0.9936745627251817,0.9933841937462694,0.9926465461238599,0.997157659205288,0.9995101361018458,0.9987567302638349,0.993617665351556,0.9785440465908476,0.9479548628250437,0.912781707127555,0.9022656926694563,0.9138654038540824,0.9388877888322631,0.9667813878062812,0.9823314567638939,0.9832955136954065,0.9777956328867929,0.9824472309028482,0.9886370157862383,0.988234771908034,0.9941726806622877,0.9993688303135279,0.9994682132194765,0.9994711710033803,0.9999429130003007,0.9994483267190978,0.9996684096586484,0.9999335099003485,0.9988036728675441,0.9966804686281894,0.9984664626754007,0.9998599323892573,0.9993387807428644,0.9989041434683975,0.9999748172503801,0.9995724352615355,0.9999814497527126,0.9998633037632949,0.9999309403977379,0.9997949062691687,0.9999901026665278,0.9997568663290979,0.9985565827172947,0.9984417084025616,0.9999404239958863,0.9998861036384308,0.999981607686036,0.9998491154568757,0.9988589360989097,0.9967386616339237,0.9933787870699798,0.9887243714835917,0.9828710398308219,0.980348826086872,0.9824283423084471,0.9824395640591955,0.9759474363723951,0.9681073191820387,0.9739424534034413,0.9860375983064041
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.32019961900359833,-0.29567113119930677,-0.2740391746184867,-0.25543293298294906,-0.2507361728952573,-0.2527979263369544,-0.2727589951829994,-0.2723304258213987,-0.259432565978112,-0.283545661693101,-0.28903514407948605,-0.29492972999717015,-0.2805734007882578,-0.22227760563992158,-0.13197422519367086,-0.05541558156503707,-0.04913947575437216,-0.08958772474063317,-0.11229810057573902,-0.11483833687002944,-0.12104889288370912,-0.07534323253106953,-0.03129677027537542,-0.04984971166108552,-0.11280042154763029,-0.20603773654748067,-0.31840473935912555,-0.4084477385581984,-0.4311804956531617,-0.40601727012359307,-0.3442233576933207,-0.25560467169314594,-0.18714942974031767,-0.18201629802434352,-0.20956073178798584,-0.1865407153715391,-0.15032249005814557,-0.1529445507099749,-0.10779926263551583,-0.035523808886028456,0.0326081395339713,0.03251735433782626,0.010685070915678904,0.03321207940487406,0.02575015981598188,0.011531512406003289,0.0489001336021076,0.08141279662984632,0.055359939599610254,0.01673665446108994,0.03635933584879155,0.04680290761979658,0.007096820771939028,-0.02923947101647765,-0.006090989284434306,0.016534019098482348,-0.011752209804780594,-0.020252046766294076,-0.004449108785728268,0.02205012988220914,0.05370987909089504,0.05580461380723089,0.01091551459744866,-0.015092373927163782,-0.006065005329826603,0.017370846844732342,0.04775799174331057,0.08069721435226088,0.11488509650679542,0.14974684382108572,0.18429465283040317,0.19727184084428268,0.18664016778034864,0.18658108953261543,0.218005966519611,0.25053586279446344,0.22679527653477616,0.16652283544949156
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,2,3,1,2,2,2,1,1,1,1,3,2,2,1,3,3,3,3,3,3,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.95669571444964,80.42100214440832,79.8245002707065,79.16530097874926,78.44577680327724,77.66486405881375,76.86633924208559,76.08221746635871,75.32536735714774,74.5900979684368,73.81277752005728,73.02923241898212,72.24319787180842,71.42227845980356,70.56129717208223,69.69278088202769,68.8580388553345,68.08898393222918,67.36341675563186,66.65344221637868,65.9296761700373,65.1784817689918,64.42756510157969,63.68668302500736,62.9439191610515,62.21358620009478,61.50759841974759,60.790183840346025,60.01563587697022,59.19955028455431,58.331274685773025,57.40047518083027,56.413141660207806,55.378528803675195,54.299246268211625,53.172967222115105,52.00575582545374,50.829691844473246,49.64122726332098,48.425190684758114,47.17891156530992,45.92583736724633,44.678597266845344,43.42077636879033,42.19231137073549,41.015441575069595,39.85470805184565,38.6786734290313,37.48317583221104,36.26360548490801,35.028449784603794,33.790406283623575,32.533224698291065,31.278440558389796,30.049510139778526,28.8337461792911,27.633092678742862,26.43144929419428,25.20003407283257,23.970733256285847,22.736357095207122,21.480155834402844,20.24488706032299,19.024566033850167,17.811993905160868,16.60351122145183,15.37074539649232,14.14502830172422,12.921516756298166,11.679929802296503,10.442006382360754,9.206305132661658,7.970125631379095,6.733857000026678,5.489700744938879,4.239456590348019,2.9780629481770275,1.728947817140926
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5236248081602497,-1.4643064299586825,-1.4034981262981745,-1.3408007080427637,-1.2804758245279828,-1.2190872555365075,-1.2014751832718389,-1.2158782242731263,-1.2431498907890415,-1.264730611289039,-1.2226795516204874,-1.2164548989248374,-1.2139654528263009,-1.179080587995145,-1.13901871227867,-1.1314837099454564,-1.165257973306808,-1.2309450768946846,-1.2744328234026767,-1.2900254607468185,-1.2762339536586325,-1.2488055989544904,-1.2490833325878867,-1.2591179234276808,-1.2572361360441278,-1.2696670390432843,-1.2940122196528066,-1.2825854205984442,-1.2254520366241906,-1.1839144075840906,-1.1317244012187118,-1.0692004950572453,-1.0126664793775362,-0.9653871434673889,-0.9207174645364304,-0.8737209539034794,-0.8327886033386349,-0.8239360190195057,-0.8115354188477326,-0.7839634214371358,-0.7537208805518105,-0.7469258019364133,-0.7527598995990061,-0.7421791019449842,-0.7715350019451606,-0.823130204334106,-0.8392664767760536,-0.823965377185651,-0.8045024031797396,-0.7804296526969736,-0.7648442996957812,-0.7619564990197816,-0.7428184146674894,-0.7452158600987318,-0.7710695813887298,-0.7842360395125745,-0.7993464994517616,-0.7983566154514143,-0.7685847786382922,-0.7706991834532815,-0.7656238389212717,-0.7437987391957215,-0.7647312259201478,-0.7796789735271759,-0.787427871310701,-0.7915173162909603,-0.7672341750404907,-0.7742829052319014,-0.7764884545739434,-0.7584130459983385,-0.7620765800642513,-0.7642987503009042,-0.7638204987174371,-0.7637313686475835,-0.7558437449122,-0.7497558454091404,-0.738606357829009,301.2491151310361
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,5.915101780054623,6.1392759661832255,6.247082640839848,6.452595762594872,7.220154625660214,6.613274257526835,4.08999780274787,8.900632868030948,7.315658889086062,3.417901538339283,5.518373437919237,3.185929211031482,7.348067633926185,6.0799661165841234,4.488689377568893,9.253740415627048,10.026236684024193,8.240670244888378,10.259812238284685,5.312456462827228,7.4164257964168065,6.8820814162009665,8.326086415892474,7.91306159891557,5.609672163700686,4.028901397031975,3.5409443734422137,11.871945428718996,9.370137524264008,6.4775353553065,5.39452556129795,4.746373144900443,11.513340876755667,10.337230070066196,6.458382983939253,3.9701911406701997,2.6673011159512243,7.667017948805253,5.263312219324593,3.2743100381095496,7.751399475501615,9.17550060816078,5.119432076953228,3.215632772818124,8.820222404377223,7.9801425269716,6.0726483295754266,8.21807167315733,7.184591856209817,6.180779671161914,7.784268353040422,9.051651876750755,6.092268391963916,7.832626338143196,8.361266968874896,7.443861887071185,4.714616504289096,6.23247338800881,3.0088437689534104,2.8877493387706443,2.8891763972087183,8.629986869394031,6.033734740015273,7.571630322869383,5.649924399513997,2.8546506769431432,1.8064643962471956,3.6002448325430034,2.3182049633187454,0.9974762572122009,1.7542256338444775,4.859943679860248,2.894065650524761,3.7333319922066472,6.167528790133881,7.244813527267492,6.768809022789772,5.248813478817846
Num_Collision,0
