,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.071035063631522,10.304087987177619,9.594689311817616,9.263837331995333,8.776705015119543,8.185813846359999,8.226288953087279,7.677972626741503,7.7756281031400984,6.2982326440770215
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.599198716435485,8.433836103322943,9.201207406948862,9.973284608802883,10.74401521258574,11.438866916211854,12.137561309176826,12.828050595339098,13.48530492185487,14.128894957012747
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.331367499151473,-6.669837626824924,-6.03449088965581,-5.498118257926118,-5.027020169124414,-4.54517542054226,-4.115301522766208,-3.716907310062688,-3.309862631473278,-3.110967194621611
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8378209522049236,0.8069572333867278,0.7904177992786604,0.8078565157701616,0.8283047567748841,0.8243835524501912,0.8384325433939127,0.8484811615884401,0.850307204964614,0.8992370767841669
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5459450998465278,0.5906098741850141,0.6125681207698286,0.5893792072407159,0.5602778149312179,0.566031587854956,0.5450053854578086,0.5292255836876476,0.5262866682572018,0.43746163230238405
Operations,0,1,1,1,0,0,0,3,1,0,0,3,0,1,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.081835014834205,29.140574392885966,28.27865210995935,27.435059992485144,26.607605312038924,25.85939630746781,25.118692909165976,24.393975514993347,23.706438694096782,23.05068014314884
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9072271120073556,-1.3661118814873405,-1.957918108712088,-1.8872606578257431,-2.860910285209992,-2.2313090688336463,-2.559107210128294,-2.963888174250635,-3.580266822873977,-4.719069170247771,-5.376242036740045,-1011.3442414490521
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,10.378643555377943,8.79419468237611,11.432228869642136,7.147860521572896,7.0828740227508575,6.08512915199236,7.049652010339868,9.522508700787373,5.392224821691514,22.060742008108903
Num_Collision,1
Num_Off_Road,0
