,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.973053198815628,4.432873560942558,4.577815635918087,4.8496174233182545,5.192006620884367,5.568209543121868,5.7168191857232795,6.1589310968514015,6.389919628836558,6.964675757311086,7.452245897675883,8.051184545233621,8.64105841910891,9.247302385100191,9.61442017215139,10.08544410943523,10.620942732652658,11.311348373268643,12.060061963104419,12.658773733345777,12.521386274708798,12.148969823393035,12.44614767875636,12.596718226376625,12.17060612841163
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.525932798590933,12.928136867909112,13.305804084116163,13.738655555458944,14.197858942003336,14.67882593592893,15.21631333374089,15.793164468400809,16.409180743805322,17.073015689733374,17.785345959184106,18.543676774147443,19.36621385827778,20.251703640146115,21.19049718978244,22.176195427459106,23.202097642636136,24.27341429944142,25.41479015565405,26.633864785294442,27.883632535191136,29.10885372996256,30.308650185030707,31.52892889886364,32.748541857777475
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7273650457032925,-3.481889567438951,-3.235353753292292,-3.0502925020610494,-2.8404641010260385,-2.5962620975817767,-2.4233534469671643,-2.2841017769757634,-2.165676109197463,-2.1101290906565744,-1.9998457830175151,-1.8355147831907817,-1.6851081202469826,-1.550549788393371,-1.469751973730885,-1.4933970896995987,-1.632525129910353,-1.8655891267130917,-2.1221704277446793,-2.3269757983890873,-2.474678801932237,-2.6378699674653845,-2.897125118856228,-3.180495087468841,-3.3975380297743163
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8375084969918323,0.8402343551550283,0.8405893727520373,0.8655749675911466,0.8781809368588934,0.8834610141975688,0.9095322792554229,0.9335585709186561,0.954326435975114,0.9748907132193242,0.980238115381144,0.9790878575232078,0.9813282841308175,0.9850181541439335,0.9916570114222948,0.9986627469881543,0.9989758366501,0.9909617579808077,0.9861002225940031,0.9876426323533178,0.991167675841863,0.9908188854015899,0.9833771636253333,0.9786387799787194,0.9827290718598864
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5464243016800059,0.5422234119043678,0.5416728776820346,0.5007793680650048,0.4783285922225811,0.4685046812925171,0.4156332914871419,0.358424880085516,0.29876588426230444,0.22268385051170067,0.19782122523638107,0.20343787073849998,0.19234032017459415,0.1724506770264415,0.12890450611597234,0.05169833438394147,-0.045246853915300846,-0.13414467644892675,-0.16615159042289554,-0.1567227831497674,-0.13261462350072659,-0.1351959183243008,-0.18157465148030563,-0.20558730097397493,-0.1850501859534495
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,2,2,1,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.69586614980599,24.274918896023024,23.88025738841236,23.436261290246275,22.96566665023662,22.4732675644263,21.929148962183067,21.34779955273552,20.728539266151987,20.06347056995413,19.348785920802666,18.587815317270813,17.763990021416195,16.87836879957553,15.94003495558527,14.954184543940514,13.927940334462143,12.859328655106202,11.72684116259239,10.52128073272572,9.287646327290107,8.088013449216195,6.943583143604556,5.819790563370641,4.735854560745394
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-3.9941768056411435,-4.4551713982029675,-3.8557525186414825,-3.527809599600243,-3.818575554548044,-3.195334179395866,-2.9654488682916194,-2.841775902839429,-2.5599712032870956,-2.4844616686144176,-2.8938658415420058,-2.036273836940208,-1.908798273796834,-1.7522955207028392,-1.6765647198883649,-1.5124567353696925,-1.4216306027974919,-1.6597035172827423,-1.8720574246013775,-1.2255161140928288,-0.7663655945643875,-1.1786570711496114,-0.8556952349029845,-1.017207969833731,-501.20174581776894
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,5.309645541122483,9.592577327124058,6.85991449231534,4.785552642719472,9.392283435576209,6.346779783430515,6.21993380099448,7.150551812092527,6.04960709828593,7.367834506956573,10.38500167377148,5.990588482112947,6.421979555397253,6.10718411793931,6.71610815707291,5.7393888592493685,5.5475747543591725,8.596853103803962,10.000435768218747,9.15247658131626,2.4071872104598704,8.889935471051029,5.070863393828503,7.374873049808309,8.380424946033918
Num_Collision,0
Num_Off_Road,1
