,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.150825284247581,14.361970852511487,14.58224241417154,14.74301875819772,15.184215349573401,15.007305465744011,15.051798472353454,15.034430952818846,15.114479372489091,14.585352303986518,13.879805446680956,13.338962708927601,12.829017443729667,12.513854788949525,12.633564383703474,12.048045177701074,12.112831996425282,11.712105727768497,11.797307591901596,11.944753473186246,12.038742690776637,12.462522370529019,12.133604859495984,11.65554493864283,11.222331254583693,11.131679318801257,10.701565931090995,10.092314916500214,9.600034772167243,9.462323513730826,9.662406136249162,10.076204647120315,10.374940479192926,10.690504593495275,11.075434089423158,11.458389796847644,11.818761668667834,12.274503744752167,12.715293039356885,13.235902690545105,13.670124606756328,14.087904805735995,14.67568225532751,15.22185776002945,15.3246681805238,15.086148424045884,14.820085941693222,14.451912020056872,14.004524876967086,13.521095314879954,12.980340066931907,12.413324163906896,12.42171187518222,12.372009181935118,12.600199387954712,12.699876544234243,12.922441334868099,13.295708818655303,13.682658461210108,14.134798819896465,14.5823895689661,15.04636413615675,15.16229218300677,15.064223355328519,15.364538616821594,15.095274561797885,14.65243316397808,14.882298831908544,14.561524648867506
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.803026468885003,14.189844974661437,15.587096309177493,17.02000499374566,18.494386142327553,19.974314867229452,21.433822523798447,22.9114463190192,24.40403025178865,25.865238915750812,27.2412061587132,28.54276898310483,29.810183889300895,31.055818830345512,32.30299044754742,33.522702600443886,34.70354682108359,35.87363800345748,37.0188384591243,38.1800707114757,39.34375890938261,40.535813378552575,41.725719066121826,42.886725283547975,44.00096186033579,45.10752145502756,46.19512124048867,47.22324425997912,48.19130704788754,49.13895831366082,50.0938825296596,51.08293854366141,52.10549450379339,53.15820617949568,54.24683643754721,55.37300933518704,56.536234896125855,57.7413560147049,58.99211706977295,60.28866380349738,61.634254868151864,63.02048109580061,64.46085693026289,65.95350212921174,67.47874036352427,68.97808708427277,70.44423125937445,71.88726513687419,73.29632841085615,74.6631656196506,75.9775464122135,77.23851818453583,78.47119712788981,79.68171633757439,80.88295926795492,82.11519351376721,83.38291316484076,84.68935472895267,86.0353130360983,87.42695824099334,88.85984906641498,90.34203867598968,91.85311189041519,93.36530700822027,94.88520381728516,96.41117710805464,97.89795735973321,99.36864459316601,100.8376931062389
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.034993637298546,5.695297583666115,5.308107977959339,5.002558928123661,4.7552244434438835,4.431927828002251,4.066742360347971,3.7892946310467557,3.5855019592240343,3.315486882814829,2.963941869382639,2.5739614781437,2.250154091430716,2.0357076152034574,1.8942171416408642,1.6921374250534622,1.443175599989759,1.2002711156309556,0.9279027216854212,0.6634657705825747,0.36484080435740834,0.07393489507831184,-0.237822933993469,-0.4929482165134269,-0.7435410484453161,-0.8888659646594999,-0.9734013389392079,-1.1240858515974648,-1.2859767775132096,-1.3611116307567952,-1.368918711989762,-1.3826622523107395,-1.4108212547267365,-1.4809276259065842,-1.4654421386878582,-1.3822928870974318,-1.3647203778032424,-1.3691799757763383,-1.3244474821218075,-1.3615472204515202,-1.467830865177807,-1.5069053323714274,-1.4712025690739685,-1.48876776489567,-1.6155785613980977,-1.8660791741544613,-2.159304946758095,-2.404013909324622,-2.5899787954606572,-2.745869671527028,-2.9025690646603386,-3.040073182059948,-3.2056571591236467,-3.4733602475504504,-3.8152145258227437,-4.097715356029788,-4.281884481560635,-4.38380645232668,-4.48406707112103,-4.541540332431649,-4.6469979044380665,-4.6586801141544125,-4.631003995877593,-4.666062926984356,-4.706990955910372,-4.760112412748674,-4.7718849198110815,-4.870474479379812,-4.967529174976436
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9685945408963295,0.9695388710370013,0.9664354974130376,0.9748962524696064,0.982314001362338,0.9781587890222402,0.9736376160681127,0.9805723598295817,0.9874448308915088,0.9842993187562377,0.9743840866989242,0.9648817228309227,0.9679708443309513,0.9796441045068776,0.9885363015025791,0.9868338518071171,0.9825019469470329,0.9800768416335613,0.9767119660624811,0.975169689188526,0.9721280034203171,0.9711458855275289,0.9697411013688076,0.9732661629326648,0.9751848576440516,0.9854631857216504,0.9923835769719702,0.9903492194836138,0.9869948598553833,0.9928469603016902,0.9977336096062046,0.9992052670974672,0.9993469576827718,0.9987547054646778,0.99990880882627,0.9994773750295213,0.9997979053563424,0.9999565513671549,0.9997353592841945,0.9999446731519955,0.9987186958837302,0.9995468697619652,0.9999369617590514,0.9999756897073467,0.9981670054014872,0.9911569253716875,0.985113684335306,0.9859327439265679,0.989725025239642,0.9921368743609619,0.9925733992135217,0.9935907600052838,0.9918237598203806,0.9833992760604059,0.9722551800059964,0.9744999692636334,0.984733029087984,0.9930955592273435,0.9966183168871985,0.9982588258485651,0.9983142961002256,0.9997702736361085,0.9999990532811943,0.9999075085540966,0.9996728593125043,0.9996026571318085,0.9998435515110737,0.9986671612153957,0.9982628192247923
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2486455616853612,-0.24493749722796,-0.25690937962638627,-0.2226595987616914,-0.18724102842996895,-0.2078590470933241,-0.22810040021271827,-0.1961577098618491,-0.15796425527833674,-0.1765073683901225,-0.22489031012452135,-0.2626847177641487,-0.2510626306825157,-0.2007421941319709,-0.15098337859381122,-0.16173728366560614,-0.18625231339580686,-0.19861869119894818,-0.21455473742232484,-0.22145897427729955,-0.23445073035934,-0.23848620300334308,-0.24413561050369498,-0.22968016041950062,-0.22139217109408107,-0.16988910967844878,-0.12318618492476224,-0.13859445684513183,-0.16075181684526071,-0.11939394213985076,-0.06728777201077307,-0.03986018319927075,-0.036133892264580164,-0.0498902626988934,-0.013504592982752063,0.0323261009727061,0.020103443612232576,0.009321769033107585,0.023004595125809487,-0.010519060554480987,-0.05060599265206975,-0.030100749974993,0.01122820146226897,-0.006972803906333277,-0.06051966067178009,-0.132694948237463,-0.17190412716197076,-0.16714252736341087,-0.14298382570902904,-0.1251575907936112,-0.12164722427459979,-0.11303716925030681,-0.12761516154346236,-0.18145485345911713,-0.23392277561517508,-0.2243876331377858,-0.1740714262112072,-0.11730818489316883,-0.08217013109961292,-0.05898573230404337,-0.058039350460795114,-0.021433617370398592,0.001376022061957467,-0.013600527090494745,-0.025576832367632998,-0.028187370488005677,-0.017688202331579268,-0.0516129936157836,-0.0589181105719589
Operations,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,2,0,2,0,0,2,1,1,2,1,1,1,0,2,2,2,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.98074210582467,88.56361366638936,87.1310423772301,85.67275564705812,84.17995641522853,82.67336550647259,81.18288791340417,79.68413827855949,78.17839202717796,76.69699143162993,75.29230536583705,73.95850645530172,72.66586118431712,71.40558745376347,70.15065937547854,68.91750085394474,67.71894969115895,66.53193890383302,65.3675105763154,64.18822165354632,63.0042063529624,61.793163811913374,60.58339417858052,59.407202997666936,58.2784877795422,57.16474965567856,56.07395160569562,55.03826009431116,54.061950935690064,53.11147062118681,52.15789714512799,51.16993563630749,50.147664299033025,49.092623761779215,48.00729716231491,46.88930428335373,45.73018572537212,44.52788934501815,43.28396357844546,41.988409638807596,40.63862830912186,39.25361775535979,37.82093026281518,36.332178896974185,34.801687905778294,33.286508777443714,31.80155914396481,30.344179790496124,28.925399337753213,27.551043563814805,26.229118447189517,24.961896228381494,23.72134735830023,22.497815226149683,21.282477720871107,20.041759489276625,18.77023190839941,17.462316064170356,16.115303951298344,14.72327643933,13.29016108926087,11.808000300103776,10.296882723108904,8.784778378092282,7.265242688229006,5.740386699936903,4.254543182692561,2.7920860834743335,1.3560532609390112
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.1215152510696331,-0.5828715605646835,-0.5674287108407441,-0.5417132698280227,-0.5072007681704065,-0.49340909124406096,-0.5095224069315805,-0.5012503651553146,-0.49425374861847615,-0.5185994044519617,-0.5953139342071267,-0.835810295169038,-0.8516259009893843,-0.7397262694463649,-0.7450719217150663,-0.766841478466219,-0.8014488372141955,-0.8129892126740543,-0.8355716724823878,-0.820711077230925,-0.9493107226524229,-1.145854880751262,-1.2607264593844278,-1.083949337767689,-0.8760417155356817,-0.8862618761363592,-0.9092019500170636,-1.1624310955151738,-1.8531198660879955,-2.61781343628328,-2.216690110858764,-1.2990446914361522,-0.9777286627255322,-0.9449594627461835,-0.9146734005356976,-0.882007121038825,-0.8408814420183859,-0.7977036196460361,-0.7560742334273058,-0.7044460603621374,-0.650218670314274,-0.614989446237928,-0.5673125074553838,-0.5112486341590099,-0.46950900880410273,-0.4848208716654199,-0.5150503665210948,-0.542620646531315,-0.5812195472570885,-0.625644226061592,-0.6780748833747126,-0.7327777811919773,-0.7594511299187303,-0.7764678678494583,-0.7846624947214238,-0.7592817684055184,-0.7284724191227845,-0.6920841557709458,-0.6529878871279884,-0.6079724880316562,-0.56688464993087,-0.5178392108429062,-0.4888824230051281,-0.4878956549833777,-0.48046431013672386,-0.4751440117078971,-0.5141564827556584,-0.537542900781772,301.4360328225353
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,8.815400384564459,8.423252682540777,5.73167612232536,5.549359935112326,7.9109775248395735,6.981311406041893,7.1335012675465235,5.837703551276927,6.108472009208537,8.314714416194155,7.893378589451272,7.945456009315338,9.296010842380992,5.041991337901444,6.559972592668027,8.890665683074397,4.471441835431575,6.830214262137535,6.85765215264196,6.509045186376612,6.762360994704711,7.39309769655336,7.88219332563469,6.765058473132901,7.960086018136671,4.7977617651744735,8.566547373218937,8.834060473182353,8.6051811848524,6.201979384988874,5.796035834289841,4.360005351834191,8.884596585203854,6.093007216403927,7.109614687082357,6.792793040788592,8.394561390892836,8.883281910779063,5.972464734292428,7.668017816923863,7.3196281597028126,7.173502089326672,6.612714659167615,8.699319830046212,3.9252329379194344,3.1591733247734433,9.042680648686424,5.963947091983339,4.89098573867655,5.48306114106706,5.6170967443200945,6.038302670495456,7.38307709396949,4.292834326687603,7.156624290043972,7.847971795301703,5.046594156348674,6.741232319910397,4.431930783077527,8.742236986704764,5.082193626120915,7.420335344504271,8.86151572361029,2.938223348324934,6.7776123488472075,8.754054322334264,7.325451069705754,3.483488476467394,6.714905444378753
Num_Collision,0
