,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,6.315542414467865,6.243985013632776,6.381667833721464,5.850895354334375,5.932975415949121,6.06591785940327,6.422071063093134,6.7606188970939955,7.149766667912888,7.643495712994609,7.467975882501653,7.818510300778834,8.331507961665253,8.719759338735152,9.251371567149873,9.852847510926638,10.548890610806392,10.942897350183701,10.940458254406346,11.256651146103609,11.715076069701142,12.058081483550914,12.053594195138585,11.729627563834446,11.308876212533985,11.566978196355604
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.753811212548461,14.333542365757896,14.943266655610197,15.535283518895389,16.09469404419654,16.685085049999532,17.306988844838028,17.96374425479271,18.66007865127264,19.391618653473035,20.14690144367,20.90779502602693,21.716720486023373,22.56965559609333,23.463259221173992,24.409968764415435,25.422537646800013,26.49482327242807,27.591465287019172,28.700262077553855,29.84633232696314,31.032661274692636,32.239145859843724,33.43115731041859,34.58218104235947,35.722786427756134
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-2.9925814206682775,-2.7518648058805697,-2.591384293234219,-2.4236844409413627,-2.2405143527218843,-2.1453282228496007,-2.0841021106803437,-2.0236710653474703,-1.9965781957911146,-1.8926404350320039,-1.8032175716426115,-1.8085013303372537,-1.8443878949108294,-1.8424263815174642,-1.7544627186659318,-1.6240667278503542,-1.4902054423116422,-1.4312458212192096,-1.4196330221922286,-1.3909586851516844,-1.4609433137768075,-1.576018756188305,-1.6078291011532224,-1.615041016535791,-1.650561597179358,-1.606576712240464
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8526919758353495,0.8811124142310564,0.917291421563767,0.9331385760527569,0.9395450316250527,0.9597951864472809,0.9754254098455927,0.9850341889658203,0.9922827120597746,0.9913099915904395,0.9923398846898857,0.9975861289982103,0.999760632056889,0.9998813180567311,0.9985059793579625,0.9955498452691249,0.9938334975411125,0.996865951816434,0.9989853850856125,0.9994767391915238,0.9997720125136406,0.9981294993501855,0.9992628257379806,0.9997340757369823,0.9996888012996181,0.9999448767236214
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5224140066518199,0.4729068761267056,0.3982165841919739,0.3595168951276605,0.3424253693123201,0.2807012648219266,0.22032991133197857,0.17235906291358363,0.12399604569218545,0.13154657187841381,0.12353765925281462,0.06944001173938658,0.02187872457913527,0.015406161142026729,0.05464255838077288,0.09423643448593207,0.11088272708226295,0.07910925425710381,0.0450355457982965,0.03234575420481964,-0.021352353369708275,-0.061135116970102994,-0.03839016929040744,-0.02306030811419931,-0.024945952700439727,0.010499691146960219
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,3,0,3,0,3,0,2,1,2,3,0,2,3,2,0,1,0,0,0,2,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.41763193065783,22.8255399322956,22.20887163527066,21.610419615489647,21.04505536439149,20.452186440167925,19.828921456076248,19.17093780862856,18.47417843622691,17.74079511236831,16.98431435046591,16.223544835280265,15.415216859296867,14.562362435773661,13.667613626638824,12.720054003094338,11.707977177825931,10.63651550083689,9.540239866870417,8.432329435715856,7.284994957666443,6.097385885048406,4.890860406422229,3.6988732709364656,2.548320606992332,1.407228940525039
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.014398968501235,-3.8604707601560317,-3.6735239633712755,-4.318084191782061,-3.3409337289413745,-3.1413455924839053,-3.280653545638412,-2.7453523205059502,-2.9421677852086674,-2.4897174613502857,-2.4223624370126142,-2.1034485823966023,-2.04653885693717,-2.2279948566370256,-1.7469024560135593,-1.6485216283694082,-2.045567151987625,-1.0749348497072981,-1.0273450163764868,-0.9057958851746184,-0.898942354642239,-1.3459508142724985,-0.9635459958321264,-1.246334513857191,-0.9424062032032374,301.1410916664673
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,6.018192074677577,6.142467617681929,1.528052930726886,10.633863950598867,4.211692596035439,6.227944653411583,8.953921376092161,6.2283610245025125,9.034318686253544,7.176955894846153,7.811429872687977,5.365541156245898,6.944463608135678,9.017773394533458,6.126151722533482,6.15449344395793,9.589215676086981,7.419888647821134,7.223696475177845,5.740440850552686,6.360541549408194,9.61978305503856,7.608229088544979,9.18722652524534,6.928303577213621,2.7018405340141802
Num_Collision,0
