,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236178549914273,8.255008159486408,8.527511895284334,8.751141251815994,9.108122822861953,9.52297854189424,9.92202891940562,10.405456421620796,10.838057165236942,11.19156518236344,11.718875869322085,12.195312552319201,12.768198903207942,13.356536928403706,13.735139808379605,13.991774085067547,14.31937042491904,14.242261821637298
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289518557534,17.48892754084304,18.328714539051195,19.19241945921698,20.080524177813945,21.012314924907553,21.985782033956948,23.00176138684235,24.062900982673163,25.162549410511716,26.310471038523843,27.508134574842607,28.753505779512412,30.0594534053967,31.411085221414012,32.800648422976906,34.214756758423725,35.64435666487935
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953003275495461,-1.4321769511860996,-1.4092256651501418,-1.450947062819879,-1.5522876153206262,-1.5719979741956944,-1.5301077653353008,-1.5598554325319414,-1.6537913471238912,-1.6847581528455373,-1.6921270755971614,-1.7481341845622789,-1.7243463486075115,-1.6118175951710492,-1.5487183698211213,-1.582230167833995,-1.6814715718139446,-1.6958059635569285
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533459460154781,0.9815999120786097,0.9951566861318315,0.9969363670902447,0.9964039308260497,0.9988194372223775,0.9999852303659194,0.9998023810146459,0.9985230849308414,0.9994402154721943,0.9998054217218447,0.9994610166694107,0.999996424355439,0.9986696633625188,0.9990280516751269,0.9999205314190134,0.9989323057627778,0.9998022772818614
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018799549752405,-0.1909492409182752,-0.09830142444090682,-0.07821687780079734,-0.08473019906973396,-0.048577070998290395,-0.0054349839023938445,-0.019879610595901976,-0.054329079324020785,-0.03345527905867377,-0.01972609174682508,-0.03282797828298152,0.0026741870422235074,0.05156455642583636,0.04407892882319322,-0.012606777808694989,-0.046197927480138415,-0.01988482692919076
Operations,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473426712889,19.64178942768624,18.802253317911717,17.93819981032544,17.049542582807273,16.117709399704005,15.144379245366496,14.12829564726814,13.067209734202986,11.967750730873249,10.819921180224895,9.62300566332968,8.377417110319499,7.070556470463403,5.719144695697335,4.329388045025246,2.9163814521715015,1.488729290986597
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223222353539763,-2.8367630556760064,-3.3090210810957643,-2.968606018098554,-2.1765040656327472,-2.423672502996131,-1.8730595399934176,-2.0173032521378107,-1.479046158988063,-1.4116359896787372,-1.512799365527373,-1.076753637154983,-1.1143341433563174,-0.8802216276237296,-0.9757110402718685,-0.6109183468560149,-0.9548439045015362,301.3299744429875
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1301012110936894,2.1194848146856,10.311498960042245,9.86800237989265,3.6223860154096474,9.263270352142312,6.912923319271533,9.023139766660524,5.953069170573642,6.933068608304821,8.660184793274947,6.104655405716474,7.755983429607417,6.822624179470851,8.349674016017572,5.164316466381654,8.83588580307225,6.976640768550153
Num_Collision,0
Num_Off_Road,0
