,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,2.5388628461105487,2.5446984407320716,2.6969661194180405,3.004060558214481,3.3078969757913113,3.6994735293106014,4.112823991419083,3.995932989286186,4.3815945021642655,4.800700349389587,5.12018488152289,5.764215696132112,6.353142553435358,6.894497144400481,7.278212452407605,7.627677115027463,8.192670142401477,8.928686808799744,9.682517091160479,10.394398786959233,11.155548400782676,11.933782391751613
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.598487725284427,12.808223658687488,13.045007146125236,13.296403713612593,13.581060360668483,13.893870755672133,14.237075932092244,14.623006067868767,15.024060936727237,15.456392374578517,15.943963540530264,16.485771004170907,17.091328078568335,17.747387986963282,18.449056393710347,19.190856362476733,19.980620210044655,20.819086859509568,21.71172954833729,22.665751877739098,23.685650467520393,24.774739132057523
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.612876866984661,-3.4696702450462924,-3.3572266360799445,-3.2207034708969315,-3.0856362010474085,-2.924398631624127,-2.735396801042926,-2.6170367359430773,-2.4922123023053575,-2.334538341206517,-2.244824467777642,-2.2029170152635356,-2.139017105967206,-2.0469538873171023,-1.9164975406090718,-1.854659332081622,-1.880657687650969,-2.042772496076344,-2.308325507561463,-2.6229979915120136,-2.9743803738574592,-3.3638182812113033
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8181416555944077,0.820293657967768,0.8355386619455741,0.8430831802591712,0.8568036015818699,0.8630686359672042,0.8674897411290311,0.8935792569759465,0.9104113871590273,0.9194535401658632,0.9432120047170574,0.9665565183326117,0.9785958928344836,0.9830440623784832,0.9834488517205419,0.9924600324959981,0.9998678802212191,0.9961015344552989,0.9887704989509476,0.9829213597280838,0.9749786686446144,0.9645992425591838
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5750167226970375,0.5719425798957956,0.5494316557991535,0.5377831822994112,0.5156428883600902,0.5050866555450753,0.497455072379292,0.44890545942582977,0.41370412873353796,0.393198661590374,0.3321913818232342,0.2564536934199617,0.205791347066586,0.18336949425247587,0.18118597089605953,0.12256869052919843,0.01625491008667707,-0.08821413183724529,-0.1494419633312351,-0.1840260867113543,-0.22229843833903853,-0.26372011916850197
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,2,0,2,2,0,3,0,2,0,0,2,3,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.613954736412484,24.39353338944648,24.149010874604098,23.88863729230022,23.595755403435206,23.273842269693166,22.92106232867073,22.52996093168494,22.123936915963068,21.686051140662528,21.195847221949528,20.653031248693853,20.045920079040993,19.387764601039052,18.68362450689335,17.94095108468633,17.15167618391177,16.316921736648275,15.434532346180028,14.500379258245818,13.5144165898321,12.480525872095527
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.521601727166344,-3.7207003011878,-3.419129738595644,-3.1781815730808365,-2.9655276135684074,-3.113827314189487,-2.7469216643823757,-2.3893901192832487,-2.7081248741644375,-2.1181103156390684,-2.0231670985831793,-2.08921610626634,-1.7109218722622943,-2.2263037788118627,-1.461284435313865,-1.359253461685047,-1.3240514027184682,-1.4246516076756732,-1.2800611487757183,-1.2205929030560272,-1.259308806445107,-501.31707114341293
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,9.62981162528483,5.334000563635715,2.2280515849351934,5.27327747334183,5.698307535758987,8.82396807881423,7.734201642707704,5.416262675944299,9.297615167845517,5.749311826935851,6.6547588559274855,8.300420216168364,6.1425614612284125,10.164890383234361,5.588687278275279,4.452384060925393,6.544341555619349,8.148949515454055,7.549121725174911,7.487938833574784,8.132229077566475,8.746795223385046
Num_Collision,0
