,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,8.086999042947152,7.539125506373667,6.944409886796679,6.8314528891304835,6.8745793582812365,6.350185590001173,6.1572395906183495,6.12671708447466,6.097723714147646,6.14945989474814,6.397878026056731,6.6457856854127275,7.165470778230987,7.672736553139758,8.199503024319338,8.73362691595958,9.276111921536474,9.979891169213943,10.460926945751295,11.003063816982934,11.663415224182142,12.373241773519046,12.735263051235409,13.148238603304641,13.6913630834034,14.076928985060531,14.657426787814934,15.263886082735203
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.158354921548158,11.82420032404644,12.429968510614245,13.01085676801459,13.575344327592394,14.162243295251814,14.752971725312037,15.346173353469213,15.92710234494198,16.530344832387765,17.155016815837666,17.801303912748203,18.490842998961188,19.233438515777674,20.027680452768518,20.87546670759855,21.777105124532568,22.737196127842456,23.758131138689322,24.819622389194222,25.933854584048913,27.116032339486058,28.359927375849228,29.654339646062702,30.99576331018013,32.382963090677315,33.82224917942516,35.3170566759349
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.8447920562120945,-4.433664759982383,-4.038450509670794,-3.6661539600987085,-3.275785608686493,-2.9736319036757215,-2.778061776256761,-2.6095204126437386,-2.4198610235557165,-2.3239565405586995,-2.253002797796885,-2.1518462160313643,-2.1106033330892306,-2.0717843405666923,-2.0424789657429967,-2.028601543704687,-2.0355072077654794,-2.0474491038590927,-1.9948700859904156,-1.8420216610962605,-1.6322261963660925,-1.4031457997150105,-1.2340735715238629,-1.1926254158296914,-1.2593065660555505,-1.2827918710333417,-1.260377276435613,-1.3221911884738895
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8385486688370244,0.8418770623938993,0.8413951624681106,0.8399476782562257,0.8347904251911988,0.8573612525557602,0.8958148500683372,0.9211434512654223,0.9325032781661147,0.9565880343340046,0.9726352970878303,0.9791040495582813,0.9886792519560389,0.9937715008459009,0.9967752577387072,0.9986485530064044,0.999706529596721,0.999970545723067,0.9994814553947778,0.9957971438622123,0.9898060434863175,0.9884532324183646,0.9952874984295826,0.9994947210000255,0.9997577933785335,0.9998776308398325,0.9999960358374244,0.9995784975422498
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.544826697208988,0.5396693541558745,0.5404203739453775,0.5426673914949893,0.5505678396066169,0.5147151470629342,0.44442744559381403,0.389223254946087,0.3611615098670534,0.29144353238492915,0.23233720937221422,0.20335992756335877,0.1500444492530372,0.11143699613003533,0.08024391291514742,0.05197179598796534,0.0242250837290666,0.007675134286227989,0.032199694438560154,0.09158628868919388,0.14242189536009636,0.1515262595119619,0.09696801261129095,0.03178525905323691,-0.022008057135636815,-0.015643635962385043,0.002815725383752774,-0.029031487236767094
Operations,1,1,1,1,1,1,1,1,2,1,1,3,3,3,3,0,0,0,0,0,0,0,2,3,3,3,3,2,2,0,2,2,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.173555806751374,25.46395792510381,24.820104682792163,24.207479472920326,23.61419194577626,23.00879641909374,22.408016957215594,21.80720602988033,21.218742683505322,20.612372645989858,19.985654001345527,19.336572257757858,18.646149454327986,17.902778930170417,17.108042597876032,16.26018301978957,15.359070531290937,14.399757428614462,13.377697829929486,12.312756450326948,11.19619179466191,10.015902349862884,8.777703343354458,7.486751750876864,6.143690404200478,4.75762339992925,3.325140460999326,1.8341050220839994
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.846901804720571,-3.1140027009691336,-3.4248599964847024,-4.05986436056082,-4.307202148478753,-4.368765862032834,-4.479807094993658,-3.9306377111996618,-4.165743685499091,-3.297617072498598,-3.0090686472636716,-3.3386097082734834,-2.4960961813478986,-2.2781594696993137,-2.0836700235251735,-1.9086853446374845,-1.7557572146376872,-1.618185599104351,-1.7356889911577986,-1.5990883885080573,-1.2727067880730996,-0.9989389459046158,-1.0501774954584797,-0.7769550531743188,-0.7471872052230717,-0.6929110210156968,-0.9489498153808107,-0.8188230025295855,301.26186142133844
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,8.417482788944533,7.823645851404168,8.63424012595936,7.7983172224743535,6.702870453585811,8.423723984440707,5.702549353933676,9.757963960867736,3.7191983449447976,5.822522044876351,9.949438440959847,3.852854808502441,5.2790320859107105,5.556976815083257,5.383912676410953,5.366163083425619,5.430870174685526,8.19844294330974,8.132341645932474,5.691162593095064,7.149452037796175,8.036227529402275,5.7785643116080845,6.235132344336694,6.199539373127578,8.660692937967008,8.170526400833209,8.027698912222911
Num_Collision,0
Num_Off_Road,0
