,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,12.706750226674137,11.910294820174359,11.281316040870935,10.480140595202414,9.854744043105748,9.813754579583476,9.13354737796067,8.642698803055506,8.640726796131483,8.897074469703139,8.357947113461227,7.9169399652327375,7.2536145446347104,7.3711434906943705,6.927676583874472,6.294403298010166,6.44246639178674,5.978675134955779,6.154438794970839,6.50501870254422,6.920573340595988,7.394218740703428,7.914850000327204,8.334587464251141,8.82021295740545,8.967930322853631,9.097726091739446,9.37568845850893,9.762042207430852
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.304863553208104,12.533166074248065,13.68155187820733,14.767173978907946,15.770322617916221,16.744906942406594,17.681006573453445,18.549788516285634,19.40425482955145,20.274198803741626,21.120529635571152,21.9099796559712,22.655224060234524,23.350167385073288,24.036302467264342,24.680281604020216,25.279512341858723,25.872406567415407,26.46477008102743,27.082312909941045,27.731379623824445,28.41808578463048,29.14682336900596,29.901463373350694,30.683406752083975,31.521237114106135,32.383360188600264,33.26120268534509,34.18951139919667
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.092930077678018,6.987754797289026,6.861532809553521,6.772609440054047,6.6506318951369225,6.552297029715512,6.404112129111344,6.236587879539492,6.140096857889863,6.02512740383725,5.856466883375037,5.668928428120482,5.528357420859619,5.309274695992914,5.109567629088591,4.964127815369972,4.753948288679533,4.571596090067676,4.455068401679135,4.312195863433606,4.137709990237143,3.9326501590711564,3.69507501841423,3.3905342969163677,3.0317938053585833,2.7312168692971195,2.4516820232508825,2.155109470712811,1.9047951309228317
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9919085824118725,0.9921109009850112,0.9922456940124781,0.9928540098387945,0.9921227487593018,0.9934688193690071,0.9906302472056914,0.9873073785961227,0.9904539582118632,0.990778173107558,0.9863738982261349,0.9815693560886225,0.9801491995019069,0.970559965757312,0.9672069246148156,0.969690656043205,0.9611926949381127,0.9599048562877667,0.9679273035030828,0.9700529300615495,0.9683744985604424,0.9645412536408154,0.9591592758498106,0.9460007222966632,0.9314997651629675,0.9371849018016098,0.9431777879276415,0.9460506509363761,0.9614664311608299
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.12695418125319688,-0.12536331260264863,-0.12429192537609073,-0.11933530553456072,-0.1252695150237568,-0.11410392167472215,-0.1365712756079796,-0.15882109485094384,-0.13784395765666574,-0.1354939544542477,-0.16451909584658705,-0.19110625104314874,-0.19826130917496512,-0.24085961236613623,-0.2539896946278537,-0.24433589908668502,-0.27587787732547236,-0.28032600106868777,-0.25123044229004404,-0.24289362461580316,-0.24950116339971584,-0.26393213147512784,-0.2828665472466951,-0.3241645159701959,-0.3637419243108173,-0.34883299705605103,-0.33228851975342294,-0.3240187739358001,-0.27492235585862645
Operations,0,1,2,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,2,1,2,2,2,2,2,2,2,2,1,0,0
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.59785627423184,90.36620722577952,89.21112577921527,88.12310629153264,87.11260772585828,86.13349883512564,85.18608841625182,84.30294582599926,83.44317063857328,82.56566432113154,81.70466835888189,80.89772640347431,80.14066477881676,79.42366873799725,78.71802171708718,78.06102611119414,77.44063115602104,76.83009273437516,76.2280525219361,75.59791798180687,74.93283624254417,74.22696285937091,73.47584991233506,72.69190054220584,71.87567332720823,71.01089741364717,70.12470660637356,69.22172208534938,68.2735406554233
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-0.7042638062763729,-0.7683509515476743,-0.8449185534357468,-0.9119805123173705,-0.9895014343256463,-1.0208911092673532,-1.0525895811261847,-1.116857409747439,-1.1402248125740186,-1.1224936825582574,-1.139004037750368,-1.193058044592405,-1.2429383753424474,-1.2830039591804905,-1.2943529790899362,-1.6262175418562053,-2.1619418179738505,-2.829407616499202,-2.8281592899201424,-2.635032110379341,-2.716757454801206,-2.812787578904114,-3.0476772922738924,-3.6949401499270333,-4.844841027856905,-4.6459633082092004,-4.34582406469671,-4.015820657619656,-1002.0734816331556
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,9.600451966301407,8.255181044992522,6.858018263190893,8.84972925155657,6.869459994077137,3.5156444690413045,9.523255399942745,8.91352430076923,1.1367871867065318,4.23121817039356,8.568431645732728,8.944418308260769,7.441526661811571,4.441817813061597,10.239063334168762,7.667150437140597,3.676415499104396,9.872587467563362,1.7610101927520772,4.878340569121356,4.491302614488174,4.809346927080858,5.221454371656781,7.127907370927105,9.081231600465133,7.293751806332987,6.97688992113962,6.744588039703919,4.836524548575418
Num_Collision,1
Num_Off_Road,0
