,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,3.9512111470928253,4.0223575646276295,4.211673783618454,4.51410101394565,4.85458361024286,5.12129329850805,5.571842938587362,5.926392432330694,5.709216003825084,5.984395647688622,6.198840308423219,6.5936621234364186,7.202746121463371,7.820469720545309,7.620251882122639,8.03400947285016,8.564196303955214,9.148916671687827,9.632630726977053,9.982518197002294,10.489532681896241,10.935433911244491,11.458427960466532,12.026156277185082,12.65271699185576,12.821136884832491,12.985860347748329,13.27778759870348,13.52545110731926
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.718164000114198,13.04429892720885,13.419268216745929,13.81447143152548,14.228653691139481,14.70432646758253,15.221105800666642,15.771660783758811,16.32976263619109,16.88201229774651,17.47865436056297,18.11817218747022,18.805055809751806,19.556207552239,20.33071289967964,21.109162096630197,21.935912987500863,22.822518120294593,23.75961479051435,24.739664465101132,25.760914519643553,26.834386737771016,27.952879388608068,29.121599054114107,30.33815285406014,31.58803259255196,32.85810096003841,34.16312095766276,35.50357426618571
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5284962511830105,-3.2980624026387426,-3.1300785840179426,-2.9386143617525797,-2.7174819393077145,-2.5648799453374913,-2.423031632719756,-2.243419787203525,-2.064065950930495,-1.8688055796328682,-1.754849162381091,-1.7371427562871231,-1.7998426261495677,-1.8634707866964757,-1.8864292954330222,-1.8308467917709603,-1.7750741691242222,-1.7493815190942088,-1.6939136802271015,-1.6222712907718913,-1.634735955628297,-1.6989165570491167,-1.6839769665745967,-1.5659131649225417,-1.3493846157374785,-1.0933218240523372,-0.8626357817305634,-0.7180200164179593,-0.6964486713528142
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8192573995772651,0.8200596752263573,0.8462241179637038,0.8600882559547305,0.8673966183537818,0.8971606394863741,0.9205444225284387,0.9315925282627149,0.9380426972028574,0.9402385340062017,0.9577261640625936,0.9805745921201882,0.9959346096010401,0.9997742052038056,0.9999968398030045,0.9995020249945625,0.9989217580197479,0.9992850342371643,0.9987427235309277,0.9982853897090489,0.9999422703660397,0.9997099198616588,0.9999999392717869,0.9982995617410162,0.9920055776901437,0.98541481666748,0.9851803707310467,0.993237756070259,0.9989701370570068
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5734259439874494,0.5722780172849918,0.5328271222231011,0.5101452655555572,0.4976174298277984,0.44170441129379756,0.3906378964613947,0.3635042795966545,0.34651969384782205,0.34051651820413736,0.2876814117560434,0.1961465505389445,0.09007915074435338,0.021249437853714283,0.0025140373911884885,0.03155474658064655,0.04642543865959921,0.037807675803062324,0.05012955409760596,0.058534440233527926,0.010745042354962512,-0.02408476967288134,-0.00034850598644995095,0.05829223814278375,0.12619403247239613,0.17016944229854206,0.17152153545907128,0.11609806163979056,0.04537251666267999
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,3,2,0,0,2,0,2,3,3,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48789159311489,24.145484300197992,23.760049288052517,23.35392388522412,22.92859412705101,22.44642124463238,21.924347792033405,21.368028526249002,20.805413516621222,20.249771910573465,19.65195572210844,19.012322449108705,18.32603384944318,17.575767347470887,16.801728744991458,16.02250097105072,15.195095626816217,14.308261689539556,13.370715030594521,12.390355550902086,11.369138544598052,10.296088428653073,9.177504826855152,8.008473488898593,6.7964693572943,5.565080908594046,4.335069480182386,3.0951994997575314,1.8605552050700986
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.180047070295492,-3.9427623670304444,-3.497900445104078,-3.7029417541239944,-3.1409749679185843,-2.9408315190259233,-3.2342530472315207,-2.5259831358071816,-2.746268648101804,-2.3393182035876965,-2.1593886023702002,-1.968156748906178,-1.9369598606722436,-2.125095531149811,-2.0766136457101805,-1.5241729203352707,-1.4630963901771539,-1.3761468984211875,-1.395286674781861,-1.3348622326793556,-1.097094776632571,-1.2771765283011138,-1.185864111843986,-0.905366122960579,-0.8625007192180054,-0.7686115512997462,-1.0717470547205705,-0.7601300195751453,301.2346442946874
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.708760358539973,7.633587783876355,4.443157747973536,9.102958577071442,6.387224616487443,6.514682087945204,9.635116577353749,4.350091204960375,8.801823138975845,6.792052047273303,6.550036545283783,5.710307372568035,7.162728438842244,9.211691688469273,9.40829228525709,4.627849150973264,6.23280141476575,6.440476509802704,8.648744078320078,8.55089685781939,7.175424399390664,8.742868655168612,8.489686023939155,6.725079255189604,6.726323849366605,3.764862962582109,8.474239388022825,4.337527545596652,4.234536982443759
Num_Collision,0
Num_Off_Road,0
