,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.334051926659757,14.558721173958686,13.744551886396927,12.836585995936444,12.073850072396695,11.290124291937529,10.429360025427751,9.828961376574906,8.99021167223546,8.35783881674485,7.514655854541774,6.774511591554874,5.981830555569681,5.409917379639949,4.594059842348646,3.849874811552591,3.152541626441851,3.1997893617622677,2.6347252985598084,2.047972637480697,2.1799814732254745,2.4264694671958256,2.0279754484554546,1.5653780340697023,1.070001060140546,1.26542388269299,0.8343221050707049,0.35933143380829985,0.589427384167877,0.1980538470421248,0.11847774443784963,0.18321949855615854,0.09730173239490514,0.2293231932610316,0.5976342624173574,0.303611002027791,0.6765244376471811,1.097081956854285,1.5805671801698578,2.102388670613864,1.898591442082917,2.362486878024102,2.1392697418224045,2.5541387607612003,2.2570221545765894,2.647413230902843,3.0478447373243998,2.7894858946124357,3.1528691243607465,3.5876179575067,4.107366076706656,3.8677076505520116,3.5369545472896693,3.902590589283161,3.522813386794487,3.1175709021697244,3.4183679994779563,3.795080248569484,3.5012807976485227,3.8645044771480093,4.295419102831817,4.783225610788906,5.0712741556146135,5.573372257521285,6.124662004723675,6.0503911166389335,6.349418029409475,6.913848654429144,7.344809927346469,7.867546205738628,8.447689044897327,8.959654583515805,9.12257594963047,9.428148343192454,9.914670851740954,10.417215050611468,10.972404391745648,11.155225437714238,11.378762871938115,11.904622680016555,12.232911908572332,12.76350050702709,12.860195497595642,13.204947694992889,13.06435637295364,13.231167120654636,12.977524942950135,12.556821511825449,12.05030918429389,12.186264190155367,11.799777761932923,11.83486443601593,11.422555140107052,10.934861932607742,10.916137854958242,10.55639725345902,10.660976540659261,11.040606759388107,11.494129717310493,11.981201501586714,12.343555792129983,12.700608830005796,12.638631145676966,12.937363717032733,12.617828344970567,12.78413252207371,13.025146981773366,13.25432750682379,12.926239701188482,12.528882528528834,12.797118419979762,12.467140535305479,12.656610079691703,12.911082974822998,13.282960055509566,13.098385651042326,13.318097805243761,13.650407210970661,13.980959736916251,14.368521647007263,14.76871531526235,15.233008870634293,15.206819977780881,15.007783239092014,15.142214173229474,14.960369164489626,15.058474714632622,15.095660458351704,14.674025460407425,14.691403397988124,14.268282816017873,13.704789539663981,13.06122447169324,13.10207729501652
Xpos,4.297844812160223,5.782079551334044,7.18553833076651,8.49868556838314,9.721663178643345,10.877518543145754,11.941493717628148,12.922415181091012,13.851017735964083,14.697120806871554,15.485413382050531,16.180595993779658,16.799878928726642,17.34805407753252,17.841527027871162,18.248515655821446,18.58536183855628,18.892454353882655,19.171980677628657,19.397370650094892,19.60222292131453,19.82330191081503,20.037190233201287,20.20834725467455,20.333306182727522,20.446469714573006,20.546239961373722,20.6018782453323,20.647306018318435,20.683287853448665,20.684344729256786,20.68973404518957,20.691135566136975,20.69954530702407,20.739251319102724,20.781360835858838,20.82878897763512,20.915109561030516,21.04536016888913,21.224696702327254,21.413607192413984,21.611141676335208,21.825786238583394,22.054266896560534,22.27904937559134,22.502543901128153,22.775175429086207,23.052394136221224,23.337127462979236,23.670697168088438,24.053252859549524,24.43994831773893,24.797161590253967,25.164973201264427,25.52283307540823,25.844703718390456,26.16453834824048,26.51244978972739,26.866283303376015,27.22497522848056,27.62280366236082,28.064367056136277,28.550429720576886,29.07811046715598,29.652278121126354,30.247710950853392,30.848144980753943,31.4906123752825,32.15439632327297,32.84565852808662,33.59288642222909,34.3788621195204,35.22516990281876,36.120943888717505,37.07860426128461,38.09605012888287,39.15878559288279,40.25092378180518,41.363538995211854,42.51487248351899,43.71546302123294,44.959129144732714,46.23719621569491,47.539536686186004,48.853586713483274,50.166111525410756,51.4685983460709,52.74446338185034,53.976279591258965,55.17559444050237,56.36749919667185,57.54374285715774,58.70954430155727,59.82457359410569,60.914848721960105,61.98157787794945,63.03911895894772,64.12366220793517,65.25006084748482,66.42456011993933,67.63987946185972,68.89025776359284,70.15687468667451,71.43364472847063,72.70964571745077,73.97955654472479,75.26511588592629,76.57282051437151,77.8842307411941,79.1541566662396,80.41743924080367,81.67963049055716,82.93662941647194,84.21502852711744,85.52562939342708,86.84845391143523,88.16806419988556,89.51588760448706,90.89602396045673,92.31357943869584,93.77124037011528,95.27057033153773,96.79198609319911,98.30416752557804,99.8093825815779,101.31712605023566,102.81522184567045,104.32440671295963,105.80874390839128,107.27395861211242,108.72257480096826,110.11701872757469,111.45770164016164,112.75827821440849
Ypos,7.668236663651048,7.489876879731726,7.331468725619071,7.131371126095888,6.919874904098674,6.751931742921668,6.536830577837053,6.30671385872161,6.141121307647872,5.976620198810461,5.870483767601205,5.7294881511507425,5.577761116396639,5.431447671439708,5.348060997468949,5.24509623798367,5.15505838489785,5.073154678592308,4.994380074628881,4.935453912463763,4.881730285310537,4.815466339788159,4.755892684505691,4.705268550948686,4.667161421828489,4.636460327974908,4.608201987197595,4.590684579396384,4.575332642852398,4.564107318333661,4.563856941962366,4.561731811294994,4.562165514409562,4.558620151463077,4.545337486753641,4.531627562442816,4.515418156151304,4.492250541802146,4.456723540053337,4.4110442350603325,4.34694452337823,4.264306152272842,4.198145560544093,4.140915895643283,4.05826634280344,3.9555160082639995,3.874448101337565,3.7837813552256883,3.697438567855223,3.6426058629470175,3.584605313051026,3.4822234125771323,3.3853807503865805,3.3288864553313284,3.2334231702941723,3.1521241210317603,3.081839106325287,2.983951699220215,2.897840116334018,2.810987425464761,2.716643956962907,2.6069994418918787,2.523671500920869,2.458192395555093,2.334702525321494,2.1865321854989914,2.019784737413576,1.850166029288532,1.5837331339623706,1.2606876577641093,0.9247883457739109,0.5442207275359284,0.22403765013261975,-0.010113331068479874,-0.14199045738470029,-0.19569157238536988,-0.3031898500584271,-0.4980161522783918,-0.6899658972997658,-0.8424386846919706,-0.992692814701071,-1.1126947152535263,-1.254839030927143,-1.302734136997873,-1.287998351906112,-1.3531531278948263,-1.476903776522751,-1.520843996235099,-1.5726522477409384,-1.718952939609829,-1.8723832049322033,-1.9311801508864173,-1.9637604488972498,-2.021559398212494,-1.9837025243085362,-1.8923482413680925,-1.8838727265085542,-1.9422250969008679,-2.0026084409717275,-2.0259888488441926,-1.9813113642408156,-1.8744055086832756,-1.8449998196854935,-1.9073594478562248,-1.972985632179668,-1.977575446608368,-1.8731310326477826,-1.7190678879834085,-1.6476141070118229,-1.6360268555610384,-1.5954813174998923,-1.6125093873219327,-1.6124365794200721,-1.5665418325178018,-1.5612146071813198,-1.5578325654352196,-1.6014020175885952,-1.5581793248971012,-1.4576399261556725,-1.4357135368354677,-1.4889243996235433,-1.4777484610884881,-1.3997859908175427,-1.401343463163514,-1.4696339620215495,-1.4608347973431879,-1.3860167104836572,-1.388961349709058,-1.4512725238386364,-1.4285257020693485,-1.3708262881451787,-1.3909133945949448,-1.377258579838947,-1.2659805781439493
Xheading,0.9789985439582714,0.979216297042629,0.9885407660665008,0.9867636879137786,0.9791550683806972,0.9840320293254333,0.981433647533355,0.9779673507446847,0.9784898933532596,0.9782557148146988,0.9819617101109295,0.9799094496519691,0.9722707369446445,0.9696467272936727,0.9729393326652421,0.9701557912380318,0.969015449380094,0.9685224958611868,0.967257431678911,0.9671568743479761,0.9671558680178568,0.9658855590651495,0.9654794217458439,0.9645877497485641,0.9638034336528537,0.9639606707791122,0.9636946623820646,0.9631962485891709,0.9627815390901693,0.9624958111680362,0.9624346440538132,0.9623583650501595,0.9624574503136892,0.9622845790159075,0.961988813623667,0.9615911078247253,0.9611763790764472,0.9615470900984862,0.9619501992408539,0.962974668894731,0.9610227851791938,0.9567320485561698,0.9566502476007881,0.9588213126122772,0.95589084834364,0.9498640508470052,0.9518244012751892,0.9512254372196591,0.9526838127361514,0.9613982210798977,0.9690834313629734,0.9681964185822703,0.9678747759236548,0.9732730822345759,0.9714867979147038,0.9713390930608032,0.9723360321081796,0.9703441925818087,0.9707016574195182,0.9709363837076145,0.9714985209802812,0.9712272928012651,0.976119539310362,0.981760163788841,0.9808599167347318,0.9771618663114651,0.9732103498489801,0.9706898485898792,0.9560541958904364,0.9387234750611543,0.9273271091270738,0.9167033924716841,0.9269755076167343,0.9493525658671641,0.974346231848656,0.9901839684500295,0.9925612893585251,0.988291661114333,0.987512546640933,0.9912977269821878,0.9923496653919973,0.9953446942659067,0.9947388760530181,0.9981796897641372,0.9998068593452409,0.9991755666667699,0.9974746589510629,0.9988831021804744,0.9988871981612873,0.9957716676691996,0.9940155606038736,0.9972978756160655,0.9986987997667524,0.998779577658851,0.9999972778548315,0.9991445286779282,0.9997679725514631,0.9998277683101914,0.9993482072241069,0.9996631950890874,0.9999205772448913,0.9985996070998725,0.9994738579839665,0.9998660016841849,0.9993743713772472,0.9999058370957329,0.998971158412826,0.9963217303554986,0.9979500955446796,0.9994349178839296,0.9995227805773403,0.9999928982109921,0.9999895639633923,0.9997820619105562,0.9999209894284187,0.9999944023461244,0.9998687847066866,0.9998682216361365,0.9987980095961766,0.9996933478259066,0.9999093321662442,0.9999939705113764,0.9994488755118097,0.9999720078073099,0.9996803070846446,0.9999987511164227,0.9995443899424983,0.9999831083542357,0.9997370224563848,0.9999871930770277,0.9997076904187137,0.9999993520052289,0.999963563038385,0.998350049255185
Yheading,-0.2038672384852077,-0.202818745697043,-0.15095414477468247,-0.1621648057218303,-0.20311413556026126,-0.17799147524999495,-0.19180196946166705,-0.20875790015571397,-0.2062947614592445,-0.2074024021856614,-0.18907987697271975,-0.19944290030676698,-0.23385810672524898,-0.24451017207607117,-0.23106071702674452,-0.24248245447311984,-0.2470001191552233,-0.24892604325545653,-0.25379728300735765,-0.254180212450641,-0.2541840415105281,-0.25896927769409944,-0.26047933926764877,-0.2637621523930253,-0.26661384299951346,-0.26604478042443175,-0.2670067371740243,-0.2687991568136851,-0.2702807947064769,-0.27129654159974864,-0.2715134544088193,-0.2717836956441351,-0.2714325999869442,-0.2720448290046655,-0.2730888545197876,-0.2744859583884346,-0.27593471747043696,-0.27464011637620206,-0.273224841807039,-0.2695918898392218,-0.27646917796822323,-0.29097042335178114,-0.2912392551929612,-0.2840100182748311,-0.2937221238736984,-0.3126632132319343,-0.30664361910388366,-0.30849662491876356,-0.3039630782685778,-0.27516079027435597,-0.24673326297393566,-0.2501913168846294,-0.2514327308262291,-0.22965083800763397,-0.2370936554980655,-0.23769805697947166,-0.23358647363261642,-0.24172742484616375,-0.24028793619946964,-0.2393377086728709,-0.2370456153003596,-0.23815445769064603,-0.21723407876419099,-0.19012359347884245,-0.1947147240018969,-0.21249632238392827,-0.22991653908935225,-0.2403356358190715,-0.2931899973059981,-0.3446712018273509,-0.3742518305606856,-0.39956837991876376,-0.37512185790579816,-0.31421283500428804,-0.22505426119566188,-0.1397701993436043,-0.12174599322746685,-0.15257651382789011,-0.15754037649675423,-0.13163896262105634,-0.12345906850608801,-0.09637914502997434,-0.10244300107268522,-0.060310089888598685,-0.01965309151776331,-0.04059786910835756,-0.07102326907754013,-0.0472498484475027,-0.04716317789857909,-0.09186286446274733,-0.10923857046559544,-0.07346391829791453,-0.05099713074721241,-0.049389829434888406,-0.0023332987221941766,0.04135469517431625,0.021540683840977504,-0.018558925503976854,-0.036099317416863674,-0.025951808882565812,0.012603142554281582,0.05290391951434437,0.03243466057546953,-0.016370054247971017,-0.035367581686229436,-0.01372286201496096,0.045350023807452546,0.0856913625835471,0.06399692806975063,0.033613165788765074,0.030890307653728393,0.0037687567685167787,0.0045685844968146455,0.020876510289722858,0.01257039778575922,0.0033459343116104237,-0.016199178040060495,0.0162338954718099,0.049015671236003894,0.024763083665627957,-0.013465788014649397,0.003472598579223609,0.03319556051912617,0.007482219043670123,-0.02528405875548011,-0.0015804320912475207,0.030182984187767433,0.00581231504660953,-0.02293220290425138,0.0050609961398298126,0.02417713212275959,-0.0011384151800859397,0.008536544709533397,0.05742106888738431
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,0,1,1,1,0,1,1,3,1,1,0,1,0,3,1,2,0,3,0,1,3,1,2,1,3,0,1,0,0,2,1,1,2,1,1,0,3,1,3,2,3,0,2,0,1,2,3,3,0,3,2,2,0,2,0,2,1,0,2,2,0,1,0,1,2,1,1,1,2,1,2,1,1,0,1,2,3,2,2,0,0,2,3,2,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2
GDistance,98.62143475461843,97.12654375898927,95.71428861433341,94.38643735695337,93.14665771489955,91.97890213733419,90.89652749020578,89.8948359322855,88.95300240277379,88.09322995069095,87.2978941191274,86.59082044728048,85.95787101272018,85.39624125241453,84.89638552012391,84.48013624702565,84.13509191146017,83.82057250388625,83.53382128277411,83.30315108847064,83.09349175060875,82.86629268892547,82.6470169978986,82.47122544239869,82.34276075349459,82.22685726458451,82.12454062032332,82.06728627088543,82.02042241772807,81.98340874454766,81.982330463835,81.9767369134371,81.975392832047,81.96663874912605,81.92569491654541,81.88231580939029,81.83337310684914,81.74500591436653,81.61160797467363,81.42830580409266,81.23345975206385,81.02802847306711,80.80743183279945,80.57407445778033,80.34165459671678,80.10840119983936,79.8286708223017,79.54339695688327,79.25115053705052,78.91366923260895,78.5271440494216,78.13188757133474,77.76657574179012,77.39490334164893,77.0291488432903,76.70067804885973,76.3753739760133,76.01938559126178,75.6587260023753,75.29319226447853,74.88801059801267,74.43785358790444,73.94600285000453,73.41446477943076,72.8310917154516,72.22428042278464,71.61087879107892,70.95552709006778,70.2704948767272,69.55387896342981,68.78143956343658,67.96804981815042,67.10032297901445,66.19018311456094,65.22568986901814,64.20696139128731,63.13935058271293,62.03655192323879,60.91374366934225,59.755014809483235,58.54736647039077,57.298666343958956,56.01432456295053,54.71147077720534,53.40082557819258,52.08679749840244,50.77912585535525,49.503004101460114,48.27037057910613,47.06425572771785,45.86521902164462,44.68756868508514,43.521940456626325,42.40546491413278,41.319705504020966,40.261316416262524,39.206873136428094,38.120908562321794,36.99305857318186,35.81990822783395,34.61129169353042,33.37334901436657,32.11374683269828,30.8364107901344,29.559630001173876,28.29464323443911,27.02543366345714,25.74181651591568,24.447844246553952,23.189383593459432,21.942812178282757,20.690962794069698,19.44823843587191,18.194018065861805,16.904479607077022,15.606082273964395,14.305299462404848,13.001199763587994,11.691421853167343,10.340791651244992,8.946718230984457,7.565511728208073,6.254254015456111,5.018743001874369,3.929392060244938,3.2727591836861607,3.3074176367161927,3.8994210413785413,4.844002627543087,6.039690898729164,7.334437210402086,8.598736617654323,9.858333680848078,11.12764091009399
Step_Reward,-3.382306008791719,-3.1202543755225776,-1.5653771656337927,-1.8348949015901281,-2.511571485167449,-1.325233882670088,-0.9529979154460082,-0.9983084420796899,-1.0581664704883025,-1.1402275479171635,-1.2046641684364516,-1.2929263281530865,-1.3670505654396834,-1.4383702396943505,-1.5001442677093877,-1.5837507269017408,-1.6549556644345103,-1.6854805924260887,-1.7132487788878734,-1.7693298056965148,-1.7903406621381066,-1.7728009383167205,-1.7807243089731344,-1.824208444500087,-1.8715353110958972,-1.884096511089922,-1.8976833557388062,-1.9427456505621308,-1.953136146842624,-1.962986326819589,-1.9989217192873383,-1.9944064496020815,-1.998655918609927,-1.9912459170790413,-1.9590561674193623,-1.9566208928448816,-1.9510572974588456,-1.9116328075173925,-1.8666020603071019,-1.8166978294190272,-1.805153947971192,-1.7945687210032588,-1.779403359732342,-1.766642624980875,-1.7675801389364523,-1.7667466031225842,-1.7202696224623395,-1.7147261345815679,-1.7077535801672497,-1.6625186955584326,-1.6134748168126407,-1.6047435219131643,-1.6346881704553624,-1.6283275998588067,-1.6342455016413737,-1.6715292055694277,-1.6746959271535644,-1.6440116152484876,-1.6393404111135226,-1.6344662621032313,-1.5948183335341355,-1.549842989891772,-1.5081492621000905,-1.4684619294262262,-1.4166269360208616,-1.3931887073330245,-1.3865983682942726,-1.344648298988858,-1.3149677866594232,-1.2833840867026112,-1.2275606000067683,-1.186610254713841,-1.132273160864031,-1.0898601355464876,-1.035506754457188,-0.9812715222691821,-0.9323891914256208,-0.8972013405258608,-0.8771917461034704,-0.8412711401409751,-0.792351660907535,-0.7512998735681862,-0.715658218991571,-0.6971462142548148,-0.689354800987239,-0.6859719202098518,-0.6923283569528138,-0.7238782461048601,-0.7673664776460214,-0.7938851486117215,-0.8009632939267703,-0.8223496634405194,-0.8343717715411856,-0.8835244575064536,-0.9142405898881876,-0.9416109122415577,-0.9455567201655768,-0.9140354258936938,-0.8721500108600679,-0.8268496546520865,-0.7913834656964696,-0.7620573208361492,-0.740397818331715,-0.7226639574361187,-0.7232192110394742,-0.7350132332652315,-0.7307904290180325,-0.7163828524585405,-0.7060277306382723,-0.7415393469054798,-0.7534285848233253,-0.7481506157869404,-0.7572756418022131,-0.7457796299898938,-0.7104615412152171,-0.7016026668873732,-0.6992171884404517,-0.6959003011831477,-0.6902220895793487,-0.6493697980776467,-0.6059265797394673,-0.6187934972236162,-0.6887422872480382,-0.7644889864182565,-0.91064905837057,-1.3433671234412228,-2.0346584530300316,-2.592003404662349,-2.944581586164546,-3.195688271186077,-3.294746311672922,-3.2642994072522367,-3.2595970631937554,-503.2693072292459
Acceleration,11.81282294975619,9.432881110259256,13.560082453066588,9.804268150078855,10.242873143686811,8.411497617472738,11.230684644022967,8.847481623763835,8.39516467213379,7.470982620328189,8.851065776409992,7.54249075100207,9.369639285519758,9.50506205973868,8.60392695969274,7.445740406600596,7.033685939903389,0.9867454041915314,5.777235456171508,6.06048182876977,1.539983885043284,2.5716775997628534,4.138199637659647,4.722009948252958,4.967893351129759,2.015894220391003,4.367913706817126,4.75903178717831,2.3091941782391174,3.9274509738213217,3.093801737655571,2.963476627451564,2.7943929954204263,3.240459690388411,3.7005420671693843,2.9516840048480812,3.7410470723436724,4.241476297286945,4.876966678491358,5.285994316373842,3.738928454940365,4.659721956337583,3.8702349887251493,4.1490094418123356,5.352802776387603,3.9786890043882392,7.593850674854633,6.9065634876723925,7.139906988407607,4.469294698130937,5.468770475245145,8.746920465593517,8.861234930607383,3.7789275812287055,8.563885973816475,8.643456863640182,5.108480557056533,3.8193163629783937,3.82632926347463,3.847538718595845,4.410352012190726,5.066833240042175,7.883311653912003,8.75378151902787,5.590370266674682,7.41327188970565,8.542128508344804,8.516168697934281,6.913207516152222,9.195859192867822,6.624472024506248,9.16048025978287,6.6313090561367325,5.445928593306026,5.6069208621056355,9.094296759550447,10.815877114389188,4.3388707520667245,8.590453903541238,6.78950082286591,6.278486162472458,7.994738488999435,5.073016538145688,6.31633555228117,7.4794343539292605,7.180032906356019,6.451427075311791,6.275596861526187,9.427773045907848,4.746300011597968,10.477521834657637,6.02351067476471,9.807711152257577,6.979400092263644,5.448860335237383,8.451972641888275,7.573422843883239,3.870409753116302,6.843238056451104,5.73672463865349,6.581388441691378,7.788941377882901,7.623335520942741,2.9967239189671635,6.645619906589108,7.144759405846439,4.537008138985511,9.672337869150967,7.634499808223106,6.92028012138593,3.817309423854218,3.6685475674182677,8.474520008753135,6.0547481648389665,5.282517975424343,7.297292295550462,6.573436983270338,6.681473079004751,7.63105829745657,7.658710965391719,6.189556855792087,8.40742867608698,5.347577017928036,6.6438807041146735,5.923152248085084,6.825076454359266,5.78856127188892,6.575932008198169,7.73721077394372,6.296097366927101,9.245094266896226,5.76181765738335,9.581931280600326,4.856259687366792
Num_Collision,0
