,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.169321518788122,13.107363528133176,13.18632149191522,12.803505319918866,12.21766475534528,12.306185015905195,12.350416586209942,12.478924554500942,12.872486930031494,13.235932514599563,12.962507773530993,13.108243955943072,12.864275005635863,12.539036205500187,12.714466183909977,12.16669955128378,12.238083751092649,11.62124419638944,11.69971092680158,11.310270006058367,11.355313595577037,11.591179521514983,12.017554111211513,12.289598053746431,12.86736844753065,13.405496612207328,13.135630645815112,13.45945285597876,13.253786592748625,13.183651055065855
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.557221724714738,11.832795916533893,13.095764032423638,14.362996706180265,15.589048659928297,16.765004497441065,17.949998351832935,19.162390733493012,20.412796045345914,21.691451017186324,22.948551509169448,24.193543616388506,25.452635652944007,26.70673280452413,27.962028518426425,29.20615001232551,30.42386495146223,31.617342172284403,32.77539813036645,33.922436912316584,35.03377441198695,36.14572872578789,37.29012394320653,38.45717931219403,39.66499426048612,40.91183108339017,42.191867262413474,43.488440105443274,44.77737504913497,46.07360223212488
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.868114365420324,-9.553386784709227,-9.182782355997222,-8.897612574367123,-8.646510148745717,-8.31222923343335,-7.9634513100546815,-7.702840723623817,-7.504911352467121,-7.2332838796009735,-6.864098628292788,-6.465654374179099,-6.154201526305058,-5.955481547947289,-5.815938669141312,-5.758314320039972,-5.757021655792408,-5.68234120714976,-5.554520305253643,-5.431231882372128,-5.2087396049859676,-4.920140610401854,-4.617699346028483,-4.265562736985476,-3.906466727104573,-3.4859571394685243,-3.137554935456548,-2.8487470425535926,-2.4977590571365957,-2.3247665590232036
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9825089800383295,0.9751087475826591,0.9667736521282801,0.9729449975362923,0.9762395033696549,0.967623397962071,0.9637088150945239,0.9729345210594459,0.9820058576437397,0.9792141025509591,0.967349858279227,0.9595996205205304,0.9673748526743253,0.9809001952471418,0.9894635018310314,0.9963588515304735,0.9992165527915857,0.9984207342007341,0.9964416283104772,0.9950539384039128,0.9879428042517241,0.9785596069885096,0.9716209959488853,0.9645299329358581,0.9604190124660879,0.9535653185567118,0.9616100443343453,0.9703355454020715,0.9667548281859192,0.9866037934162133
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.1862152092178334,0.2217271530232103,0.2556339287937874,0.2310368623598932,0.21669432863037608,0.252398414647033,0.2669556512027959,0.23108097656628232,0.1888504581762597,0.20282934049421894,0.25344477048690384,0.2813690962007981,0.2533493525022855,0.19451171420796015,0.14478252154273497,0.08525865924863994,0.039576263432772985,0.05617862153939956,0.08428571272739392,0.0993360944816238,0.15481929959549506,0.20596382102324104,0.23654310438331563,0.26397349956150745,0.2785593661926748,0.3011862932569089,0.27441961051517183,0.24176213377877134,0.2557051078473286,0.16313477500747048
Operations,0,1,0,2,3,0,0,3,1,3,0,0,0,0,3,0,2,3,3,3,0,1,3,1,2,3,2,3,0,0,3,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.74266839748937,90.45151641881735,89.17074317910422,87.89086857741813,86.65427222537008,85.4645291958168,84.26611877680898,83.04462710211456,81.78788691405157,80.50078118303453,79.2330623397303,77.97815688916785,76.71258403425308,75.45497659323037,74.19750970387574,72.95263370901728,71.73504759313555,70.54056325171284,69.38081072645664,68.23230981520084,67.11875004507661,66.00492068834289,64.85986988894966,63.693832975347235,62.48913994903521,61.248770247374146,59.97659448057361,58.688464795803846,57.412072544841806,56.12358324293966
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6721627374142258,-0.7088480213279951,-0.7192267602868725,-0.7201253983139111,-0.7634036479519324,-0.864161179849074,-1.0063744367790144,-0.866951132623845,-0.7432598119369942,-0.8457328583842854,-1.3467117496994643,-1.9356247528350217,-1.7699447373061377,-1.2020642789615836,-0.8021614076708614,-0.7551240051415391,-0.7824138841182702,-0.805515658577292,-0.8402474747438049,-0.8514990887441911,-1.017680939113904,-1.7043434066928906,-2.4854105794654857,-3.6172816509878434,-5.08999095639929,-5.759630298338934,-5.727824233199463,-5.711870315230236,-5.723607749037953,-1002.1112659674176
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.5760504187584985,6.0200690984155045,7.519376394346885,8.078663631905334,10.201475343580729,5.284982920974912,9.034364912311915,5.92231660756305,7.179004683302219,7.9448112450594115,5.150131860811442,9.84358819756819,7.2150608842937,3.6808984075520543,2.6382797820821144,6.573452857448981,8.377851669980704,8.954790079572454,4.703076667297393,6.651266126038095,4.703840233040396,7.831166673066014,6.0773833941517275,8.142588002368141,7.782525047800406,7.621234308954372,7.074338735434564,6.958094985883707,3.2945099747851776,15.691460964751593
Num_Collision,1
Num_Off_Road,0
