,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.700280326967291,8.222472035784168,8.700192902043437,9.216735965014193,9.924017961233815,10.725691832217967,11.436744845557017,11.71103302280442,12.34078810101778,12.962899218027266,13.685112058383766,13.884181693498565,14.517932646026175,15.200001816283445,15.26673646138336,14.925306661807625,14.881036914358228,14.747045011628517,14.67109875827767,14.817799301374455,14.974868238850258,14.758454619060167,14.659495542487306,14.826519968792002,14.948509933758027,15.04129685876126,14.654652864450707,14.725097631622193,14.877398816606643,15.003636609257358,14.764785599084432,14.863192066803531
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57736319205985,20.373251126286696,21.2108375150393,22.074293291598178,22.976481365006002,23.95051391585187,25.005617474623037,26.12437846720125,27.290420204207695,28.500557665794517,29.75327623165899,31.064915531559606,32.424463354624194,33.83034397627897,35.25503950920733,36.68602015225514,38.13003436894121,39.590662556928244,41.05496956523765,42.52784493381882,44.0130185442537,45.49873304705309,46.968895961512224,48.440802877473025,49.9305496730488,51.42911912781328,52.916199909434326,54.380917458699344,55.861705368829085,57.35498376088772,58.8457477752895,60.323295472508725
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495851425177649,-4.449710456334583,-4.3157042867281135,-4.077573624331763,-3.7564933163192595,-3.4090299045452594,-3.062976455397129,-2.7563382792923328,-2.46934594042405,-2.0915119567336653,-1.6293957273243986,-1.2025496993222657,-0.8012244839022283,-0.30924830816590615,0.247502730030844,0.724633752325575,1.0895232195974398,1.336282376708647,1.458322680140641,1.4981170966297914,1.6045503652856254,1.709515623886325,1.7114295527429346,1.6327362998813784,1.6195199833162743,1.6687338521935309,1.637987950356884,1.5434669340261942,1.52604472981039,1.5748507704282753,1.5458525756285304,1.4517781850134825
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972022739788028,0.9979697856497158,0.9942583305456622,0.9833440133633691,0.9669629580490531,0.9596713431960938,0.9586547794470163,0.962807095091453,0.9671828891530769,0.9595851508875707,0.9477484822229347,0.9510829298093064,0.9558047115665722,0.9475849752452838,0.9377126968568744,0.9463784227555365,0.9633064901676459,0.9800738965662481,0.9926816349353328,0.9980551495602232,0.9974447470745678,0.9977266016287779,0.9997649738277105,0.9996765270060224,0.9999359081566841,0.9998779748973909,0.9999387698233801,0.9990487332404583,0.999805489075665,0.9999211057832416,0.9999338264957806,0.9990580418783677
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475041653064436,0.06368914295435522,0.1070064116796407,0.18175409591649436,0.25491692325348897,0.28112437291740666,0.2845716321831687,0.27018974377566174,0.2540812053842373,0.28141843968737745,0.31901851740004616,0.308935690112596,0.29400230160177593,0.31950385708062257,0.34741171274642935,0.32306018161132605,0.26840381145000747,0.19863322297503802,0.12076080350061758,0.062337135291256895,0.07144212016276932,0.06739160483539465,0.021679416672905,-0.025433075967674558,-0.01132164205702279,0.015621629719479044,-0.011066011210240959,-0.04360766687906627,-0.019722677662281026,0.012561138850417913,-0.011504026664882844,-0.043393881575191105
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,2,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.95612989717057,42.16156573223374,41.313471424499184,40.4253966702585,39.48825931566241,38.47752382289227,37.387756642074365,36.24055809796981,35.04940657631997,33.80546124227053,32.51288183999619,31.16816149934645,29.780747276282003,28.34430441112006,26.891859397522783,25.444321313188073,23.992673766977102,22.529624438095766,21.06503207888535,19.59221415236871,18.1076410184803,16.623292798966332,15.153359330396936,13.680417627844719,12.190629036188172,10.693118269306819,9.205719720726677,7.739646933085568,6.2587566250394016,4.766651599800456,3.2756549493614626,1.7967054074192512
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.426169135946967,-13.989828369012479,-13.52119509448639,-10.755335941468768,-11.19798050415709,-11.193833835402739,-11.386268001245684,-11.447059812320099,-12.033623698449095,-13.683717727501307,-13.41259996955671,-14.756003250239448,-13.40220269094517,-12.824844514702102,-15.000894525977603,-16.32025318504445,-16.183627098163136,-15.95975280928328,-18.130568814026596,-17.58109154356368,-18.22544119806077,-17.603321405687364,-18.604258725346916,-18.33102605204858,-16.441096332200193,-17.522683886449936,-15.337978543772788,-15.23917154583814,-15.079587275271102,-18.412280569016755,-17.155881342143864,-18.15920451963932,-15.103038004951857,-4.913497332790282,-5.902969376837481,-4.313366280979169,-5.578132108982246,-4.530661561315633,-5.267602168594031,-4.630906933690786,-5.3554481611850955,300.4954249797769
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.30478756105609,8.82600586387567,7.244921809951718,6.188637453652697,8.24375596634911,9.215529418067748,8.239076102234806,7.2972981388284515,9.123472754446281,7.860955170233676,8.200385079713847,7.305329750737123,8.48598751825205,8.125047830071134,5.765699025734314,7.257696123962341,3.0628608294980038,2.029383219318576,1.3676084994564939,8.817459502479181,7.338035669709851,8.550181082967317,4.312927815030452,6.322084269196401,7.573186683715089,5.481096131336232,7.181297713307292,5.771340404185236,6.790745087473236,5.95690510751238,6.912948662494481,5.751440864665304
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
