,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.885263908938915,11.34028335187714,10.75230261408329,10.160396551583467,9.42791411465885,8.712297364084767,8.688521561450699,6.637263849986378
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.772877201101129,8.70369729453178,9.61509401957324,10.457736602919194,11.255399429068587,12.011209592838762,12.727906023304362,13.43186121173425
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.165630217444906,-6.473038240229888,-5.853425061750241,-5.236752330450692,-4.6684778470179955,-4.168605527000768,-3.6740982131458075,-3.23716297316271
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8351162450715555,0.8179207790159704,0.8226310843895295,0.8127070016128366,0.8152184593029054,0.8216632021205033,0.8239195762843082,0.8347885847362256
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5500735016500846,0.5753308606827103,0.5685754998204784,0.5826725748904549,0.5791535751523919,0.5699733171658837,0.5667067423416506,0.5505706301593732
Operations,3,1,0,0,0,1,0,1,1,1,1,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.880041813005608,28.840963700848356,27.841725447027326,26.919056488597345,26.055911248752825,25.249779521259867,24.490081131863565,23.754622384466572
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.3584612377447893,-1.4056817784560973,-1.399620716938676,-1.7462105713159017,-1.8768271886957324,-2.4160493211409038,-3.6165147057144518,-4.044894196875127,-4.672482313691221,-1010.9841109014989
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,7.297399057421281,7.838698597734355,5.882235966895372,6.9010842291682835,10.305586021125105,8.988144255131227,5.825025981676033,23.087767981087804
Num_Collision,1
Num_Off_Road,0
