,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.323776311451295,14.45831896728341,14.221884811206948,13.760293717471292,13.67739324821298,13.044194087895775,12.592113369914664,11.902160298160636,11.327881059251256,11.311039081398011,11.419062074055548,11.452993645759737,11.605277219131908,11.226383888151226,11.192184428018546,11.543383661538963,11.205961950010735,11.583140932537646,11.202923822870401,10.690288036108438,10.775372638477185,10.92351306108191,11.313456703787768,11.634028645241383,11.406844065543728,11.558818367090177,11.886736331841758,12.084229329641783,11.752647780665107,12.00933022591254,12.238440363781272,12.083659553414368,12.33931220759028,11.995829691944184,12.366952450523195
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.801659510715643,11.15915733215751,12.468334001903216,13.719982180599828,14.9317400943459,16.073168627348316,17.195254380801572,18.324676060959984,19.442667596069327,20.5386914318998,21.612513775740403,22.68962861192795,23.79642825918495,24.885834462943954,25.9560082189301,27.040670848515415,28.097446722506824,29.13253854442306,30.197947235535445,31.301004394058225,32.430424235654314,33.55355630680489,34.68670274133338,35.850369817846484,37.027229360629235,38.18123846946968,39.334124880773274,40.502715068844225,41.69189597075622,42.88030033993709,44.05126644423393,45.23459605157556
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-13.027095373203828,-12.840357044496427,-12.582084814755973,-12.315766245002957,-12.127902103584328,-11.946573815728863,-11.83829646103952,-11.694100299008905,-11.452273439602207,-11.099906971114118,-10.711149656831658,-10.407795765047062,-10.152769615152577,-9.822798498329705,-9.431808429116241,-9.083865657223107,-8.801903815978951,-8.51244665722805,-8.315818793693378,-8.178999978709108,-7.968607740217461,-7.708157468021409,-7.5306875009803385,-7.3833346513821425,-7.147081759885394,-6.854692734555411,-6.563844400089945,-6.228703274797775,-5.967196217253087,-5.677744081777575,-5.348989472094269,-5.076103979928029
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9763897549098391,0.9854656826536675,0.9823485281418542,0.9804735427974534,0.9838420675179081,0.9851465075499107,0.9914132539370208,0.9913453235690529,0.984046305940344,0.9677846076682238,0.9545986056843804,0.9598306599564352,0.9677629449165533,0.9613203761555823,0.9500751572435275,0.9522827348783203,0.9595034670444255,0.9620349337980201,0.9750829557591314,0.985328042932505,0.9836719602073998,0.9790746237420815,0.9847410541111778,0.9887409429017975,0.9838514777245743,0.9766526231995152,0.9721324126681019,0.9667982352680501,0.9729914020345048,0.9714757123531168,0.9672699767100416,0.9721680606912735
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.21601631074320365,0.16987462527387984,0.18705980128700156,0.19665104086734572,0.17903850474712932,0.17171592431167726,0.13076605032655905,0.13128004203903088,0.17791252840978605,0.2517795725639037,0.29789511917021533,0.28057994263238756,0.2518628246614416,0.27543263130589607,0.31202114606014525,0.3052172879321662,0.2816968170386864,0.272926338326368,0.22184054946748527,0.1706711686571569,0.17997076068553972,0.2035015507171912,0.1740260220427001,0.14963738780687302,0.17898678660496578,0.21482470434637121,0.23443244707184874,0.25554094052144394,0.23084135584190402,0.2371390737689683,0.2537494673006343,0.23428457433593095
Operations,2,2,0,3,0,2,1,1,1,3,0,0,3,1,0,0,1,3,1,1,0,3,0,3,1,0,2,3,1,3,0,1,2,1,2
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.07418431177051,91.70399847566019,90.37290369298444,89.09802058116134,87.87239463187676,86.71738868338076,85.59045992148272,84.45188509535525,83.31285021522933,82.18267509446311,81.07097204370787,79.96639927384149,78.83806431114023,77.71910373125202,76.61343764812794,75.49871266608397,74.41898892437047,73.36053868263315,72.28117794539202,71.17010850308094,70.02589569299748,68.88351493992921,67.73894512775462,66.56674671790738,65.373595163055,64.19870709897202,63.025648536879125,61.83408744986835,60.6284208349974,59.42200903948257,58.23103238969213,57.03233155380534
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.604515319141711,-4.036220514719455,-4.360538189957711,-4.17088535506087,-3.071954006367706,-2.1673622494497495,-0.9523829532412766,-0.8614251738725329,-0.8609651198740806,-1.1771338533390425,-0.8940603802188871,-0.8954272301336204,-0.8716650372987402,-0.9623447664438296,-1.2983747515772905,-1.3189257656165463,-1.3223971880064789,-1.401584741484312,-1.1338966231222694,-0.8889305576889228,-0.9197475782497992,-1.1781394596255876,-1.0137005228082252,-0.8996598458934888,-1.2403557522545867,-1.8464719230164337,-2.3212377481704634,-3.289505223600564,-3.151349721306765,-4.280401621373429,-5.809023350209564,-1005.8049065488416
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,4.676553908579973,11.5409983362468,9.276307591541109,9.551399310182477,6.918613648827768,6.7691021181796724,1.305119498011042,8.42817082981867,5.148084628079592,3.4639084735551093,11.126616440504552,7.396288811608,6.4755991339012375,7.804002266423253,4.988230178413428,8.874639012925252,7.103273104466984,5.189148671867348,5.226987395510545,8.088961766772304,8.302087919373054,5.835287047325337,6.548043220188569,8.663585729730263,6.441662503294426,6.961588845403955,5.72923114198011,7.464933595488531,2.8633228465803406,8.254871091652715,6.983212050664964,10.74834812077682
Num_Collision,1
Num_Off_Road,0
