,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.202044468150671,13.060543952529565,12.90705640134075,12.455580991244645,12.479536278103842,11.956975632282683,12.23558968988985,12.44424487889405,12.484763570856893,12.546550351296391,12.607188143200322,12.076971834583397,12.340541506035304,12.550859795255175,12.261266235168446,11.642317902752078,11.695556661816669,11.266598172293092,11.314959056506611,11.415109360944989,11.683661132303275,11.925778069605988,11.774010108400077,12.048461674440995,11.78016754306405,11.861685112021714,11.548607823223774,11.632863005952663,11.577454075524537,11.559836781355411,11.931375174953681,11.1420972453001
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938371157442752,9.25124504500052,10.542692411560543,11.790871854933457,13.020571548165151,14.205451472981773,15.357328910697438,16.53289858693027,17.731345877530508,18.94609971769294,20.16390529169978,21.326351271094783,22.47172227708182,23.652902207588134,24.842847290943457,25.985527663141177,27.088149481641327,28.197870111393282,29.31110788576928,30.446382181998906,31.60163582081151,32.78268674722014,33.9643656229379,35.149401558287835,36.3285550590714,37.50734348570078,38.67710802641481,39.831371681274504,40.97456818285224,42.08839990946516,43.194515357142066,44.327806035397465
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.249301189627598,4.21047552703215,4.07745395783035,3.882917241880013,3.6905856363048617,3.400308529811096,3.0301774421943977,2.652469551350781,2.3099114283673323,2.008734274283942,1.6863588493757893,1.2795614583163155,0.8549979564634819,0.4618337669207553,0.11289427399377244,-0.24048484830455005,-0.6241001474362193,-0.9168941820677678,-1.0949780177176183,-1.1540352245109031,-1.134905931414756,-1.1770853231074285,-1.2812333870382007,-1.405547032533628,-1.5712260674251142,-1.6465541813959796,-1.6634685353608105,-1.7607950820453258,-1.9611416260929284,-2.271110439624061,-2.666469546963003,-2.983088197983692
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9984560275142164,0.9990580862950958,0.9966750963499094,0.9924925379295687,0.9896126986320316,0.9795868019165543,0.9651838461032448,0.9583844473462658,0.9606619927578042,0.9669818572033991,0.9660117406168365,0.9529507076964142,0.9450217458065203,0.9478201002918809,0.9552538121100209,0.9543297214572575,0.9496293295274182,0.9604407920866399,0.9775816111024357,0.9925440144361944,0.9988639312459979,0.9990425322428607,0.9977181241994928,0.9958482688000149,0.99329726833813,0.9964705838185198,0.9988781750805993,0.997526173610207,0.9915752236727962,0.9779311281384129,0.9601492753049342,0.9674892209074353
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.055547827325020664,-0.043392858956062375,-0.08147853898971734,-0.12230520084658524,-0.1437591969448487,-0.20102163443494678,-0.261572443543558,-0.28548073680161423,-0.27772024713838295,-0.2548452233012521,-0.2584981953330234,-0.3031253019807209,-0.3270074921967332,-0.3188056735421889,-0.29578734666863765,-0.2987553894799444,-0.3133753923033943,-0.2784842632824838,-0.21055686555979644,-0.12188674828250823,-0.04765340340196313,-0.04374950022311931,-0.06751699522228115,-0.09102870716435178,-0.1155877879017022,-0.08394269226310458,-0.047353894746384136,-0.07029603802903167,-0.12953214195034488,-0.20892752001096251,-0.2794876904828003,-0.2529122524274454
Operations,0,0,3,2,0,0,1,0,3,3,3,2,3,0,3,3,2,3,1,0,1,3,2,3,3,1,0,1,2,1,0,3,3,2,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38239786268899,93.06957360888083,91.77245703882022,90.51493678153908,89.27615404022549,88.07686524502283,86.90697742209935,85.71417358906427,84.50126570987373,83.27475151744875,82.0451365919314,80.86890832806958,79.710909652583,78.51978503213813,77.32245820907593,76.17368906519643,75.0661254769414,73.95387452551384,72.83963690099448,71.70412631417614,70.5489574057604,69.36775261074786,68.18578104593465,67.00059483688914,65.82159881612809,64.64302661984766,63.47333009140787,62.31952178177849,61.177767073441004,60.067540968876486,58.96853002292977,57.8431530191888
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6512593141400629,-0.6871757461918406,-0.7028834299393765,-0.7424797427188707,-0.7612172586864148,-0.8007112047973379,-0.830112177076515,-0.8071961669649284,-0.7870921208094614,-0.773485807575014,-0.7703850744826468,-0.823771736138184,-0.8579698388088763,-0.9356888054189345,-0.8604327960688734,-0.9426392142874516,-1.2396935561285,-1.045141795351085,-0.8857623754806383,-0.8644894131816727,-0.8448310915842541,-0.8187952049874525,-0.8180284351867897,-0.8148137909544886,-0.8210039792389523,-0.8214278037195726,-0.8303034715602067,-0.8461916903706239,-0.858245291662513,-1.7034998606312515,-5.043761590499722,-1002.845380692747
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,6.709329119972353,9.465019978982255,5.627952584514734,7.822036685393847,5.031554749799148,6.601106481106422,3.7136632808687478,6.839759878586815,3.574063509410806,1.7369256866730223,8.139980998260887,6.467683219994459,7.058497481141967,4.13900883468696,3.279408043184659,9.753070009993346,5.463428208810085,7.686825257993915,3.8216454423889568,2.2625134865526273,9.061845669483159,9.120587008633583,3.6565448406700987,7.030941109030503,7.982845381051148,6.268359980811181,7.185798291547515,7.163199394083867,4.053400089397362,2.3231841141358696,8.235064248250698,22.15250602432951
Num_Collision,1
Num_Off_Road,0
