,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,8.93794777977204,9.158676707291702,8.91905297135664,8.538820943914256,8.726732863398755,8.360268773781579,8.635978606692085,9.04895712877639,9.34990832033566,9.786336550060184,10.387575897957108,10.956086270217355,10.753207819217884,10.97520040998365,10.762813865052642,10.890592262493913,11.231971529460358,11.708836809731089
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.54211159463998,19.44240058209549,20.33590613693571,21.20377462438356,22.06611146553786,22.922615036646132,23.767154292679688,24.649781146040944,25.568707411809218,26.51995790919703,27.520390021723887,28.58281241641493,29.668606201615976,30.753071366210325,31.832487507805787,32.913510730368586,34.02146739228132,35.16559146589874
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.2036639561083236,-1.2958855116786345,-1.4320477439077044,-1.513897443762657,-1.555218162811151,-1.5618708839493134,-1.6385919347265152,-1.7058318239608061,-1.7160301659728319,-1.6213653772075558,-1.4802487771303612,-1.3684622009873522,-1.3137367959259065,-1.3663523532089752,-1.480322625875183,-1.5183190786778753,-1.501017262308999,-1.5583418050074012
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9925955061141312,0.9934074446017024,0.991542282758542,0.9934630949095614,0.9965979833168243,0.9986737202213376,0.9975979853296054,0.997442345671063,0.9991603885546367,0.9995929038280693,0.9966080120081183,0.9956622187892719,0.9976996257658093,0.9999916710309876,0.9986785013750983,0.9992447130931871,0.9999454166908978,0.9994105779712498
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.12146670836913233,-0.11463703158192673,-0.12978405719494074,-0.11415375181182486,-0.08241637973630593,-0.05148592564258202,-0.06926947138756344,-0.0714756396418214,-0.040969719834864485,0.028531151686675686,0.08229502051294617,0.09304163624756441,0.06778979824991502,0.004081405230176526,-0.05139310159143753,-0.0388587616286759,-0.010448140450182794,-0.0343292388376511
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,2,0,0,3,0,0,1,1,0,1,3,2,0,3,2,2,1,0,1,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.592113318012156,17.69021364456243,16.794933659938643,15.926458123673308,15.063955097903134,14.207436127831942,13.362901434010306,12.480667570994665,11.56187481808944,10.610063602446209,9.61035609589793,8.55032311327252,7.466883154072406,6.38120756779605,5.298864149875056,4.217280348023457,3.1101081260321246,1.9648501963406457
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-3.368216698362856,-2.768680253024743,-2.2291006811214764,-2.151256144087183,-2.179198459342891,-2.3226595060401465,-1.953086809640657,-1.8611948441269104,-1.9059700297155753,-1.7039890298125893,-2.393598991467669,-1.546674195724436,-1.5574859517052824,-1.3683861111059343,-1.6429927700183158,-1.4909578463531425,-1.298129575858363,300.6694621073458
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,10.836341832551788,9.111383020346814,5.153911962683645,3.861733123865454,7.118816279192976,8.597114400980264,3.726031829439981,5.364604950739805,7.3635316821095875,5.93295622948174,10.690352451104676,6.708576438689811,7.463792204077517,4.705270000554828,8.451819505477127,7.557702548935421,5.668186871669118,6.930044565594032
Num_Collision,0
Num_Off_Road,0
