,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.900515237531657,8.352464714710345,7.655949081905349,7.57494732371209,6.950440047855955,6.72915892328342,6.723563896348955,6.806640047042699,7.106846997547279,7.471028188227294,7.99149199236447,8.513014094536905,9.061851654378744,9.626582825416715,10.201917682054821,10.785419481327603,11.376021236526656,11.777630016629312,12.372683100555697,12.943285260777708,13.47884586778764,13.393704281097113,13.650690394707894,14.040902170429765,13.98996271557955
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.287820404783677,13.029791862860407,13.711913311557707,14.373674022076216,15.00208881871914,15.632078205997807,16.284253504566518,16.958048042738223,17.654770345729293,18.377750190937586,19.142283521323574,19.957503703013177,20.826045672398806,21.749974230370864,22.730526660079807,23.76857788548939,24.864851364625927,26.01481484266731,27.22118421104937,28.487534373549558,29.79561488804344,31.132862837569547,32.48225924524737,33.86835801773191,35.270123173609825
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.175314756448667,-3.733327749521674,-3.3170566459348954,-2.94035408802067,-2.575895701955731,-2.31551358069933,-2.1578659785309915,-2.108145449970876,-2.099236974399081,-2.0197490051413123,-1.8976231581645115,-1.763659607868548,-1.6231159534887691,-1.4758084076751228,-1.321426695810286,-1.1595329013328939,-0.9899438088533704,-0.8565829997747793,-0.8252049324493537,-0.9105468886809074,-1.1017901942323014,-1.2604325739697175,-1.320975373354365,-1.3227848146081842,-1.4041787638002285
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.815899323159319,0.8341588833251081,0.8434467293655745,0.8527756931484769,0.8589558013760135,0.8869614462470378,0.9256117115887347,0.9635483253884538,0.9845903094707071,0.9885194312531171,0.9882287508899112,0.9876341619009729,0.9874474226524331,0.9875130165036582,0.9876998032216588,0.9879182945034352,0.9881298538764722,0.9915719013266043,0.997666810629429,0.9999052586341304,0.9957375460487352,0.9946228321290197,0.9979024189660495,0.9996208997116915,0.9987552639078535
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5781939938015312,0.5515242128590626,0.537212820698199,0.5222773374129254,0.5120497351649451,0.4618434722623707,0.3784745161431256,0.26753434291900996,0.17487687810679028,0.15109379217894356,0.15298344980606834,0.15677615330834863,0.15794805316010438,0.15753743122142677,0.15636207569579155,0.15497562190687927,0.15362093567629923,0.12955757214282282,0.06827104048206034,-0.013764946633124053,-0.09223198679873937,-0.10356361237253134,-0.0647360967444522,-0.02753283239313036,-0.04987908195179495
Operations,0,0,0,0,2,3,3,3,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,1,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,24.975310471258695,24.194443980805353,23.480951166269797,22.795765420244226,22.149420436385014,21.50982568839644,20.853209858481726,20.17835121025509,19.4816274382607,18.756947036466205,17.990178533342107,17.173276144558837,16.303970714639156,15.380527176467664,14.402167737978871,13.368680270959482,12.280311054862361,11.140018398459345,9.939061209996547,8.669922588874996,7.35128682483911,6.006742892935002,4.656108768667592,3.273401392971159,1.8701571500518288
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-2.8174967816894925,-3.326857732619123,-3.863216303067233,-4.029757299172113,-4.671048692088279,-4.328407755975725,-4.107934018474403,-3.8142409173669876,-4.458523075742652,-3.7615731576164197,-3.0076066749105665,-2.7625995558726606,-2.5343281054691085,-2.3176922654787964,-2.1157909772475043,-1.929063414254422,-1.757518031943278,-1.7259066482044965,-1.5125413135510426,-1.2648099155331725,-1.2631648375575528,-1.7510923725669936,-0.9503586353021523,-1.081287488433866,301.10871387293673
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,7.051614152627946,8.175050335918337,8.70640658415381,7.330682986106559,9.274767890534193,6.298759607115451,4.702742463630391,3.2278444500096675,11.138600109440215,9.499107511435506,5.28880665145579,5.250111669594098,5.497513409568393,5.649636505929759,5.753625748177419,5.835023120227861,5.906128141031756,7.4544504177092055,7.021168243568127,5.885826702000342,7.47841922324736,10.45642258711899,5.806800749095661,8.091360394305985,7.191503118086133
Num_Collision,0
Num_Off_Road,0
