,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0620228832815712,3.4689478454218405,3.796566339734956,4.264812364949072,4.722160919788319,5.0465656912147825,5.665032045667142,6.086045005529484,6.53941385778928,6.5235670540715285,6.8534854605404885,7.205598631192205,7.607855723251729,8.022667318366292,8.45168142250729,8.990714116034598,9.505788925650183,9.908714610416379,10.119764127296008,10.509040616989093,11.055983735696653,11.502212767218188,11.928377846667384,12.005700580205152,12.327297712680963,12.745480634631514,13.091001973522522,13.542857104895376
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575262780386499,13.882917954156984,14.23207153225538,14.61789852239458,15.042423652301101,15.523125097484012,16.05753329876577,16.647601258254014,17.27583950953013,17.92179289119389,18.588671936502806,19.294265494318438,20.032784792311844,20.807243292878322,21.626061530994548,22.498892364708183,23.422078426089236,24.39221455493031,25.394305059888094,26.42539042356686,27.50155137014321,28.629166012813137,29.80215416599028,30.998497759979287,32.21530377420166,33.467040346924286,34.7581573748517,36.08887895232794
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.513321713227163,-0.6269464376933014,-0.7265655898302639,-0.8455011630887175,-0.9959607362692576,-1.0723075606857846,-1.0662580359355662,-1.0606803684310386,-1.1328781105780816,-1.2446550923819983,-1.269322681276742,-1.254639405129266,-1.3196502277679367,-1.4473343186930354,-1.5315859967706695,-1.5239070667296641,-1.574475524646221,-1.6500876083975826,-1.6365242321111186,-1.596753618314092,-1.6336843765600841,-1.6292882174507217,-1.5656705299443279,-1.579574115456221,-1.6159161923061327,-1.5608867255940646,-1.4760574636570933,-1.475514363607834
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772160760291321,0.8906588361319453,0.9098185449584012,0.9216877173537035,0.9281821816940539,0.9503200426941956,0.9765156610281168,0.9896049336106124,0.9908825758857966,0.9894826380064687,0.9945901106215919,0.9983059921038838,0.9974264851865162,0.9950322980548384,0.9989620360557012,0.9999840733858789,0.9995234282430389,0.9986992286775725,0.9998929823057736,0.9999508543286239,0.9998985885828224,0.9999985005034134,0.9996100795742981,0.9999965777183192,0.9999145875322327,0.9997399763975278,0.998971038767397,0.9999617780261488
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.48009577789858965,-0.45467223097533527,-0.4150062833858997,-0.38793266384685837,-0.3721261044130959,-0.3112745033787739,-0.21544642899528418,-0.14381263982534875,-0.13472832221151024,-0.14465168192509759,-0.10387738855848079,-0.058182008640818156,-0.07169662926855305,-0.09955262843193668,-0.04555052710395301,-0.005643843954705182,-0.030869343907553328,-0.05098873050804161,-0.0146295569196725,0.00991407723670609,-0.014241227126889753,-0.0017317594881275824,0.027922908399112236,0.002616209404762226,-0.013069722271145192,0.022803061037293768,0.04535265928242667,0.00874313941231417
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,2,2,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579790397371834,23.267437694797298,22.91458085549063,22.524741539758107,22.095834275889107,21.613317708382592,21.07922516030484,20.489497892356294,19.859654872150013,19.21149370398251,18.544276579239927,17.83907787128161,17.099513556028242,16.323470627600447,15.50408941300794,14.631305504635874,13.707945337479652,12.737883922109832,11.735751775957917,10.704610068697413,9.628507550758592,8.500884440891587,7.327926246867379,6.131536262319449,4.914721997941893,3.663168473916437,2.375078775701024,1.0485369376296307
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.894238170087965,-5.3569320772105495,-5.084187414525659,-4.72673078939893,-4.405954868324887,-4.112413014445163,-4.333123722376142,-3.663745615852932,-3.4171653837099654,-3.132626610492192,-3.6612194867096575,-3.23514438110357,-2.5108176620684484,-2.5041712259776325,-2.397789866014101,-2.3830266841670995,-1.8915480831868403,-1.8434506239020831,-1.6357324261735506,-1.8049186422371015,-1.8318349002821792,-1.0896662796538443,-1.5588203269104812,-0.9347248397298213,-1.2293407739285618,-0.8726109464184844,-0.9626649978582305,-1.2992551872986677,-0.8390662755437157,-1.2414297069523403,301.2622763517553
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.3576979111356273,5.74032719627923,5.6690893090520795,9.44413962647317,6.759316436821953,6.856757710773825,6.239994068091833,10.611739060580557,9.710556843800914,4.712874129621022,7.486843981952439,7.922142651254596,8.744401760478619,4.446222130449182,6.851004764090585,5.503091257586205,8.422148435206676,9.114885161554875,6.916229900672228,9.857826815237388,5.658099009834922,8.778697573479867,6.350098373344597,7.522340043738431,9.5434324103093,6.903888647680545,9.602257729279199,6.603315144519045
Num_Collision,0
