,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.173689975830903,7.489789392962027,7.8084542718331615,8.148404678223507,8.479562871774785,8.93264998737053,9.074604436630851,9.586042667093647,10.130517102074993,10.55704206246398,11.060890561132839,11.447359020681734,11.610244620423218,12.223886538815355,12.954560343073663,13.650201739352315,13.814779426290839,14.478922875173227,15.19592390606593,14.991352282921177,15.08761355947442,14.792738156548653,14.905338267411981,14.972076508316336,14.92085279323877,14.894221100926337,14.712598185705529,14.742852099788276,14.823249708226493,14.902274129430033,14.875398028836047,14.85962099065212,14.80257984292632,14.82911082729603,14.83658063070465,14.857127408157197
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471146537350087,17.204549986825896,17.966745190585886,18.757415279809027,19.586084157516552,20.455931209658893,21.35175801597566,22.27299797693619,23.24168177742398,24.244112972427086,25.256347011154748,26.30356492949127,27.397048024079865,28.538118703964166,29.727932676484365,30.963925228594064,32.25634082086656,33.59742691478375,34.996450135167876,36.43361886229843,37.89679088342844,39.375362937203526,40.85204711856167,42.34214157186592,43.837522765461394,45.32401778502737,46.805688948446985,48.275145109026774,49.75450440377819,51.23910144074731,52.72954398153586,54.21261069560899,55.69712310947205,57.17627727268733,58.66078066250598,60.14214144596456
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.723995141515935,-4.738014840934226,-4.659912217354714,-4.532401575815625,-4.476755777437631,-4.436321997514842,-4.3122876174855955,-4.15749214137326,-3.9688132970527885,-3.7079459080712964,-3.330841450630884,-2.9041176151893366,-2.5402200207281136,-2.2053218833368486,-1.7829426719052814,-1.280158987438697,-0.8137340161814911,-0.3723388158856032,0.13705575603329387,0.595278763010115,0.9404981023840588,1.1629754062514432,1.288615178873795,1.3946421544132828,1.4607878371289187,1.5567709805632024,1.5538121996269916,1.478003164106388,1.4753041256525432,1.5366818473618533,1.5184400597736094,1.4340195051251172,1.428471496117671,1.4887111333053575,1.4704291362450614,1.386193340518351
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999998875196673,0.9999788591156566,0.9992207394416707,0.9960997712812393,0.997032419680053,0.9978571373718048,0.9950108120761645,0.9913659455064674,0.9869402795033017,0.977731690948982,0.9582134976456137,0.9429907909076191,0.9474525077426029,0.9541013328445872,0.946928515888903,0.9352244407990341,0.9399852847848386,0.9459193965455444,0.9422270597250617,0.9505358756967448,0.967356309653652,0.9833150567038822,0.9928051271845533,0.9964008962012333,0.9981074145076395,0.9981600987354371,0.9998568474724658,0.9996772535027509,0.9999765336866968,0.9997453885214261,0.9999943963572402,0.9993459946614301,0.9999295590390831,0.9997936363654918,0.9999914780284004,0.9993375172628332
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.0014998684571996392,-0.00650240891898237,0.0394704176522225,0.08823403908618753,0.0769828169589725,0.06543037059460277,0.0997671481577564,0.13112422388738074,0.16108657515120486,0.2098588585550874,0.2860540035198939,0.3328188219789005,0.31989646070604294,0.29948396729070853,0.32144421879455143,0.3540554269208904,0.3412149826545808,0.3244017497469969,0.3349748765532498,0.3106147920067917,0.2534201455552966,0.18191069033853105,0.11974130213114839,0.08476587786001595,0.06149462663416296,0.0606334667692881,0.01691994569796957,-0.025404504112391642,-0.0068506989379489725,0.022564532570890625,-0.0033477237219932507,-0.036160516508433986,-0.01186916003366779,0.020314642085616334,-0.004128422286437363,-0.03639404609213665
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,0,2,3,3,3,3,3,3,1,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.06447696937356,45.33970861791641,44.57399396025479,43.77331244297215,42.94485336965135,42.07782569031702,41.173456413745406,40.23962646871382,39.25413564663222,38.22547872971712,37.172373567719205,36.080124187242895,34.951469922392036,33.78023282116099,32.55300207063851,31.27546583598923,29.94933440434792,28.58072941968741,27.155308502349957,25.70059774293649,24.22856685998637,22.746448035589015,21.268565180274166,19.777935900755217,18.28248041729711,16.796321579678306,15.314662907047943,13.84488321111107,12.365521486737059,10.881243825933193,9.390705419535378,7.907405452322132,6.422912970557622,4.943874286062459,3.459279661215653,1.9788875030090396
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.540494158304753,-16.805525824628067,-11.911780277087843,-14.463310785931963,-13.54713438885392,-13.119656117195586,-14.98110939629939,-15.189380133082578,-17.59380085216918,-19.79149649739903,-21.238681364780525,-18.759668289501388,-20.006604855793405,-20.77885722281272,-22.284120412831168,-22.99624703042459,-28.51315107667586,-27.309068845337,-29.91992382286816,-32.27582158005958,-33.04687483354211,-33.66298130833316,-36.46594282448831,-36.2102551436844,-36.50180836249107,-34.68237529301391,-34.57549502548717,-36.128268600751454,-34.566866961539645,-37.98291581278485,-34.84983905167124,-34.6398643631981,-35.698028647518825,-5.538160955346791,-4.420332454860745,-4.982825844183617,-4.652777145379184,-5.11445431664961,-4.580018945630678,-5.074945654604905,300.41505659903663
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.321786661524226,7.855093578235277,6.850086319832595,7.875131564207299,8.562524859087715,8.845864806238755,3.029969458398002,5.190774203333548,5.44937484496913,6.4729415820624805,5.655140170180433,11.221577321879678,7.522488964118061,8.261879176455842,8.871102942621535,7.901635162953546,6.972077601372742,8.726429629129028,7.206413797739203,6.977691574987399,3.316600462134547,3.2441987403787595,6.709168879947207,3.4183919469618265,8.834292569287822,4.96316163179904,4.850542062053258,6.667898680634638,7.123002109122584,5.630374690708687,6.4375200524970815,5.975662402950544,6.600806695531389,5.863934183401219,6.549975945723339,5.873148635439948
Num_Collision,0
