,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,4.005445321185404,4.1089387863418905,3.964920361796073,4.134582033222299,4.408152055293516,4.011430737441553,4.204479214427596,4.622137524010643,5.013438021774626,5.310207353317903,5.7851054543113865,6.252972626387399,6.705974365145493,7.256598831618564,7.91751061811606,8.617799882329168,9.294576626195905,9.979691170331776,10.669887752823119,11.359782649728631,12.022954838406317,12.683993299884008,13.023232479970428
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.3896725983485,12.725242293898972,13.055682791945072,13.422871966073691,13.806419278480517,14.176300847404095,14.567535311112339,14.989732657068176,15.446156295227235,15.953626227077686,16.50824418107491,17.108611825783207,17.75821512547824,18.45007159180842,19.190897343618616,19.99367066094056,20.860477312482143,21.792703547751714,22.79151890636152,23.857864153870075,24.990506361295175,26.18789080186158,27.443404183179066
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7546984517019273,-3.52446849399483,-3.2913289026493886,-3.1228793563041837,-2.9287788925514056,-2.7281587830538085,-2.6054892321752257,-2.471990130413919,-2.313374484824015,-2.2289010572901407,-2.1811557934122705,-2.130636749672996,-2.1171967593588152,-2.0256232165922134,-1.8599257498332207,-1.6563728547525,-1.4259801858660925,-1.1761617664924073,-0.9090738904742273,-0.6268680558249411,-0.3312719219916003,-0.02169244777783365,0.26499754101143924
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8198003323243224,0.8194415372564577,0.8203156183238498,0.8447402486133059,0.8564419859014257,0.8630849554343615,0.8900998105984425,0.9083705158696213,0.9201443154468965,0.9458888085096985,0.9676181389328832,0.980880867222518,0.9908985401452387,0.990889832406513,0.9857316930794896,0.9795871503714131,0.9743156480790827,0.970859262814476,0.969022732998812,0.9682850712701371,0.9680225930152295,0.9682268262038338,0.9730066866036781
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5726494696766344,0.573162775325451,0.5719110825416482,0.5351765244970395,0.5162432806199245,0.5050587685634874,0.4557656493995757,0.41816624194064045,0.3915794156371889,0.3244909273556089,0.2524185754021754,0.1946091578441288,0.13461085817286325,0.13467494211393866,0.16832417906718852,0.20101993639242463,0.2251866290618453,0.2396503532384884,0.24697154275647432,0.24984799529991353,0.250863029185393,0.2500736152001067,0.2307769222095913
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,3,2,3,0,2,2,3,0,0,2,3,2,2,2,2,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.833979249380768,24.480518329436492,24.133655804518853,23.75599042664464,23.361401306825005,22.981406550245424,22.584858233633497,22.157432270099182,21.695575147218644,21.185710342359837,20.62994316791947,20.028418803858965,19.378687822260854,18.684776703446712,17.940985633783217,17.136422062830448,16.270453324212244,15.343151609507434,14.355118214819841,13.307763737717194,12.205612509828489,11.055352026660518,9.86449970076696
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-4.70506015240449,-4.18060039675409,-4.124920753439752,-3.9037588128813105,-3.434367670433443,-3.5736765788702547,-3.118749430716978,-2.7764535217951574,-3.0730755717513873,-2.4031221539091114,-2.242928439013726,-2.4229028268485,-1.9316103298832514,-2.1953128706084812,-2.184909218480542,-1.5835022492260524,-1.502943847308897,-1.3948780759314854,-1.2980359484686317,-1.2121582654041423,-1.0472291900519588,-0.9651221787952573,-0.9148280018586932,-500.8636297980037
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,7.153894770037523,7.787602313429628,7.778623813352326,3.749266502519898,8.85285324487265,7.171921181026126,5.108285919584688,9.51054676938596,6.0329769467428545,6.370322237068526,8.944424729585185,6.37433235917384,9.23908298817859,9.735764086064739,6.701035915479423,7.05569035913853,7.0259690917868225,6.9899577504463295,6.962528626157816,6.94508269391929,6.640407347995777,6.613548698077155,6.4762401416749364
Num_Collision,0
