,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.3826703266864815,3.477918286990026,3.720757144724287,3.9186463461271788,4.114667606132012,4.179111785429423,4.3569932760949355,4.727987078917525,5.102861731350871,5.387651924349753,5.872153056153133,6.351444654832942,6.782514475196188,7.276734496140745,7.686004316722887,8.275228801826868,8.86215275989912,9.601717256403195,10.348676532377466,11.148241728886685,11.482773098055619,12.009606431705427,12.773592490933396
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.69539954763102,12.977889952428303,13.299736299889359,13.633959948972787,13.994244277458325,14.381426918776835,14.791266536325248,15.228895380848199,15.694621986766853,16.210743936024397,16.773894511291687,17.3844166417866,18.042922441813197,18.741220862771534,19.481118122137048,20.275110674134574,21.11870030886695,22.007754941135914,22.956764857214836,23.971170467619164,25.04656030467997,26.175640970605187,27.382954908320414
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5470056104627576,-3.352501925810426,-3.1910478925312455,-3.0044945586743887,-2.827522072674093,-2.677217024618163,-2.560312956751154,-2.432464410670067,-2.2734696141575843,-2.1881454699435183,-2.1448222483918733,-2.106902069278075,-2.1057651917805287,-2.0266997484655733,-1.9049554106398854,-1.8205923642288802,-1.6707316244431967,-1.4193904009400415,-1.10922780829476,-0.75007713535105,-0.38112486209439683,-0.08383674635545656,0.20835972168396877
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8196561423969292,0.8217676473278932,0.8391802720820117,0.8463355410937441,0.8605855047339687,0.8801186958544054,0.9051009547660788,0.9211872956796323,0.9294332728732138,0.9516840484822158,0.9716111090699483,0.9843901982807306,0.9933355269753982,0.9932821330098526,0.9941733259971994,0.9966723757385281,0.9921963744826328,0.9808398105491549,0.9678635410097622,0.9561127331922028,0.95184667150997,0.9615278948092734,0.967357397075707
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5728558354690864,0.5698227213837469,0.5438533542678217,0.5326501214508069,0.509305987635901,0.47475370583865967,0.42519673291493276,0.3891194755835869,0.36899023195226477,0.3070789342571377,0.2365837118904533,0.17599982252497856,0.1152585391565758,0.11571777842405012,0.10779331090409158,0.08151181165768763,0.12468502100701256,0.19481597994491615,0.25147597496390056,0.2929990468034593,0.3065744835034238,0.2747073124320628,0.2534159946075089
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,0,2,0,2,2,2,2,2,0,2,0,2,0,0,2,3,2,2,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.51204867231794,24.21560824654179,23.883318475729848,23.53798001198957,23.168297375768073,22.774063619606366,22.359365235533996,21.916919960023222,21.4459551405712,20.927522293955274,20.36339514790604,19.752088797491574,19.093777209904147,18.39372911709611,17.651516346796885,16.856332791515722,16.011455922619078,15.12332355825305,14.181729505135522,13.18624903215888,12.144759012522236,11.058785320123796,9.913377471994291
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-4.258210546655864,-3.5820558717739974,-3.227166795755599,-2.9876912785865497,-2.8192690641304505,-2.541718335547957,-2.3562777416193414,-2.6995932664754503,-2.0484212380525277,-1.9434956579588367,-2.039695798596245,-1.7070860705442228,-2.0121519703724977,-1.9101399458050707,-1.313041459217902,-1.2333813253254453,-1.3804480122221663,-1.2563869699969432,-1.298053263274034,-1.2793370918102256,-1.2184187817103544,-1.03293087680176,-501.6489926740357
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,9.406624670981142,6.681206942518081,2.680554567128825,5.188002762527704,6.617049837718114,1.8030725685762654,4.842106961905597,9.520920517109694,5.6190763465079225,6.5074830750623915,8.400621786202606,6.814275225769264,9.480905901249846,9.479605450308284,4.375442854786382,5.9164003813617825,8.002165092854229,7.404323891350491,8.09610927708674,8.315524482110588,8.224337459677558,7.180867434762599,10.637022342212777
Num_Collision,0
Num_Off_Road,1
