,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,11.582518552231106,10.987670797829919,10.167848526246452,9.568376298276867,8.778376714642999,8.193076163008415,8.151341413842882,7.494152207343219,6.914530735064618,6.333411213936617,5.767876782326915,5.823645432594465,6.056800696098194,5.508363177607495,5.057950813068879,4.422762773594447,3.876426544217647,4.021804912319358,4.288447758610139,4.642364637968399,5.067519665055235,5.549666914335426,6.07703697089878,6.640024598299338,7.234426214493888,7.848731302147511,8.482407633753722,9.125998573048618,9.477048038343959,10.240346969417047,10.56918802025789,11.237512438110697,11.679351825348528,12.315835804235181,12.88686052701293,12.931828277555178,12.429830837225374,12.72171318911642,12.364443882708324,12.567414903055719,12.235424520938421,12.163109317906565,12.64056081228699,12.389164872150737,12.444846187275564,12.4808808483099,12.460997934860353,12.393880860974301,12.61759333489362,13.014748253087317,13.341612382195255,13.780029844659293,14.233999358705791,14.590076621673935,15.018408989557411,15.46392154742617,15.402893760384716,15.100647389347534,14.684819908128103,14.2302494781843,13.742290469117748,13.185136175622596,12.61177693775778,12.620731699145066,12.739656915472056,12.987198981389946,13.250536210257579,13.613932399522206,13.988778362130144,14.397353486803722,14.858179770369635,15.02602457365773,14.802863717566497,15.021190993102266,14.664300667036466,14.226712103777968,13.878496772418321,13.470148002927024,12.95357497618479,12.228103008117449,11.673203429488938,10.905232012304516,10.309079346939603,10.067274026988938
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.192256414961676,13.322529807307207,14.372614614823465,15.343090090192135,16.255047711430322,17.089981252371693,17.89960085131426,18.675329761266415,19.37497754424701,20.021459526828238,20.618407522056078,21.19190095724675,21.77987398243723,22.34167938381147,22.85070105732964,23.31205168042843,23.71139429494007,24.09482755238349,24.496778630022924,24.92660626917788,25.391684965884068,25.897574352506005,26.448328023372934,27.04675408351712,27.69683049029557,28.407686657412633,29.17649705260616,29.993078745010987,30.864345746673152,31.794903648528617,32.78492738626156,33.82580635656557,34.92028014452018,36.06085496346473,37.246509074867696,38.45977373102678,39.60720398915096,40.7142814255096,41.81772120979101,42.89287238202474,44.00087575408472,45.13149228633583,46.30454522020586,47.47191076182284,48.643639264221356,49.847088996752234,51.079000743716044,52.31893950295847,53.56878330579758,54.850550861992666,56.169185545159195,57.525995473683906,58.92457184343242,60.36383722663503,61.843024660340625,63.36659157282881,64.91052539684719,66.43401636457229,67.92174820702718,69.36536671161713,70.76105237560787,72.10578563116201,73.39345336562226,74.65568120669124,75.92265635264171,77.20901611296954,78.52069656746006,79.8644649745391,81.24481129014464,82.66544060772894,84.12655566437616,85.62026819819013,87.10871980066977,88.59851892445718,90.08351864051652,91.51801781327369,92.91011977291403,94.27091597515417,95.58931205857084,96.84848248432645,98.03262929880309,99.15983192010007,100.2128241013651,101.2287697889199
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.047960393320335,6.990786374536228,6.8704294374256785,6.726322134219249,6.613041518037503,6.48744976312184,6.418574856832069,6.311787997111411,6.157502802171064,6.01547880292519,5.91801221726815,5.856173458487936,5.768072905422271,5.633463221334453,5.4979508832309625,5.395914388367726,5.288398810039866,5.194873408136688,5.087548496172238,4.963982545839553,4.821712068769662,4.6575774913144645,4.468180672035736,4.249851986347302,4.0041360029349775,3.74859772720957,3.4695095122164603,3.1372391976075873,2.8018454818746714,2.4753102073463626,2.1374826759335934,1.8184843554374137,1.4527293184509087,1.0863069209276175,0.6536069574667709,0.19268227076446756,-0.34695727878594385,-0.9432522210826509,-1.5431670666689874,-2.176736868668427,-2.7340018337455123,-3.1868466305257614,-3.586061018760921,-4.037924291568466,-4.454121921232626,-4.772000851565369,-4.9727648825880335,-5.05090300401378,-5.037523492956675,-5.012331855290839,-4.948451202492902,-4.940574856690745,-4.859336098182489,-4.7452985718026035,-4.714616267039287,-4.774948595942304,-4.782475413898447,-4.734971776531459,-4.733692433807262,-4.786726127647702,-4.86430189717939,-4.915465144674223,-4.962914200866872,-4.973421268241228,-4.9331254337731645,-4.908035026375973,-4.846025473080946,-4.825740593943158,-4.794533297891025,-4.8123619027457565,-4.747251388676313,-4.627597298120742,-4.527404701721227,-4.451371183752064,-4.482568724487298,-4.6317513620052795,-4.816024046971875,-4.951453948686176,-5.035075815247171,-5.118818993398238,-5.239302177276107,-5.321929692178703,-5.425696917883735,-5.435900839181317
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9968043198831474,0.9977881147123565,0.9945277385788607,0.9893560317352256,0.9886019189296492,0.9877825944487283,0.9920361572864547,0.9912212939456027,0.9863768139819683,0.9814270673083183,0.9820625699941774,0.9866372835484353,0.9873773269921806,0.9828598256252414,0.9787503325141513,0.9771927292554057,0.9743485412217608,0.9736686483309408,0.9719226924406856,0.9692485687126222,0.9658118047985204,0.9616712042955653,0.9567871222000569,0.9510817643615656,0.9456015743735932,0.9442928569726393,0.9424659167207182,0.9351371421494934,0.9354634491340852,0.9392685073704101,0.9440311334205989,0.9502813593681659,0.9501262436713652,0.9505132652879927,0.9442347551853537,0.9377802612987297,0.9178499103113424,0.8972888351139413,0.8847107705090519,0.8726616752582687,0.8868581777639656,0.9134827580503733,0.9332195568078197,0.9323289172027369,0.939316994273765,0.9573326625572467,0.9773679351026315,0.992397796214638,0.9989058966517806,0.9999875332988426,0.9997036767963708,0.9999076637587029,0.9990176257018162,0.998024701928346,0.999771929209142,0.9996378537727783,0.9999636053738156,0.9998721031376787,0.9999905535264649,0.9997277406168417,0.9990681185544111,0.9992557170658708,0.9992592822336442,0.9998410097276982,0.9999597407289473,0.9998397135019705,0.999457662640637,0.9997126273802135,0.999796310604368,0.9999986560314561,0.9994810869131526,0.9981488497095461,0.9977906692604073,0.9985907751249873,0.9999983778484572,0.9976542475427951,0.9944071722767814,0.9949787075912502,0.9970435694982737,0.9959750811521729,0.9951634507325587,0.9950971662946466,0.9950632503553394,0.9986449374029116
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.07988208724298523,-0.06647464282537573,-0.10447285387705924,-0.14551509361274967,-0.15055313310793403,-0.15583820489257172,-0.12595341454809594,-0.13221326116848148,-0.16450161348382433,-0.19183563682119537,-0.18855531977759554,-0.162932104608529,-0.15838565005004854,-0.18435444982945237,-0.20505556954991072,-0.21235434982682014,-0.22504426279962478,-0.2279678996205359,-0.23530040356711765,-0.2460837500700387,-0.2592442047796342,-0.2742052056922281,-0.29078927557964257,-0.30893927801251075,-0.3253270086269845,-0.3291063661955669,-0.33430225219070286,-0.3542859373055585,-0.35342345045873924,-0.3431831450729506,-0.3298563613644878,-0.31139257864854564,-0.3118655496956044,-0.3106839753053865,-0.3292730282000867,-0.34722929242574874,-0.39692762834232215,-0.441443933450066,-0.4661403785827609,-0.48832530196113344,-0.4620417432799535,-0.4068774394638798,-0.35930663616389935,-0.36161138000285903,-0.3430504106811414,-0.28898818868779547,-0.2115464947315794,-0.12307158107512012,-0.04676547481104016,-0.004993320227675925,0.024342526570126255,0.013589111693290624,0.04431459733661147,0.06282272153318554,0.02135625354387569,-0.026910245345472684,-0.00853158413191961,0.01599304120657307,0.004346591519153088,-0.023333337548346024,-0.043161261429076336,-0.03857475743504163,-0.03848229293976758,-0.01783130019647851,0.008973122159890778,0.017903834904776695,0.03292993454161159,0.02397212248738997,0.020182598987592133,0.0016394923852967244,0.03221113010906304,0.06081836748474937,0.06643628780168721,0.05307036682817436,0.001801194174490313,-0.06845438159693858,-0.10561427803330202,-0.10008681951208873,-0.07683827511169923,-0.08963056244341343,-0.09823291874960297,-0.09890212147555015,-0.09924277199004067,-0.05204122403955121
Operations,0,0,2,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,2,0,3,3,3,3,3,1,1,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.71202866143182,89.58383995515507,88.52701576916338,87.54604576970128,86.62709872986058,85.78292928499711,84.97121762386655,84.18818952421375,83.47445004474898,82.81505792598212,82.21053698815881,81.6338496838711,81.03943235314601,80.46502571354966,79.94291076271291,79.47236430436803,79.06267154874556,78.67054975204515,78.25836536938577,77.81655534355049,77.3375343655592,76.81544973236457,76.24594033738111,75.62588530034711,74.9516511791735,74.21629922277027,73.42115437665898,72.5733131776368,71.67157124472894,70.71255219053025,69.69400952085854,68.62742815658612,67.50395092353357,66.33553255771368,65.11785371326431,63.872233945122964,62.68898923271927,61.54598427246801,60.41097546503948,59.3077103661273,58.17988433710804,57.036656409165055,55.855127094133536,54.68124323924039,53.506629617068356,52.30310853553481,51.07217086373472,49.8328666598963,48.58295427742923,47.30102144335482,45.98193948657411,44.625107722166355,43.226052102161724,41.78632683616462,40.307066415999124,38.78368836571815,37.239797321944636,35.71614367135841,34.228415020238195,32.78502134941354,31.38984669779474,30.04560360456241,28.75851537107166,27.49650902232108,26.229136969592457,24.942573558434734,23.630322571426294,22.286424841624612,20.905862616271207,19.48544542124583,18.02384655528685,16.529725215521008,15.041595641718699,13.552597506066096,12.06732526629792,10.63197714847378,9.241830529623392,7.88580252726733,6.5734320643444395,5.324381772032087,4.162813607130832,3.070114029810519,2.0958026834179986,1.2267210303918707
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8424602170631204,-0.8718112937232547,-0.9431758140083133,-1.0190300005378958,-1.0810529601592975,-1.1558305551365322,-1.188288338869441,-1.216971900347204,-1.2862605205352224,-1.3406078812331401,-1.3954790621766904,-1.4233126957122977,-1.4055826692749207,-1.4255933604036528,-1.4778850491632198,-1.5294535416551298,-1.5903072443775415,-1.6078782032995775,-1.587815617340624,-1.5581899741647192,-1.520979022008703,-1.4779153668053766,-1.4304906050165442,-1.3799449629659932,-1.3257658788263882,-1.2646480435967788,-1.2048551538887011,-1.1521588009778299,-1.0982580670921323,-1.0409809458012944,-0.9814573303283112,-0.9334186357275769,-0.8765227669474456,-0.831581634180111,-0.7823211555506333,-0.7543802318586543,-0.8167552875963082,-0.8569950397487389,-0.8649911925714662,-0.8967349010878252,-0.8721739709807395,-0.8567720720570193,-0.8184706849684744,-0.8261161451068517,-0.825386377827968,-0.7964789184664554,-0.769062328199908,-0.7606957961615777,-0.7500876175329338,-0.7180671659255964,-0.6809180432192861,-0.6431682355922419,-0.6009443799953686,-0.5602747340028955,-0.5207395798345047,-0.47662194971902494,-0.45610895622648684,-0.47634634941377385,-0.5122713488797856,-0.5566063291753451,-0.6048253483812012,-0.6557569067676674,-0.7129117665092508,-0.7379936512494218,-0.732627947271375,-0.7134365888422778,-0.68774901299156,-0.6561022701983177,-0.6194377746465953,-0.5795828049746277,-0.7068124723066376,-0.7072644149889569,-0.8552254701253141,-0.8251801123198002,-0.7621278758123982,-0.5646518821758608,-0.6098533811496107,-0.6439719976439395,-0.6876295370771093,-0.7509497076876475,-0.8384318350987447,-0.9073004226796875,-1.0256886536074794,300.8690816530261
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,2.856911995237309,10.364442411111954,8.560336967322442,8.287910183808263,8.051737469795885,7.2440477491264,1.1595166866643951,9.987279283753754,5.868894167616939,5.949162923138988,9.062628522416063,2.906899903509909,3.6064500511610857,9.062432631194994,9.441082330664164,8.53339124873635,6.792646900114589,1.7058116510085675,2.73950721720382,3.5525408987341867,4.254371151096088,4.822369313478971,5.273878952816642,5.629895294067205,5.991761099871227,6.745545005181701,6.580378403838983,6.840091802249688,8.46193412933883,8.606185602841334,5.994831682219421,8.839874224141518,5.699896462033523,8.553049917202324,5.9206877358663315,3.974981284691912,6.32779692715431,7.290757165992137,5.5272394862157705,7.573450257891857,6.725617082024811,3.6616952791042783,8.853993330426603,4.290786744463128,6.387950165405658,4.291917799130869,2.3610927035721483,1.3153834389191943,7.940725390712975,4.545751937999788,9.342484841958028,4.607741793031864,7.194896434201927,9.277908756203358,4.99439462289712,5.162948385027726,7.771176671767561,5.716747325606672,5.730162881555603,4.844618134686042,5.43861668712642,6.7586195560441285,6.367827299859262,7.057518221061303,6.849650632036806,5.76295102145766,7.150105718677035,5.483564196933689,7.268123079191926,6.716886452784901,7.106865664552224,7.395459750339724,3.278476890771438,7.411659681182126,5.3661529628039615,4.9843606196969015,9.480191319873917,5.892297066145961,5.5011327708098445,8.736351025419687,7.080744276758542,8.599158626754424,7.557509048525764,5.990880989693686
Num_Collision,0
