,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.146338253376802,11.577248578315725,10.846698376259857,10.770583000874138,10.287984204717004,10.247681205279704,9.682726914782341,9.748310515357,10.06158777151877,10.491327769730841,10.09333056352598,10.313662068509608,10.785005492268812,10.42587844071067,10.73976363696533,10.385624147340867,10.411044438689691,10.527041886204907,10.687523610367645,10.479796813474481,9.958913351401828,9.43385436830072,8.947970865747566,8.346693721890546,7.7930185820366535,7.803405134651791,7.298801976794916,6.580848302710275,6.107804920114128,5.436109225699713,5.476243427833627,5.609433035225391,5.1501265103182465,4.6426553748412465,4.072424692239873,3.4828141587533006,2.872899190853564,2.975892104037192,3.1851988464847634,3.4606969450724434,3.776286322946398,4.14300951621963,4.544846801381393,4.967934000128114,5.421793702975542,5.982442629511606,5.884865630691805,5.4457439267813035,5.071990074290976,5.231227882755081,5.472108011466857,5.760537179548623,6.181812616025754,5.9921569691895735,5.4538585584065045,5.022893897202263,4.56597933716059,3.9860561236350454,3.4751280433649314,2.8992834361549833,2.3484374543001887,1.7516459286570396,1.1615018498876852,1.2656779698980032,0.7547615166808868,0.2369097122606694,0.1541392684561736,0.09219641839935155,0.3602467060273134,0.03576959340353287,0.3328018672168807,0.02810633916219139,0.3457670048262604,0.7454230338264934,0.47638354087778967,0.14119313699590055,0.048505654798544136,0.02616856672008155,0.06047481145965286,0.1029404255769134,0.010615659179046128,0.1470903640953595,0.4106887983674625,0.7650250567994629,0.4571913268399045,0.8092757093886808,1.2243517120474086,1.7050636445982221,1.48668968321889,1.9087500682378615,2.3978540201293685,2.9211606237819425,2.71302029148204,3.1891201725634657,3.699746916062439,4.150230836346006,4.5264622901398806,5.093276063403895,5.778344383121073,6.497860634257249,6.989136691759861,7.42591905782729,7.956961545369257,8.435376445585385,8.856776961739866,9.413937500616187,9.90313799585761,10.555683873323126,11.119702273841972,11.472097306986761,12.037442908739816,12.545198251565132,13.047688758533088,13.426665184795405,14.195726593123622,14.756875190571353,15.308226930503507,15.621799848871637,15.694449665045969,15.493936391206612,15.270535424132628,14.834403211791873,14.774351727567982,14.232897675385875,13.777812801728265,13.255540696577498,12.591420031644466,12.645991858830275,12.152696459959488,11.532475556189178,11.676662192884558,11.117452265222893,11.192612937558163
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.254646034045816,15.417007347383098,16.529318390529557,17.58506725610967,18.622150532505753,19.63569779379359,20.605791385654367,21.524603031846567,22.42409885101144,23.36352195321738,24.325001237205488,25.304480492822766,26.338831325515187,27.37720971302118,28.385722109939405,29.39638140973741,30.413325494030765,31.454520642362798,32.514899315811036,33.56752029508911,34.5915956193886,35.55534263595415,36.47559067467683,37.338570968948446,38.139111646374296,38.91731472046735,39.67296261852827,40.36154673188906,40.9834252230964,41.55909350684944,42.09810313726278,42.650119351772375,43.18753191312713,43.6794315212072,44.11548758207296,44.49458099083767,44.81313636982055,45.10522431244813,45.41264834010354,45.744176900979035,46.10546270624878,46.50140403734337,46.935966196577546,47.41228433692906,47.93260347649435,48.49940792491901,49.08617473372735,49.65277428638452,50.1787641741375,50.6873497177058,51.21494777713992,51.77445025211311,52.368262224216366,52.968764643591,53.54050160180884,54.06372620863432,54.5419564901538,54.96937834065237,55.342980945328165,55.661003733375466,55.923160149405064,56.12816387145756,56.273454974048164,56.39529525510616,56.49532612383961,56.54339529966488,56.54435323204855,56.54330974037948,56.566038484264006,56.58303883071676,56.601518153270604,56.61725025965271,56.63622244670377,56.69176707851231,56.75247064928842,56.782195722278686,56.79123972728601,56.79355407364476,56.7970700279875,56.793573100088935,56.79146690163762,56.79947092878936,56.82781303980039,56.88702665185017,56.94779287944234,57.01156360049761,57.114203123931624,57.2618144901777,57.42069797378683,57.59122970060218,57.80764777395522,58.07437434708814,58.354496911587894,58.64891217910091,58.99378192126913,59.3836529664303,59.81761534903271,60.29475024002438,60.83241434650411,61.4472479667808,62.11986695779243,62.84094662251993,63.60916898551164,64.42977235959629,65.292537070771,66.20787250256863,67.17541434137283,68.19628050346029,69.27518415017659,70.39961315365122,71.57349626606137,72.80109061322423,74.07371714747408,75.3981845871244,76.780114541367,78.22621792149147,79.73216173897139,81.27982054699557,82.84565127200307,84.40388721937396,85.94070958856705,87.44049611210444,88.91939160941612,90.36282130598538,91.75076956283132,93.10121441441211,94.3923264794865,95.64148539657359,96.87822616776917,98.05965991499005,99.2131380707544,100.35348488140001,101.46540991257787
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.317152716458764,-9.080943827520308,-8.929657140539646,-8.723056264413392,-8.532958692437047,-8.390322458299844,-8.170112655041988,-7.852810827113215,-7.441346908781652,-7.0211932958144,-6.655463129073285,-6.390803055145202,-6.1806119968287145,-5.9512523043673555,-5.637373964048066,-5.329263970617108,-5.11889413296184,-5.012981617914692,-5.021974647987733,-5.106157288283294,-5.124738895888005,-5.057653455420208,-4.9963768579992145,-4.965564526222246,-4.882636807422584,-4.845397960628516,-4.8368783514467255,-4.7545162861256705,-4.655411325145161,-4.638766449835049,-4.704947973158622,-4.765191485535958,-4.740722055371387,-4.7240796037703685,-4.720566082734307,-4.717703006610707,-4.716875899702862,-4.719154465342985,-4.713849523157466,-4.7123939628954234,-4.717294041185016,-4.706931303507526,-4.716755456098017,-4.699845347158629,-4.710818221814912,-4.635893453636343,-4.533966880396211,-4.518571271114016,-4.526160829812392,-4.446249731076752,-4.340016978632006,-4.312633452391791,-4.376982598738662,-4.474706839600542,-4.489659655832642,-4.478790735274695,-4.482919855615171,-4.506510347672067,-4.528592032955014,-4.543702038991446,-4.550144611612969,-4.562885919260614,-4.570705434793151,-4.569638954454391,-4.574816790421727,-4.578306713264271,-4.5784016716348885,-4.578293268320989,-4.578408410480123,-4.578904873548694,-4.579643450243783,-4.580257549852162,-4.581061847620065,-4.580787451520487,-4.582738028562114,-4.5848122956294715,-4.585636506597745,-4.5857914752881195,-4.586118556210283,-4.5857656222574015,-4.585696655486623,-4.586183542631292,-4.586828203953522,-4.585622216076061,-4.587272865444463,-4.587619171219446,-4.585414285661111,-4.584450411347254,-4.5915141610071,-4.590075850287224,-4.59361176159326,-4.588956989841284,-4.610752677266648,-4.645135562934826,-4.666790354588081,-4.641530357309893,-4.603838041081526,-4.648338836435284,-4.724321930163784,-4.758268437809937,-4.732618283597129,-4.666064560240844,-4.676381681868742,-4.747014942050447,-4.753509439255449,-4.735955118506378,-4.763149484342879,-4.709271779560458,-4.570170133850214,-4.4789265989168054,-4.464667976719439,-4.556539012759099,-4.675783946341054,-4.701000912219766,-4.670171955687576,-4.592375816995109,-4.553992294666296,-4.4886007670762975,-4.523468030173381,-4.611738067352181,-4.610754308990972,-4.5460462957180185,-4.562163351349379,-4.683688696969273,-4.859432931413431,-4.975977589760908,-5.041394112750484,-5.190575039103445,-5.318211671930718,-5.385175102743211,-5.495395920112488,-5.552542287669078,-5.5053539001644465
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806204476817922,0.9807061030110976,0.9857230344678766,0.9823764261714613,0.9834579281638948,0.9868000338683249,0.9810404323627672,0.9651729465271677,0.940537005591471,0.9277891250919797,0.9325877029472605,0.9513516552439881,0.9677437155739705,0.9718378258581226,0.9628759556178627,0.9605158021846008,0.9714736195877216,0.9863884457872633,0.9973621665425768,0.9999905854354165,0.9999601970233589,0.9995161085377099,0.9989706122307753,0.9990257716667341,0.9973211055360176,0.9981622748706064,0.9990907998387237,0.9969855076748644,0.9940602002921064,0.9966461991045562,0.999826393567943,0.9998093882582614,0.999998609079169,0.9999564007997634,0.9999476557201031,0.9999640402913085,0.9999659152079885,0.9999894227009992,0.9999693040838428,0.9999810820581501,0.9999955075875554,0.9999734714753589,0.999999601476916,0.9999578109283622,0.9999989189498666,0.9990124276002569,0.9963899585380138,0.9978794823746108,0.9990833642195969,0.99700850223615,0.9936547617532838,0.9962848156480657,0.9999368260666761,0.9989834363337015,0.9992944605733551,0.9997674675339542,0.9998538543439114,0.9996126163267802,0.9994337290594778,0.9992991938774343,0.9993865443287804,0.9992283037887533,0.9991738559999723,0.9993233705633949,0.999285801929792,0.9992438427670073,0.9992411626639194,0.9992439124870203,0.9992640428164967,0.9992673753433028,0.9992666742157834,0.9992658721014316,0.9992638703391067,0.9993235000145948,0.9993295651531419,0.9993054481135473,0.9992924774441685,0.9992894617917888,0.9992845939898414,0.9992904610493906,0.9992908674493612,0.9992863618387452,0.9992971804729099,0.9993788973353993,0.9993891933048036,0.9994318333152641,0.9995482771309873,0.9996451051337419,0.9995939899367103,0.999701788397701,0.999724710140099,0.9998626384234292,0.9996174669333266,0.9990614779218795,0.9988891486488786,0.999794904286214,0.9999844854685006,0.9997438965139801,0.9983116249624101,0.998420306511151,0.9998011427869616,0.9997610445782483,0.9999844064723896,0.9994639111028746,0.999855665231859,0.999998246176974,0.9999130440651476,0.9997492029250524,0.9970996562390788,0.9972143574033666,0.9999431489533164,0.9982120514599576,0.9998084204492592,0.9996666181035746,0.9998376488981994,0.9995921370719436,0.9996685799548997,0.9994301967844368,0.9999725744708297,0.9993090972028846,0.9999602105649266,0.9997338816286554,0.9999977709661555,0.9983518117855319,0.9951524860552946,0.9961298893269633,0.9970293849081872,0.9945520940837962,0.9949334552061061,0.9963799397455017,0.9958367856797381,0.9978102954256229,0.9999859667186946
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19591717022344232,0.19548795235713753,0.16837487734053883,0.18691323469082546,0.18113669846715116,0.16194348754263893,0.1938031735278729,0.26161265889108853,0.33969124379799553,0.3731049977701435,0.3609434530664774,0.30810716977137037,0.2519367003179289,0.235650674158504,0.2699442425631406,0.27822543692781376,0.23714764693146503,0.16443185219837192,0.07258587155567657,-0.004339244235224131,-0.008922128053621501,0.031105446044588904,0.045362053516897836,0.04413057382004578,0.0731478807103504,0.060597632174335704,0.04263301159452869,0.07758799833925926,0.10883160476266661,0.08183125204004467,0.01863283995854613,-0.01952401471627171,0.0016678848063518036,0.009337906595320118,0.01023160886029295,0.008480455428955263,0.008256417034649528,0.004599400626409287,0.007835233887716635,0.006151058917881195,0.0029974663813793012,0.00728397868748094,0.0008927743326530544,0.009185660746940258,0.0014704077999414182,0.044431627251784955,0.08489434919130467,0.06508869837213574,0.042806907616087735,0.0772919560421971,0.1124731721123963,0.08611948739454826,0.011240279164766201,-0.045078752543847474,-0.03755770317001708,-0.02156411047884545,-0.017095904586315526,-0.027831947117103798,-0.033648495037167984,-0.03743155241116975,-0.035021921914405604,-0.039278453475806774,-0.04063994938661493,-0.0367804437957952,-0.03778737965951872,-0.038881135428694945,-0.038949952991739194,-0.038879343585407795,-0.03835847669069508,-0.03827156352315411,-0.03828986552245115,-0.03831079290964035,-0.0383629695788656,-0.03677692644281299,-0.036611749628124086,-0.03726421031744101,-0.03761043104639985,-0.037690470305862256,-0.03781931007511734,-0.037663967604282395,-0.03765318356132855,-0.03777256998251902,-0.03748526509033292,-0.03523946027795423,-0.03494624880547325,-0.03370475568952014,-0.03005397951145873,-0.026639515426337045,-0.028493074288461887,-0.024419956479042475,-0.02346282027581297,-0.01657420540897847,-0.02765718354785125,-0.043314701113476475,-0.04712184961903173,-0.02025214465976712,0.005570352080257848,-0.02263054093574018,-0.058085277522898555,-0.056186222031556945,-0.01994178732926372,0.02185986605196132,0.005584515382976647,-0.03273973736829775,-0.016989664615781035,-0.001872870250781949,-0.013187278277579834,0.02239489340725809,0.07610700051842005,0.07458904335484258,0.010662966816315617,-0.059772069732467306,-0.01957351268314549,0.02581961752935128,0.018018763712335167,0.028558002450182543,0.025743547753840922,0.03375324807217784,-0.007406099255409247,-0.03716622455342555,-0.008920610234039443,0.023068721761327335,-0.0021114124941252156,-0.05739041648695198,-0.09834393472892311,-0.08789336487728582,-0.07702211130319614,-0.10424074133243587,-0.10053566387923911,-0.08501185607167151,-0.09115424448179742,-0.06614086741668157,-0.005297769877774117
Operations,2,2,1,2,2,2,2,2,1,1,3,1,0,1,0,3,3,1,3,3,1,3,1,0,3,3,1,1,1,1,1,1,3,1,1,1,1,3,3,1,1,1,1,1,3,3,3,3,0,0,0,3,2,1,1,1,2,3,0,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,3,1,3,1,3,0,1,1,1,1,1,1,1,3,3,0,1,0,0,0,1,0,0,0,1,2,2,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,1,3,1,1,3,1,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0204547241949,86.8473302305505,85.72877452158762,84.66412384638339,83.61917282649637,82.60012265458128,81.62119031119472,80.68994282176868,79.77559341219165,78.82287591579826,77.85145307334433,76.86577861050894,75.82710324046204,74.78452965005847,73.77120644018903,72.75701234529325,71.73836218562771,70.6965326771311,69.63622072151445,68.5841549261795,67.56023975572653,66.59605062634735,65.67544790359858,64.81231269701254,64.0113967598957,63.23305976150607,62.477387115354745,61.788580565988326,61.16657524381636,60.59090119185992,60.051942283410334,59.500037142666294,58.96257331695743,58.47064432123705,58.034583039424035,57.65548550628114,57.336929214723405,57.04484532373147,56.73741323309117,56.40588282116715,56.044605225353166,55.648648360449585,55.214101967865474,54.737759005655114,54.21745643334242,53.650586336983615,53.06389812750406,52.4973286352032,51.97132474540618,51.46295697686231,50.935847511886706,50.37651675591383,49.78235312924785,49.18146090458774,48.60968248626401,48.08649196512112,47.608251367212674,47.18076589542218,46.80711340710025,46.48906215656133,46.22689515298954,46.02187251308073,45.876571482234354,45.75473258705239,45.654695713163555,45.606622796185846,45.60566476544061,45.6067083694409,45.58397951795128,45.566978666586685,45.548498598699624,45.5327658814452,45.51379290542726,45.45824857168313,45.39754313673374,45.367816153707224,45.3587714142994,45.356456931737576,45.35294069108867,45.35643792813814,45.3585441867584,45.35053973432834,45.322197074614756,45.26298454014496,45.20221689792813,45.13844590552821,45.03580834439754,44.88819791632039,44.729308521263974,44.55877797622091,44.34235726170001,44.07563440928431,43.795499009377146,43.50108541918817,43.15623082407598,42.76634323104828,42.3323836916055,41.85524912545032,41.31769633157478,40.702960770904845,40.03026876415426,39.30906727458349,38.54085746934841,37.72041558224038,36.85767734979807,35.942289483475825,34.97484849880519,33.95381531187773,32.87485631311566,31.750720079223264,30.576921851682666,29.348984536959136,28.076320587502302,26.751914306188304,25.36991750532225,23.923798809756114,22.41794672871186,20.870624029429244,19.304613511380897,17.746111707793826,16.209290756122655,14.709713656064128,13.23075496333456,11.787313947064453,10.401846876548165,9.055550400560623,7.7687886131123784,6.532962289222028,5.317038797435384,4.160217629706495,3.062880813959832,2.021438062543644,1.114536532256467
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.7802743482895664,-0.8268755063555915,-0.881444291037127,-0.9353493247957658,-0.9550489801129771,-0.9809498280849027,-1.021067656613468,-1.0687525105739581,-1.5312737129346101,-1.8715085107487126,-1.9444416319873135,-1.6077402081417365,-1.210456463816656,-1.0502671237595185,-1.2319075018785677,-1.4123633119391918,-1.1643176313794101,-0.9581704915033953,-0.9396880443833453,-0.9479342046650459,-0.9760848295470339,-1.0358108706208213,-1.079397277251232,-1.136864793413963,-1.1990840628831592,-1.2216630016103665,-1.244327353848675,-1.3111934506335743,-1.6417526224386538,-2.2056335275899364,-2.1339630918910006,-1.723488161469545,-2.1580237530315762,-2.6033884293445864,-2.8880050294403077,-2.5024017265511302,-1.6814437084422664,-1.7079161090080675,-1.6925679093596955,-1.668469588075979,-1.6387224041860193,-1.6040431350964184,-1.565453607415897,-1.5236570377896328,-1.479697427687313,-1.4331299036411878,-1.4133117905204458,-1.4334305076991427,-1.4739961102029824,-1.4916322314561228,-1.4728905350243977,-1.4406692440271343,-1.4058363733340116,-1.3991077753398855,-1.4282215816762687,-1.4768094788571133,-1.5217594020915541,-1.5725145282094957,-1.626347511678084,-1.6819487494610783,-1.7378329964282102,-1.7949773600911882,-1.854698969153624,-1.8781611048180338,-1.8999631261111674,-1.9519270830222908,-1.9990419692547619,-2.0010436040002944,-1.9772711485103756,-1.9829991486354075,-1.9815199321129313,-1.9842672827455772,-1.9810270239820653,-1.9444556662558696,-1.9392945650506093,-1.9702730169734863,-1.9909552605921803,-1.9976855174381711,-1.9964837593510936,-2.003497237049473,-2.002106258620266,-1.9919955475699354,-1.9716573402864128,-1.9407874655302066,-1.939232357783176,-1.936229007600069,-1.8973624388693295,-1.8523895719228491,-1.8411106049435872,-1.8294694549569357,-1.7835792854790995,-1.7332771475843032,-1.7198646000928335,-1.7055864098110263,-1.6551454048878185,-1.6101124069722914,-1.5660404605572182,-1.5228654338448209,-1.4624472061244589,-1.385264439330065,-1.3273079932494127,-1.2787985104292332,-1.231790194764919,-1.1795581128919679,-1.137261767557689,-1.0846121336777585,-1.0325590153293618,-0.978966813072546,-0.9210410012379171,-0.8758637661076136,-0.826201772459406,-0.7720626852764667,-0.7273360505431654,-0.6755937186860024,-0.6180031991339447,-0.5538813044338653,-0.4941479189557505,-0.45267730071737944,-0.4339894819516523,-0.44149819641292964,-0.46317904832882917,-0.5004228999414728,-0.5210413072704316,-0.556558983729893,-0.6145329294837119,-0.6537035240124585,-0.7132382125517553,-0.7641736761096496,-0.7840765082133556,-0.8431788322711116,-0.902663184253337,-0.9585572485838116,300.9069015302872
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.551464019763026,10.253856703237208,7.3127255575826196,7.1187153589119845,9.511345028645847,5.8270855450279475,8.577049095722739,4.530675466668249,4.216404209614179,8.496820212564451,8.690162918808886,5.351156150102933,5.61247833720132,10.005350121580245,5.311625494302242,9.77642816233212,5.742736030470236,3.5796997140060993,2.5879231918185104,8.842745432515336,9.972101710276556,6.882587473016827,10.14818831912548,7.928432042173282,5.573500160442644,7.95901896359851,8.574207322398633,8.794214285273188,8.13524512198412,9.430817574196052,3.517734854602965,9.652898313404448,8.326636822482666,9.917392720716098,8.869542412862549,9.641188989665348,9.330858750752009,6.7648683419243385,7.333934762944254,8.228170136241076,8.36701745669195,7.8636265338622495,7.519528691771707,7.06268325565327,6.973751263771604,8.333738570512857,8.171687971635032,8.791400978089404,8.015776513900304,7.570298896948555,8.333610516635591,7.223007326783574,7.470041223717076,9.439947797001757,9.48831055604539,7.493890568440025,6.263106926866279,9.679938031893206,9.412073619113087,8.416676138022616,7.876134848733054,7.407788046317552,6.283934233353561,1.0457072917112133,5.2086622956741335,5.242522999472692,3.659334036969872,2.184729957976848,2.776034320061645,3.3356374004845533,3.061219986220072,3.1012259712405967,3.2307088052178043,4.001714605249337,2.7352474622363556,3.352011909529094,0.9270054878141123,0.45532402825547547,0.5672425798550896,1.6135090045858096,1.091719831478198,1.3969971771207843,2.6365027696701335,3.5510589732943787,3.127608685267859,3.5520479435819454,4.147631531615911,4.826134221137362,2.42607444062027,4.601444871233561,5.264819978978479,5.713273019906086,5.844265012418654,5.272446683730623,5.399744773595689,8.595415384242994,9.226719733747762,7.85671143734492,7.891131506640479,8.545422376867627,8.201866480124778,8.339685121001105,9.195056447656084,6.153782474530999,8.178030755405127,8.873438422925812,6.111910158666773,8.707247208585681,6.422738708872358,8.999874655945,5.698850565695209,5.159642176457677,5.027839857794741,4.004761694912842,11.164474068502308,6.610709069700157,6.116660065759944,6.891792205558318,5.449426102308152,9.060545022333486,6.204623302069984,7.599332403109254,6.398476276810528,6.36131128531688,7.8915647915601355,8.870513170655638,7.783153032605007,4.237985404360407,9.227583742297771,6.8794598833959615,1.596286712222813,8.456250831713168,4.5995614989618865
Num_Collision,0
