,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,7.52174606087299,7.543468921701112,7.8036600796871145,7.548187072788001,7.77508743613487,8.16144287853557,8.587715693641558,8.87610720196712,9.397276786282221,10.141572774336515,10.626739539829227,11.0099889808291,11.681045483676712,12.031960712559293,12.100874636632012,12.152063003751731,12.949324430756654,13.7674201931155,13.989634979902108,14.160585752085293,14.477607197548846,14.822579264285848,15.143004373576714,15.333435098043582,15.171654115684447,14.957560027745032,14.981192991913309,15.053630142694972,14.87887079933571,14.92472243404877,15.061875068941049,14.818024265734392,14.890263782415568,14.939249933535917,14.940288426910495,14.962679029283708,14.887683079814497,14.26114604644976
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.97240068504251,17.723488534627528,18.490749108913253,19.259703331288893,20.024658455059022,20.819024929333853,21.647174968585666,22.48484896809198,23.320290859272188,24.19797589717334,25.09834066766942,25.971145789194214,26.83924438809916,27.77502181929185,28.77704054745635,29.83203416803558,30.94573971224081,32.12775749309636,33.37208261830183,34.66975353148238,36.03148443335328,37.46038867363759,38.94430563952381,40.46055097327276,41.97781439641761,43.483920650409715,44.978991705007395,46.48035937739329,47.97928917440971,49.467958195317514,50.96486860104452,52.46037638030168,53.943047927391795,55.43476918594968,56.927801172712506,58.41995373690907,59.91350217893412,61.36529804849246
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.083149940404422,10.088146838045358,10.046813088988895,10.084715525230159,10.133095967288533,10.091170842321663,9.957900917072337,9.710478674967577,9.345381932847738,8.91020871317927,8.389901421168208,7.749382764730785,7.013993528090463,6.28203579533369,5.607103467695565,5.010759595167885,4.437170440473754,3.8015161136927067,3.175680363139463,2.6337188711637247,2.1940859272711895,1.8687477207628733,1.6659896239412804,1.516854800129841,1.3414885381066064,1.2742021858341452,1.2835052946252825,1.2813539595339505,1.290253164877593,1.2561196247197353,1.3137921813114912,1.379810206139122,1.347598562583369,1.290833097368488,1.3290510066225172,1.4197157222796852,1.423610716189663,1.3222814957563007
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935947154121719,0.9976374541025494,0.9997894862308979,0.9994111447410431,0.9990331878970081,0.9999984369237004,0.997526317781316,0.9856920934541342,0.9602474676002303,0.9331599927228253,0.8998895020662437,0.8505850916252162,0.8045154291934342,0.7979100229951829,0.8192994905154792,0.853019714396119,0.8749905049593734,0.8790741604529508,0.8903316604927946,0.9141926990797439,0.9418331288531389,0.9662743269928452,0.9847093408775905,0.9918845570137815,0.9931974592052544,0.9978168290904607,0.9997820627363518,0.9999853222154499,0.9999990585532563,0.9999172813223495,0.9997190162908911,0.9994340869599452,0.9999850392148659,0.9997266946718244,0.9999308627080592,0.9991645032614491,0.9999186227446276,0.9990762897437032
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.11300239601444373,0.06869869119410864,0.02051787567359591,0.03431273477002022,0.04396236436250042,0.001768092236300311,-0.07029399215899605,-0.16855591624741692,-0.27915014054688325,-0.3594613024812775,-0.4361179703600482,-0.5258374291593577,-0.5939317504475613,-0.6027765715452341,-0.573365803689997,-0.5218786897848613,-0.4841400791412965,-0.47668503272490065,-0.45531256772039935,-0.40527979094607336,-0.33608087924591423,-0.25751490247075826,-0.1742053787585822,-0.12714175379305734,-0.1164422905486966,-0.06604222576396447,-0.020876470742092937,-0.005418058108113681,-0.0013721853376718264,-0.012861979354726818,0.023704186684485994,0.0336378629306427,-0.005470040808166896,-0.023378108575090463,0.011758818134338033,0.040869247880303904,0.01275726806518572,-0.04297170315400466
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,1,0,0,1,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.965606727176514,45.229059365529395,44.468154094862136,43.721428873397755,42.981553431238105,42.19526484469527,41.35739285832944,40.486796678198104,39.59487953347776,38.64886319284904,37.66650357352899,36.6936218431852,35.716799136083075,34.68322499654126,33.6011079325533,32.48371509634761,31.317051133997268,30.084285576125517,28.799665388692777,27.47575697862232,26.099124666132603,24.66316647190513,23.176700813702066,21.659552204643933,20.142477891920944,18.636908498881752,17.141816877330214,15.640549871767767,14.141613122423411,12.653527232647503,11.155962939066901,9.65987862663894,8.177593243254188,6.687125327075988,5.193607351454731,3.700170196962589,2.2066556207683385,0.7654325913727017
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-5.242538628091923,-1.7058611199064821,-2.3904254133217,-1.3240294380028468,-4.838543514191244,-5.28927586587903,-2.6112789701756465,-3.4758184652555,-4.5170843905907505,-4.548685870153474,-2.6354108707698294,-2.253444640522751,-1.377085134492682,-2.0019401178740788,-5.811813998145903,-2.186793823312043,-1.540013457912809,-6.368052704986486,-4.899383368284555,-1.5355012189921915,-0.9812423428757144,-5.652250131761247,-3.753124336338673,-1.0887096975388322,-0.5274208205265727,-0.4772294952444467,-0.38564642967438356,-0.3021645657352776,-5.535191338657244,-0.40500273076205184,-0.609716048317865,-2.274909608331836,0.4393905222776131,-2.9218060323121673,-0.40546126024998586,0.16976978259000974,-3.603230345423995,-0.13631029012030438,-3.711990068263045,-0.2896822750159602,-2.0860602312339225,-0.780695201132152,299.5479463289171
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.787569919735821,6.440857705916088,7.484092322755309,8.712998484909093,8.742294821202435,6.431473660556836,5.887719811575689,3.9918655370481724,5.2773516457491105,10.10189463019733,5.437816735285292,3.9001084066953724,10.900468774735712,9.079151125578528,4.766515128942497,2.558724552472757,10.625637280693402,8.348459696279383,4.933860319120149,3.5054884153717394,3.6720644486608798,3.537366111088868,3.254220604107517,11.359263252020025,3.9775715828767004,4.516673438248098,7.062937115145298,3.6662881410517656,8.79117799363605,5.613083358227974,4.548542633586445,9.636878464702269,5.150836605247335,9.771886624116151,5.435722525848671,7.79404185314425,6.169618107745546,6.9708448942753884
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
