,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.437882416672673,14.500333669776683,14.90547258808742,14.671992090001972,14.763229704124509,14.507012052852335,14.092266014358374,13.56501967183339,12.814632117217084,12.41013004983779,12.310868391181423
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.580767189877665,21.99209281441532,23.436566452323223,24.874658269164016,26.307803919870555,27.7507132351768,29.172262371552712,30.55446512543258,31.872356972297112,33.123396593921505,34.33945959965858
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.258270656351662,-6.940604073124346,-6.667687475309515,-6.317139901295747,-5.975566523890624,-5.73693694119093,-5.593719384136383,-5.513388100378287,-5.540034050082965,-5.6708801633247266,-5.880585449226783
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9665016330770922,0.9732642743828199,0.9790401972474052,0.9737533341963538,0.973872989080579,0.9832032396581137,0.9913991788277237,0.9965727112729488,0.999828214819035,0.9984547972486256,0.9927382341127764
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2566604629842969,0.22968816297337336,0.2036671111735076,0.2276058965437497,0.2270933753751054,0.18251408034940678,0.13087271762944067,0.08272140681881476,0.018534855051536313,-0.05556993657730615,-0.12029463217719395
Operations,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,0,3,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.61169230212728,80.19131578082445,78.73990534132734,77.2938412057685,75.85419858753738,74.40757625563519,72.98414894197619,71.60102926402236,70.28358210656982,69.03450699299188,67.82214136280871
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6230884988086114,-0.5796234786971723,-0.5485895605028901,-0.5539358644411578,-0.5603573817688954,-0.5533776680978093,-0.576572686340981,-0.6168803220461712,-0.6825528425474658,-0.7509248864220552,-1002.1596902647449
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,6.964432723010783,5.9153271924147,8.16027194778002,4.452383875154154,7.9214850252274385,5.74054363325434,5.696923657347113,6.794234978179212,7.677224672391222,4.5559226950762435,7.101884755762052
Num_Collision,1
Num_Off_Road,0
