,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,13.020938118020943,12.419432011571041,12.335802410576097,12.349229470230204,12.631468622689011,12.894042988886545,13.155031142260455,13.379768954480147,13.809971048503243,14.294351658064738,14.81084065821021,15.023939631798672,15.414577457374923,15.17349255197398,14.99747639339313,14.9989236232733,14.768520799892624,13.890229753883663
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,11.000232344190596,12.207775865844127,13.393876289939943,14.599220424673517,15.831757457820853,17.080306359855264,18.34842770295949,19.65318409104578,21.00110447275429,22.38592898846014,23.804894537883005,25.270590703611838,26.772766474580617,28.272797431243564,29.760159123585563,31.24594341115602,32.7008109200965,34.0765987347054
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.713770048883921,-12.322188287480877,-11.963769236825117,-11.702813834351428,-11.510271905093363,-11.2455909383397,-10.932584924378265,-10.699406841991706,-10.524702778785196,-10.272733170839166,-9.939954288350233,-9.656505255646353,-9.415986136918663,-9.107109466802608,-8.859165612769717,-8.635651880783769,-8.320826548385844,-7.923813090002984
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9703840976486783,0.9593222524721229,0.9590061106489086,0.971029242940441,0.9814941943193135,0.9790413033488511,0.9749073394806308,0.9816174371746932,0.9880338528027454,0.985011783612788,0.9791352250804263,0.9844386070004078,0.9859692583989902,0.9818330180935753,0.985485741642764,0.9872343825518014,0.9805311314394577,0.9681620724740748
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.24156718119512935,0.2823133293201236,0.28338539083384895,0.23896068579269283,0.1914918967410412,0.2036617940041354,0.22261104965117529,0.190859128769329,0.1542371735858863,0.1724870608015402,0.20320977094299122,0.17572885092407778,0.16692699449802975,0.18974700150795845,0.16975821929677298,0.15927420980046758,0.1963636938898251,0.2503241926436683
Operations,3,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.84604615936493,90.5998498578532,89.37950645190325,88.15187994991838,86.90531355321568,85.63456699725377,84.33908061152322,83.01639896056865,81.65740252995363,80.25318313018445,78.80637393752176,77.318732060811,75.79952964578113,74.2754461982696,72.77047726719825,71.26966830126352,69.79061338837919,68.38282422961527
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.703021801819318,-5.7538036984882694,-5.779656594050053,-5.12536688072835,-2.852526139041408,-3.12041707161867,-3.3721207254975862,-2.5089243057544954,-1.773837262656257,-2.2589720448524933,-3.6272761006096452,-2.8780991490503673,-3.1342534419419916,-4.266164619304544,-4.08888905226326,-4.729501615070537,-5.520945087115663,-1005.5922108412361
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.487386799493428,6.031127368895994,8.217377813812048,5.253759382884605,7.078226463199988,7.971334210116668,6.818998555453049,6.241749929235898,7.445266496334935,8.127400142304445,5.654023771436234,7.675298527322252,7.721427071235617,2.875580472154279,7.163354119981741,8.573366970926921,5.338785408096744,8.87896545830542
Num_Collision,1
Num_Off_Road,0
