,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,13.637421161955036,13.156928061770822,13.054334024369194,12.647079609618016,12.672474534307115,12.804659549783684,12.5354423395181,12.72238601146045,12.243736798352346,12.327132395894289,12.021937431906048,12.327510628200212,12.596979971319453,12.272649261091544,12.537913143513151,12.145410800530717,12.195104200891581,11.83228944608642,11.88171764427697,12.249372469692446,11.890205698265314,10.998747816478096
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.866445243537239,12.130082480889671,13.384193001149212,14.639124131177383,15.884470441736857,17.134355191195368,18.38996341205408,19.638670298706128,20.849932917144837,22.037987254707293,23.231752050201507,24.435573359979752,25.66256000415988,26.875470265765088,28.098501420792736,29.324493605876896,30.5131529048456,31.66980361720965,32.82958189281096,34.020446110044084,35.199626298156836,36.31862118715426
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2619841486376178,2.8197249688390937,2.439353232750409,2.1689352695372817,1.9481786616342538,1.6948051840337037,1.5186667507684908,1.3150066954982584,1.0198977843405765,0.6971235840138709,0.4644428397000658,0.28958201838833453,0.06102122514818807,-0.20861182766988653,-0.38899995500933937,-0.5600194952719506,-0.819514674367968,-1.136634183589353,-1.375101446159434,-1.5642219603554675,-1.8302668454641735,-2.0733458118424704
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9644662368374765,0.9528222313576357,0.9562753318577759,0.9705712983001297,0.9788327150782815,0.9799879492960624,0.9866033095056949,0.986347390267716,0.9778008131749522,0.9714186986590666,0.9781487623772916,0.9850136500571747,0.983415191051787,0.9798601737132077,0.9861197841150704,0.988234955695899,0.9817720992052159,0.9730656835898074,0.9773883809568727,0.9832416255727376,0.9784131432257677,0.9821918557104672
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.26420612786337266,-0.30352890378126485,-0.29246792931926824,-0.24081394252825294,-0.20466195516626878,-0.19905682413446232,-0.16313770156652987,-0.16467794543309686,-0.20953655946970756,-0.23737251714452035,-0.20790622563976446,-0.17247640186715904,-0.18136858054408794,-0.19968485163056932,-0.16603545216864657,-0.15294336317972243,-0.19006195101119974,-0.23052803608216682,-0.21145201056150545,-0.18230717413497582,-0.20665846501673604,-0.18788070304325782
Operations,3,0,0,3,0,3,3,0,3,0,0,3,0,3,0,3,3,0,1,3,1,0,3,0,0,1,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.40383955055779,90.11997118030914,88.84991310011199,87.58467141030164,86.33148016884272,85.07289332928046,83.81176978976013,82.55683309520339,81.33683959737391,80.14013044858173,78.94087655003288,77.73335035294448,76.50188379561045,75.28436408648126,74.05875031814172,72.83064644236667,71.63940633700406,70.48078307670129,69.32042999989413,68.12968773984606,66.95158849573595,65.83455639157296
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6516661822393957,-0.7161316297513451,-0.7299419198028545,-0.7347583101896475,-0.7468087585410785,-0.7414131604377445,-0.7388764604796734,-0.7450633054432529,-0.7800065021705223,-0.8032908512078194,-0.8007461014511676,-0.7924738029115872,-0.7685334426659693,-0.8478118666976471,-0.7743862316604577,-0.771896124224952,-1.3202259571078594,-2.1685540742179956,-2.1673094082509383,-2.4501953346035323,-4.1587868230193,-1003.0066814450535
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,6.439317000455162,9.672889312505122,7.252483962932347,6.50693675966424,9.319384195088118,3.731587580644688,2.719124711492791,8.455877409642431,6.844551388472475,9.194735201382784,7.565240990314864,5.539568942151463,8.058327874061504,7.123370745262007,5.830791083523154,9.832600142886541,5.740493610930496,7.3975492711329105,7.351286017086171,6.885167266830509,7.657490302221908,16.691359712531103
Num_Collision,1
Num_Off_Road,0
