,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,8.10768298501263,7.804463356088135,7.421585034504306,6.86061775539363,6.876265511359545,6.957993452543113,7.132630824792714,6.8864789687047265,6.308466987478578,6.533880834823306,6.105340985367194,6.344285407974536,6.6478395514668795,7.126336463063922,6.910389132299153,7.1473721877943595,7.251394755347681,7.815580621335014,8.210533465770466,8.556218454887356,9.047766225485503,9.634583566289704,10.165578929413266,10.540164932066686,10.692103480493776,10.998463163804827,11.416191458612081,11.84499738557489,12.325381320104078,12.973518078177914,13.476581754005784,13.561449950727548,13.912369956954795,14.275217331631199,14.653468175862873,14.558135140960395,14.2784447906882,14.427549376139961,14.140526145386039,13.79128681832568,13.912911776063952,14.05209223673459,13.621514498734296,13.808891295355465,13.455734401347312,13.636188893528999,13.270593481053933,12.919723129541168,12.443838018834104,12.516369833963653,11.974015285793708,12.017718504296386,11.451013019222039,11.53660490536053,11.57672818456399,11.794924582241396,12.08230292603399,12.426537337868286,12.836662587900923,13.212735411845662,13.546580230355858,14.086038442424803
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.69504212696555,36.4473315273989,37.18859210865216,37.889228064690045,38.54119124543157,39.15974495296627,39.73542914295714,40.28323161316283,40.836948577723774,41.39466049316719,41.94363531089869,42.49376002397517,43.0580211692126,43.677611164749166,44.29421220961165,44.9246618530434,45.605458587232064,46.33027633316569,47.10492430644274,47.929192882059795,48.80609609119073,49.72750892860283,50.69488177403553,51.714863658459315,52.77190382549117,53.85162073061813,54.97157798280557,56.135862987312116,57.34645090408336,58.60958882425258,59.931286302368925,61.284005588182524,62.658246677910974,64.0669716413925,65.51169176086039,66.97222723776846,68.41017593239643,69.8422907781965,71.26850347879457,72.65487834889079,74.03158165575198,75.42873666299371,76.81085485051167,78.18017344815232,79.54469017781966,80.89868966686157,82.24298980012206,83.54965241704828,84.81600471503364,86.0640902585897,87.28625690558843,88.48679082973841,89.65621766030904,90.80464870155225,91.96064343717174,93.12600242656399,94.31856287590811,95.54486531742796,96.80805479457716,98.10864785353036,99.4446707904111,100.82810910979882
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.389797823861105,1.1324162998043559,0.9667850483336677,0.8320680276148461,0.6171626159427563,0.3089547046757067,-0.09611783589396503,-0.536075547965572,-0.8941116510604828,-1.209980198623617,-1.5245187966571132,-1.8187051829798675,-2.143999927574568,-2.4475161640888583,-2.7827929859031886,-3.0951344727712327,-3.3269405041949605,-3.526110305210163,-3.751302416068637,-3.893074975881099,-3.9810400366401977,-4.139464127744122,-4.36572402183285,-4.540966067748232,-4.644240430320772,-4.754073581238244,-4.765318259034034,-4.737691528711284,-4.753579200061531,-4.707041205252589,-4.713721248387189,-4.781534930413053,-4.767588405220913,-4.680967707641761,-4.660689190225887,-4.749457792403391,-4.870956951303269,-4.900367839236579,-4.817663331586031,-4.654151098426816,-4.493182207345772,-4.425491376251552,-4.468835203237558,-4.552179099745192,-4.549462918587223,-4.520084828684266,-4.583852091742718,-4.666647667659198,-4.703120259023424,-4.695306283412356,-4.644898235353298,-4.6159842630359655,-4.681621275187065,-4.747202319247198,-4.719325243970736,-4.623724187688201,-4.597548455498815,-4.632182165316466,-4.5911376171114355,-4.478858447709648,-4.430865360750437,-4.449984920405421
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9728146766901417,0.9632692092755257,0.9693293784151485,0.974055782055928,0.9653877747807944,0.9426653193301144,0.9020614831049472,0.8619276756388933,0.8555403322632564,0.8600297608400501,0.8641035270540377,0.8692140169145542,0.8694246966955533,0.880558781648096,0.8792496204613198,0.8872807042954174,0.9141530970374246,0.9364395336219756,0.9478412598840207,0.9678121178125723,0.9827989172947461,0.9838138974265022,0.9805136717919397,0.9872702078446317,0.9918643026264613,0.99386419017005,0.9985419503112583,0.9999076750545319,0.9999270694432358,0.9998623227993101,0.9999998413859327,0.9995884687186616,0.9999987621255217,0.9993310993245234,0.9998565386874262,0.9993371684622427,0.9979740154982888,0.9994496783783325,0.9996184282193744,0.9964199750841479,0.9948815056847368,0.99787605085176,0.9999972359768216,0.9994324121952053,0.999962836884509,0.9999759378587008,0.999574866822737,0.9988657945380052,0.999377573972963,0.9999487168220541,0.9997964410223511,0.9998103097510169,0.9996930690761995,0.9992130212528669,0.9999982344401106,0.9990740383577996,0.9996209757639515,0.9999957854987661,0.999786198888016,0.9982867841556213,0.9992608951126035,0.99999997401465
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.23158498400426386,-0.2685375773736394,-0.24576524599971789,-0.22630804988646425,-0.26081879591736895,-0.33373956273156075,-0.4316075540331786,-0.5070312435814334,-0.5177361682081684,-0.5102438735246179,-0.5033141111997277,-0.4944360350937874,-0.494065478227173,-0.4739369494589136,-0.4763613176136628,-0.46122982534201756,-0.4053691097961028,-0.35082901799859256,-0.3187427584455409,-0.25167380597738764,-0.1846788785006959,-0.17919323433231468,-0.19645085754225766,-0.1590519937077741,-0.127299666831157,-0.11060728501156965,-0.0539812325589982,-0.013588280503458392,-0.01207707724005562,0.016593234957901753,0.000563230067967098,-0.028686115189780533,-0.0015734508012944799,0.03656984991546648,0.016938183019424104,-0.03640362248275772,-0.06362282915920385,-0.03317137907063313,0.02762241778388224,0.08454131092729764,0.10104845197464005,0.06514128595979451,0.0023511781550909364,-0.03368758604698919,-0.008621186106613303,0.006937125024955146,-0.029156227744816316,-0.047614330846497535,-0.035276970390255166,-0.010127375075870273,0.020176137366712716,0.01947676861225945,-0.024774334320198543,-0.0396653269079886,-0.0018791265688337991,0.0430240151477979,0.027530071062850773,-0.0029032713799544588,0.020677439712221343,0.05851065356179097,0.038440388899676964,0.00022797082990845026
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,1,1,1,3,3,3,1,1,3,1,3,3,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,1,2,2,2,0,0,2,0,3,0,3,3,3,3,3,0,2,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.7266699875824,65.95450955922368,65.20169591212507,64.49212942395579,63.82451584123863,63.183254348587546,62.578720367367666,62.00179362045397,61.42650310566261,60.851282600719436,60.28618220063209,59.722242095013925,59.144067529708636,58.5129437664189,57.885129747736606,57.24580014277306,56.55945154569623,55.830549158195055,55.05201582317488,54.22575173300605,53.347794182149826,52.42474068090825,51.45576903335361,50.43520108373354,49.37809292208087,48.29854281051118,47.17862150170515,46.0142662677379,44.80372450256437,43.54048020710809,42.21879847499531,40.8662843056344,39.49200101678966,38.08306157370986,36.63831812957464,35.17798326935352,33.740707722865515,32.30886885645626,30.882085574359078,29.495128555091735,28.11872461150705,26.72200775840988,25.339624903541697,23.969933067866542,22.605432185436726,21.251566813844654,19.907047810034854,18.60038565873074,17.3341608555467,16.086053036729265,14.86374862792361,13.663206048713452,12.493900164916418,11.345993667869017,10.189778689831723,9.02399114322497,7.83148156251052,6.605131044086669,5.342051269617866,4.044017557963682,2.7123397201047936,1.3335307900907543
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2133062424621954,-1.227839571641283,-1.2471863529013802,-1.2904335118307273,-1.3323864172828408,-1.3587385073489173,-1.3954660187801196,-1.4230732530863008,-1.4247094852086377,-1.424779495056832,-1.4348995999126473,-1.4360598943818417,-1.4218254346947106,-1.3688762367102711,-1.372185981317699,-1.3606703950364505,-1.3136514029231634,-1.271097612498835,-1.2214666649798218,-1.1737359098311728,-1.1220424491437768,-1.0769464987584243,-1.031028352445368,-0.9794320503799199,-0.9428918383473217,-0.9204498884303121,-0.8800786911939795,-0.8356447660327504,-0.7894582348264692,-0.736755704543711,-0.6783182678872279,-0.6474858306390914,-0.6257167111552562,-0.5910605569202048,-0.55525655586478,-0.5396651397788759,-0.5627244535119971,-0.568161133590749,-0.5732167179028131,-0.6130429807326578,-0.623596056415316,-0.6032831469028288,-0.6176171451318169,-0.6303081643248483,-0.6354991175701805,-0.6461346284079283,-0.6554809961901995,-0.6933378486958865,-0.7337751968159587,-0.7518921811825656,-0.7776955911943446,-0.7994574207898424,-0.8306941162029648,-0.8520935029526004,-0.8437850219627059,-0.8342124533932473,-0.8074904192855499,-0.7736494815761494,-0.7369202255311968,-0.7019662883458153,-0.6683221621411124,301.37880893001403
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,7.027301269091023,7.783936226357834,8.818190094964729,9.701532984683183,7.088638837095394,5.02148973632291,3.6998504482720014,10.010584410909413,10.378323904682539,4.6250284386558285,8.184871742892648,7.5692288137751715,6.767705291047623,5.286700434590988,3.767786875198391,7.640229443677939,5.370867628165606,9.292424666644493,4.69835459747349,5.860418816016416,9.037320470307003,10.167461907382235,5.321356832104004,8.24641560038548,4.687327248900655,6.114556065487919,6.010502210907171,10.379102491434772,5.156695397715855,6.609943072205329,8.721593594754891,5.441561428228622,7.4814936727790675,6.4294133178702495,7.450472040162753,4.475418474310889,10.547265869661437,6.124878514514006,4.122673392655175,4.031067737305875,9.607125076095361,5.582871426312426,5.295253437418673,10.220858741256498,7.647608153839651,8.678314653487469,6.491138282624193,7.737724733640133,5.677861520308999,1.510345794951395,5.455917925148651,8.475745957097834,6.649522254424845,9.444349557971126,5.793554277636582,6.297820919905546,8.10995898971982,6.035720608925332,7.915258392335707,6.102936955963791,6.858512151233353,6.61116360881408
Num_Collision,0
