,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.03340746653598,12.878309335316528,12.99299280943133,13.066512010625496,13.179042536916773,13.089373118299026,12.592317857725083,12.136117772876313,11.454827398981582,11.558246030532269,11.617670548815813,11.998174061853922,12.351053291215251,12.572004177008484,12.40525700440113,12.750468136181768,12.454854151742,12.66311960958244,12.33799787473006,12.434492466579394,12.515821375754552,11.831888509197006,11.73314044831712,11.790715063756638,11.472532214580927,11.45022214751804,11.248822012244604,11.367403550349996,9.20460317627397
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.896190829937683,9.154464337205015,10.417036913121184,11.67957861982701,12.968096042482419,14.275198009867632,15.547895530903396,16.761725925269044,17.931406264995523,19.05236611211698,20.186335109957326,21.34694600796114,22.524556040871055,23.723015439270135,24.941188383865626,26.176126297241655,27.40436791650051,28.643130282344995,29.89430966863439,31.131559380362763,32.377220460878696,33.58212677868081,34.72857230134753,35.841494212263036,36.916210635237384,37.99889301757979,39.08864794201736,40.16931704420058,41.155184910819145
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8796762028224294,3.5803466251710807,3.285838776390609,2.9554411640280365,2.712587893084147,2.5519111384317394,2.3636606988829927,2.150048018664643,1.9875656322442354,1.74036737532821,1.4958544552621154,1.2790691672024668,0.9671838303666909,0.6103933135834021,0.33822508365679105,0.08772461300517082,-0.19370331356112638,-0.37972435974566243,-0.45139532125990417,-0.45854695458795236,-0.5401431612112417,-0.711559996848541,-0.977286120698031,-1.3542653875565085,-1.7971804046052893,-2.1728900684483112,-2.5042458412797326,-2.8447210397818554,-2.9373428985213845
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9774065329129654,0.9736734094480022,0.9731052363730047,0.970390869056293,0.9787846558309349,0.9878866452469703,0.9882104930849327,0.9862794868003558,0.9870458798795494,0.9811075897277042,0.9797219556838762,0.9811701566799512,0.9727727213161315,0.9656094780164876,0.9726423638872179,0.9765408518083026,0.9760435491373628,0.9846221449574617,0.9946259174509363,0.998770823222967,0.9980998522884867,0.9940279188822403,0.9842247482221107,0.9654353960357489,0.9452750383489309,0.946047220906025,0.9513935686747371,0.9534901416283349,0.9831729672272529
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.21136808987890368,-0.22794756356211207,-0.23036101871505657,-0.24153997857947337,-0.20489167262218924,-0.15517724105901184,-0.15310134341943019,-0.1650841419301892,-0.16043824672691406,-0.19346290956846224,-0.20036189645479233,-0.1931453433056051,-0.23176115434474334,-0.259996799912473,-0.2323076235767666,-0.21533221948773665,-0.2175752517804828,-0.17469754336958296,-0.1035339767172267,-0.04956654797862025,-0.0616172448402302,-0.10912605776184855,-0.17692270907693772,-0.2606424679159108,-0.326274580490769,-0.3240287885605022,-0.3079777223832079,-0.3014242024416383,-0.18267708261727592
Operations,2,3,3,1,0,0,0,0,3,1,1,1,2,0,0,0,0,3,0,1,3,2,3,0,3,3,0,1,2,1,0,2
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.40300753242238,93.13017963005909,91.85387987531581,90.57644063422535,89.27786636500399,87.96477811485344,86.68496807000935,85.46311025384863,84.28773204112662,83.15792532110322,82.015715509729,80.84830865011153,79.66138867335137,78.45340733839834,77.22895506458309,75.9889423612701,74.75578030052148,73.51430663860491,72.26225412159312,71.0250211079683,69.77839421310638,68.57158685719538,67.42291314281647,66.30853774253175,65.23483957216858,64.1554498665119,63.07056548807458,61.99691478667417,61.01353359012485
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6689120055510784,-0.7271720976367106,-0.7237002452567225,-0.7225607589095517,-0.7014257307786238,-0.6869117498494433,-0.7201899551559166,-0.7781421838392788,-0.8246217872779908,-0.8701932799766041,-0.8577901886257848,-0.8325931403825422,-0.8130800232398201,-0.7920186650469674,-0.7755477261847545,-0.7599872966870151,-0.7668379392513742,-0.7585263380834277,-0.7479474829882093,-0.7627669863751834,-0.7533731051380812,-0.7931926440890038,-0.8513262856210844,-1.7479423993833652,-2.990987182141513,-3.464432243625394,-3.569629731040342,-4.605759191528973,-1001.0166188034507
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.799681192146965,3.8833941424828486,6.689918838437802,6.399835420670762,5.574847599468871,2.8149943039097387,9.633080670357444,7.520273194740028,7.579772684232231,5.084630426330338,8.629206138092536,6.82460195500128,6.390367845539624,8.574384429973607,7.2542276704686195,9.530992614834254,5.9091682724796195,5.494206934225906,4.560510658992615,8.980933396755995,7.708548676145271,7.699567754989654,3.278705696782167,1.9684470532230602,9.161782335563279,8.23785914901258,5.696840402677051,6.0197447406285685,31.552099054474244
Num_Collision,1
Num_Off_Road,0
