,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.670326677137027,12.631255340729622,12.225961198448866,11.525249533625555,11.336545695493054,10.85097269812844,10.985353886583265,10.466923721523727,10.61574516819151,10.197784772386088,9.632984905946781,9.147661904463577,8.47297497789301,7.854028861386318,7.215849620540658,6.688986377902831,5.9310246822000305,5.237636795606697,4.591960798740222,4.654531538858065,4.113795851693915,4.1840907535451635,4.393460824851995,4.002921332276772,4.21573715205475,4.456542020688535,4.95970053804294,4.631752565278148,4.946827742052832,4.654878189077153,4.94173764746332,4.6183816023940745,4.871829625578164,4.532845494630521,4.04598564686204,3.5879989955810365,3.756230926772135,3.986416721572435,4.322834653351506,4.504235332830658,4.989779932184119,5.453456206157975,5.9479737778321295,5.774990985140693,6.168124979809816,5.901128836771314,6.235195851262268,6.552129969824345,6.363899989688535,6.005149826736704,6.173466639081591,5.823135456142401,5.26158529078365,5.387007044536987,5.681897001105121,5.747735124358746,5.625570854819718,5.854815454931984,5.580643444328203,5.81539905578028,6.0570601657644545,6.427994341034595,6.811265477793827,6.6472629959912215,6.770537798502865,6.562720670091477,6.859591408915972,6.558207633956616,6.889438136637764,6.476711778833994,6.792342169376082,6.43119425939862,6.703688571289402,7.145888222742744,7.629398878859577,8.156024980898728,7.8643805706427,7.5015716991475205,7.044135264922271,7.3059279397699415,7.704458646510653,8.157075523155529,8.659069175712816,8.342269085731077,7.9747037109082255,8.194288432999935,8.615420011201959,8.906038048403277,9.336695681000117,9.931815052009009,9.71513119626684,9.86044585213108,10.268862110349206,10.854191504637852,11.176336131301133,11.620718068240874,12.058187461321113,12.593659786725132,13.071083356538956,13.448377211822685,14.023968219781995,14.582233332306966,15.059176984323367,15.137452897352667,15.562428980974333,15.551136419145262,15.100346702594463,15.174598807101694,14.985039794222823,15.061035373384145,14.632295824194712,14.165772245897493,13.5690272179046,12.914331932608532,12.902058321893962,13.044188781655508,12.623230110516047,12.084688804255855,12.18483551265694,11.759499207334981,11.853776014352222,12.230226176401374,12.648301357460548
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.081511095746947,12.304738926122306,13.524498738468827,14.697561341407521,15.809546433332153,16.872970939319035,17.937859138264066,18.990573623188133,19.99707551670539,20.991468072163887,21.952564120428743,22.862106994905545,23.72565574102605,24.515756575194132,25.23991323056859,25.911838895888287,26.533914370656333,27.073172341523232,27.554914531038946,28.008444609659126,28.433709886258303,28.84226378904975,29.26813439446556,29.68041222034839,30.08107120846919,30.503094698768113,30.964188776880274,31.438053161978296,31.911873356216343,32.38391189152479,32.85480004325425,33.3205555032719,33.78549763426789,34.245262611563184,34.66508971714457,35.040287908131376,35.40014715667454,35.75452218893414,36.13792799004622,36.567696893549055,37.036870147057236,37.535308878625955,38.07042801256671,38.64087632377318,39.22301817510971,39.805831109613514,40.396570901043404,41.01610777710473,41.64548624506081,42.240215884444694,42.84179108233914,43.44294866525015,43.97937702575873,44.465636401229034,44.96481205612451,45.50740252255764,46.05857936138099,46.61027798993199,47.16487546654845,47.71087796396285,48.296456115275106,48.92085172693369,49.57187651755041,50.22833521087336,50.89318650633991,51.560390279894364,52.230420885214016,52.90145355329867,53.57157514350869,54.24110016093333,54.89573274032786,55.55491118577235,56.20916589997474,56.90255274296754,57.64086612972596,58.4280400338049,59.22994827775457,59.99850590852232,60.72617495597492,61.440121200037225,62.190203900696936,62.98417187738963,63.82566906456753,64.6776352795461,65.49266842297591,66.30006433778254,67.13564316987559,68.01035271656359,68.92073649757866,69.87794945280861,70.86014556893718,71.83780399604163,72.8350757399771,73.88232785630413,74.97950365640698,76.11901505144169,77.30440396025703,78.53703579305521,79.81942111124918,81.14338070039412,82.51915634835152,83.9485974139859,85.43088238931898,86.9398095447401,88.47609303458404,90.03310633738857,91.56611474259809,93.07502149679719,94.58506667443908,96.08538564644286,97.57135388336086,99.006870009317,100.39573661457986,101.71905083796639,103.00761008206919,104.30475878363478,105.59076437194288,106.82643764025312,108.035441002791,109.23205197832826,110.40806471686014,111.6130004519286,112.85728614479218
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.01905843708185,-12.692349682431084,-12.459669097414384,-12.280623583995093,-12.024821134827919,-11.721165429554462,-11.498650579714175,-11.281049107059577,-10.97750731793482,-10.669858997337604,-10.431160064840547,-10.207440316920502,-10.036937955079072,-9.841106240651495,-9.640337076954928,-9.46659311959711,-9.361524817637935,-9.226958987918099,-9.136819884746808,-9.050786467510664,-8.94946259214836,-8.886990308237497,-8.831261917871437,-8.75661967853297,-8.662391521816442,-8.554589533805569,-8.455554150045247,-8.37493690693043,-8.307708260399794,-8.223746742462637,-8.126389020680278,-8.022013923636473,-7.929922889556181,-7.833676645686403,-7.752076224416024,-7.6795880329374695,-7.607310738029562,-7.452796263991141,-7.286945679568529,-7.193442368212764,-7.119915456513134,-6.960010901746805,-6.758032182388938,-6.627812686779178,-6.48994089038037,-6.333974734459444,-6.192653927262097,-6.023962305555904,-5.860476962862468,-5.693163077521762,-5.621419957151183,-5.564091551215121,-5.433752652268682,-5.218433158803973,-4.973669749244414,-4.795941731885233,-4.638932802082284,-4.474076632872012,-4.319812997943788,-4.151967907583172,-4.067883002626371,-4.080480164954434,-4.1991426825825515,-4.352204024087344,-4.43032687993279,-4.445150535920206,-4.422871940479957,-4.378322457772467,-4.400947686055437,-4.38431453812051,-4.286913587425493,-4.212368354017789,-4.208702003230468,-4.189637021653281,-4.144317486357186,-4.0741459593853895,-4.035549364895617,-4.025448431766813,-4.003502208524144,-4.058269071069011,-4.096930730540577,-4.097290302438898,-4.0740108218010995,-4.081674253949067,-4.1184124398698465,-4.139018552105022,-4.229965931052114,-4.283588451150263,-4.242713588557436,-4.133698634322875,-4.050504740333242,-4.060584732792081,-4.177557929816423,-4.329216496581284,-4.429786849095739,-4.435085729601468,-4.385939754562627,-4.412065696151307,-4.513284265484449,-4.556898314694244,-4.5328771935040475,-4.568923497766138,-4.68004161599619,-4.724228249473211,-4.734107844252535,-4.784210650827274,-4.738989167833614,-4.631177916633133,-4.603103351903954,-4.643728908621777,-4.607822447988496,-4.51580026003999,-4.4809582948441955,-4.485359965227359,-4.474546046196044,-4.49803955499039,-4.499113950034817,-4.521601366198557,-4.448661952532629,-4.3558904893545805,-4.353599345973352,-4.365560353212469,-4.3352283305970305
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9783227608588675,0.9721307567967669,0.978907169548879,0.983660435623944,0.9783549968006263,0.9703315101576419,0.9755902040858289,0.9769179953235192,0.9668636287913545,0.9619276675620025,0.9659410565705305,0.9689568448676806,0.9740119407044314,0.971897660879521,0.9676634854053499,0.9681385593298542,0.9734707185843641,0.9706254501184548,0.9741545416656182,0.9763990547989724,0.9753215826748936,0.9792561656198471,0.9826078768432235,0.9830713754766354,0.9806849094688179,0.9782243428540195,0.9779140809123608,0.980584595899719,0.9832927025301456,0.9838421677510782,0.9823966498448709,0.9809833168222407,0.9807268895815586,0.9805152375052447,0.9805156945668569,0.9809763835344629,0.9806205691013152,0.9696600340003041,0.9596565416225661,0.9649491439269472,0.9721862726497453,0.9666598038542955,0.9583101818427114,0.96466000046906,0.9672087135573861,0.9672909644714461,0.9687122197018335,0.9677806785432413,0.9673096466716049,0.9662965921046213,0.9778296505644416,0.984882156785049,0.9809135616176179,0.9654175428585455,0.9484892685862815,0.9496397715349749,0.9531276571358627,0.9552668089685136,0.9574474555810139,0.9573950618370753,0.9709174100670858,0.9887011428622963,0.9995341714705759,0.9980674074317071,0.9968019032932331,0.9983077076963889,0.99973614760358,0.9999694017892491,0.9999707926502034,0.9999819403407875,0.9983323436146256,0.9971320785126762,0.998733592904785,0.9990997167548371,0.998733596107519,0.997772947515723,0.9983891540953147,0.9991624438762201,0.9993933966723898,0.9999636052915402,0.9997081318400266,0.9999052291923702,0.9999887927208327,0.9999938327741053,0.9998145955709083,0.9997138780553867,0.998157305064438,0.9982796344048968,0.9999639246083444,0.9987292102958288,0.9979162283511561,0.9996714782517689,0.9988745665065496,0.9954602869207205,0.9958993087708278,0.9991531979697821,0.9999957758093951,0.9999052510609241,0.9986705054029128,0.9994015623368208,0.9999958421954731,0.9998376428570879,0.9985499257323504,0.9994149941612939,0.9998211039159667,0.9996814469601079,0.9999002240092068,0.9987785939016955,0.9996643356746127,0.9999751854875678,0.9998636615940006,0.9989561596541914,0.9995490878124803,0.9999210994897266,0.9999732929074919,0.9999864868273876,0.9999857647202673,0.9999494835097806,0.9994635619301341,0.9984821638166445,0.9997374235123537,0.9999819293998455,0.9998399671734145
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.20708591353707093,0.23443931344752175,0.20430553934194284,0.1800337395826482,0.206933564786495,0.2417783290437549,0.21959907488823974,0.21361467742895532,0.25529340633947817,0.2733041572657201,0.2587621982272663,0.24722991886919632,0.22649666524076514,0.2354037739224153,0.252244680842174,0.2504151152361106,0.2288116257073531,0.24059558512646684,0.22588255566167406,0.21597427112430173,0.22078906306368695,0.20262616340323542,0.18569265027365153,0.18322300815802647,0.1955942441385646,0.2075503193151523,0.20900729736861526,0.1960965330753831,0.18203148395528362,0.17903795395071756,0.1868069120069549,0.1940920712353684,0.1953836432552156,0.1964430426867633,0.19644076132023647,0.19412711028510726,0.1959165624836569,0.2444573960070121,0.28117489596515566,0.2624369441116319,0.2342089905861752,0.25606410059275175,0.2857299343376351,0.26349778650879235,0.2539828821370964,0.25366945037173794,0.24818669464809467,0.2517946747617658,0.25359820081391504,0.2574313424721147,0.20940194477850949,0.1732256829873394,0.1944442969969543,0.2607085881611274,0.31680926024448974,0.3133437478536962,0.3025684537467535,0.29574536967315895,0.28860763988751664,0.28878139754835785,0.23941466711256953,0.14990013376508124,0.030519502987916957,-0.06214056825094803,-0.07991223680380845,-0.05815256446607795,-0.02297031072391073,0.007822754326412147,-0.007642895166352586,0.006009907842378067,0.0577280840919662,0.07568102801224579,0.05031113597901641,0.04242353097520642,0.05031107240104537,0.06670191305941839,0.05673708650293903,0.04091956435862152,0.034825833624241465,-0.008531593775191424,-0.024158872757727518,-0.013767085158213486,0.004734388316509775,-0.003512038404516138,-0.019255505274619063,-0.02391990851695489,-0.06067943924014464,-0.058632512588373195,-0.008494085111258333,0.050398060497108134,0.06452287341248229,0.025630754376784273,-0.04742995241777791,-0.09517781865391059,-0.09046859559972935,-0.041144707882757085,0.002906606847488269,-0.013765496750584486,-0.05154824573436826,-0.034590709716940796,0.0028836767791154488,-0.018019098922601343,-0.05383350090712607,-0.034200430488239675,-0.018914549010159,-0.02523895013159303,0.014125934529731396,0.0494097193247648,0.025907836270816553,-0.0070447433668127885,0.016512365785612004,0.04567921944330546,0.030027005399116978,0.01256163983149682,0.007308452076016367,-0.005198669312334571,-0.0053357620657395995,-0.010051389382718986,0.03275039501943489,0.05507602509288033,0.02291471206192053,0.006011728017999687,0.01788966301151157
Operations,0,0,1,0,2,0,3,1,0,1,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,3,3,1,3,0,3,1,3,1,3,1,3,1,1,1,3,2,0,3,3,2,3,1,3,1,0,0,1,1,3,1,1,2,3,0,1,0,1,3,0,0,3,1,2,1,2,1,2,1,2,1,2,2,2,2,1,1,1,3,0,3,3,1,1,0,3,0,3,3,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,1,1,0,0,1,1,2,1,2,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.80343713685983,90.5489032626966,89.30970597251128,88.12351612179006,86.9885686736834,85.89624080598831,84.8124104779979,83.74135267220002,82.70632485630388,81.68327876208451,80.7014458570087,79.77271054467879,78.89567579884154,78.08899634118049,77.34751652131784,76.66100594580986,76.03135157280309,75.48103364175431,74.99256579827107,74.53260353176454,74.09922588310046,73.6864431881223,73.25711959602731,72.83941552051512,72.43132713792212,72.00067424396555,71.53205987493247,71.05257468864244,70.57445393711215,70.09648776077627,69.61839635971336,69.14478262848587,68.67319207319652,68.20639829812454,67.78077474833654,67.40045898933184,67.03545696846349,66.6684538405728,66.27175325346347,65.83542202197918,65.36161913867932,64.85124860921664,64.30103357115357,63.721804882139054,63.130414823960805,62.537063464322316,61.93712662953753,61.30656287373335,60.66680594725696,60.06156377012393,59.45641856296779,58.852716020384975,58.308523647620994,57.808898656793964,57.29513087600726,56.742758563746534,56.183366382382495,55.62330176947272,55.06122265806984,54.50733006734347,53.91830707982954,53.295296290560785,52.651206546594324,52.00405909593853,51.3447870843004,50.67962259457545,50.00945797719588,49.33696177149111,48.669435512511264,48.00015198197276,47.34079488984609,46.67832897387029,46.02503581123412,45.331770640131616,44.59206768123352,43.80208558062925,42.99931194009815,42.23157388740422,41.50394015645859,40.79489365798285,40.048963451316666,39.256823526460586,38.415707932147136,37.566355295945186,36.756079662578195,35.95245086112312,35.12645463088635,34.259039136388814,33.34843717382448,32.38544875132959,31.399735907547953,30.426479900103512,29.44378238249743,28.416376990375976,27.336041772494895,26.20433864818174,25.021300448106405,23.80103530896564,22.542997606863192,21.238674002595644,19.875195948702316,18.470781254822292,17.03286443576469,15.563708669898485,14.0684098994421,12.573685820165137,11.090329799305152,9.624410505166768,8.205064936745675,6.865438658354632,5.575744291274095,4.407612998545508,3.5229445734599256,3.0897164732031235,3.1670316071738576,3.7525189195842175,4.613446881203354,5.6082834848173055,6.616337455856447,7.664249855113749,8.761706062901597,9.909108677366044,11.095523214132331
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.6762374795681465,-3.8097236272635877,-4.291135732641188,-3.224455439086519,-2.5863323401062894,-3.1784706754231227,-4.183260663280266,-3.3531748944750195,-2.9086135475659702,-3.8232521381917968,-3.8015001501713668,-2.764901200766456,-1.8767680372709865,-1.1229652541627502,-1.1933205423389524,-1.258520180137353,-1.313489424492019,-1.3703456269932275,-1.449682068951219,-1.5115321565167648,-1.5400377334934632,-1.5666223513359228,-1.5872173050218237,-1.570676407905026,-1.5822959244878092,-1.591911617407007,-1.5693471060434234,-1.5313856309669234,-1.5205148137099798,-1.521879248469702,-1.522033823664131,-1.521908598937074,-1.5263862687725123,-1.5284094447106469,-1.5332062249280227,-1.5743764502120001,-1.6196842409952836,-1.6349979791316684,-1.6329968721093024,-1.603299412890678,-1.5636687685157113,-1.526197116700132,-1.4896294705373236,-1.4497849619369134,-1.4207713109855007,-1.4086099418217515,-1.406648640361503,-1.4000631652152222,-1.3694362441958177,-1.3602430735236055,-1.3947578228669784,-1.3948547928438657,-1.3962974574171767,-1.4558076272360196,-1.50037500917297,-1.4862322192132993,-1.4476276877392635,-1.4406078186359679,-1.439935387090216,-1.4379208885971266,-1.4461074092736297,-1.4109770124860717,-1.3769892107312458,-1.3559102560335319,-1.3528525493442132,-1.34072798836187,-1.3348355102750489,-1.3298353826204306,-1.3275037942952324,-1.3324737410201521,-1.3307164694614997,-1.3406429078733169,-1.3375340840242131,-1.3467068373638256,-1.306734828897497,-1.2602970411019072,-1.2100178993957371,-1.1972263594688926,-1.232261947306057,-1.2723662690543804,-1.2909535015242568,-1.2540697933338194,-1.2078600751439197,-1.1588844056865497,-1.1506473637980505,-1.1897243666330155,-1.1963711985449237,-1.1740037697632246,-1.1325845055024644,-1.0893980374356644,-1.0370115775051119,-1.0142871562183622,-1.0267439925555628,-1.0173024823939159,-0.9725946078785448,-0.9196647821189181,-0.8682968756868448,-0.8169617999246626,-0.7797348608592394,-0.7419622978975511,-0.6956763957324519,-0.6365219461066722,-0.5955853061199754,-0.5620831809423983,-0.5308442341337951,-0.5047012295436151,-0.5052759207230366,-0.5166439791400155,-0.5340807058616157,-0.5806544315789068,-0.6603737216089574,-0.7103056329194626,-0.831868707271413,-1.1153315749144177,-1.5667718997431979,-2.077315133970734,-2.58548731241036,-2.860927961619137,-2.99483660361395,-3.0080539710391427,-3.047912399257302,-3.0974562077878476,-3.147402614464447,-503.1864145367663
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,8.93769478711785,8.11454978741235,8.165967206695122,10.203190478060721,6.8708559339606285,7.566915886622626,6.441946987112994,9.765701790558632,5.378393781551187,10.636350088770252,6.295087038803424,8.172537346724885,8.959382998849366,6.459990516322848,8.375349616843978,10.025369109742876,8.1942972626738,7.042368504294713,7.72119291432035,3.3260877907941047,5.688609748031083,7.870744189024928,8.692906517508463,5.523715336442817,8.11813700421495,8.434886598366754,6.863761929748721,8.762220605121879,8.342312880803389,5.683215249808288,8.395094698035006,8.80290902591909,7.702743702242903,8.723928413628595,9.150520199335475,9.044000384398572,8.163701346748287,5.727736888753884,9.350094541623658,8.118110451841407,8.192039084804449,8.32842631561782,8.101628325005688,6.669840762531305,9.137272845418773,7.066163902939719,7.879128577696343,7.13023866584408,7.7383327474331844,8.503942216084367,6.901343018384045,9.938526034039768,9.448701480435313,6.318572213722479,9.819677085518096,8.299128023775104,6.82430158768792,7.6287156781122185,8.259123046055088,7.235160346297356,6.973348475837011,5.690677806439024,4.680453188485388,11.391793802441855,9.600292210562761,2.0841413040323276,7.6720020916564104,9.045636208765584,3.8569069801618485,8.749087029480158,3.65716324857177,9.801138331638196,3.1400605128020103,5.545974169117631,5.137356169566135,5.335648260283084,8.419911133893235,7.792764403946153,7.960118742656025,3.040111071078775,7.791908742341839,4.880490106434515,5.0749228079608955,8.513278540707546,7.599844635902633,6.66805580091819,4.268775956962036,8.589861433575637,6.950712124376544,6.649865036507356,9.894014015279481,6.281478948069101,5.1136953925821516,10.632760292383933,8.392168596560296,6.572685002638384,8.949487960505024,9.024362524181262,5.974563610792397,7.364359250008415,6.752049591568315,8.616022116520368,6.552603224798914,7.466961536810378,9.117781566245911,4.942047642961463,6.478039007319119,6.966127662643035,6.850191633833601,5.532609027840305,7.973451275165168,6.380781940576337,8.88085942118147,9.043587044798509,5.7641283044446965,6.790570746044996,7.260235667258935,8.552166930548369,5.622860671711104,10.589611601435742,5.3344724820462766,7.304766130342722,5.151504225639136
Num_Collision,0
